   98.7500   21.5000    5.0000    3.1107
   98.7500   21.2500    5.0000    3.0906
   98.7500   21.0000    5.0000    3.0775
   98.7500   20.7500    5.0000    3.0677
   98.7500   20.5000    5.0000    3.0657
   98.7500   20.2500    5.0000    3.0647
   99.0000   29.0000    5.0000    3.1574
   99.0000   28.7500    5.0000    3.1564
   99.0000   28.5000    5.0000    3.1543
   99.0000   28.2500    5.0000    3.1117
   99.0000   28.0000    5.0000    3.0936
   99.0000   27.7500    5.0000    3.1593
   99.0000   27.5000    5.0000    3.2115
   99.0000   27.2500    5.0000    3.3471
   99.0000   27.0000    5.0000    3.3992
   99.0000   26.7500    5.0000    3.2593
   99.0000   26.5000    5.0000    2.9879
   99.0000   26.2500    5.0000    2.8326
   99.0000   26.0000    5.0000    3.0600
   99.0000   25.7500    5.0000    2.8772
   99.0000   25.5000    5.0000    2.9343
   99.0000   25.2500    5.0000    3.3049
   99.0000   25.0000    5.0000    3.0428
   99.0000   24.7500    5.0000    2.8634
   99.0000   24.5000    5.0000    3.0682
   99.0000   24.2500    5.0000    3.2432
   99.0000   24.0000    5.0000    2.9917
   99.0000   23.7500    5.0000    3.0299
   99.0000   23.5000    5.0000    3.2143
   99.0000   23.2500    5.0000    3.3154
   99.0000   23.0000    5.0000    3.2110
   99.0000   22.7500    5.0000    3.1515
   99.0000   22.5000    5.0000    3.2214
   99.0000   22.2500    5.0000    3.2542
   99.0000   22.0000    5.0000    3.2009
   99.0000   21.7500    5.0000    3.1529
   99.0000   21.5000    5.0000    3.1235
   99.0000   21.2500    5.0000    3.0871
   99.0000   21.0000    5.0000    3.0762
   99.0000   20.7500    5.0000    3.0671
   99.0000   20.5000    5.0000    3.0654
   99.0000   20.2500    5.0000    3.0646
   99.2500   29.0000    5.0000    3.1412
   99.2500   28.7500    5.0000    3.1293
   99.2500   28.5000    5.0000    3.0622
   99.2500   28.2500    5.0000    3.0087
   99.2500   28.0000    5.0000    2.9347
   99.2500   27.7500    5.0000    2.9925
   99.2500   27.5000    5.0000    3.1154
   99.2500   27.2500    5.0000    3.2927
   99.2500   27.0000    5.0000    3.3269
   99.2500   26.7500    5.0000    3.1489
   99.2500   26.5000    5.0000    2.8174
   99.2500   26.2500    5.0000    2.7927
   99.2500   26.0000    5.0000    2.9175
   99.2500   25.7500    5.0000    2.9792
   99.2500   25.5000    5.0000    3.0523
   99.2500   25.2500    5.0000    3.2669
   99.2500   25.0000    5.0000    2.8709
   99.2500   24.7500    5.0000    2.8659
   99.2500   24.5000    5.0000    2.9395
   99.2500   24.2500    5.0000    2.9297
   99.2500   24.0000    5.0000    3.0001
   99.2500   23.7500    5.0000    3.0102
   99.2500   23.5000    5.0000    2.9028
   99.2500   23.2500    5.0000    3.0064
   99.2500   23.0000    5.0000    3.1437
   99.2500   22.7500    5.0000    3.1152
   99.2500   22.5000    5.0000    3.1294
   99.2500   22.2500    5.0000    3.3033
   99.2500   22.0000    5.0000    3.3066
   99.2500   21.7500    5.0000    3.2536
   99.2500   21.5000    5.0000    3.1249
   99.2500   21.2500    5.0000    3.0845
   99.2500   21.0000    5.0000    3.0717
   99.2500   20.7500    5.0000    3.0672
   99.2500   20.5000    5.0000    3.0650
   99.2500   20.2500    5.0000    3.0646
   99.5000   29.0000    5.0000    3.1328
   99.5000   28.7500    5.0000    3.1125
   99.5000   28.5000    5.0000    3.0707
   99.5000   28.2500    5.0000    2.9339
   99.5000   28.0000    5.0000    2.8233
   99.5000   27.7500    5.0000    2.9763
   99.5000   27.5000    5.0000    3.1752
   99.5000   27.2500    5.0000    2.9389
   99.5000   27.0000    5.0000    2.8612
   99.5000   26.7500    5.0000    2.8603
   99.5000   26.5000    5.0000    3.0359
   99.5000   26.2500    5.0000    2.9277
   99.5000   26.0000    5.0000    2.9291
   99.5000   25.7500    5.0000    2.9242
   99.5000   25.5000    5.0000    3.1492
   99.5000   25.2500    5.0000    3.1644
   99.5000   25.0000    5.0000    2.9397
   99.5000   24.7500    5.0000    2.9280
   99.5000   24.5000    5.0000    2.8438
   99.5000   24.2500    5.0000    2.8252
   99.5000   24.0000    5.0000    2.9958
   99.5000   23.7500    5.0000    3.1088
   99.5000   23.5000    5.0000    2.9926
   99.5000   23.2500    5.0000    2.9510
   99.5000   23.0000    5.0000    3.1433
   99.5000   22.7500    5.0000    2.9157
   99.5000   22.5000    5.0000    2.9432
   99.5000   22.2500    5.0000    3.2336
   99.5000   22.0000    5.0000    3.2332
   99.5000   21.7500    5.0000    3.1598
   99.5000   21.5000    5.0000    3.0970
   99.5000   21.2500    5.0000    3.0495
   99.5000   21.0000    5.0000    3.0675
   99.5000   20.7500    5.0000    3.0662
   99.5000   20.5000    5.0000    3.0653
   99.5000   20.2500    5.0000    3.0643
   99.7500   29.0000    5.0000    3.1241
   99.7500   28.7500    5.0000    3.0962
   99.7500   28.5000    5.0000    3.0305
   99.7500   28.2500    5.0000    2.8879
   99.7500   28.0000    5.0000    2.8084
   99.7500   27.7500    5.0000    3.1037
   99.7500   27.5000    5.0000    3.3054
   99.7500   27.2500    5.0000    3.2017
   99.7500   27.0000    5.0000    2.9368
   99.7500   26.7500    5.0000    2.8782
   99.7500   26.5000    5.0000    3.0410
   99.7500   26.2500    5.0000    2.9030
   99.7500   26.0000    5.0000    2.8912
   99.7500   25.7500    5.0000    2.7948
   99.7500   25.5000    5.0000    3.1014
   99.7500   25.2500    5.0000    3.0600
   99.7500   25.0000    5.0000    2.9609
   99.7500   24.7500    5.0000    3.0139
   99.7500   24.5000    5.0000    2.8458
   99.7500   24.2500    5.0000    2.9470
   99.7500   24.0000    5.0000    3.0614
   99.7500   23.7500    5.0000    3.1768
   99.7500   23.5000    5.0000    2.9906
   99.7500   23.2500    5.0000    2.9351
   99.7500   23.0000    5.0000    3.1535
   99.7500   22.7500    5.0000    3.0038
   99.7500   22.5000    5.0000    2.8754
   99.7500   22.2500    5.0000    2.9574
   99.7500   22.0000    5.0000    2.9990
   99.7500   21.7500    5.0000    2.8871
   99.7500   21.5000    5.0000    2.8815
   99.7500   21.2500    5.0000    2.9660
   99.7500   21.0000    5.0000    3.0334
   99.7500   20.7500    5.0000    3.0662
   99.7500   20.5000    5.0000    3.0646
   99.7500   20.2500    5.0000    3.0637
  100.0000   29.0000    5.0000    3.1245
  100.0000   28.7500    5.0000    3.0920
  100.0000   28.5000    5.0000    2.9942
  100.0000   28.2500    5.0000    2.8475
  100.0000   28.0000    5.0000    2.8078
  100.0000   27.7500    5.0000    3.0085
  100.0000   27.5000    5.0000    3.1235
  100.0000   27.2500    5.0000    3.1231
  100.0000   27.0000    5.0000    3.0888
  100.0000   26.7500    5.0000    2.9244
  100.0000   26.5000    5.0000    2.8111
  100.0000   26.2500    5.0000    2.8335
  100.0000   26.0000    5.0000    2.8745
  100.0000   25.7500    5.0000    2.8771
  100.0000   25.5000    5.0000    3.0965
  100.0000   25.2500    5.0000    3.0616
  100.0000   25.0000    5.0000    2.9429
  100.0000   24.7500    5.0000    3.0872
  100.0000   24.5000    5.0000    2.8945
  100.0000   24.2500    5.0000    2.9148
  100.0000   24.0000    5.0000    3.0293
  100.0000   23.7500    5.0000    3.1722
  100.0000   23.5000    5.0000    2.9946
  100.0000   23.2500    5.0000    3.0604
  100.0000   23.0000    5.0000    3.0020
  100.0000   22.7500    5.0000    3.1039
  100.0000   22.5000    5.0000    3.1739
  100.0000   22.2500    5.0000    2.9507
  100.0000   22.0000    5.0000    2.8924
  100.0000   21.7500    5.0000    2.8236
  100.0000   21.5000    5.0000    2.8022
  100.0000   21.2500    5.0000    2.8534
  100.0000   21.0000    5.0000    3.0028
  100.0000   20.7500    5.0000    3.0659
  100.0000   20.5000    5.0000    3.0656
  100.0000   20.2500    5.0000    3.0638
  100.2500   29.0000    5.0000    3.1040
  100.2500   28.7500    5.0000    3.0902
  100.2500   28.5000    5.0000    3.0116
  100.2500   28.2500    5.0000    2.8663
  100.2500   28.0000    5.0000    2.8443
  100.2500   27.7500    5.0000    2.9339
  100.2500   27.5000    5.0000    2.9208
  100.2500   27.2500    5.0000    2.7871
  100.2500   27.0000    5.0000    2.8347
  100.2500   26.7500    5.0000    2.7491
  100.2500   26.5000    5.0000    3.0027
  100.2500   26.2500    5.0000    3.1947
  100.2500   26.0000    5.0000    2.8432
  100.2500   25.7500    5.0000    2.9798
  100.2500   25.5000    5.0000    3.0239
  100.2500   25.2500    5.0000    2.8517
  100.2500   25.0000    5.0000    2.9234
  100.2500   24.7500    5.0000    3.0690
  100.2500   24.5000    5.0000    2.8784
  100.2500   24.2500    5.0000    2.9847
  100.2500   24.0000    5.0000    2.9466
  100.2500   23.7500    5.0000    3.1578
  100.2500   23.5000    5.0000    2.9752
  100.2500   23.2500    5.0000    3.0305
  100.2500   23.0000    5.0000    2.9378
  100.2500   22.7500    5.0000    3.1757
  100.2500   22.5000    5.0000    3.1641
  100.2500   22.2500    5.0000    3.2708
  100.2500   22.0000    5.0000    2.9300
  100.2500   21.7500    5.0000    2.8097
  100.2500   21.5000    5.0000    2.7925
  100.2500   21.2500    5.0000    2.7895
  100.2500   21.0000    5.0000    2.9061
  100.2500   20.7500    5.0000    3.0360
  100.2500   20.5000    5.0000    3.0585
  100.2500   20.2500    5.0000    3.0634
  100.5000   29.0000    5.0000    3.1140
  100.5000   28.7500    5.0000    3.0888
  100.5000   28.5000    5.0000    3.0086
  100.5000   28.2500    5.0000    2.8899
  100.5000   28.0000    5.0000    2.8669
  100.5000   27.7500    5.0000    2.9055
  100.5000   27.5000    5.0000    2.8731
  100.5000   27.2500    5.0000    2.7668
  100.5000   27.0000    5.0000    2.8768
  100.5000   26.7500    5.0000    2.8559
  100.5000   26.5000    5.0000    3.0891
  100.5000   26.2500    5.0000    2.9698
  100.5000   26.0000    5.0000    3.0726
  100.5000   25.7500    5.0000    2.8661
  100.5000   25.5000    5.0000    2.8621
  100.5000   25.2500    5.0000    2.8219
  100.5000   25.0000    5.0000    3.0386
  100.5000   24.7500    5.0000    3.1279
  100.5000   24.5000    5.0000    3.1654
  100.5000   24.2500    5.0000    3.1121
  100.5000   24.0000    5.0000    2.8468
  100.5000   23.7500    5.0000    2.9049
  100.5000   23.5000    5.0000    3.0160
  100.5000   23.2500    5.0000    2.8178
  100.5000   23.0000    5.0000    3.0117
  100.5000   22.7500    5.0000    3.2554
  100.5000   22.5000    5.0000    3.0009
  100.5000   22.2500    5.0000    3.0979
  100.5000   22.0000    5.0000    2.9634
  100.5000   21.7500    5.0000    2.8815
  100.5000   21.5000    5.0000    2.8027
  100.5000   21.2500    5.0000    2.8011
  100.5000   21.0000    5.0000    2.9475
  100.5000   20.7500    5.0000    3.0182
  100.5000   20.5000    5.0000    3.0515
  100.5000   20.2500    5.0000    3.0515
  100.7500   29.0000    5.0000    3.1246
  100.7500   28.7500    5.0000    3.0992
  100.7500   28.5000    5.0000    3.0444
  100.7500   28.2500    5.0000    2.9281
  100.7500   28.0000    5.0000    2.8921
  100.7500   27.7500    5.0000    2.8376
  100.7500   27.5000    5.0000    3.0085
  100.7500   27.2500    5.0000    3.0039
  100.7500   27.0000    5.0000    3.2464
  100.7500   26.7500    5.0000    2.9142
  100.7500   26.5000    5.0000    2.8760
  100.7500   26.2500    5.0000    2.9186
  100.7500   26.0000    5.0000    3.1738
  100.7500   25.7500    5.0000    3.0841
  100.7500   25.5000    5.0000    2.9404
  100.7500   25.2500    5.0000    2.7719
  100.7500   25.0000    5.0000    2.9118
  100.7500   24.7500    5.0000    2.9763
  100.7500   24.5000    5.0000    3.0989
  100.7500   24.2500    5.0000    3.0918
  100.7500   24.0000    5.0000    2.9550
  100.7500   23.7500    5.0000    2.7796
  100.7500   23.5000    5.0000    2.8796
  100.7500   23.2500    5.0000    2.8031
  100.7500   23.0000    5.0000    2.7773
  100.7500   22.7500    5.0000    2.8843
  100.7500   22.5000    5.0000    2.7550
  100.7500   22.2500    5.0000    2.7572
  100.7500   22.0000    5.0000    2.8476
  100.7500   21.7500    5.0000    2.9262
  100.7500   21.5000    5.0000    2.8430
  100.7500   21.2500    5.0000    2.8446
  100.7500   21.0000    5.0000    2.9473
  100.7500   20.7500    5.0000    3.0041
  100.7500   20.5000    5.0000    3.0536
  100.7500   20.2500    5.0000    3.0547
  101.0000   29.0000    5.0000    3.1562
  101.0000   28.7500    5.0000    3.1264
  101.0000   28.5000    5.0000    3.0735
  101.0000   28.2500    5.0000    3.0024
  101.0000   28.0000    5.0000    2.9259
  101.0000   27.7500    5.0000    2.8419
  101.0000   27.5000    5.0000    2.9537
  101.0000   27.2500    5.0000    2.9681
  101.0000   27.0000    5.0000    2.9071
  101.0000   26.7500    5.0000    2.8477
  101.0000   26.5000    5.0000    3.0012
  101.0000   26.2500    5.0000    3.2683
  101.0000   26.0000    5.0000    2.8284
  101.0000   25.7500    5.0000    3.0058
  101.0000   25.5000    5.0000    3.0442
  101.0000   25.2500    5.0000    2.8848
  101.0000   25.0000    5.0000    2.8442
  101.0000   24.7500    5.0000    2.8477
  101.0000   24.5000    5.0000    3.1383
  101.0000   24.2500    5.0000    2.9817
  101.0000   24.0000    5.0000    2.9282
  101.0000   23.7500    5.0000    2.8639
  101.0000   23.5000    5.0000    2.8918
  101.0000   23.2500    5.0000    3.0366
  101.0000   23.0000    5.0000    2.7538
  101.0000   22.7500    5.0000    2.7538
  101.0000   22.5000    5.0000    2.8091
  101.0000   22.2500    5.0000    2.8318
  101.0000   22.0000    5.0000    2.7938
  101.0000   21.7500    5.0000    2.9524
  101.0000   21.5000    5.0000    3.0623
  101.0000   21.2500    5.0000    2.9224
  101.0000   21.0000    5.0000    2.9902
  101.0000   20.7500    5.0000    3.0132
  101.0000   20.5000    5.0000    3.0323
  101.0000   20.2500    5.0000    3.0562
  101.2500   29.0000    5.0000    3.1655
  101.2500   28.7500    5.0000    3.1440
  101.2500   28.5000    5.0000    3.1159
  101.2500   28.2500    5.0000    3.0473
  101.2500   28.0000    5.0000    2.9518
  101.2500   27.7500    5.0000    2.8465
  101.2500   27.5000    5.0000    2.9686
  101.2500   27.2500    5.0000    2.8383
  101.2500   27.0000    5.0000    2.7816
  101.2500   26.7500    5.0000    3.0108
  101.2500   26.5000    5.0000    3.5672
  101.2500   26.2500    5.0000    3.1359
  101.2500   26.0000    5.0000    2.9243
  101.2500   25.7500    5.0000    3.0214
  101.2500   25.5000    5.0000    2.9110
  101.2500   25.2500    5.0000    3.1273
  101.2500   25.0000    5.0000    2.9969
  101.2500   24.7500    5.0000    2.8356
  101.2500   24.5000    5.0000    2.9250
  101.2500   24.2500    5.0000    3.2048
  101.2500   24.0000    5.0000    3.1584
  101.2500   23.7500    5.0000    3.1840
  101.2500   23.5000    5.0000    2.9902
  101.2500   23.2500    5.0000    2.7623
  101.2500   23.0000    5.0000    2.8048
  101.2500   22.7500    5.0000    2.7632
  101.2500   22.5000    5.0000    2.7850
  101.2500   22.2500    5.0000    3.0083
  101.2500   22.0000    5.0000    2.8743
  101.2500   21.7500    5.0000    2.8982
  101.2500   21.5000    5.0000    3.0977
  101.2500   21.2500    5.0000    3.0448
  101.2500   21.0000    5.0000    3.0810
  101.2500   20.7500    5.0000    3.0294
  101.2500   20.5000    5.0000    3.0259
  101.2500   20.2500    5.0000    3.0448
  101.5000   29.0000    5.0000    3.1865
  101.5000   28.7500    5.0000    3.1773
  101.5000   28.5000    5.0000    3.1435
  101.5000   28.2500    5.0000    3.0942
  101.5000   28.0000    5.0000    2.9461
  101.5000   27.7500    5.0000    2.8501
  101.5000   27.5000    5.0000    2.9687
  101.5000   27.2500    5.0000    2.7832
  101.5000   27.0000    5.0000    2.9306
  101.5000   26.7500    5.0000    2.8342
  101.5000   26.5000    5.0000    3.3320
  101.5000   26.2500    5.0000    2.9581
  101.5000   26.0000    5.0000    3.0840
  101.5000   25.7500    5.0000    2.9394
  101.5000   25.5000    5.0000    2.9127
  101.5000   25.2500    5.0000    2.9108
  101.5000   25.0000    5.0000    2.8239
  101.5000   24.7500    5.0000    2.8634
  101.5000   24.5000    5.0000    2.9616
  101.5000   24.2500    5.0000    2.8712
  101.5000   24.0000    5.0000    2.9611
  101.5000   23.7500    5.0000    2.8565
  101.5000   23.5000    5.0000    2.9758
  101.5000   23.2500    5.0000    3.0493
  101.5000   23.0000    5.0000    3.0953
  101.5000   22.7500    5.0000    2.8375
  101.5000   22.5000    5.0000    2.8162
  101.5000   22.2500    5.0000    2.9185
  101.5000   22.0000    5.0000    2.8897
  101.5000   21.7500    5.0000    2.9194
  101.5000   21.5000    5.0000    2.9422
  101.5000   21.2500    5.0000    2.9621
  101.5000   21.0000    5.0000    3.0274
  101.5000   20.7500    5.0000    3.0436
  101.5000   20.5000    5.0000    3.0269
  101.5000   20.2500    5.0000    3.0453
  101.7500   29.0000    5.0000    3.1936
  101.7500   28.7500    5.0000    3.1822
  101.7500   28.5000    5.0000    3.1595
  101.7500   28.2500    5.0000    3.1807
  101.7500   28.0000    5.0000    3.0668
  101.7500   27.7500    5.0000    2.9122
  101.7500   27.5000    5.0000    2.9995
  101.7500   27.2500    5.0000    2.7640
  101.7500   27.0000    5.0000    3.0309
  101.7500   26.7500    5.0000    3.3006
  101.7500   26.5000    5.0000    2.9404
  101.7500   26.2500    5.0000    3.3942
  101.7500   26.0000    5.0000    2.9815
  101.7500   25.7500    5.0000    2.8311
  101.7500   25.5000    5.0000    3.1056
  101.7500   25.2500    5.0000    3.1441
  101.7500   25.0000    5.0000    2.7789
  101.7500   24.7500    5.0000    3.0964
  101.7500   24.5000    5.0000    2.8561
  101.7500   24.2500    5.0000    3.0943
  101.7500   24.0000    5.0000    2.9808
  101.7500   23.7500    5.0000    3.0012
  101.7500   23.5000    5.0000    3.0630
  101.7500   23.2500    5.0000    2.9810
  101.7500   23.0000    5.0000    2.9096
  101.7500   22.7500    5.0000    3.2274
  101.7500   22.5000    5.0000    3.1158
  101.7500   22.2500    5.0000    3.2836
  101.7500   22.0000    5.0000    2.8982
  101.7500   21.7500    5.0000    2.8154
  101.7500   21.5000    5.0000    2.8911
  101.7500   21.2500    5.0000    2.9122
  101.7500   21.0000    5.0000    3.0365
  101.7500   20.7500    5.0000    3.0563
  101.7500   20.5000    5.0000    3.0367
  101.7500   20.2500    5.0000    3.0444
  102.0000   29.0000    5.0000    3.1973
  102.0000   28.7500    5.0000    3.1793
  102.0000   28.5000    5.0000    3.1754
  102.0000   28.2500    5.0000    3.2103
  102.0000   28.0000    5.0000    3.1066
  102.0000   27.7500    5.0000    2.9822
  102.0000   27.5000    5.0000    3.0141
  102.0000   27.2500    5.0000    2.8466
  102.0000   27.0000    5.0000    3.3007
  102.0000   26.7500    5.0000    3.6382
  102.0000   26.5000    5.0000    3.1114
  102.0000   26.2500    5.0000    3.0870
  102.0000   26.0000    5.0000    2.8519
  102.0000   25.7500    5.0000    3.4333
  102.0000   25.5000    5.0000    2.8376
  102.0000   25.2500    5.0000    3.0703
  102.0000   25.0000    5.0000    3.1277
  102.0000   24.7500    5.0000    2.8051
  102.0000   24.5000    5.0000    3.0008
  102.0000   24.2500    5.0000    3.3504
  102.0000   24.0000    5.0000    2.8970
  102.0000   23.7500    5.0000    3.0900
  102.0000   23.5000    5.0000    2.9303
  102.0000   23.2500    5.0000    3.0070
  102.0000   23.0000    5.0000    2.9729
  102.0000   22.7500    5.0000    3.0710
  102.0000   22.5000    5.0000    3.3443
  102.0000   22.2500    5.0000    3.4006
  102.0000   22.0000    5.0000    2.8421
  102.0000   21.7500    5.0000    2.8360
  102.0000   21.5000    5.0000    2.9925
  102.0000   21.2500    5.0000    2.9439
  102.0000   21.0000    5.0000    3.0293
  102.0000   20.7500    5.0000    3.0276
  102.0000   20.5000    5.0000    3.0343
  102.0000   20.2500    5.0000    3.0475
  102.2500   29.0000    5.0000    3.2110
  102.2500   28.7500    5.0000    3.1858
  102.2500   28.5000    5.0000    3.1956
  102.2500   28.2500    5.0000    3.1841
  102.2500   28.0000    5.0000    3.0503
  102.2500   27.7500    5.0000    3.0004
  102.2500   27.5000    5.0000    3.1045
  102.2500   27.2500    5.0000    3.1634
  102.2500   27.0000    5.0000    3.3805
  102.2500   26.7500    5.0000    3.8532
  102.2500   26.5000    5.0000    3.5537
  102.2500   26.2500    5.0000    2.7588
  102.2500   26.0000    5.0000    2.8170
  102.2500   25.7500    5.0000    3.0348
  102.2500   25.5000    5.0000    2.9595
  102.2500   25.2500    5.0000    3.0163
  102.2500   25.0000    5.0000    3.4615
  102.2500   24.7500    5.0000    3.1503
  102.2500   24.5000    5.0000    3.4815
  102.2500   24.2500    5.0000    2.7486
  102.2500   24.0000    5.0000    3.4903
  102.2500   23.7500    5.0000    2.7959
  102.2500   23.5000    5.0000    2.8499
  102.2500   23.2500    5.0000    2.8162
  102.2500   23.0000    5.0000    2.9191
  102.2500   22.7500    5.0000    3.2032
  102.2500   22.5000    5.0000    3.3580
  102.2500   22.2500    5.0000    3.0402
  102.2500   22.0000    5.0000    2.8384
  102.2500   21.7500    5.0000    2.9393
  102.2500   21.5000    5.0000    2.8925
  102.2500   21.2500    5.0000    2.9389
  102.2500   21.0000    5.0000    2.9804
  102.2500   20.7500    5.0000    3.0099
  102.2500   20.5000    5.0000    3.0332
  102.2500   20.2500    5.0000    3.0487
  102.5000   29.0000    5.0000    3.2086
  102.5000   28.7500    5.0000    3.1814
  102.5000   28.5000    5.0000    3.2029
  102.5000   28.2500    5.0000    3.1886
  102.5000   28.0000    5.0000    3.0102
  102.5000   27.7500    5.0000    3.0147
  102.5000   27.5000    5.0000    3.2495
  102.5000   27.2500    5.0000    3.3981
  102.5000   27.0000    5.0000    2.8304
  102.5000   26.7500    5.0000    3.7426
  102.5000   26.5000    5.0000    3.6148
  102.5000   26.2500    5.0000    2.8336
  102.5000   26.0000    5.0000    3.0702
  102.5000   25.7500    5.0000    2.7571
  102.5000   25.5000    5.0000    2.8944
  102.5000   25.2500    5.0000    3.0445
  102.5000   25.0000    5.0000    2.8161
  102.5000   24.7500    5.0000    3.1916
