Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   329.246948       112.064995       110.060417       2.00457764      0.681781769       1.36668444    
   233.686661       79.7565384       79.0390396      0.717498779      0.957963645      0.687337756    
   200.153275       69.1614609       68.1634750      0.997985840       1.10471737       1.10249233    
   239.096588       81.7144852       80.0980835       1.61640167      0.927960694       1.49995720    
   335.120667       113.600227       113.526825       7.34024048E-02  0.672567904       4.93681021E-02
   380.896179       128.507477       128.133453      0.374023438      0.594548047      0.222374901    
   482.766876       159.645142       160.548294     -0.903152466      0.478585601     -0.432235777    
   434.129639       146.270096       145.911880      0.358215332      0.522347808      0.187112987    
   569.463013       186.586823       187.321457     -0.734634399      0.409481585     -0.300819248    
   234.321716       79.7555237       78.3042450       1.45127869      0.957975924       1.39029002    
   373.844269       125.535355       125.717468     -0.182113647      0.608624339     -0.110838801    
   339.241608       111.813324       114.694313      -2.88098907      0.499965966      -1.44039643    
   225.512634       75.9813461       76.1079178     -0.126571655       1.00556087     -0.127275512    
   157.169006       51.3624229       50.6782799      0.684143066       1.48754406       1.01769292    
   97.8990326       31.7441730       31.5128860      0.231287003       2.40686274      0.556676090    
   339.275482       113.927299       114.014503      -8.72039795E-02  0.670637071      -5.84822223E-02
   429.430756       143.048218       143.853088     -0.804870605      0.534112692     -0.429891616    
   539.922791       182.160187       180.455658       1.70452881      0.419432282      0.714934409    
   150.201340       49.8015060       49.0461082      0.755397797       1.53416789       1.15890706    
   179.074295       59.6914330       58.4913139       1.20011902       1.24951935       1.49957192    
   362.512054       123.219604       120.029175       3.19042969      0.450778663       1.43817759    
   239.096588       78.6501923       78.0628281      0.587364197      0.971439004      0.570588470    
   258.918579       85.6212234       84.5011902       1.12003326      0.892347276      0.999458611    
   291.942932       96.3508072       95.8957520      0.455055237      0.792975903      0.360847831    
   308.510040       102.223343       101.981682      0.241661072      0.747420967      0.180622548    
   348.350220       114.815498       113.980125      0.835372925      0.665449083      0.555898130    
   496.747467       162.654709       163.064468     -0.409759521      0.469730467     -0.192476526    
   547.176941       182.149445       181.468903      0.680541992      0.419457048      0.285458148    
   456.902191       150.892395       150.214355      0.678039551      0.506346703      0.343323082    
   502.903076       161.393799       164.250244      -2.85644531      0.473400265      -1.35224199    
   657.851807       218.555420       217.805832      0.749588013      0.349585772      0.262045294    
   597.813904       193.342148       194.603775      -1.26162720      0.395174384     -0.498562753    
   380.309998       126.097481       125.644455      0.453025818      0.605911136      0.274493396    
   52.7522163       16.7308006       16.8461914     -0.115390778       4.56665945     -0.526950359    
   281.182678       91.4712753       91.3499374      0.121337891      0.835277140      0.101350769    
   569.454041       186.217804       187.932022      -1.71421814      0.410293043     -0.703331769    
   681.564636       223.317368       225.156357      -1.83898926      0.342131346     -0.629175842    
   223.255188       73.7789764       73.4169540      0.362022400       1.03557777      0.374902338    
   489.951569       161.700195       160.201889       1.49830627      0.472503245      0.707954586    
   318.600952       106.200317       105.132530       1.06778717      0.719431639      0.768199861    
   525.250549       177.210037       175.300079       1.90995789      0.431148618      0.823475718    
   404.908051       134.789627       133.103516       1.68611145      0.566837907      0.955751896    
   619.994690       209.316238       206.823807       2.49243164      0.365016460      0.909778595    
   339.053070       110.946686       110.130806      0.815879822      0.688653886      0.561858833    
   561.133057       184.948273       183.864975       1.08329773      0.413109362      0.447520435    
   477.725342       155.509552       154.887085      0.622467041      0.491313040      0.305826187    
   724.490662       246.761108       238.824539       7.93656921      0.163549855       1.29802477    
   558.228455       178.804764       179.939178      -1.13441467      0.427303284     -0.484739125    
   294.939697       97.6621552       97.7876587     -0.125503540      0.782328248      -9.81849656E-02
   188.757965       62.1323090       62.0085793      0.123729706       1.22969627      0.152149960    
   94.1282196       30.0921421       30.5356808     -0.443538666       2.53899741      -1.12614357    
   82.8915710       27.3931160       27.0263634      0.366752625       2.78916311       1.02293289    
   177.234238       60.6551132       59.5420456       1.11306763       1.25964427       1.40206921    
   400.712219       132.248260       135.006577      -2.75831604      0.542795062      -1.49720037    
   552.276489       184.955276       183.405014       1.55026245      0.413093746      0.640403748    
   399.824188       136.272736       133.973495       2.29924011      0.560668766       1.28911209    
   511.885712       173.403030       170.665054       2.73797607      0.440614402       1.20639169    
   149.733688       49.8116074       49.7461662       6.54411316E-02   1.53385675      0.100377321    
   281.184052       96.7598267       94.5412521       2.21857452      0.667583108       1.48108292    
   645.499573       216.465302       213.554047       2.91125488      0.352961272       1.02756023    
   361.597870       123.496544       121.260010       2.23653412      0.618672132       1.38368130    
   120.697708       39.6510239       39.4070969      0.243927002       1.92690778      0.470024824    
   100.593323       33.5534782       33.0457420      0.507736206       2.27707744       1.15615463    
   165.271866       54.6172714       54.6385002      -2.12287903E-02   1.39889562      -2.96968613E-02
   373.549774       126.370018       124.239235       2.13078308      0.604604423       1.28828084    
   441.590698       148.184799       147.195175      0.989624023      0.515598536      0.510248721    
   165.905396       54.0408478       54.4305496     -0.389701843       1.41381693     -0.550967038    
   335.658234       113.628380       111.453674       2.17470551      0.672401249       1.46227467    
   307.459015       97.9792938       101.859901      -3.88060760      0.281925917      -1.09404385    
   410.525635       137.852798       135.867233       1.98556519      0.554242432       1.10048449    
   505.372162       169.701874       167.141571       2.56030273      0.450224072       1.15270996    
   419.950226       139.148529       139.408737     -0.260208130      0.549081385     -0.142875433    
   295.865936       97.5167923       97.9795227     -0.462730408      0.783494473     -0.362546712    
   390.998230       129.986115       129.567322      0.418792725      0.587784827      0.246160015    
   352.969055       113.641037       116.558372      -2.91733551      0.494300038      -1.44203901    
   302.943604       98.2944870       99.1073990     -0.812911987      0.777295589     -0.631872892    
   311.510315       99.7152100       103.201439      -3.48622894      0.350954413      -1.22350740    
   588.790405       194.705826       194.895004     -0.189178467      0.392406672      -7.42348954E-02
   516.412781       162.803528       171.379227      -8.57569885       8.71985853E-02 -0.747788787    
   339.053070       113.244179       113.069237      0.174942017      0.674682558      0.118030325    
   388.819153       130.126892       129.594208      0.532684326      0.587148964      0.312765062    
   433.814972       141.492157       143.043762      -1.55160522      0.539986610     -0.837846041    
   427.921478       142.166611       142.193619      -2.70080566E-02  0.537424862      -1.45148011E-02
   432.159912       142.251450       144.387482      -2.13603210      0.537104309      -1.14727199    
   643.366089       210.663422       210.995148     -0.331726074      0.362682164     -0.120311134    
   515.032227       165.818497       165.924698     -0.106201172      0.460768074      -4.89341095E-02
   524.155212       172.532974       172.419235      0.113739014      0.442836344       5.03677689E-02
   741.796753       239.598434       241.374863      -1.77642822      0.318883002     -0.566472769    
   282.836121       96.7953873       93.5235519       3.27183533      0.383552194       1.25491965    
   299.994324       104.164688       100.426956       3.73773193      0.320565552       1.19818807    
   388.621429       133.089523       130.683533       2.40599060      0.574078739       1.38122809    
   349.279541       119.698265       117.799553       1.89871216      0.638303876       1.21195531    
   234.694077       75.5128937       78.8484726      -3.33557892      0.289897770     -0.966976881    
   156.834335       50.8212357       50.9401741     -0.118938446       1.50338471     -0.178810239    
   112.253845       37.0474739       36.7582932      0.289180756       2.06232333      0.596384227    
   255.267365       87.1219635       85.3833160       1.73864746      0.862623513       1.49979818    
   124.370392       41.0463333       40.7041740      0.342159271       1.86140549      0.636897147    
   46.4570007       14.9523649       15.0984945     -0.146129608       5.10981846     -0.746695757    
   320.603821       106.654633       106.662834      -8.20159912E-03  0.716367066      -5.87535556E-03
   412.680939       139.797073       137.218521       2.57855225      0.546534061       1.40926659    
   524.839355       177.911636       174.474258       3.43737793      0.429448396       1.47617638    
   87.8397903       29.5756874       29.0667210      0.508966446       2.58333349       1.31483006    
   113.037842       37.5042610       37.3456917      0.158569336       2.03720498      0.323038250    
   334.176971       111.244003       109.596626       1.64737701      0.686813354       1.13144052    
   182.676697       61.0958862       60.2601204      0.835765839       1.25055671       1.04517257    
   200.686142       66.9400101       65.8724976       1.06751251       1.14137816       1.21843553    
   195.708847       66.5676346       65.6123047      0.955329895       1.14776301       1.09649229    
   244.020889       82.3282318       81.4769363      0.851295471      0.928039670      0.790035963    
   382.000305       127.588615       127.317604      0.271011353      0.598829806      0.162289679    
   287.561066       94.1588364       94.8482056     -0.689369202      0.811435997     -0.559378982    
   510.056183       166.903198       167.686691     -0.783493042      0.457773566     -0.358662397    
   474.039001       154.914703       157.384598      -2.46989441      0.493199587      -1.21815085    
   313.675751       104.908279       103.838402       1.06987762      0.728292108      0.779183447    
   408.921112       135.225235       133.994812       1.23042297      0.565011919      0.695203662    
   439.397308       145.015610       144.607040      0.408569336      0.526866496      0.215261489    
   390.351410       129.512741       128.883987      0.628753662      0.589933217      0.370922685    
   657.448608       214.572006       217.257523      -2.68551636      0.356075644     -0.956246972    
   602.036621       199.349869       199.638672     -0.288803101      0.383265197     -0.110688180    
   532.116516       172.877350       173.523071     -0.645721436      0.441954195     -0.285379291    
   235.584930       77.7508011       77.1007690      0.650032043      0.982676268      0.638771057    
   523.504089       176.979080       173.360672       3.61840820      0.414201230       1.49874914    
   441.191437       136.930923       144.904831      -7.97390747       7.81130865E-02 -0.622866511    
   266.073853       89.5268707       88.2524414       1.27442932      0.853418231       1.08762121    
   352.585205       118.555885       116.538803       2.01708221      0.644454420       1.29991758    
   567.815125       193.003113       190.351013       2.65209961      0.395868570       1.04988289    
   508.815094       168.817215       167.345474       1.47174072      0.452583402      0.666085422    
   437.828400       142.152084       142.792557     -0.640472412      0.537479758     -0.344240963    
   522.711609       171.380859       169.455460       1.92539978      0.445813328      0.858368874    
   247.557144       86.0768967       85.0342712       1.04262543      0.887623370      0.925458670    
   166.792221       56.7320480       57.1015129     -0.369464874       1.34674966     -0.497576684    
   174.640335       59.2001114       58.0582085       1.14190292       1.29060340       1.47374380    
   129.285843       42.4444656       43.2374802     -0.793014526       1.80009031      -1.42749774    
   267.187134       90.2049789       90.1032867      0.101692200      0.847002804       8.61335769E-02
   410.906067       136.151779       135.776230      0.375549316      0.561166883      0.210745841    
   367.398682       124.205101       122.071045       2.13405609      0.615142763       1.31274915    
   132.980103       46.8900223       45.1599236       1.73009872      0.676277936       1.17002761    
   214.348450       73.7099228       71.9868698       1.72305298      0.856595993       1.47596025    
   75.5668564       25.8259926       25.3974628      0.428529739       2.95840979       1.26776659    
   162.474106       54.1941681       53.9283638      0.265804291       1.40981710      0.374735445    
   272.799683       92.2867661       90.4404602       1.84630585      0.812287867       1.49973178    
   292.050415       96.5775223       97.7310638      -1.15354156      0.791114330     -0.912583292    
   117.186218       39.9680138       39.3092003      0.658813477       1.91162539       1.25940454    
   194.927902       65.2369156       65.0238724      0.213043213       1.17117536      0.249510959    
   396.902100       135.461472       132.820236       2.64123535      0.564026535       1.48972678    
   361.648315       119.277145       119.576118     -0.298973083      0.640557468     -0.191509441    
   236.987701       77.8540421       79.0043564      -1.15031433      0.981373131      -1.12888753    
   273.055634       91.6909485       91.9401932     -0.249244690      0.833276033     -0.207689628    
   313.833344       103.575363       103.985817     -0.410453796      0.737664521     -0.302777201    
   297.424683       96.2539444       99.1006088      -2.84666443      0.478374302      -1.36177111    
   355.966705       118.655571       118.531693      0.123878479      0.643913031       7.97669664E-02
   438.065674       146.216843       145.527679      0.689163208      0.522538066      0.360114008    
   488.523804       160.804413       161.899567      -1.09515381      0.475135356     -0.520346284    
   212.515656       69.3588943       70.4868317      -1.12793732       1.10157275      -1.24250507    
   233.727493       77.3419876       76.6867218      0.655265808      0.987870514      0.647317767    
   366.501465       119.693489       121.424416      -1.73092651      0.638329387      -1.10490131    
   445.403564       143.585938       144.955734      -1.36979675      0.532112479     -0.728885949    
   532.815186       167.131485       174.979568      -7.84808350      0.113656700     -0.891987264    
   631.076355       207.318130       208.646423      -1.32829285      0.368534446     -0.489521682    
   593.454712       197.950211       196.564926       1.38528442      0.385975182      0.534685433    
   478.451508       158.953995       157.510986       1.44300842      0.480666548      0.693605900    
   260.913940       84.8776703       83.8831482      0.994522095      0.900164545      0.895233512    
   107.391251       34.6423416       34.3067780      0.335563660       2.20550537      0.740087450    
   245.738968       80.3068542       79.6815948      0.625259399      0.951399028      0.594871163    
   134.416336       43.1374626       43.1491699      -1.17073059E-02   1.77117205      -2.07356531E-02
   499.574982       166.747314       164.542740       2.20457458      0.458201498       1.01013935    
   366.811371       119.873001       119.475273      0.397727966      0.637373447      0.253501236    
   285.300659       88.9896011       92.6480560      -3.65845490      0.287505239      -1.05182493    
   560.736572       187.286774       184.346802       2.93997192      0.407951236       1.19936514    
   652.589417       217.965744       214.738159       3.22758484      0.350531548       1.13137031    
   764.679077       250.386078       251.973785      -1.58770752      0.305144250     -0.484479815    
   290.129517       95.4373398       94.5230331      0.914306641      0.800565720      0.731962562    
   240.528244       77.3900375       77.5413742     -0.151336670      0.987257063     -0.149408191    
   565.694397       183.309921       185.117722      -1.80780029      0.416801602     -0.753494084    
   375.577454       123.871193       122.790375       1.08081818      0.616800904      0.666649640    
   195.615356       62.8584061       62.5675430      0.290863037       1.21549165      0.353541583    
   337.809753       110.757301       110.000038      0.757263184      0.689831436      0.522383928    
   284.617218       91.9306259       92.2786560     -0.348030090      0.831103504     -0.289249033    
   378.055206       124.278503       123.441368      0.837135315      0.614779413      0.514653563    
   580.087402       189.819183       191.332932      -1.51374817      0.402508646     -0.609296739    
   440.812653       145.195206       144.023499       1.17170715      0.526214778      0.616569638    
   719.567871       239.218048       238.325745      0.892303467      0.319390059      0.284992844    
   676.189880       222.138596       223.771423      -1.63282776      0.343946844     -0.561605930    
   632.255798       205.678543       207.238724      -1.56018066      0.371472210     -0.579563737    
   593.399841       194.302505       193.628464      0.674041748      0.393221229      0.265047520    
   655.294556       215.699326       215.000626      0.698699951      0.354214698      0.247489795    
   456.449402       150.246674       148.033859       2.21281433      0.508522868       1.12526667    
   828.102173       269.915955       270.870239     -0.954284668      0.283065408     -0.270124972    
   519.603088       165.901367       166.583069     -0.681701660      0.460537910     -0.313949466    
   278.703003       94.6038666       92.3392944       2.26457214      0.648599923       1.46880126    
   358.113525       123.829025       121.044701       2.78432465      0.533565044       1.48561835    
   316.758514       109.001556       107.328606       1.67295074      0.700942934       1.17264295    
   204.341400       70.8043671       69.1709518       1.63341522      0.905789018       1.47952962    
   201.774750       66.1123047       65.6602631      0.452041626       1.15566790      0.522409976    
   154.565125       51.3164406       50.7546730      0.561767578       1.48887694      0.836402774    
   81.5157623       26.9919739       26.8282585      0.163715363       2.83061409      0.463415027    
   276.814240       94.4114075       92.2763519       2.13505554      0.695229888       1.48435438    
   368.940674       124.557961       122.819069       1.73889160      0.613400102       1.06663632    
   481.187958       163.114563       160.122086       2.99247742      0.468406141       1.40169477    
   55.5979080       18.1159687       18.6290302     -0.513061523       2.70928812      -1.39003146    
   107.832291       35.7771378       36.0216217     -0.244483948       2.13555002     -0.522107720    
   288.328979       95.5364456       94.6992188      0.837226868      0.799735248      0.669559836    
   141.439407       47.0210800       46.6748619      0.346218109       1.62488532      0.562564731    
   209.810669       70.4535522       69.5438995      0.909652710       1.08445728      0.986479521    
   167.099594       56.5289536       56.2252808      0.303672791       1.35158825      0.410440564    
   215.897919       71.2064362       72.1484299     -0.941993713       1.07299101      -1.01075077    
   213.438171       68.2783661       71.1074753      -2.82910919      0.368584394      -1.04276550    
   336.646179       111.991409       112.378510     -0.387100220      0.682229698     -0.264091253    
   250.595230       80.2675323       82.4746094      -2.20707703      0.637697220      -1.40744686    
   428.082855       140.909424       142.332428      -1.42300415      0.542219698     -0.771580875    
   307.371826       102.868752       102.250435      0.618316650      0.742731571      0.459243298    
   399.160431       127.121155       131.594177      -4.47302246      0.272152364      -1.21734369    
   450.542480       150.683105       150.209229      0.473876953      0.507049978      0.240279302    
   312.909576       107.087471       106.506950      0.580520630      0.713471591      0.414184988    
   185.115982       60.3376732       60.6856689     -0.347995758       1.26627135     -0.440657049    
   152.977966       52.5697479       52.2160568      0.353691101       1.45338094      0.514047921    
   477.407684       155.002502       157.560333      -2.55783081      0.492920220      -1.26080656    
   431.375458       145.833496       142.956696       2.87680054      0.521406651       1.49998295    
   196.233582       68.4694977       66.1631546       2.30634308      0.545478106       1.25805962    
   92.1321945       30.7928448       30.6468925      0.145952225       2.48122144      0.362139791    
   204.375092       68.4903107       67.9452667      0.545043945       1.11554277      0.608019829    
   275.166840       93.2768936       91.2616806       2.01521301      0.740825117       1.49292040    
   339.403076       116.233925       113.139374       3.09455109      0.460398644       1.42472708    
   55.5963898       18.3789711       18.5450974     -0.166126251       4.15713501     -0.690609276    
   221.344254       75.1338272       73.8347855       1.29904175       1.01690376       1.32100046    
   439.577332       149.312958       146.629669       2.68328857      0.511702836       1.37304640    
   391.045410       132.557770       129.624252       2.93351746      0.507528543       1.48884380    
   300.711304       102.074440       100.271576       1.80286407      0.748511255       1.34946406    
   190.106384       62.2483253       63.4587631      -1.21043777       1.22740436      -1.48569655    
   270.309143       90.1631622       90.1538544       9.30786133E-03  0.847395599       7.88744073E-03
   243.500977       80.8973312       80.4471588      0.450172424      0.944454730      0.425167471    
   233.325256       76.9542389       77.6585236     -0.704284668      0.992848039     -0.699247658    
   471.479889       157.896805       156.445938       1.45086670      0.483884841      0.702052414    
   319.196198       108.422623       106.518913       1.90370941      0.704685688       1.34151673    
   333.735535       111.916672       111.851883       6.47888184E-02  0.682685256       4.42303717E-02
   288.315704       99.2139435       96.6812210       2.53272247      0.570334852       1.44449985    
   101.539970       34.7977982       34.0128365      0.784961700       1.89170241       1.48491395    
   331.570007       112.244415       110.554451       1.68996429      0.680691957       1.15034509    
   212.230392       65.3418732       70.5069427      -5.16506958       5.67032918E-02 -0.292876452    
   340.555389       115.442505       114.096596       1.34590912      0.661834836      0.890769541    
   425.488098       139.139328       139.588196     -0.448867798      0.549117684     -0.246481240    
   635.750305       213.769440       210.848434       2.92100525      0.357412487       1.04400373    
   400.493195       136.222168       133.905243       2.31692505      0.560876906       1.29950976    
   112.248337       37.7686195       37.3920517      0.376567841       2.02294564      0.761776268    
   205.490372       68.2692261       68.6050034     -0.335777283       1.11915529     -0.375786930    
   410.494995       138.868393       136.751251       2.11714172      0.550189018       1.16482818    
   239.210388       78.5842285       77.9561234      0.628105164      0.972254515      0.610678077    
   396.372711       133.819290       131.464630       2.35466003      0.570948064       1.34438860    
   664.266785       215.531082       216.828644      -1.29756165      0.354491174     -0.459974140    
   171.361481       57.3498955       56.8890038      0.460891724       1.33224082      0.614018738    
   98.5415802       33.8398285       32.6854019       1.15442657       1.07976687       1.24651158    
   365.711456       123.384430       121.202766       2.18166351      0.619234264       1.35096085    
   477.040619       156.406769       158.231949      -1.82518005      0.488494664     -0.891590714    
   275.756042       92.5977325       90.8699799       1.72775269      0.825115919       1.42559624    
   97.3432693       32.4910774       32.2662201      0.224857330       2.35153389      0.528759658    
   302.392639       104.561775       101.943069       2.61870575      0.554652631       1.45247209    
   199.727982       60.5603333       65.7885437      -5.22821045       4.22169007E-02 -0.220718846    
   396.789307       132.439682       133.625931      -1.18624878      0.576895595     -0.684341669    
   258.049103       87.0611038       85.8900833       1.17102051      0.877588987       1.02767467    
   352.034943       117.658737       115.697311       1.96142578      0.649368405       1.27368796    
   367.067200       121.064377       120.867180      0.197196960      0.631101191      0.124451235    
   515.048157       171.797256       170.790802       1.00645447      0.444732755      0.447603256    
   466.216797       153.159271       152.266174      0.893096924      0.498852402      0.445523560    
   386.188354       126.619133       128.111801      -1.49266815      0.603414834     -0.900698125    
   302.404846       103.847816       102.445709       1.40210724      0.735729158       1.03157115    
   195.959961       64.5029449       63.7754593      0.727485657       1.18450201      0.861708224    
   143.996201       47.9667549       47.2696075      0.697147369       1.59285045       1.11045146    
   167.741730       56.9388084       56.2135620      0.725246429       1.34185922      0.973178625    
   428.276154       144.785721       142.669556       2.11616516      0.527703047       1.11670685    
