          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  525.2505  177.2100  175.3046   0.191E+01   0.513E-01   0.437E+00   0.142E+01
  404.9081  134.7896  133.1046   0.169E+01   0.246E-01   0.292E+00   0.137E+01
  619.9946  209.3162  206.8237   0.249E+01   0.642E-01   0.283E+00   0.215E+01
  339.0530  110.9467  110.1302   0.816E+00   0.316E-01  -0.145E+00   0.930E+00
  561.1331  184.9483  183.8649   0.108E+01   0.568E-01   0.345E+00   0.682E+00
  477.7253  155.5096  154.8867   0.623E+00   0.373E-01  -0.298E+00   0.883E+00
  724.4907  246.7611  238.8246   0.794E+01   0.988E-01   0.294E+00   0.754E+01
  558.2285  178.8048  179.9388  -0.113E+01   0.489E-01  -0.821E-01  -0.110E+01
  294.9397   97.6622   97.7926  -0.130E+00   0.798E-02  -0.123E+00  -0.159E-01
  188.7580   62.1323   62.0104   0.122E+00  -0.115E-01  -0.767E-01   0.210E+00
   94.1282   30.0921   30.5354  -0.443E+00  -0.401E-02  -0.833E-01  -0.356E+00
   82.8916   27.3931   27.0264   0.367E+00   0.183E-02   0.762E-02   0.357E+00
  177.2342   60.6551   59.5442   0.111E+01   0.368E-02   0.281E+00   0.826E+00
  400.7122  132.2483  135.0011  -0.275E+01  -0.613E-02   0.341E+00  -0.309E+01
  552.2765  184.9553  183.3984   0.156E+01  -0.231E-02   0.378E+00   0.118E+01
  399.8242  136.2727  133.9662   0.231E+01   0.135E-02   0.513E+00   0.179E+01
  511.8857  173.4030  170.6577   0.275E+01   0.672E-02   0.496E+00   0.224E+01
  149.7337   49.8116   49.7478   0.638E-01  -0.610E-02   0.152E+00  -0.823E-01
  281.1841   96.7598   94.5377   0.222E+01   0.121E-01   0.525E+00   0.169E+01
  645.4996  216.4653  213.5470   0.292E+01   0.709E-02   0.521E+00   0.239E+01
  361.5979  123.4965  121.2543   0.224E+01   0.392E-02   0.581E+00   0.166E+01
  120.6977   39.6510   39.4070   0.244E+00  -0.132E-01  -0.168E+00   0.425E+00
  100.5933   33.5535   33.0464   0.507E+00   0.739E-02  -0.300E-01   0.530E+00
  165.2719   54.6173   54.6396  -0.223E-01   0.251E-01   0.123E+00  -0.171E+00
  373.5498  126.3700  124.2396   0.213E+01   0.127E-01   0.621E+00   0.150E+01
  441.5907  148.1848  147.1974   0.987E+00   0.263E-01   0.693E+00   0.268E+00
  165.9054   54.0408   54.4313  -0.390E+00  -0.987E-02  -0.300E+00  -0.807E-01
  335.6582  113.6284  111.4547   0.217E+01   0.135E-01   0.337E+00   0.182E+01
  307.4590   97.9793  101.8611  -0.388E+01   0.231E-02  -0.375E-01  -0.385E+01
  410.5256  137.8528  135.8696   0.198E+01   0.645E-02   0.281E+00   0.170E+01
  505.3722  169.7019  167.1435   0.256E+01   0.138E-01   0.330E+00   0.221E+01
  419.9502  139.1485  139.4096  -0.261E+00   0.161E-01   0.110E+00  -0.387E+00
  295.8659   97.5168   97.9797  -0.463E+00   0.137E-01  -0.462E+00  -0.149E-01
  390.9982  129.9861  129.5686   0.417E+00   0.748E-02  -0.150E+00   0.560E+00
  352.9691  113.6410  116.5607  -0.292E+01   0.758E-02  -0.353E+00  -0.257E+01
  302.9436   98.2945   99.1082  -0.814E+00   0.160E-01  -0.182E+00  -0.648E+00
  311.5103   99.7152  103.2016  -0.349E+01   0.307E-01  -0.326E+00  -0.319E+01
  588.7904  194.7058  194.8960  -0.190E+00   0.345E-01   0.167E+00  -0.392E+00
  516.4128  162.8035  171.3804  -0.858E+01   0.287E-01   0.444E-01  -0.865E+01
  339.0530  113.2442  113.0696   0.175E+00   0.176E-01  -0.514E+00   0.671E+00
  388.8192  130.1269  129.5947   0.532E+00   0.124E-01  -0.583E+00   0.110E+01
  433.8150  141.4922  143.0428  -0.155E+01   0.330E-01  -0.593E+00  -0.991E+00
  427.9215  142.1666  142.1881  -0.215E-01   0.138E-01  -0.606E+00   0.571E+00
  432.1599  142.2514  144.3891  -0.214E+01   0.303E-01  -0.569E+00  -0.160E+01
  643.3661  210.6634  210.9969  -0.334E+00   0.323E-01  -0.122E+00  -0.244E+00
  515.0322  165.8185  165.9252  -0.107E+00   0.218E-01  -0.255E+00   0.127E+00
  524.1552  172.5330  172.4197   0.113E+00   0.399E-01  -0.426E+00   0.499E+00
  741.7968  239.5984  241.3743  -0.178E+01   0.293E-01  -0.240E+00  -0.157E+01
  282.8361   96.7954   93.5233   0.327E+01  -0.638E-02   0.178E+00   0.310E+01
  299.9943  104.1647  100.4314   0.373E+01   0.121E-01   0.294E+00   0.343E+01
  388.6214  133.0895  130.6796   0.241E+01   0.999E-02   0.444E+00   0.196E+01
  349.2795  119.6983  117.7927   0.191E+01   0.712E-03   0.401E+00   0.150E+01
  234.6941   75.5129   78.8416  -0.333E+01   0.296E-02   0.200E+00  -0.353E+01
  156.8343   50.8212   50.9402  -0.119E+00  -0.443E-02  -0.475E-01  -0.670E-01
  112.2538   37.0475   36.7583   0.289E+00   0.566E-02   0.471E-02   0.279E+00
  255.2674   87.1220   85.3768   0.175E+01   0.134E-01   0.321E+00   0.141E+01
  124.3704   41.0463   40.7039   0.342E+00  -0.614E-02   0.741E-02   0.341E+00
   46.4570   14.9524   15.0986  -0.146E+00   0.337E-02   0.441E-02  -0.154E+00
  320.6038  106.6546  106.6606  -0.595E-02   0.281E-01   0.542E+00  -0.576E+00
  412.6809  139.7971  137.2160   0.258E+01   0.209E-01   0.690E+00   0.187E+01
  524.8394  177.9116  174.4721   0.344E+01   0.959E-02   0.695E+00   0.273E+01
   87.8398   29.5757   29.0668   0.509E+00   0.160E-01  -0.236E-01   0.516E+00
  113.0378   37.5043   37.3462   0.158E+00   0.914E-02  -0.161E+00   0.310E+00
  334.1770  111.2440  109.5950   0.165E+01   0.191E-03   0.449E+00   0.120E+01
  182.6767   61.0959   60.2608   0.835E+00   0.105E-01   0.165E-01   0.808E+00
  200.6861   66.9400   65.8725   0.107E+01   0.128E-01  -0.719E-01   0.113E+01
  195.7088   66.5676   65.6127   0.955E+00   0.415E-01  -0.191E+00   0.110E+01
  244.0209   82.3282   81.4779   0.850E+00   0.413E-01  -0.194E+00   0.100E+01
  382.0003  127.5886  127.3185   0.270E+00   0.409E-01  -0.179E-01   0.247E+00
  287.5611   94.1588   94.8493  -0.690E+00   0.115E-01  -0.112E+00  -0.590E+00
  510.0562  166.9032  167.6853  -0.782E+00   0.630E-02   0.187E+00  -0.976E+00
  474.0389  154.9147  157.3835  -0.247E+01   0.336E-01   0.167E-01  -0.252E+01
  313.6758  104.9083  103.8381   0.107E+01   0.247E-01  -0.449E+00   0.149E+01
  408.9211  135.2252  133.9951   0.123E+01   0.350E-01  -0.138E+00   0.133E+01
  439.3973  145.0156  144.6070   0.409E+00   0.529E-01  -0.702E-01   0.426E+00
  390.3514  129.5127  128.8842   0.629E+00   0.495E-01  -0.666E+00   0.125E+01
  657.4486  214.5720  217.2563  -0.268E+01   0.332E-01  -0.224E+00  -0.249E+01
  602.0366  199.3499  199.6381  -0.288E+00   0.895E-01  -0.119E+00  -0.259E+00
  532.1165  172.8773  173.5226  -0.645E+00   0.459E-01  -0.688E+00  -0.288E-02
  235.5849   77.7508   77.1003   0.651E+00   0.751E-03   0.365E-01   0.613E+00
  523.5040  176.9790  173.3585   0.362E+01   0.296E-01   0.776E+00   0.281E+01
  441.1914  136.9309  144.9031  -0.797E+01   0.102E-01   0.621E+00  -0.860E+01
  266.0739   89.5269   88.2547   0.127E+01   0.176E-01   0.276E+00   0.979E+00
  352.5852  118.5559  116.5400   0.202E+01   0.261E-01   0.263E+00   0.173E+01
  567.8151  193.0031  190.3529   0.265E+01   0.809E-01   0.469E+00   0.210E+01
  508.8151  168.8172  167.3457   0.147E+01   0.607E-01   0.322E+00   0.109E+01
  437.8284  142.1521  142.7921  -0.640E+00   0.323E-01  -0.412E+00  -0.261E+00
  522.7117  171.3809  169.4549   0.193E+01   0.579E-01  -0.194E+00   0.206E+01
  247.5571   86.0769   85.0377   0.104E+01   0.440E-01  -0.329E+00   0.132E+01
  166.7922   56.7320   57.1095  -0.377E+00   0.131E-01  -0.297E+00  -0.939E-01
  174.6403   59.2001   58.0621   0.114E+01  -0.831E-02  -0.361E-01   0.118E+01
  129.2858   42.4445   43.2417  -0.797E+00  -0.151E-01  -0.756E-01  -0.707E+00
  267.1871   90.2050   90.0945   0.111E+00   0.556E-02   0.755E-01   0.294E-01
  410.9061  136.1518  135.7697   0.382E+00   0.103E-01   0.205E+00   0.167E+00
  367.3987  124.2051  122.0646   0.214E+01   0.195E-01   0.331E+00   0.179E+01
  132.9801   46.8900   45.1553   0.173E+01   0.203E-01   0.342E+00   0.137E+01
  214.3484   73.7099   71.9812   0.173E+01   0.135E-01   0.400E+00   0.132E+01
   75.5669   25.8260   25.3991   0.427E+00  -0.132E-02   0.103E+00   0.325E+00
  162.4741   54.1942   53.9290   0.265E+00  -0.189E-01   0.312E+00  -0.279E-01
  272.7997   92.2868   90.4422   0.184E+01  -0.208E-01   0.340E+00   0.153E+01
  292.0504   96.5775   97.7318  -0.115E+01   0.334E-01   0.538E+00  -0.173E+01
  117.1862   39.9680   39.3124   0.656E+00   0.164E-01  -0.103E+00   0.742E+00
  194.9279   65.2369   65.0272   0.210E+00   0.215E-01   0.137E+00   0.511E-01
  396.9021  135.4615  132.8222   0.264E+01   0.399E-01   0.593E+00   0.201E+01
  361.6483  119.2771  119.5795  -0.302E+00   0.165E-01   0.111E+00  -0.430E+00
  236.9877   77.8540   79.0053  -0.115E+01   0.386E-01  -0.690E+00  -0.500E+00
  273.0557   91.6910   91.9422  -0.251E+00   0.440E-01  -0.350E+00   0.552E-01
  313.8333  103.5754  103.9894  -0.414E+00   0.184E-01  -0.250E+00  -0.182E+00
  297.4247   96.2540   99.1040  -0.285E+01   0.179E-01  -0.545E+00  -0.232E+01
  355.9667  118.6556  118.5298   0.126E+00   0.166E-01  -0.903E+00   0.101E+01
  438.0657  146.2168  145.5307   0.686E+00   0.553E-01  -0.309E+00   0.940E+00
  488.5238  160.8044  161.9012  -0.110E+01   0.614E-01  -0.994E+00  -0.164E+00
  212.5157   69.3589   70.4836  -0.112E+01   0.210E-01   0.322E+00  -0.147E+01
  233.7275   77.3420   76.6854   0.657E+00   0.180E-02  -0.482E+00   0.114E+01
  366.5015  119.6935  121.4209  -0.173E+01   0.207E-01  -0.287E+00  -0.146E+01
  445.4035  143.5859  144.9556  -0.137E+01   0.206E-01  -0.736E+00  -0.654E+00
  532.8152  167.1315  174.9811  -0.785E+01  -0.175E-01   0.147E+00  -0.798E+01
  631.0764  207.3181  208.6472  -0.133E+01   0.675E-02   0.322E+00  -0.166E+01
  593.4547  197.9502  196.5616   0.139E+01  -0.841E-03   0.302E+00   0.109E+01
  478.4515  158.9540  157.5059   0.145E+01  -0.848E-05   0.103E+00   0.135E+01
  260.9139   84.8777   83.8834   0.994E+00  -0.103E-01  -0.214E-01   0.103E+01
  107.3913   34.6423   34.3068   0.336E+00  -0.789E-02  -0.911E-02   0.353E+00
  245.7390   80.3069   79.6818   0.625E+00   0.438E-02  -0.957E-02   0.630E+00
  134.4164   43.1375   43.1493  -0.119E-01  -0.530E-02  -0.260E-01   0.194E-01
  499.5750  166.7473  164.5368   0.221E+01   0.242E-01   0.436E+00   0.175E+01
  366.8114  119.8730  119.4744   0.399E+00   0.423E-02   0.100E+00   0.294E+00
  285.3007   88.9896   92.6481  -0.366E+01   0.110E-01   0.459E-01  -0.372E+01
  560.7365  187.2867  184.3452   0.294E+01   0.343E-01   0.784E+00   0.212E+01
  652.5894  217.9657  214.7371   0.323E+01   0.283E-01   0.934E+00   0.227E+01
  764.6791  250.3861  251.9734  -0.159E+01   0.134E-01   0.942E+00  -0.254E+01
  290.1295   95.4373   94.5237   0.914E+00   0.112E-01   0.177E+00   0.725E+00
  240.5282   77.3900   77.5414  -0.151E+00  -0.456E-02   0.676E-01  -0.214E+00
  565.6944  183.3099  185.1175  -0.181E+01   0.120E-01   0.821E+00  -0.264E+01
  375.5775  123.8712  122.7918   0.108E+01   0.505E-02   0.415E+00   0.659E+00
  195.6154   62.8584   62.5675   0.291E+00  -0.220E-02  -0.259E-01   0.319E+00
  337.8097  110.7573  110.0000   0.757E+00   0.292E-02   0.309E+00   0.445E+00
  284.6172   91.9306   92.2785  -0.348E+00   0.154E-03  -0.289E-01  -0.319E+00
  378.0552  124.2785  123.4416   0.837E+00   0.681E-02   0.332E+00   0.498E+00
  580.0875  189.8192  191.3339  -0.151E+01   0.147E-01   0.795E+00  -0.232E+01
  440.8127  145.1952  144.0241   0.117E+01   0.405E-02   0.417E+00   0.750E+00
  719.5679  239.2180  238.3279   0.890E+00   0.397E-01   0.103E+01  -0.179E+00
  676.1898  222.1386  223.7700  -0.163E+01   0.256E-01   0.905E+00  -0.256E+01
  632.2558  205.6785  207.2370  -0.156E+01   0.268E-01   0.576E+00  -0.216E+01
  593.3999  194.3025  193.6278   0.675E+00   0.286E-01   0.416E+00   0.230E+00
  655.2945  215.6993  214.9993   0.700E+00   0.502E-01   0.465E+00   0.185E+00
  456.4494  150.2467  148.0330   0.221E+01   0.490E-01  -0.101E+00   0.227E+01
  828.1021  269.9159  270.8690  -0.953E+00   0.559E-01   0.438E+00  -0.145E+01
  519.6031  165.9014  166.5829  -0.682E+00   0.780E-02  -0.670E-01  -0.622E+00
  278.7030   94.6039   92.3416   0.226E+01  -0.198E-01   0.173E+00   0.211E+01
  358.1135  123.8290  121.0314   0.280E+01   0.420E-02   0.508E+00   0.229E+01
  316.7585  109.0016  107.3158   0.169E+01  -0.372E-02   0.462E+00   0.123E+01
  204.3414   70.8044   69.1586   0.165E+01   0.945E-03   0.265E+00   0.138E+01
  201.7747   66.1123   65.6603   0.452E+00   0.328E-03  -0.276E-01   0.479E+00
  154.5651   51.3164   50.7547   0.562E+00   0.102E-01   0.339E-01   0.518E+00
   81.5158   26.9920   26.8273   0.165E+00  -0.655E-02   0.529E-01   0.118E+00
