          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  629.0641  207.8864  205.8674   0.202E+01   0.383E-01   0.449E+00   0.153E+01
  534.5422  173.8914  173.1693   0.722E+00   0.229E-01   0.284E+00   0.415E+00
  490.5828  157.7437  158.3764  -0.633E+00   0.138E-02  -0.385E-01  -0.596E+00
  578.1130  186.8497  187.5091  -0.659E+00   0.197E-01   0.302E+00  -0.981E+00
  766.9123  253.6086  252.5815   0.103E+01   0.488E-01   0.654E+00   0.324E+00
  687.5080  224.3825  223.9171   0.465E+00   0.355E-01   0.502E+00  -0.722E-01
  901.7986  291.2786  295.2823  -0.400E+01   0.113E-01   0.187E+00  -0.420E+01
  862.0556  285.6381  284.6764   0.962E+00   0.594E-01   0.184E+00   0.718E+00
  575.5507  188.0885  185.8705   0.222E+01   0.176E-01  -0.171E-01   0.222E+01
  756.2384  246.0112  245.3224   0.689E+00   0.232E-01   0.319E+00   0.347E+00
  793.9808  257.2848  257.8350  -0.550E+00   0.446E-01   0.417E+00  -0.101E+01
  854.5959  281.3022  278.8944   0.241E+01   0.699E-01   0.473E+00   0.186E+01
  657.4880  212.6416  210.7417   0.190E+01   0.266E-01  -0.120E+00   0.199E+01
  220.1505   74.5767   73.1733   0.140E+01   0.215E-01  -0.200E-01   0.140E+01
  154.1460   53.1538   51.9883   0.117E+01   0.434E-02   0.239E+00   0.923E+00
  530.6430  178.4274  176.2375   0.219E+01   0.237E-02   0.270E+00   0.192E+01
  496.8629  168.6568  165.7952   0.286E+01   0.171E-01   0.376E+00   0.247E+01
  285.0982   97.9719   96.6795   0.129E+01   0.120E-01   0.415E+00   0.865E+00
  193.4041   63.2867   63.1504   0.136E+00   0.367E-02  -0.100E+00   0.233E+00
  252.1101   82.6049   82.5677   0.371E-01   0.186E-01   0.460E-01  -0.274E-01
  383.4124  125.0530  129.0713  -0.402E+01   0.121E-01   0.477E+00  -0.451E+01
  452.7537  155.1589  152.6844   0.247E+01   0.299E-01   0.528E+00   0.192E+01
  239.0220   78.6256   78.5421   0.835E-01   0.282E-02  -0.384E+00   0.465E+00
  373.7718  124.5906  123.4000   0.119E+01   0.302E-01  -0.619E+00   0.178E+01
  400.8161  132.1081  132.5335  -0.425E+00   0.243E-01  -0.478E+00   0.287E-01
  621.8557  196.7898  206.1188  -0.933E+01   0.203E-01  -0.934E-01  -0.926E+01
  504.0874  166.8059  167.0570  -0.251E+00   0.383E-01  -0.802E+00   0.512E+00
  610.6072  204.9017  202.0613   0.284E+01   0.309E-01  -0.395E+00   0.321E+01
  611.6545  202.1330  201.3510   0.782E+00   0.181E-01  -0.728E+00   0.149E+01
  793.6044  262.4353  260.4798   0.196E+01   0.612E-01  -0.332E+00   0.223E+01
  212.1640   70.8157   70.8357  -0.200E-01   0.621E-02  -0.126E+00   0.999E-01
  115.0097   40.0173   39.1150   0.902E+00  -0.968E-03   0.195E+00   0.708E+00
  494.9580  165.6486  164.7667   0.882E+00  -0.200E-02   0.236E+00   0.648E+00
  459.0427  155.3970  153.5285   0.187E+01   0.709E-02   0.341E+00   0.152E+01
  241.8580   84.0368   82.2998   0.174E+01   0.505E-02   0.376E+00   0.136E+01
  145.9914   47.3690   48.0454  -0.676E+00  -0.951E-02  -0.263E+00  -0.403E+00
  171.3024   57.2152   56.0903   0.112E+01   0.995E-02   0.847E-02   0.111E+01
  248.1612   82.5553   81.6186   0.937E+00   0.262E-01   0.138E+00   0.773E+00
  339.7915  108.4210  114.4807  -0.606E+01   0.579E-02   0.438E+00  -0.650E+01
  409.1672  140.8008  138.0683   0.273E+01   0.229E-01   0.490E+00   0.222E+01
  201.1871   65.9630   66.3497  -0.387E+00  -0.532E-02  -0.386E+00   0.411E-02
  323.6203  110.7530  108.1620   0.259E+01   0.435E-02   0.533E-01   0.253E+01
  515.6491  176.7132  173.7226   0.299E+01   0.351E-01   0.560E+00   0.240E+01
  416.7241  139.9342  139.0362   0.898E+00   0.119E-01  -0.176E+00   0.106E+01
  336.0460  110.8331  111.3173  -0.484E+00   0.299E-01  -0.656E+00   0.142E+00
  399.9784  133.0600  133.7827  -0.723E+00   0.179E-01  -0.421E+00  -0.319E+00
  369.9909  121.7877  121.3983   0.389E+00   0.276E-01  -0.237E+00   0.599E+00
  370.4273  121.6910  122.6786  -0.988E+00   0.180E-02  -0.540E+00  -0.450E+00
  576.5294  187.9170  191.2254  -0.331E+01   0.155E-01  -0.129E+00  -0.319E+01
  464.8782  154.4446  154.4708  -0.262E-01   0.266E-01  -0.885E+00   0.832E+00
  479.0969  156.0576  159.4059  -0.335E+01   0.266E-01  -0.815E+00  -0.256E+01
  565.9653  189.0332  187.7366   0.130E+01   0.268E-01  -0.426E+00   0.170E+01
  647.8842  214.3892  214.3968  -0.760E-02   0.552E-01  -0.308E+00   0.245E+00
  578.5634  186.6333  190.5754  -0.394E+01  -0.124E-02  -0.877E+00  -0.306E+01
  748.6469  246.5899  246.0476   0.542E+00   0.611E-01  -0.347E+00   0.828E+00
  344.0434  115.9958  114.4858   0.151E+01   0.740E-02   0.141E+00   0.136E+01
  135.4931   46.8834   46.4129   0.470E+00   0.184E-01   0.170E+00   0.282E+00
  329.2469  112.0650  110.0604   0.200E+01   0.117E-01   0.396E+00   0.160E+01
  233.6867   79.7565   79.0390   0.717E+00   0.216E-01   0.246E+00   0.449E+00
  200.1533   69.1615   68.1635   0.998E+00   0.210E-01  -0.241E+00   0.122E+01
  239.0966   81.7145   80.0981   0.162E+01   0.203E-01  -0.199E+00   0.180E+01
  335.1207  113.6002  113.5268   0.734E-01   0.499E-01  -0.616E+00   0.640E+00
  380.8962  128.5075  128.1335   0.374E+00   0.235E-01  -0.672E+00   0.102E+01
  482.7669  159.6451  160.5483  -0.903E+00   0.345E-01  -0.336E+00  -0.601E+00
  434.1296  146.2701  145.9119   0.358E+00   0.298E-01  -0.111E+01   0.144E+01
  569.4630  186.5868  187.3215  -0.735E+00   0.354E-01  -0.651E+00  -0.119E+00
  234.3217   79.7555   78.3042   0.145E+01   0.260E-03   0.128E+00   0.132E+01
  373.8443  125.5354  125.7175  -0.182E+00   0.295E-02   0.288E+00  -0.473E+00
  339.2416  111.8133  114.6943  -0.288E+01  -0.344E-02   0.241E+00  -0.312E+01
  225.5126   75.9813   76.1079  -0.127E+00  -0.686E-02   0.405E-01  -0.160E+00
  157.1690   51.3624   50.6783   0.684E+00  -0.506E-02  -0.260E-01   0.715E+00
   97.8990   31.7442   31.5129   0.231E+00   0.789E-02   0.144E-02   0.222E+00
  339.2755  113.9273  114.0145  -0.872E-01   0.279E-01   0.261E+00  -0.376E+00
  429.4308  143.0482  143.8531  -0.805E+00  -0.290E-02   0.417E+00  -0.122E+01
  539.9228  182.1602  180.4557   0.170E+01  -0.141E-01   0.436E+00   0.128E+01
  150.2013   49.8015   49.0461   0.755E+00   0.234E-01  -0.330E-01   0.765E+00
  179.0743   59.6914   58.4913   0.120E+01   0.191E-01  -0.120E+00   0.130E+01
  362.5121  123.2196  120.0292   0.319E+01   0.169E-01   0.189E+00   0.298E+01
  239.0966   78.6502   78.0628   0.587E+00   0.206E-02  -0.111E+00   0.696E+00
  258.9186   85.6212   84.5012   0.112E+01   0.225E-01  -0.376E-01   0.114E+01
  291.9429   96.3508   95.8958   0.455E+00   0.215E-01  -0.403E+00   0.837E+00
  308.5100  102.2233  101.9817   0.242E+00   0.432E-01  -0.226E+00   0.424E+00
  348.3502  114.8155  113.9801   0.835E+00   0.186E-02  -0.226E+00   0.106E+01
  496.7475  162.6547  163.0645  -0.410E+00   0.481E-01  -0.246E+00  -0.212E+00
  547.1769  182.1494  181.4689   0.681E+00   0.383E-01  -0.369E+00   0.101E+01
  456.9022  150.8924  150.2144   0.678E+00   0.601E-01  -0.632E+00   0.125E+01
  502.9031  161.3938  164.2502  -0.286E+01   0.484E-01  -0.723E+00  -0.218E+01
  657.8518  218.5554  217.8058   0.750E+00   0.711E-01  -0.365E+00   0.104E+01
  597.8139  193.3421  194.6038  -0.126E+01   0.566E-01  -0.615E+00  -0.703E+00
  380.3100  126.0975  125.6445   0.453E+00  -0.228E-02   0.471E-01   0.408E+00
   52.7522   16.7308   16.8462  -0.115E+00  -0.343E-02  -0.143E-01  -0.976E-01
  281.1827   91.4713   91.3499   0.121E+00  -0.989E-02  -0.610E-01   0.192E+00
  569.4540  186.2178  187.9320  -0.171E+01   0.171E-01   0.619E+00  -0.235E+01
  681.5646  223.3174  225.1564  -0.184E+01   0.507E-02   0.615E+00  -0.246E+01
  223.2552   73.7790   73.4170   0.362E+00   0.131E-01   0.850E-01   0.264E+00
  489.9516  161.7002  160.2019   0.150E+01  -0.122E-02   0.467E+00   0.103E+01
  318.6010  106.2003  105.1325   0.107E+01   0.133E-01   0.247E+00   0.807E+00
  525.2505  177.2100  175.3001   0.191E+01   0.513E-01   0.438E+00   0.142E+01
  404.9081  134.7896  133.1035   0.169E+01   0.245E-01   0.293E+00   0.137E+01
  619.9947  209.3162  206.8238   0.249E+01   0.646E-01   0.285E+00   0.214E+01
  339.0531  110.9467  110.1308   0.816E+00   0.316E-01  -0.145E+00   0.930E+00
  561.1331  184.9483  183.8650   0.108E+01   0.567E-01   0.345E+00   0.682E+00
  477.7253  155.5096  154.8871   0.622E+00   0.374E-01  -0.298E+00   0.883E+00
  724.4907  246.7611  238.8245   0.794E+01   0.984E-01   0.293E+00   0.754E+01
  558.2285  178.8048  179.9392  -0.113E+01   0.489E-01  -0.825E-01  -0.110E+01
  294.9397   97.6622   97.7877  -0.126E+00   0.794E-02  -0.119E+00  -0.141E-01
  188.7580   62.1323   62.0086   0.124E+00  -0.115E-01  -0.750E-01   0.210E+00
   94.1282   30.0921   30.5357  -0.444E+00  -0.400E-02  -0.830E-01  -0.356E+00
   82.8916   27.3931   27.0264   0.367E+00   0.183E-02   0.784E-02   0.357E+00
  177.2342   60.6551   59.5420   0.111E+01   0.359E-02   0.280E+00   0.829E+00
  400.7122  132.2483  135.0066  -0.276E+01  -0.581E-02   0.338E+00  -0.309E+01
  552.2765  184.9553  183.4050   0.155E+01  -0.177E-02   0.374E+00   0.118E+01
  399.8242  136.2727  133.9735   0.230E+01   0.199E-02   0.510E+00   0.179E+01
  511.8857  173.4030  170.6651   0.274E+01   0.750E-02   0.493E+00   0.224E+01
  149.7337   49.8116   49.7462   0.654E-01  -0.615E-02   0.152E+00  -0.803E-01
  281.1841   96.7598   94.5413   0.222E+01   0.124E-01   0.525E+00   0.168E+01
  645.4996  216.4653  213.5540   0.291E+01   0.775E-02   0.519E+00   0.238E+01
  361.5979  123.4965  121.2600   0.224E+01   0.446E-02   0.580E+00   0.165E+01
  120.6977   39.6510   39.4071   0.244E+00  -0.133E-01  -0.167E+00   0.425E+00
  100.5933   33.5535   33.0457   0.508E+00   0.738E-02  -0.297E-01   0.530E+00
  165.2719   54.6173   54.6385  -0.212E-01   0.250E-01   0.123E+00  -0.170E+00
  373.5498  126.3700  124.2392   0.213E+01   0.128E-01   0.622E+00   0.150E+01
  441.5907  148.1848  147.1952   0.990E+00   0.263E-01   0.694E+00   0.269E+00
  165.9054   54.0408   54.4305  -0.390E+00  -0.992E-02  -0.300E+00  -0.799E-01
  335.6582  113.6284  111.4537   0.217E+01   0.137E-01   0.339E+00   0.182E+01
  307.4590   97.9793  101.8599  -0.388E+01   0.218E-02  -0.362E-01  -0.385E+01
  410.5256  137.8528  135.8672   0.199E+01   0.638E-02   0.283E+00   0.170E+01
  505.3722  169.7019  167.1416   0.256E+01   0.137E-01   0.332E+00   0.221E+01
  419.9502  139.1485  139.4087  -0.260E+00   0.161E-01   0.112E+00  -0.388E+00
  295.8659   97.5168   97.9795  -0.463E+00   0.137E-01  -0.462E+00  -0.141E-01
  390.9982  129.9861  129.5673   0.419E+00   0.743E-02  -0.148E+00   0.560E+00
  352.9691  113.6410  116.5584  -0.292E+01   0.744E-02  -0.352E+00  -0.257E+01
  302.9436   98.2945   99.1074  -0.813E+00   0.160E-01  -0.182E+00  -0.647E+00
  311.5103   99.7152  103.2014  -0.349E+01   0.306E-01  -0.326E+00  -0.319E+01
  588.7904  194.7058  194.8950  -0.189E+00   0.345E-01   0.169E+00  -0.393E+00
  516.4128  162.8035  171.3792  -0.858E+01   0.287E-01   0.463E-01  -0.865E+01
  339.0531  113.2442  113.0692   0.175E+00   0.174E-01  -0.515E+00   0.672E+00
  388.8192  130.1269  129.5942   0.533E+00   0.122E-01  -0.583E+00   0.110E+01
  433.8150  141.4922  143.0438  -0.155E+01   0.330E-01  -0.592E+00  -0.993E+00
  427.9215  142.1666  142.1936  -0.270E-01   0.147E-01  -0.605E+00   0.563E+00
  432.1599  142.2514  144.3875  -0.214E+01   0.300E-01  -0.569E+00  -0.160E+01
  643.3661  210.6634  210.9951  -0.332E+00   0.321E-01  -0.120E+00  -0.244E+00
  515.0322  165.8185  165.9247  -0.106E+00   0.219E-01  -0.255E+00   0.127E+00
  524.1552  172.5330  172.4192   0.114E+00   0.399E-01  -0.425E+00   0.499E+00
  741.7968  239.5984  241.3749  -0.178E+01   0.291E-01  -0.238E+00  -0.157E+01
  282.8361   96.7954   93.5236   0.327E+01  -0.615E-02   0.178E+00   0.310E+01
  299.9943  104.1647  100.4270   0.374E+01   0.119E-01   0.294E+00   0.343E+01
  388.6214  133.0895  130.6835   0.241E+01   0.103E-01   0.443E+00   0.195E+01
  349.2795  119.6983  117.7996   0.190E+01   0.108E-02   0.400E+00   0.150E+01
  234.6941   75.5129   78.8485  -0.334E+01   0.323E-02   0.201E+00  -0.354E+01
  156.8343   50.8212   50.9402  -0.119E+00  -0.438E-02  -0.475E-01  -0.671E-01
  112.2538   37.0475   36.7583   0.289E+00   0.567E-02   0.465E-02   0.279E+00
  255.2674   87.1220   85.3833   0.174E+01   0.139E-01   0.320E+00   0.141E+01
  124.3704   41.0463   40.7042   0.342E+00  -0.605E-02   0.647E-02   0.342E+00
   46.4570   14.9524   15.0985  -0.146E+00   0.337E-02   0.439E-02  -0.154E+00
  320.6038  106.6546  106.6628  -0.820E-02   0.282E-01   0.540E+00  -0.576E+00
  412.6809  139.7971  137.2185   0.258E+01   0.210E-01   0.688E+00   0.187E+01
  524.8394  177.9116  174.4743   0.344E+01   0.992E-02   0.694E+00   0.273E+01
   87.8398   29.5757   29.0667   0.509E+00   0.160E-01  -0.231E-01   0.516E+00
  113.0378   37.5043   37.3457   0.159E+00   0.908E-02  -0.160E+00   0.310E+00
  334.1770  111.2440  109.5966   0.165E+01   0.353E-03   0.448E+00   0.120E+01
  182.6767   61.0959   60.2601   0.836E+00   0.105E-01   0.172E-01   0.808E+00
  200.6861   66.9400   65.8725   0.107E+01   0.129E-01  -0.719E-01   0.113E+01
  195.7088   66.5676   65.6123   0.955E+00   0.413E-01  -0.190E+00   0.110E+01
  244.0209   82.3282   81.4769   0.851E+00   0.411E-01  -0.194E+00   0.100E+01
  382.0003  127.5886  127.3176   0.271E+00   0.413E-01  -0.184E-01   0.248E+00
  287.5611   94.1588   94.8482  -0.689E+00   0.115E-01  -0.111E+00  -0.590E+00
  510.0562  166.9032  167.6867  -0.783E+00   0.662E-02   0.188E+00  -0.978E+00
  474.0390  154.9147  157.3846  -0.247E+01   0.339E-01   0.168E-01  -0.252E+01
  313.6758  104.9083  103.8384   0.107E+01   0.246E-01  -0.449E+00   0.149E+01
  408.9211  135.2252  133.9948   0.123E+01   0.350E-01  -0.137E+00   0.133E+01
  439.3973  145.0156  144.6070   0.409E+00   0.529E-01  -0.697E-01   0.425E+00
  390.3514  129.5127  128.8840   0.629E+00   0.494E-01  -0.666E+00   0.124E+01
  657.4486  214.5720  217.2575  -0.269E+01   0.334E-01  -0.225E+00  -0.249E+01
  602.0366  199.3499  199.6387  -0.289E+00   0.896E-01  -0.118E+00  -0.260E+00
  532.1165  172.8773  173.5231  -0.646E+00   0.459E-01  -0.688E+00  -0.357E-02
  235.5849   77.7508   77.1008   0.650E+00   0.876E-03   0.354E-01   0.614E+00
  523.5041  176.9791  173.3607   0.362E+01   0.298E-01   0.775E+00   0.281E+01
  441.1914  136.9309  144.9048  -0.797E+01   0.104E-01   0.621E+00  -0.861E+01
  266.0739   89.5269   88.2524   0.127E+01   0.175E-01   0.277E+00   0.980E+00
  352.5852  118.5559  116.5388   0.202E+01   0.260E-01   0.264E+00   0.173E+01
  567.8151  193.0031  190.3510   0.265E+01   0.810E-01   0.471E+00   0.210E+01
  508.8151  168.8172  167.3455   0.147E+01   0.606E-01   0.322E+00   0.109E+01
  437.8284  142.1521  142.7926  -0.640E+00   0.323E-01  -0.412E+00  -0.261E+00
  522.7116  171.3809  169.4555   0.193E+01   0.580E-01  -0.194E+00   0.206E+01
  247.5571   86.0769   85.0343   0.104E+01   0.439E-01  -0.329E+00   0.133E+01
  166.7922   56.7320   57.1015  -0.369E+00   0.128E-01  -0.295E+00  -0.873E-01
  174.6403   59.2001   58.0582   0.114E+01  -0.844E-02  -0.354E-01   0.119E+01
  129.2858   42.4445   43.2375  -0.793E+00  -0.153E-01  -0.747E-01  -0.703E+00
  267.1871   90.2050   90.1033   0.102E+00   0.605E-02   0.708E-01   0.249E-01
  410.9061  136.1518  135.7762   0.376E+00   0.110E-01   0.203E+00   0.161E+00
  367.3987  124.2051  122.0710   0.213E+01   0.191E-01   0.327E+00   0.179E+01
  132.9801   46.8900   45.1599   0.173E+01   0.204E-01   0.341E+00   0.137E+01
  214.3484   73.7099   71.9869   0.172E+01   0.138E-01   0.399E+00   0.131E+01
   75.5669   25.8260   25.3975   0.429E+00  -0.139E-02   0.102E+00   0.327E+00
  162.4741   54.1942   53.9284   0.266E+00  -0.189E-01   0.312E+00  -0.268E-01
  272.7997   92.2868   90.4405   0.185E+01  -0.209E-01   0.340E+00   0.153E+01
  292.0504   96.5775   97.7311  -0.115E+01   0.332E-01   0.538E+00  -0.172E+01
  117.1862   39.9680   39.3092   0.659E+00   0.162E-01  -0.104E+00   0.747E+00
  194.9279   65.2369   65.0239   0.213E+00   0.215E-01   0.139E+00   0.523E-01
  396.9021  135.4615  132.8202   0.264E+01   0.398E-01   0.594E+00   0.201E+01
  361.6483  119.2771  119.5761  -0.299E+00   0.163E-01   0.113E+00  -0.428E+00
  236.9877   77.8540   79.0044  -0.115E+01   0.386E-01  -0.691E+00  -0.498E+00
  273.0556   91.6909   91.9402  -0.249E+00   0.442E-01  -0.348E+00   0.549E-01
  313.8333  103.5754  103.9858  -0.410E+00   0.181E-01  -0.251E+00  -0.178E+00
  297.4247   96.2539   99.1006  -0.285E+01   0.176E-01  -0.546E+00  -0.232E+01
  355.9667  118.6556  118.5317   0.124E+00   0.168E-01  -0.902E+00   0.101E+01
  438.0657  146.2168  145.5277   0.689E+00   0.553E-01  -0.307E+00   0.941E+00
  488.5238  160.8044  161.8996  -0.110E+01   0.611E-01  -0.994E+00  -0.163E+00
  212.5157   69.3589   70.4868  -0.113E+01   0.210E-01   0.321E+00  -0.147E+01
  233.7275   77.3420   76.6867   0.655E+00   0.127E-02  -0.481E+00   0.113E+01
  366.5015  119.6935  121.4244  -0.173E+01   0.207E-01  -0.289E+00  -0.146E+01
  445.4036  143.5859  144.9557  -0.137E+01   0.205E-01  -0.737E+00  -0.653E+00
  532.8152  167.1315  174.9796  -0.785E+01  -0.174E-01   0.147E+00  -0.798E+01
  631.0764  207.3181  208.6464  -0.133E+01   0.668E-02   0.321E+00  -0.166E+01
  593.4547  197.9502  196.5649   0.139E+01  -0.671E-03   0.300E+00   0.109E+01
  478.4515  158.9540  157.5110   0.144E+01   0.211E-03   0.103E+00   0.134E+01
  260.9139   84.8777   83.8831   0.995E+00  -0.103E-01  -0.216E-01   0.103E+01
  107.3913   34.6423   34.3068   0.336E+00  -0.788E-02  -0.921E-02   0.353E+00
  245.7390   80.3069   79.6816   0.625E+00   0.439E-02  -0.966E-02   0.631E+00
  134.4163   43.1375   43.1492  -0.117E-01  -0.529E-02  -0.260E-01   0.196E-01
  499.5750  166.7473  164.5427   0.220E+01   0.245E-01   0.434E+00   0.175E+01
  366.8114  119.8730  119.4753   0.398E+00   0.435E-02   0.991E-01   0.294E+00
  285.3007   88.9896   92.6481  -0.366E+01   0.110E-01   0.456E-01  -0.372E+01
  560.7366  187.2868  184.3468   0.294E+01   0.344E-01   0.783E+00   0.212E+01
  652.5894  217.9657  214.7382   0.323E+01   0.285E-01   0.934E+00   0.227E+01
  764.6791  250.3861  251.9738  -0.159E+01   0.137E-01   0.942E+00  -0.254E+01
  290.1295   95.4373   94.5230   0.914E+00   0.111E-01   0.177E+00   0.726E+00
  240.5282   77.3900   77.5414  -0.151E+00  -0.450E-02   0.677E-01  -0.215E+00
  565.6944  183.3099  185.1177  -0.181E+01   0.121E-01   0.822E+00  -0.264E+01
  375.5775  123.8712  122.7904   0.108E+01   0.507E-02   0.416E+00   0.659E+00
  195.6154   62.8584   62.5675   0.291E+00  -0.223E-02  -0.259E-01   0.319E+00
  337.8098  110.7573  110.0000   0.757E+00   0.290E-02   0.309E+00   0.445E+00
  284.6172   91.9306   92.2787  -0.348E+00   0.160E-03  -0.292E-01  -0.319E+00
  378.0552  124.2785  123.4414   0.837E+00   0.676E-02   0.332E+00   0.499E+00
  580.0874  189.8192  191.3329  -0.151E+01   0.149E-01   0.795E+00  -0.232E+01
  440.8127  145.1952  144.0235   0.117E+01   0.395E-02   0.417E+00   0.751E+00
  719.5679  239.2180  238.3257   0.892E+00   0.395E-01   0.103E+01  -0.177E+00
  676.1899  222.1386  223.7714  -0.163E+01   0.257E-01   0.904E+00  -0.256E+01
  632.2558  205.6785  207.2387  -0.156E+01   0.268E-01   0.574E+00  -0.216E+01
  593.3998  194.3025  193.6285   0.674E+00   0.286E-01   0.415E+00   0.231E+00
  655.2946  215.6993  215.0006   0.699E+00   0.501E-01   0.463E+00   0.185E+00
  456.4494  150.2467  148.0339   0.221E+01   0.489E-01  -0.101E+00   0.227E+01
  828.1022  269.9160  270.8702  -0.954E+00   0.559E-01   0.436E+00  -0.145E+01
  519.6031  165.9014  166.5831  -0.682E+00   0.779E-02  -0.672E-01  -0.622E+00
  278.7030   94.6039   92.3393   0.226E+01  -0.196E-01   0.174E+00   0.211E+01
  358.1135  123.8290  121.0447   0.278E+01   0.507E-02   0.508E+00   0.227E+01
  316.7585  109.0016  107.3286   0.167E+01  -0.284E-02   0.463E+00   0.121E+01
  204.3414   70.8044   69.1710   0.163E+01   0.158E-02   0.267E+00   0.137E+01
  201.7747   66.1123   65.6603   0.452E+00   0.385E-03  -0.276E-01   0.479E+00
  154.5651   51.3164   50.7547   0.562E+00   0.102E-01   0.338E-01   0.518E+00
   81.5158   26.9920   26.8283   0.164E+00  -0.642E-02   0.522E-01   0.118E+00
