Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   766.912292       253.608566       254.313568     -0.705001831      0.305848598     -0.215623826    
   687.507996       224.382507       224.457077      -7.45697021E-02  0.345685691      -2.57776789E-02
   901.798584       291.278625       296.755554      -5.47692871      0.266294241      -1.45847452    
   862.055603       285.638062       286.885345      -1.24728394      0.271552831     -0.338703483    
   575.550659       188.088455       186.743256       1.34519958      0.412390113      0.554746985    
   756.238403       246.011200       244.971085       1.04011536      0.315293878      0.327942014    
   793.980835       257.284790       257.876770     -0.591979980      0.301478446     -0.178469211    
   854.595947       281.302155       279.635040       1.66711426      0.275738448      0.459687501    
   657.487976       212.641647       211.949142      0.692504883      0.364772499      0.252606750    
   220.150467       74.5767212       73.7299576      0.846763611       1.04008090      0.880702674    
   154.146011       53.1537971       51.9952126       1.15858459       1.28506720       1.48885906    
   530.643005       178.427368       176.575150       1.85221863      0.434719294      0.805195153    
   496.862915       168.656784       166.273209       2.38357544      0.459903359       1.09621429    
   285.098236       97.9719009       96.8667755       1.10512543      0.791714966      0.874944329    
   193.404144       63.2866974       63.7130699     -0.426372528       1.22562599     -0.522573233    
   252.110077       82.6048737       82.8324432     -0.227569580      0.938998103     -0.213687405    
   383.412415       125.052971       129.373291      -4.32032013      0.282492727      -1.22045898    
   452.753662       155.158905       153.300583       1.85832214      0.499912173      0.928997874    
   239.021973       78.6256485       79.0345001     -0.408851624      0.986520648     -0.403340578    
   373.771820       124.590607       124.640396      -4.97894287E-02  0.622565567      -3.09971832E-02
   400.816071       132.108139       133.811249      -1.70310974      0.587138891     -0.999961972    
   621.855652       196.789764       206.374969      -9.58520508       8.63179043E-02 -0.827374816    
   504.087402       166.805893       168.449799      -1.64390564      0.465006471     -0.764426768    
   610.607178       204.901733       202.853821       2.04791260      0.378551334      0.775240064    
   611.654541       202.133026       202.983109     -0.850082397      0.383736491     -0.326207638    
   793.604431       262.435333       261.933807      0.501525879      0.295561671      0.148231834    
   212.163971       70.8157425       70.8583450      -4.26025391E-02   1.09531891      -4.66633663E-02
   115.009674       40.0172844       38.7655449       1.25173950       1.04530740       1.30845261    
   494.958038       165.648605       164.866653      0.781951904      0.468255222      0.366153061    
   459.042725       155.397003       153.560455       1.83654785      0.499146193      0.916705847    
   241.858002       84.0368347       82.1946564       1.84217834      0.807607234       1.48775661    
   145.991364       47.3690338       47.9802017     -0.611167908       1.63747954      -1.00077498    
   171.302368       57.2152214       56.3428612      0.872360229       1.35568511       1.18264580    
   248.161224       82.5552979       81.6341782      0.921119690      0.939562023      0.865449071    
   339.791504       108.421028       114.488472      -6.06744385      0.107666776     -0.653262138    
   409.167236       140.800842       138.388412       2.41242981      0.550890326       1.32898426    
   201.187119       65.9629898       66.3884506     -0.425460815       1.17589915     -0.500299037    
   323.620270       110.753006       108.123932       2.62907410      0.557836294       1.46659291    
   515.649109       176.713196       174.360870       2.35232544      0.438936234       1.03252089    
   416.724091       139.934219       139.139374      0.794845581      0.554302037      0.440584511    
   336.046021       110.833115       112.130966      -1.29785156      0.699843407     -0.908292830    
   399.978394       133.060013       133.962921     -0.902908325      0.582938612     -0.526340127    
   369.990936       121.787666       122.287476     -0.499809265      0.636893928     -0.318325490    
   370.427277       121.690964       123.214859      -1.52389526      0.637400031     -0.971330881    
   576.529358       187.916992       191.137405      -3.22041321      0.412766397      -1.32927835    
   464.878174       154.444580       155.308365     -0.863784790      0.502224326     -0.433813721    
   479.096924       156.057632       160.615646      -4.55801392      0.298369914      -1.35997427    
   565.965332       189.033173       188.150223      0.882949829      0.410329163      0.362300068    
   647.884155       214.389191       215.949188      -1.55999756      0.361799121     -0.564405739    
   578.563354       186.633347       191.535385      -4.90203857      0.290477782      -1.42393327    
   748.646851       246.589874       247.252167     -0.662292480      0.314553946     -0.208326712    
   344.043427       115.995758       114.870445       1.12531281      0.668695331      0.752491415    
   135.493073       46.8834152       46.7556305      0.127784729       1.65444052      0.211412236    
   329.246948       112.064995       110.212677       1.85231781      0.692150354       1.28208244    
   233.686661       79.7565384       79.4937439      0.262794495      0.972532451      0.255576164    
   200.153275       69.1614609       68.7144699      0.446990967       1.12151802      0.501308441    
   239.096588       81.7144852       80.6286774       1.08580780      0.949229717       1.03068101    
   335.120667       113.600227       114.049065     -0.448837280      0.682796359     -0.306464463    
   380.896179       128.507477       129.052475     -0.544998169      0.603589952     -0.328955412    
   482.766876       159.645142       161.031311      -1.38616943      0.485863984     -0.673489809    
   434.129639       146.270096       146.794144     -0.524047852      0.530291736     -0.277898252    
   569.463013       186.586823       189.170181      -2.58335876      0.415709019      -1.07392550    
   234.321716       79.7555237       77.3434982       2.41202545      0.553381503       1.33477032    
   373.844269       125.535355       125.323410      0.211944580      0.617880285      0.130956382    
   339.241608       111.813324       113.989853      -2.17652893      0.689155877      -1.49996769    
   225.512634       75.9813461       75.8287964      0.152549744       1.02085352      0.155730948    
   157.169006       51.3624229       51.2918358       7.05871582E-02   1.51016676      0.106598377    
   97.8990326       31.7441730       31.5270634      0.217109680       2.44346642      0.530500233    
   339.275482       113.927299       114.294365     -0.367065430      0.680836141     -0.249911413    
   429.430756       143.048218       143.909790     -0.861572266      0.542235494     -0.467175066    
   539.922791       182.160187       180.376785       1.78340149      0.425811052      0.759392083    
   150.201340       49.8015060       49.2359047      0.565601349       1.55749965      0.880923927    
   179.074295       59.6914330       58.9565086      0.734924316       1.29944646      0.954994798    
   362.512054       123.219604       120.201813       3.01779175      0.482249856       1.45532966    
   239.096588       78.6501923       78.0190811      0.631111145      0.986212730      0.622409821    
   258.918579       85.6212234       85.1870880      0.434135437      0.905918241      0.393291205    
   291.942932       96.3508072       96.5241165     -0.173309326      0.805035532     -0.139520168    
   308.510040       102.223343       102.278923      -5.55801392E-02  0.758787751      -4.21735272E-02
   348.350220       114.815498       113.826286      0.989212036      0.675569296      0.668281257    
   496.747467       162.654709       163.363464     -0.708755493      0.476874143     -0.337987155    
   547.176941       182.149445       182.200546      -5.11016846E-02  0.425836176      -2.17609461E-02
   456.902191       150.892395       152.142456      -1.25006104      0.514047265     -0.642590463    
   502.903076       161.393799       165.579910      -4.18611145      0.341656297      -1.43021131    
   657.851807       218.555420       219.084702     -0.529281616      0.354902297     -0.187843263    
   597.813904       193.342148       196.646744      -3.30459595      0.401184261      -1.32575190    
   380.309998       126.097481       126.133911      -3.64303589E-02  0.615125895      -2.24092565E-02
   52.7522163       16.7308006       16.9852753     -0.254474640       4.63610983      -1.17977238    
   281.182678       91.4712753       91.6678162     -0.196540833      0.847980142     -0.166662723    
   569.454041       186.217804       188.380997      -2.16319275      0.416532785     -0.901040673    
   681.564636       223.317368       225.295959      -1.97859192      0.347334504     -0.687233269    
   223.255188       73.7789764       73.9457397     -0.166763306       1.05132687     -0.175322741    
   489.951569       161.700195       160.516205       1.18399048      0.479689091      0.567947328    
   318.600952       106.200317       105.778236      0.422080994      0.730372846      0.308276504    
   525.250549       177.210037       176.922348      0.287689209      0.437705576      0.125923172    
   404.908051       134.789627       133.802643      0.986984253      0.575458407      0.567968369    
   619.994690       209.316238       208.903763      0.412475586      0.370567650      0.152850106    
   339.053070       110.946686       111.228447     -0.281761169      0.699126959     -0.196986824    
   561.133057       184.948273       184.831894      0.116378784      0.419391990       4.88083288E-02
   477.725342       155.509552       156.582153      -1.07260132      0.498784930     -0.534997344    
   724.490662       246.761108       240.624039       6.13706970      0.236132905       1.44916415    
   558.228455       178.804764       182.379745      -3.57498169      0.419346988      -1.49915779    
   294.939697       97.6621552       97.8871231     -0.224967957      0.794225991     -0.178675398    
   188.757965       62.1323090       61.7122574      0.420051575       1.24839759      0.524391353    
   94.1282196       30.0921421       30.8781719     -0.786029816       1.81510544      -1.42672694    
   82.8915710       27.3931160       27.1149940      0.278121948       2.83158088      0.787524819    
   177.234238       60.6551132       59.2820969       1.37301636       1.07829356       1.48051465    
   400.712219       132.248260       134.653976      -2.40571594      0.586516798      -1.41099286    
   552.276489       184.955276       183.926666       1.02861023      0.419376105      0.431374550    
   399.824188       136.272736       134.251053       2.02168274      0.569195449       1.15073264    
   511.885712       173.403030       171.193130       2.20989990      0.447315276      0.988521993    
   149.733688       49.8116074       49.8772316      -6.56242371E-02   1.55718374     -0.102188997    
   281.184052       96.7598267       94.8996201       1.86020660      0.801632524       1.49120212    
   645.499573       216.465302       214.362518       2.10278320      0.358329117      0.753488421    
   361.597870       123.496544       121.588623       1.90792084      0.628080904       1.19832861    
   120.697708       39.6510239       39.3929024      0.258121490       1.95621228      0.504940450    
   100.593323       33.5534782       33.1791573      0.374320984       2.31170726      0.865320563    
   165.271866       54.6172714       54.5649223       5.23490906E-02   1.42017019       7.43446201E-02
   373.549774       126.370018       124.504189       1.86582947      0.613799274       1.14524472    
   441.590698       148.184799       147.767578      0.417221069      0.523439825      0.218390122    
   165.905396       54.0408478       54.5301895     -0.489341736       1.43531847     -0.702361226    
   335.658234       113.628380       111.788254       1.84012604      0.682627201       1.25612009    
   307.459015       97.9792938       102.093430      -4.11413574      0.245379984      -1.00952661    
   410.525635       137.852798       136.129395       1.72340393      0.562671363      0.969710052    
   505.372162       169.701874       167.406967       2.29490662      0.457071126       1.04893553    
   419.950226       139.148529       139.741791     -0.593261719      0.557431877     -0.330702990    
   295.865936       97.5167923       98.8561172      -1.33932495      0.795409918      -1.06531239    
   390.998230       129.986115       129.758270      0.227844238      0.596723914      0.135960102    
   352.969055       113.641037       117.172188      -3.53115082      0.372055650      -1.31378460    
   302.943604       98.2944870       99.5575562      -1.26306915      0.789116681     -0.996708930    
   311.510315       99.7152100       104.039482      -4.32427216      0.224544242     -0.970990419    
   588.790405       194.705826       195.408188     -0.702362061      0.398374438     -0.279803097    
   516.412781       162.803528       172.174255      -9.37072754       6.60199076E-02 -0.618654549    
   339.053070       113.244179       114.002205     -0.758026123      0.684943140     -0.519204795    
   388.819153       130.126892       130.545456     -0.418563843      0.596078336     -0.249496832    
   433.814972       141.492157       144.086807      -2.59465027      0.548198760      -1.42238402    
   427.921478       142.166611       143.203659      -1.03704834      0.545598030     -0.565811515    
   432.159912       142.251450       145.806351      -3.55490112      0.407086551      -1.44715250    
   643.366089       210.663422       211.988632      -1.32521057      0.368197888     -0.487939745    
   515.032227       165.818497       167.259964      -1.44146729      0.467775464     -0.674283028    
   524.155212       172.532974       173.720596      -1.18762207      0.449570984     -0.533920407    
   741.796753       239.598434       242.119644      -2.52120972      0.323732585     -0.816197753    
   282.836121       96.7953873       92.7983627       3.99702454      0.257487446       1.02918363    
   299.994324       104.164688       100.457634       3.70705414      0.321376562       1.19136035    
   388.621429       133.089523       130.860001       2.22952271      0.582809389       1.29938674    
   349.279541       119.698265       117.529411       2.16885376      0.648011267       1.40544164    
   234.694077       75.5128937       78.9515457      -3.43865204      0.265024155     -0.911325872    
   156.834335       50.8212357       51.2767563     -0.455520630       1.52624834     -0.695237577    
   112.253845       37.0474739       37.0616722      -1.41983032E-02   2.09368730      -2.97268070E-02
   255.267365       87.1219635       85.5497818       1.57218170      0.890313089       1.39973390    
   124.370392       41.0463333       40.6855202      0.360813141       1.88971388      0.681833625    
   46.4570007       14.9523649       15.1391401     -0.186775208       5.18752861     -0.968901753    
   320.603821       106.654633       106.845360     -0.190727234      0.727261603     -0.138708591    
   412.680939       139.797073       137.339676       2.45739746      0.554845810       1.36347663    
   524.839355       177.911636       174.270874       3.64076233      0.411330402       1.49755621    
   87.8397903       29.5756874       29.2993813      0.276306152       2.62262130      0.724646389    
   113.037842       37.5042610       37.7016144     -0.197353363       2.06818700     -0.408163667    
   334.176971       111.244003       109.569733       1.67427063      0.697258472       1.16739941    
   182.676697       61.0958862       60.3953094      0.700576782       1.26957524      0.889434934    
   200.686142       66.9400101       66.4440002      0.496009827       1.15873635      0.574744642    
   195.708847       66.5676346       66.2434235      0.324211121       1.16521823      0.377776712    
   244.020889       82.3282318       81.9858475      0.342384338      0.942153394      0.322578579    
   382.000305       127.588615       128.685165      -1.09654999      0.607936859     -0.666633129    
   287.561066       94.1588364       94.9710159     -0.812179565      0.823776364     -0.669054329    
   510.056183       166.903198       168.265518      -1.36231995      0.464735419     -0.633118331    
   474.039001       154.914703       158.635727      -3.72102356      0.393047035      -1.46253729    
   313.675751       104.908279       104.721710      0.186569214      0.739367962      0.137943298    
   408.921112       135.225235       134.285660      0.939575195      0.573604643      0.538944721    
   439.397308       145.015610       145.110657      -9.50469971E-02  0.534879148      -5.08386567E-02
   390.351410       129.512741       130.718903      -1.20616150      0.598904967     -0.722376108    
   657.448608       214.572006       218.697495      -4.12548828      0.361490905      -1.49132645    
   602.036621       199.349869       201.156647      -1.80677795      0.389093906     -0.703006268    
   532.116516       172.877350       175.415894      -2.53854370      0.448675483      -1.13898230    
   235.584930       77.7508011       77.3700790      0.380722046      0.997620881      0.379816264    
   523.504089       176.979080       173.834244       3.14483643      0.438276798       1.37830889    
   441.191437       136.930923       145.229095      -8.29817200       6.70666471E-02 -0.556530595    
   266.073853       89.5268707       88.7978668      0.729003906      0.866397142      0.631606877    
   352.585205       118.555885       116.993233       1.56265259      0.654255331       1.02237380    
   567.815125       193.003113       192.571289      0.431823730      0.401888996      0.173545212    
   508.815094       168.817215       168.097168      0.720046997      0.459466308      0.330837339    
   437.828400       142.152084       143.976669      -1.82458496      0.545653820     -0.995591760    
   522.711609       171.380859       171.912842     -0.531982422      0.452593267     -0.240771666    
   247.557144       86.0768967       86.1190338      -4.21371460E-02  0.901122391      -3.79707254E-02
   166.792221       56.7320480       57.4280472     -0.695999146       1.36723113     -0.951591671    
   174.640335       59.2001114       58.2643204      0.935791016       1.31023097       1.22610235    
   129.285843       42.4444656       43.0555687     -0.611103058       1.82746613      -1.11677015    
   267.187134       90.2049789       90.1898804       1.50985718E-02  0.859884024       1.29830204E-02
   410.906067       136.151779       136.304474     -0.152694702      0.569701135      -8.69903415E-02
   367.398682       124.205101       122.540802       1.66429901      0.624497890       1.03935122    
   132.980103       46.8900223       45.3410454       1.54897690      0.814730823       1.26199925    
   214.348450       73.7099228       72.1357803       1.57414246      0.948061049       1.49238312    
   75.5668564       25.8259926       25.4355221      0.390470505       3.00340128       1.17273962    
   162.474106       54.1941681       53.8506203      0.343547821       1.43125772      0.491705477    
   272.799683       92.2867661       90.2499008       2.03686523      0.729730844       1.48636341    
   292.050415       96.5775223       98.2060852      -1.62856293      0.803145707      -1.30797327    
   117.186218       39.9680138       39.5680122      0.400001526       1.94069755      0.776281953    
   194.927902       65.2369156       65.2150650       2.18505859E-02   1.18898666       2.59800553E-02
   396.902100       135.461472       133.553909       1.90756226      0.572604299       1.09227836    
   361.648315       119.277145       119.633400     -0.356254578      0.650299072     -0.231672019    
   236.987701       77.8540421       80.0012970      -2.14725494      0.650565863      -1.39693081    
   273.055634       91.6909485       92.3211441     -0.630195618      0.845948517     -0.533113062    
   313.833344       103.575363       104.622696      -1.04733276      0.748882949     -0.784329653    
   297.424683       96.2539444       99.7010803      -3.44713593      0.343774438      -1.18503726    
   355.966705       118.655571       119.251602     -0.596031189      0.653705716     -0.389629006    
   438.065674       146.216843       146.377304     -0.160461426      0.530484855      -8.51223543E-02
   488.523804       160.804413       163.537262      -2.73284912      0.482361287      -1.31822062    
   212.515656       69.3588943       70.5649185      -1.20602417       1.11832559      -1.34872770    
   233.727493       77.3419876       76.7546921      0.587295532       1.00289416      0.588995278    
   366.501465       119.693489       122.139977      -2.44648743      0.612166882      -1.49765861    
   445.403564       143.585938       146.375748      -2.78981018      0.537665009      -1.49998331    
   532.815186       167.131485       174.092010      -6.96052551      0.146424815      -1.01919365    
   631.076355       207.318130       209.101273      -1.78314209      0.374139100     -0.667143166    
   593.454712       197.950211       196.700180       1.25003052      0.391845137      0.489818364    
   478.451508       158.953995       157.998627      0.955368042      0.487976551      0.466197193    
   260.913940       84.8776703       84.2996445      0.578025818      0.913854241      0.528231323    
   107.391251       34.6423416       34.1333656      0.508975983       2.23904681       1.13962102    
   245.738968       80.3068542       80.2102280       9.66262817E-02  0.965867996       9.33282301E-02
   134.416336       43.1374626       43.3273964     -0.189933777       1.79810822     -0.341521472    
   499.574982       166.747314       165.209320       1.53799438      0.465169847      0.715428591    
   366.811371       119.873001       119.962616      -8.96148682E-02  0.647066653      -5.79867922E-02
   285.300659       88.9896011       93.1685257      -4.17892456      0.208940804     -0.873147845    
   560.736572       187.286774       184.863174       2.42359924      0.414155394       1.00374675    
   652.589417       217.965744       215.252167       2.71357727      0.355862439      0.965660214    
   764.679077       250.386078       252.126968      -1.74089050      0.309784889     -0.539301574    
   290.129517       95.4373398       94.7733917      0.663948059      0.812740862      0.539617717    
   240.528244       77.3900375       77.3770294       1.30081177E-02   1.00227141       1.30376648E-02
   565.694397       183.309921       185.368225      -2.05830383      0.423140317     -0.870951355    
   375.577454       123.871193       122.866348       1.00484467      0.626181245      0.629214883    
   195.615356       62.8584061       62.9029007      -4.44946289E-02   1.23397696      -5.49053475E-02
   337.809753       110.757301       109.814491      0.942810059      0.700322449      0.660271049    
   284.617218       91.9306259       92.7172928     -0.786666870      0.843743026     -0.663744688    
   378.055206       124.278503       123.266113       1.01239014      0.624128997      0.631862044    
   580.087402       189.819183       191.726074      -1.90689087      0.408630073     -0.779212952    
   440.812653       145.195206       143.635300       1.55990601      0.534217536      0.833329141    
   719.567871       239.218048       239.546814     -0.328765869      0.324247360     -0.106601462    
   676.189880       222.138596       224.379807      -2.24121094      0.349177599     -0.782580674    
   632.255798       205.678543       207.069443      -1.39089966      0.377121627     -0.524538338    
   593.399841       194.302505       193.500229      0.802276611      0.399201363      0.320269912    
   655.294556       215.699326       215.425385      0.273941040      0.359601617       9.85096395E-02
   456.449402       150.246674       149.612778      0.633895874      0.516256511      0.327252865    
   828.102173       269.915955       271.850464      -1.93450928      0.287370265     -0.555920422    
   519.603088       165.901367       166.785446     -0.884078979      0.467541814     -0.413343877    
   278.703003       94.6038666       91.2525406       3.35132599      0.356860965       1.19595742    
   358.113525       123.829025       121.069534       2.75949097      0.537875414       1.48426235    
   316.758514       109.001556       107.043213       1.95834351      0.711602867       1.39356279    
   204.341400       70.8043671       69.2162552       1.58811188      0.933663189       1.48276162    
   201.774750       66.1123047       66.0417709       7.05337524E-02   1.17324340       8.27532634E-02
   154.565125       51.3164406       51.1153603      0.201080322       1.51152003      0.303936929    
   81.5157623       26.9919739       26.7945595      0.197414398       2.87366247      0.567302346    
   276.814240       94.4114075       92.4390106       1.97239685      0.758170962       1.49541402    
   368.940674       124.557961       122.949905       1.60805511      0.622728765       1.00138223    
   481.187958       163.114563       159.908325       3.20623779      0.467775524       1.49979961    
   55.5979080       18.1159687       18.7200203     -0.604051590       2.07532406      -1.25360274    
   107.832291       35.7771378       36.2612877     -0.484149933       2.16802764      -1.04965043    
   288.328979       95.5364456       94.6389160      0.897529602      0.811897755      0.728702247    
   141.439407       47.0210800       46.6521149      0.368965149       1.64959681      0.608643711    
   209.810669       70.4535522       70.0233917      0.430160522       1.10094976      0.473585129    
   167.099594       56.5289536       56.5331879      -4.23431396E-03   1.37214327      -5.81008522E-03
   215.897919       71.2064362       72.5145111      -1.30807495       1.08930910      -1.42489791    
   213.438171       68.2783661       71.1334686      -2.85510254      0.355306327      -1.01443601    
   336.646179       111.991409       113.657928      -1.66651917      0.692605138      -1.15423977    
   250.595230       80.2675323       82.2993927      -2.03186035      0.709483206      -1.44157076    
   428.082855       140.909424       143.531540      -2.62211609      0.550465822      -1.44338524    
   307.371826       102.868752       102.779610       8.91418457E-02  0.754027069       6.72153682E-02
   399.160431       127.121155       131.896744      -4.77558899      0.237726241      -1.13528287    
   450.542480       150.683105       150.883209     -0.200103760      0.514761269     -0.103005663    
   312.909576       107.087471       107.225754     -0.138282776      0.724322081     -0.100161269    
   185.115982       60.3376732       61.0854950     -0.747821808       1.28552890     -0.961346567    
   152.977966       52.5697479       52.4574623      0.112285614       1.47548413      0.165675640    
   477.407684       155.002502       158.079605      -3.07710266      0.487302691      -1.49948037    
   431.375458       145.833496       143.479477       2.35401917      0.531879365       1.25205421    
   196.233582       68.4694977       66.3708344       2.09866333      0.631128907       1.32452714    
   92.1321945       30.7928448       30.6044807      0.188364029       2.51895618      0.474480748    
   204.375092       68.4903107       67.5700378      0.920272827       1.13250804       1.04221642    
   275.166840       93.2768936       91.4985962       1.77829742      0.831565201       1.47877026    
   339.403076       116.233925       113.734520       2.49940491      0.596651733       1.49127424    
   55.5963898       18.3789711       18.6602592     -0.281288147       4.22035742      -1.18713653    
   221.344254       75.1338272       74.1137085       1.02011871       1.03236890       1.05313885    
   439.577332       149.312958       147.223770       2.08918762      0.519484878       1.08530140    
   391.045410       132.557770       129.910843       2.64692688      0.566400886       1.49922168    
   300.711304       102.074440       100.597595       1.47684479      0.759894669       1.12224650    
   190.106384       62.2483253       64.3636475      -2.11532211      0.584363341      -1.23611665    
   270.309143       90.1631622       90.3550415     -0.191879272      0.860282898     -0.165070459    
   243.500977       80.8973312       81.1391983     -0.241867065      0.958818018     -0.231906503    
   233.325256       76.9542389       78.1047211      -1.15048218       1.00794733      -1.15962541    
   471.479889       157.896805       156.983658      0.913146973      0.491243750      0.448577732    
   319.196198       108.422623       107.463875      0.958747864      0.715402544      0.685890675    
   333.735535       111.916672       113.196526      -1.27985382      0.693067670     -0.887025297    
   288.315704       99.2139435       96.8027420       2.41120148      0.604788899       1.45826793    
   101.539970       34.7977982       34.3589821      0.438816071       2.22904396      0.978140295    
   331.570007       112.244415       111.376122      0.868293762      0.691043973      0.600029171    
   212.230392       65.3418732       71.0803604      -5.73848724       3.43945734E-02 -0.197372824    
   340.555389       115.442505       115.034187      0.408317566      0.671900034      0.274348587    
   425.488098       139.139328       140.613754      -1.47442627      0.557468712     -0.821946502    
   635.750305       213.769440       211.001083       2.76835632      0.362848043       1.00449264    
   400.493195       136.222168       133.728043       2.49412537      0.569406748       1.42017186    
   112.248337       37.7686195       37.0460167      0.722602844       2.05371094       1.48401737    
   205.490372       68.2692261       68.3951263     -0.125900269       1.13617551     -0.143044800    
   410.494995       138.868393       136.656616       2.21177673      0.558556318       1.23540187    
   239.210388       78.5842285       78.1304169      0.453811646      0.987040579      0.447930515    
   396.372711       133.819290       131.705078       2.11421204      0.579631090       1.22546303    
   664.266785       215.531082       217.205597      -1.67451477      0.359882295     -0.602628231    
   171.361481       57.3498955       57.3439751       5.92041016E-03   1.35250151       8.00736342E-03
   98.5415802       33.8398285       32.8123322       1.02749634       1.29611874       1.33175731    
   365.711456       123.384430       121.500069       1.88436127      0.628651619       1.18460679    
   477.040619       156.406769       158.172806      -1.76603699      0.495923698     -0.875819564    
   275.756042       92.5977325       90.9143372       1.68339539      0.837664366       1.41012037    
   97.3432693       32.4910774       32.3245087      0.166568756       2.38729596      0.397648931    
   302.392639       104.561775       103.129852       1.43192291      0.741818130       1.06222641    
   199.727982       60.5603333       65.7207184      -5.16038513       4.24765833E-02 -0.219195530    
   396.789307       132.439682       135.537354      -3.09767151      0.474984050      -1.47134459    
   258.049103       87.0611038       86.2665939      0.794509888      0.890935421      0.707857013    
   352.034943       117.658737       116.054665       1.60407257      0.659244001       1.05747521    
   367.067200       121.064377       122.625450      -1.56107330      0.640699029      -1.00017810    
   515.048157       171.797256       172.218323     -0.421066284      0.451496303     -0.190109864    
   466.216797       153.159271       154.456360      -1.29708862      0.506438971     -0.656896234    
   386.188354       126.619133       127.338684     -0.719551086      0.612591624     -0.440790981    
   302.404846       103.847816       103.135452      0.712364197      0.746918142      0.532077730    
