          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  400.4576  133.5749  135.0279  -0.145E+01   0.914E-01  -0.583E+00  -0.962E+00
  430.1260  142.0495  145.0290  -0.298E+01   0.112E+00  -0.936E+00  -0.215E+01
  402.3640  133.4984  136.0675  -0.257E+01   0.268E-01  -0.197E+01  -0.629E+00
  429.1299  144.6830  147.0441  -0.236E+01   0.111E+00  -0.161E+01  -0.864E+00
  460.4407  150.0784  152.5385  -0.246E+01   0.769E-02  -0.112E+01  -0.134E+01
  453.3243  145.8573  151.1079  -0.525E+01  -0.272E-01  -0.157E+01  -0.366E+01
  522.7145  173.1990  176.4402  -0.324E+01   0.559E-01  -0.231E+01  -0.987E+00
  547.1989  180.9520  185.5031  -0.455E+01   0.772E-01  -0.234E+01  -0.229E+01
  588.5654  198.1702  198.3846  -0.214E+00   0.161E+00  -0.159E+01   0.122E+01
  662.6651  216.2745  221.6721  -0.540E+01   0.128E+00  -0.179E+01  -0.374E+01
  652.7582  214.3001  218.1639  -0.386E+01  -0.321E-02  -0.221E+01  -0.165E+01
  552.8532  184.9007  184.3116   0.589E+00   0.431E-01  -0.568E+00   0.111E+01
  741.5194  245.2115  243.8757   0.134E+01  -0.548E-01  -0.582E+00   0.197E+01
  242.5617   77.6943   78.1614  -0.467E+00  -0.103E-02  -0.418E+00  -0.483E-01
  396.4320  129.0469  128.5403   0.507E+00   0.156E-01  -0.878E+00   0.137E+01
  294.2971   94.5078   94.8692  -0.361E+00  -0.241E-02  -0.585E+00   0.226E+00
  644.3111  210.6969  212.1664  -0.147E+01   0.682E-01  -0.637E+00  -0.901E+00
  519.3205  167.0915  168.5515  -0.146E+01   0.366E-01  -0.113E+01  -0.363E+00
  207.2151   66.6287   66.3174   0.311E+00  -0.142E-02  -0.366E-01   0.349E+00
  442.4843  142.8290  143.5742  -0.745E+00   0.165E-01  -0.882E+00   0.121E+00
  805.6655  265.0215  265.1703  -0.149E+00   0.522E-01   0.212E+00  -0.413E+00
  917.0060  298.8937  301.9735  -0.308E+01   0.683E-01   0.369E+00  -0.352E+01
  465.6156  150.8800  152.1679  -0.129E+01   0.906E-02  -0.547E+00  -0.750E+00
  431.3187  138.4206  139.5120  -0.109E+01  -0.664E-02  -0.450E+00  -0.635E+00
  875.7301  285.4401  288.0674  -0.263E+01   0.659E-01   0.440E+00  -0.313E+01
  559.9547  183.7122  183.5768   0.135E+00   0.272E-01  -0.102E+00   0.210E+00
  402.3737  128.7184  129.0792  -0.361E+00   0.183E-01  -0.343E+00  -0.366E-01
  629.0641  207.8864  207.1129   0.773E+00   0.356E-01   0.109E+00   0.629E+00
  534.5422  173.8914  173.5161   0.375E+00  -0.263E-01  -0.364E-01   0.438E+00
  490.5828  157.7437  158.5799  -0.836E+00   0.173E-01  -0.479E+00  -0.375E+00
  578.1130  186.8497  187.5400  -0.690E+00  -0.267E-01   0.496E-01  -0.713E+00
  766.9123  253.6086  254.3136  -0.705E+00   0.374E-01   0.484E+00  -0.123E+01
  687.5080  224.3825  224.4571  -0.746E-01  -0.157E-01   0.316E+00  -0.374E+00
  901.7986  291.2786  296.7556  -0.548E+01   0.972E-02  -0.697E+00  -0.479E+01
  862.0556  285.6381  286.8853  -0.125E+01   0.796E-01  -0.101E+01  -0.315E+00
  575.5507  188.0885  186.7433   0.135E+01   0.344E-01  -0.322E+00   0.163E+01
  756.2384  246.0112  244.9711   0.104E+01  -0.279E-01   0.312E+00   0.757E+00
  793.9808  257.2848  257.8768  -0.592E+00  -0.126E-01   0.391E+00  -0.970E+00
  854.5959  281.3022  279.6350   0.167E+01   0.657E-01   0.278E+00   0.132E+01
  657.4880  212.6416  211.9491   0.693E+00   0.476E-01  -0.545E+00   0.119E+01
  220.1505   74.5767   73.7300   0.847E+00  -0.329E-01  -0.315E+00   0.120E+01
  154.1460   53.1538   51.9952   0.116E+01   0.277E-01   0.747E+00   0.384E+00
  530.6430  178.4274  176.5751   0.185E+01   0.580E-01   0.461E+00   0.133E+01
  496.8629  168.6568  166.2732   0.238E+01   0.771E-01   0.102E+01   0.128E+01
  285.0982   97.9719   96.8668   0.111E+01   0.434E-01   0.112E+01  -0.585E-01
  193.4041   63.2867   63.7131  -0.426E+00   0.345E-02  -0.560E+00   0.131E+00
  252.1101   82.6049   82.8324  -0.228E+00  -0.189E-01   0.936E-01  -0.302E+00
  383.4124  125.0530  129.3733  -0.432E+01   0.463E-01   0.109E+01  -0.545E+01
  452.7537  155.1589  153.3006   0.186E+01   0.708E-01   0.113E+01   0.661E+00
  239.0220   78.6256   79.0345  -0.409E+00   0.193E-01  -0.934E+00   0.506E+00
  373.7718  124.5906  124.6404  -0.498E-01   0.481E-01  -0.135E+01   0.125E+01
  400.8161  132.1081  133.8112  -0.170E+01   0.524E-01  -0.146E+01  -0.294E+00
  621.8557  196.7898  206.3750  -0.959E+01   0.162E-01  -0.146E+00  -0.946E+01
  504.0874  166.8059  168.4498  -0.164E+01   0.835E-01  -0.151E+01  -0.222E+00
  610.6072  204.9017  202.8538   0.205E+01   0.379E-01  -0.779E+00   0.279E+01
  611.6545  202.1330  202.9831  -0.850E+00   0.443E-01  -0.192E+01   0.103E+01
  793.6044  262.4353  261.9338   0.502E+00   0.199E-01  -0.102E+01   0.150E+01
  212.1640   70.8157   70.8583  -0.426E-01  -0.334E-01  -0.377E+00   0.368E+00
  115.0097   40.0173   38.7655   0.125E+01   0.790E-02   0.543E+00   0.701E+00
  494.9580  165.6486  164.8667   0.782E+00   0.529E-01   0.330E+00   0.399E+00
  459.0427  155.3970  153.5605   0.184E+01   0.494E-01   0.822E+00   0.965E+00
  241.8580   84.0368   82.1947   0.184E+01   0.199E-01   0.925E+00   0.897E+00
  145.9914   47.3690   47.9802  -0.611E+00   0.589E-02  -0.612E+00  -0.485E-02
  171.3024   57.2152   56.3429   0.872E+00   0.288E-01  -0.115E+00   0.959E+00
  248.1612   82.5553   81.6342   0.921E+00  -0.587E-02   0.468E+00   0.459E+00
  339.7915  108.4210  114.4885  -0.607E+01   0.218E-01   0.887E+00  -0.698E+01
  409.1672  140.8008  138.3884   0.241E+01   0.465E-01   0.921E+00   0.145E+01
  201.1871   65.9630   66.3885  -0.425E+00   0.919E-02  -0.840E+00   0.406E+00
  323.6203  110.7530  108.1239   0.263E+01   0.153E-01   0.109E+00   0.250E+01
  515.6491  176.7132  174.3609   0.235E+01   0.654E-01   0.116E+01   0.113E+01
  416.7241  139.9342  139.1394   0.795E+00   0.310E-01  -0.295E+00   0.106E+01
  336.0460  110.8331  112.1310  -0.130E+01   0.479E-01  -0.132E+01  -0.296E-01
  399.9784  133.0600  133.9629  -0.903E+00   0.128E-01  -0.725E+00  -0.191E+00
  369.9909  121.7877  122.2875  -0.500E+00   0.457E-01  -0.972E+00   0.427E+00
  370.4273  121.6910  123.2149  -0.152E+01   0.259E-01  -0.133E+01  -0.224E+00
  576.5294  187.9170  191.1374  -0.322E+01  -0.577E-02  -0.298E+00  -0.292E+01
  464.8782  154.4446  155.3084  -0.864E+00   0.617E-01  -0.157E+01   0.649E+00
  479.0969  156.0576  160.6156  -0.456E+01   0.720E-01  -0.155E+01  -0.308E+01
  565.9653  189.0332  188.1502   0.883E+00   0.226E-01  -0.896E+00   0.176E+01
  647.8842  214.3892  215.9492  -0.156E+01   0.659E-01  -0.978E+00  -0.647E+00
  578.5634  186.6333  191.5354  -0.490E+01   0.260E-01  -0.181E+01  -0.312E+01
  748.6469  246.5899  247.2522  -0.662E+00   0.466E-02  -0.113E+01   0.468E+00
  344.0434  115.9958  114.8704   0.113E+01   0.411E-01   0.265E+00   0.819E+00
  135.4931   46.8834   46.7556   0.128E+00   0.320E-01   0.385E+00  -0.289E+00
  329.2469  112.0650  110.2127   0.185E+01   0.704E-01   0.113E+01   0.649E+00
  233.6867   79.7565   79.4937   0.263E+00   0.431E-01   0.513E+00  -0.293E+00
  200.1533   69.1615   68.7145   0.447E+00   0.365E-01  -0.475E+00   0.886E+00
  239.0966   81.7145   80.6287   0.109E+01   0.484E-01  -0.491E+00   0.153E+01
  335.1207  113.6002  114.0491  -0.449E+00   0.438E-01  -0.137E+01   0.875E+00
  380.8962  128.5075  129.0525  -0.545E+00   0.355E-01  -0.132E+01   0.738E+00
  482.7669  159.6451  161.0313  -0.139E+01   0.252E-01  -0.728E+00  -0.683E+00
  434.1296  146.2701  146.7941  -0.524E+00   0.579E-01  -0.221E+01   0.163E+01
  569.4630  186.5868  189.1702  -0.258E+01   0.609E-01  -0.168E+01  -0.963E+00
  234.3217   79.7555   77.3435   0.241E+01  -0.373E-01   0.633E+00   0.182E+01
  373.8443  125.5354  125.3234   0.212E+00   0.207E-01   0.681E+00  -0.489E+00
  339.2416  111.8133  113.9899  -0.218E+01   0.150E-01   0.481E+00  -0.267E+01
  225.5126   75.9813   75.8288   0.153E+00   0.737E-02  -0.768E-01   0.222E+00
  157.1690   51.3624   51.2918   0.706E-01   0.357E-01  -0.207E+00   0.242E+00
   97.8990   31.7442   31.5271   0.217E+00  -0.235E-02   0.110E+00   0.110E+00
  339.2755  113.9273  114.2944  -0.367E+00   0.389E-01   0.325E+00  -0.731E+00
  429.4308  143.0482  143.9098  -0.862E+00   0.869E-02   0.741E+00  -0.161E+01
  539.9228  182.1602  180.3768   0.178E+01   0.313E-01   0.938E+00   0.814E+00
  150.2013   49.8015   49.2359   0.566E+00   0.133E-01   0.120E+00   0.433E+00
  179.0743   59.6914   58.9565   0.735E+00   0.112E-01  -0.302E-01   0.754E+00
  362.5121  123.2196  120.2018   0.302E+01   0.341E-01   0.222E+00   0.276E+01
  239.0966   78.6502   78.0191   0.631E+00   0.290E-02   0.126E-01   0.616E+00
  258.9186   85.6212   85.1871   0.434E+00   0.346E-01   0.789E-01   0.321E+00
  291.9429   96.3508   96.5241  -0.173E+00   0.119E-01  -0.576E+00   0.391E+00
  308.5100  102.2233  102.2789  -0.556E-01   0.248E-01  -0.129E+00   0.485E-01
  348.3502  114.8155  113.8263   0.989E+00   0.258E-02  -0.119E+00   0.111E+01
  496.7475  162.6547  163.3635  -0.709E+00   0.334E-01  -0.182E+00  -0.560E+00
  547.1769  182.1494  182.2005  -0.511E-01   0.979E-01  -0.551E+00   0.402E+00
  456.9022  150.8924  152.1425  -0.125E+01   0.438E-01  -0.101E+01  -0.282E+00
  502.9031  161.3938  165.5799  -0.419E+01   0.308E-02  -0.145E+01  -0.274E+01
  657.8518  218.5554  219.0847  -0.529E+00   0.164E+00  -0.483E+00  -0.211E+00
  597.8139  193.3421  196.6467  -0.330E+01   0.326E-01  -0.157E+01  -0.177E+01
  380.3100  126.0975  126.1339  -0.364E-01   0.434E-01  -0.194E+00   0.114E+00
   52.7522   16.7308   16.9853  -0.254E+00  -0.394E-02  -0.150E+00  -0.101E+00
  281.1827   91.4713   91.6678  -0.197E+00   0.117E-01  -0.481E+00   0.272E+00
  569.4540  186.2178  188.3810  -0.216E+01   0.242E-01   0.961E+00  -0.315E+01
  681.5646  223.3174  225.2960  -0.198E+01   0.338E-01   0.113E+01  -0.315E+01
  223.2552   73.7790   73.9457  -0.167E+00   0.727E-02  -0.146E+00  -0.285E-01
  489.9516  161.7002  160.5162   0.118E+01  -0.443E-02   0.509E+00   0.680E+00
  318.6010  106.2003  105.7782   0.422E+00   0.158E-01   0.163E+00   0.243E+00
  525.2505  177.2100  176.9223   0.288E+00   0.593E-01   0.398E+00  -0.169E+00
  404.9081  134.7896  133.8026   0.987E+00   0.899E-02   0.197E+00   0.781E+00
  619.9947  209.3162  208.9038   0.412E+00   0.772E-01  -0.419E+00   0.754E+00
  339.0531  110.9467  111.2284  -0.282E+00   0.173E-01  -0.783E+00   0.484E+00
  561.1331  184.9483  184.8319   0.116E+00   0.314E-01   0.377E+00  -0.292E+00
  477.7253  155.5096  156.5822  -0.107E+01   0.310E-01  -0.126E+01   0.152E+00
  724.4907  246.7611  240.6240   0.614E+01   0.654E-01   0.232E+00   0.584E+01
  558.2285  178.8048  182.3797  -0.357E+01   0.575E-01  -0.891E+00  -0.274E+01
  294.9397   97.6622   97.8871  -0.225E+00  -0.381E-01  -0.359E+00   0.172E+00
  188.7580   62.1323   61.7123   0.420E+00  -0.348E-01  -0.156E+00   0.611E+00
   94.1282   30.0921   30.8782  -0.786E+00  -0.173E-01  -0.447E+00  -0.321E+00
   82.8916   27.3931   27.1150   0.278E+00  -0.695E-02   0.808E-03   0.284E+00
  177.2342   60.6551   59.2821   0.137E+01   0.266E-02   0.785E+00   0.586E+00
  400.7122  132.2483  134.6540  -0.241E+01   0.736E-02   0.686E+00  -0.310E+01
  552.2765  184.9553  183.9267   0.103E+01   0.419E-01   0.667E+00   0.320E+00
  399.8242  136.2727  134.2511   0.202E+01   0.319E-01   0.129E+01   0.697E+00
  511.8857  173.4030  171.1931   0.221E+01   0.383E-01   0.115E+01   0.102E+01
  149.7337   49.8116   49.8772  -0.656E-01   0.173E-02   0.405E+00  -0.472E+00
  281.1841   96.7598   94.8996   0.186E+01   0.195E-01   0.127E+01   0.573E+00
  645.4996  216.4653  214.3625   0.210E+01   0.437E-01   0.104E+01   0.102E+01
  361.5979  123.4965  121.5886   0.191E+01   0.275E-01   0.138E+01   0.499E+00
  120.6977   39.6510   39.3929   0.258E+00  -0.900E-02  -0.351E+00   0.618E+00
  100.5933   33.5535   33.1792   0.374E+00   0.159E-01  -0.157E+00   0.515E+00
  165.2719   54.6173   54.5649   0.523E-01   0.593E-02   0.443E+00  -0.396E+00
  373.5498  126.3700  124.5042   0.187E+01   0.513E-02   0.124E+01   0.622E+00
  441.5907  148.1848  147.7676   0.417E+00   0.294E-01   0.130E+01  -0.907E+00
  165.9054   54.0408   54.5302  -0.489E+00   0.100E-02  -0.669E+00   0.179E+00
  335.6582  113.6284  111.7883   0.184E+01   0.179E-01   0.749E+00   0.107E+01
  307.4590   97.9793  102.0934  -0.411E+01  -0.141E-01   0.714E-02  -0.411E+01
  410.5256  137.8528  136.1294   0.172E+01   0.110E-01   0.649E+00   0.106E+01
  505.3722  169.7019  167.4070   0.229E+01   0.397E-02   0.661E+00   0.163E+01
  419.9502  139.1485  139.7418  -0.593E+00   0.501E-02   0.278E+00  -0.876E+00
  295.8659   97.5168   98.8561  -0.134E+01   0.310E-01  -0.971E+00  -0.399E+00
  390.9982  129.9861  129.7583   0.228E+00  -0.213E-01  -0.195E+00   0.445E+00
  352.9691  113.6410  117.1722  -0.353E+01   0.167E-01  -0.583E+00  -0.296E+01
  302.9436   98.2945   99.5576  -0.126E+01   0.167E-01  -0.837E+00  -0.443E+00
  311.5103   99.7152  104.0395  -0.432E+01   0.560E-01  -0.978E+00  -0.340E+01
  588.7904  194.7058  195.4082  -0.702E+00   0.184E-01   0.338E+00  -0.106E+01
  516.4128  162.8035  172.1743  -0.937E+01   0.806E-02   0.289E-01  -0.941E+01
  339.0531  113.2442  114.0022  -0.758E+00   0.441E-01  -0.121E+01   0.408E+00
  388.8192  130.1269  130.5455  -0.419E+00   0.239E-01  -0.123E+01   0.787E+00
  433.8150  141.4922  144.0868  -0.259E+01   0.528E-01  -0.106E+01  -0.159E+01
  427.9215  142.1666  143.2037  -0.104E+01   0.505E-01  -0.107E+01  -0.214E-01
  432.1599  142.2514  145.8064  -0.355E+01   0.840E-01  -0.120E+01  -0.244E+01
  643.3661  210.6634  211.9886  -0.133E+01   0.450E-02  -0.262E+00  -0.107E+01
  515.0322  165.8185  167.2600  -0.144E+01   0.305E-01  -0.129E+01  -0.182E+00
  524.1552  172.5330  173.7206  -0.119E+01   0.834E-01  -0.115E+01  -0.126E+00
  741.7968  239.5984  242.1196  -0.252E+01  -0.273E-01  -0.637E+00  -0.186E+01
  282.8361   96.7954   92.7984   0.400E+01  -0.465E-03   0.111E+01   0.289E+01
  299.9943  104.1647  100.4576   0.371E+01   0.208E-01   0.807E+00   0.288E+01
  388.6214  133.0895  130.8600   0.223E+01   0.774E-01   0.136E+01   0.791E+00
  349.2795  119.6983  117.5294   0.217E+01   0.430E-01   0.110E+01   0.103E+01
  234.6941   75.5129   78.9515  -0.344E+01   0.404E-01   0.572E+00  -0.405E+01
  156.8343   50.8212   51.2768  -0.456E+00   0.197E-02  -0.370E+00  -0.870E-01
  112.2538   37.0475   37.0617  -0.142E-01   0.870E-02  -0.950E-01   0.721E-01
  255.2674   87.1220   85.5498   0.157E+01   0.260E-01   0.686E+00   0.861E+00
  124.3704   41.0463   40.6855   0.361E+00   0.897E-02  -0.652E-01   0.417E+00
   46.4570   14.9524   15.1391  -0.187E+00   0.354E-02  -0.240E-01  -0.166E+00
  320.6038  106.6546  106.8454  -0.191E+00   0.276E-01   0.100E+01  -0.122E+01
  412.6809  139.7971  137.3397   0.246E+01   0.210E-01   0.137E+01   0.106E+01
  524.8394  177.9116  174.2709   0.364E+01   0.306E-01   0.155E+01   0.206E+01
   87.8398   29.5757   29.2994   0.276E+00   0.170E-01  -0.429E-02   0.264E+00
  113.0378   37.5043   37.7016  -0.197E+00   0.889E-02  -0.249E+00   0.427E-01
  334.1770  111.2440  109.5697   0.167E+01  -0.501E-02   0.762E+00   0.917E+00
  182.6767   61.0959   60.3953   0.701E+00   0.163E-01   0.111E+00   0.573E+00
  200.6861   66.9400   66.4440   0.496E+00   0.284E-01  -0.847E-01   0.552E+00
  195.7088   66.5676   66.2434   0.324E+00   0.408E-01  -0.200E+00   0.483E+00
  244.0209   82.3282   81.9858   0.342E+00   0.374E-01  -0.192E+00   0.497E+00
  382.0003  127.5886  128.6852  -0.110E+01   0.741E-01  -0.408E+00  -0.762E+00
  287.5611   94.1588   94.9710  -0.812E+00   0.223E-01  -0.432E-01  -0.791E+00
  510.0562  166.9032  168.2655  -0.136E+01  -0.639E-02   0.706E-01  -0.143E+01
  474.0390  154.9147  158.6357  -0.372E+01   0.476E-01  -0.401E+00  -0.337E+01
  313.6758  104.9083  104.7217   0.187E+00   0.395E-01  -0.938E+00   0.108E+01
  408.9211  135.2252  134.2857   0.940E+00   0.469E-01  -0.193E-02   0.895E+00
  439.3973  145.0156  145.1107  -0.950E-01   0.502E-01   0.132E-01  -0.159E+00
  390.3514  129.5127  130.7189  -0.121E+01   0.437E-01  -0.122E+01  -0.263E-01
  657.4486  214.5720  218.6975  -0.413E+01   0.483E-01  -0.518E+00  -0.366E+01
  602.0366  199.3499  201.1566  -0.181E+01   0.180E+00  -0.168E+00  -0.182E+01
  532.1165  172.8773  175.4159  -0.254E+01   0.253E-01  -0.181E+01  -0.759E+00
  235.5849   77.7508   77.3701   0.381E+00   0.195E-01  -0.127E+00   0.488E+00
  523.5041  176.9791  173.8342   0.314E+01   0.328E-01   0.137E+01   0.174E+01
  441.1914  136.9309  145.2291  -0.830E+01   0.514E-03   0.937E+00  -0.924E+01
  266.0739   89.5269   88.7979   0.729E+00   0.219E-01   0.361E+00   0.346E+00
  352.5852  118.5559  116.9932   0.156E+01   0.122E-01   0.281E+00   0.127E+01
  567.8151  193.0031  192.5713   0.432E+00   0.132E+00   0.360E+00  -0.606E-01
  508.8151  168.8172  168.0972   0.720E+00   0.403E-01   0.453E+00   0.227E+00
  437.8284  142.1521  143.9767  -0.182E+01   0.732E-02  -0.137E+01  -0.460E+00
  522.7116  171.3809  171.9128  -0.532E+00   0.590E-01  -0.123E+01   0.640E+00
  247.5571   86.0769   86.1190  -0.421E-01   0.962E-01  -0.746E+00   0.608E+00
  166.7922   56.7320   57.4280  -0.696E+00   0.243E-01  -0.810E+00   0.899E-01
  174.6403   59.2001   58.2643   0.936E+00   0.342E-01   0.114E-01   0.890E+00
  129.2858   42.4445   43.0556  -0.611E+00   0.731E-02  -0.154E+00  -0.464E+00
  267.1871   90.2050   90.1899   0.151E-01   0.149E-01  -0.632E-01   0.633E-01
  410.9061  136.1518  136.3045  -0.153E+00   0.327E-01   0.149E+00  -0.335E+00
  367.3987  124.2051  122.5408   0.166E+01   0.351E-01   0.590E+00   0.104E+01
  132.9801   46.8900   45.3410   0.155E+01   0.138E-01   0.770E+00   0.765E+00
  214.3484   73.7099   72.1358   0.157E+01   0.195E-01   0.854E+00   0.701E+00
   75.5669   25.8260   25.4355   0.390E+00  -0.971E-02   0.211E+00   0.189E+00
  162.4741   54.1942   53.8506   0.344E+00  -0.157E-01   0.726E+00  -0.367E+00
  272.7997   92.2868   90.2499   0.204E+01   0.122E-01   0.934E+00   0.109E+01
  292.0504   96.5775   98.2061  -0.163E+01   0.311E-01   0.905E+00  -0.257E+01
  117.1862   39.9680   39.5680   0.400E+00   0.110E-01  -0.166E+00   0.555E+00
  194.9279   65.2369   65.2151   0.219E-01   0.142E-01   0.298E+00  -0.290E+00
  396.9021  135.4615  133.5539   0.191E+01   0.369E-01   0.116E+01   0.712E+00
  361.6483  119.2771  119.6334  -0.356E+00  -0.135E-01   0.185E+00  -0.528E+00
  236.9877   77.8540   80.0013  -0.215E+01   0.536E-01  -0.129E+01  -0.913E+00
  273.0556   91.6909   92.3211  -0.630E+00   0.143E-01  -0.641E+00  -0.389E-02
  313.8333  103.5754  104.6227  -0.105E+01   0.364E-03  -0.560E+00  -0.488E+00
  297.4247   96.2539   99.7011  -0.345E+01   0.118E-01  -0.104E+01  -0.242E+01
  355.9667  118.6556  119.2516  -0.596E+00   0.576E-01  -0.152E+01   0.867E+00
  438.0657  146.2168  146.3773  -0.160E+00   0.410E-01  -0.780E+00   0.579E+00
  488.5238  160.8044  163.5373  -0.273E+01   0.784E-01  -0.190E+01  -0.913E+00
  212.5157   69.3589   70.5649  -0.121E+01   0.103E-01   0.581E+00  -0.180E+01
  233.7275   77.3420   76.7547   0.587E+00   0.134E-01  -0.796E+00   0.137E+01
  366.5015  119.6935  122.1400  -0.245E+01   0.136E-01  -0.815E+00  -0.165E+01
  445.4036  143.5859  146.3757  -0.279E+01   0.205E-01  -0.164E+01  -0.117E+01
  532.8152  167.1315  174.0920  -0.696E+01  -0.710E-01   0.425E-01  -0.693E+01
  631.0764  207.3181  209.1013  -0.178E+01   0.535E-01   0.735E+00  -0.257E+01
  593.4547  197.9502  196.7002   0.125E+01   0.472E-01   0.607E+00   0.596E+00
  478.4515  158.9540  157.9986   0.955E+00   0.382E-01   0.528E-01   0.864E+00
  260.9139   84.8777   84.2996   0.578E+00   0.135E-01  -0.113E+00   0.677E+00
  107.3913   34.6423   34.1334   0.509E+00  -0.870E-02   0.476E-01   0.470E+00
  245.7390   80.3069   80.2102   0.966E-01   0.120E-01  -0.248E+00   0.333E+00
  134.4163   43.1375   43.3274  -0.190E+00  -0.113E-03  -0.170E+00  -0.200E-01
  499.5750  166.7473  165.2093   0.154E+01   0.336E-01   0.639E+00   0.865E+00
  366.8114  119.8730  119.9626  -0.896E-01   0.175E-01  -0.133E+00   0.262E-01
  285.3007   88.9896   93.1685  -0.418E+01   0.122E-01  -0.200E+00  -0.399E+01
  560.7366  187.2868  184.8632   0.242E+01   0.386E-02   0.119E+01   0.123E+01
  652.5894  217.9657  215.2522   0.271E+01   0.328E-02   0.150E+01   0.121E+01
  764.6791  250.3861  252.1270  -0.174E+01   0.749E-02   0.165E+01  -0.340E+01
  290.1295   95.4373   94.7734   0.664E+00  -0.155E-01   0.438E-01   0.636E+00
  240.5282   77.3900   77.3770   0.130E-01  -0.272E-01  -0.102E+00   0.142E+00
  565.6944  183.3099  185.3682  -0.206E+01  -0.275E-01   0.114E+01  -0.318E+01
  375.5775  123.8712  122.8663   0.100E+01  -0.178E-01   0.440E+00   0.583E+00
  195.6154   62.8584   62.9029  -0.445E-01   0.237E-01  -0.240E+00   0.172E+00
  337.8098  110.7573  109.8145   0.943E+00  -0.259E-01   0.279E+00   0.689E+00
  284.6172   91.9306   92.7173  -0.787E+00   0.277E-01  -0.277E+00  -0.538E+00
  378.0552  124.2785  123.2661   0.101E+01  -0.142E-01   0.343E+00   0.683E+00
  580.0874  189.8192  191.7261  -0.191E+01  -0.627E-02   0.102E+01  -0.292E+01
  440.8127  145.1952  143.6353   0.156E+01  -0.288E-01   0.508E+00   0.108E+01
  719.5679  239.2180  239.5468  -0.329E+00   0.300E-01   0.148E+01  -0.184E+01
  676.1899  222.1386  224.3798  -0.224E+01   0.199E-01   0.120E+01  -0.346E+01
  632.2558  205.6785  207.0694  -0.139E+01  -0.184E-02   0.683E+00  -0.207E+01
  593.3998  194.3025  193.5002   0.802E+00   0.589E-02   0.677E+00   0.120E+00
  655.2946  215.6993  215.4254   0.274E+00   0.795E-01   0.571E+00  -0.377E+00
  456.4494  150.2467  149.6128   0.634E+00   0.251E-01  -0.371E+00   0.980E+00
  828.1022  269.9160  271.8505  -0.193E+01   0.973E-01   0.570E+00  -0.260E+01
  519.6031  165.9014  166.7854  -0.884E+00   0.331E-02  -0.756E+00  -0.132E+00
  278.7030   94.6039   91.2525   0.335E+01  -0.270E-02   0.115E+01   0.220E+01
  358.1135  123.8290  121.0695   0.276E+01   0.553E-01   0.149E+01   0.122E+01
  316.7585  109.0016  107.0432   0.196E+01   0.284E-01   0.123E+01   0.696E+00
  204.3414   70.8044   69.2163   0.159E+01   0.313E-01   0.755E+00   0.802E+00
  201.7747   66.1123   66.0418   0.705E-01   0.642E-02  -0.374E+00   0.438E+00
