          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  453.3243  145.8573  150.8476  -0.499E+01   0.000E+00   0.000E+00   0.000E+00
  522.7147  173.1990  176.6477  -0.345E+01   0.000E+00   0.000E+00   0.000E+00
  547.1990  180.9520  184.5739  -0.362E+01   0.000E+00   0.000E+00   0.000E+00
  588.5654  198.1702  197.5568   0.613E+00   0.000E+00   0.000E+00   0.000E+00
  662.6651  216.2745  221.6118  -0.534E+01   0.000E+00   0.000E+00   0.000E+00
  652.7582  214.3001  217.3051  -0.300E+01   0.000E+00   0.000E+00   0.000E+00
  552.8532  184.9007  181.9006   0.300E+01   0.000E+00   0.000E+00   0.000E+00
  741.5194  245.2115  238.7818   0.643E+01   0.000E+00   0.000E+00   0.000E+00
  242.5617   77.6943   77.5509   0.143E+00   0.000E+00   0.000E+00   0.000E+00
  396.4320  129.0469  128.5121   0.535E+00   0.000E+00   0.000E+00   0.000E+00
  294.2971   94.5078   94.0453   0.462E+00   0.000E+00   0.000E+00   0.000E+00
  644.3111  210.6969  210.4432   0.254E+00   0.000E+00   0.000E+00   0.000E+00
  519.3205  167.0915  169.2652  -0.217E+01   0.000E+00   0.000E+00   0.000E+00
  207.2151   66.6287   66.4658   0.163E+00   0.000E+00   0.000E+00   0.000E+00
  442.4843  142.8290  143.8552  -0.103E+01   0.000E+00   0.000E+00   0.000E+00
  805.6653  265.0215  264.0258   0.996E+00   0.000E+00   0.000E+00   0.000E+00
  917.0059  298.8937  300.4644  -0.157E+01   0.000E+00   0.000E+00   0.000E+00
  465.6156  150.8800  149.7941   0.109E+01   0.000E+00   0.000E+00   0.000E+00
  431.3187  138.4206  137.0148   0.141E+01   0.000E+00   0.000E+00   0.000E+00
  875.7301  285.4401  288.2372  -0.280E+01   0.000E+00   0.000E+00   0.000E+00
  559.9547  183.7122  180.3994   0.331E+01   0.000E+00   0.000E+00   0.000E+00
  402.3737  128.7184  130.0725  -0.135E+01   0.000E+00   0.000E+00   0.000E+00
  629.0641  207.8864  203.8453   0.404E+01   0.000E+00   0.000E+00   0.000E+00
  534.5422  173.8914  171.2247   0.267E+01   0.000E+00   0.000E+00   0.000E+00
  490.5828  157.7437  159.4227  -0.168E+01   0.000E+00   0.000E+00   0.000E+00
  578.1130  186.8497  185.9768   0.873E+00   0.000E+00   0.000E+00   0.000E+00
  766.9122  253.6086  251.0703   0.254E+01   0.000E+00   0.000E+00   0.000E+00
  687.5080  224.3825  222.0357   0.235E+01   0.000E+00   0.000E+00   0.000E+00
  901.7986  291.2786  295.1750  -0.390E+01   0.000E+00   0.000E+00   0.000E+00
  862.0556  285.6381  284.1726   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  575.5506  188.0884  188.2025  -0.114E+00   0.000E+00   0.000E+00   0.000E+00
  756.2384  246.0112  242.5833   0.343E+01   0.000E+00   0.000E+00   0.000E+00
  793.9808  257.2848  255.3819   0.190E+01   0.000E+00   0.000E+00   0.000E+00
  854.5959  281.3022  277.2616   0.404E+01   0.000E+00   0.000E+00   0.000E+00
  657.4880  212.6416  211.2146   0.143E+01   0.000E+00   0.000E+00   0.000E+00
  220.1505   74.5767   74.9392  -0.363E+00   0.000E+00   0.000E+00   0.000E+00
  154.1460   53.1538   51.2226   0.193E+01   0.000E+00   0.000E+00   0.000E+00
  530.6430  178.4274  171.5480   0.688E+01   0.000E+00   0.000E+00   0.000E+00
  496.8629  168.6568  162.4471   0.621E+01   0.000E+00   0.000E+00   0.000E+00
  285.0982   97.9719   96.3232   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  193.4042   63.2867   64.4596  -0.117E+01   0.000E+00   0.000E+00   0.000E+00
  252.1101   82.6049   82.9903  -0.385E+00   0.000E+00   0.000E+00   0.000E+00
  383.4124  125.0530  128.9096  -0.386E+01   0.000E+00   0.000E+00   0.000E+00
  452.7537  155.1589  152.8038   0.236E+01   0.000E+00   0.000E+00   0.000E+00
  239.0220   78.6256   79.0503  -0.425E+00   0.000E+00   0.000E+00   0.000E+00
  373.7718  124.5906  124.6185  -0.279E-01   0.000E+00   0.000E+00   0.000E+00
  400.8161  132.1081  133.9115  -0.180E+01   0.000E+00   0.000E+00   0.000E+00
  621.8557  196.7898  205.5160  -0.873E+01   0.000E+00   0.000E+00   0.000E+00
  504.0874  166.8059  168.3718  -0.157E+01   0.000E+00   0.000E+00   0.000E+00
  610.6072  204.9017  201.6678   0.323E+01   0.000E+00   0.000E+00   0.000E+00
  611.6545  202.1330  203.5002  -0.137E+01   0.000E+00   0.000E+00   0.000E+00
  793.6044  262.4353  255.7740   0.666E+01   0.000E+00   0.000E+00   0.000E+00
  212.1640   70.8157   71.8326  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  115.0097   40.0173   38.1872   0.183E+01   0.000E+00   0.000E+00   0.000E+00
  494.9580  165.6486  160.2326   0.542E+01   0.000E+00   0.000E+00   0.000E+00
  459.0427  155.3970  150.6671   0.473E+01   0.000E+00   0.000E+00   0.000E+00
  241.8580   84.0368   82.1251   0.191E+01   0.000E+00   0.000E+00   0.000E+00
  145.9914   47.3690   47.7540  -0.385E+00   0.000E+00   0.000E+00   0.000E+00
  171.3024   57.2152   56.4663   0.749E+00   0.000E+00   0.000E+00   0.000E+00
  248.1612   82.5553   82.2524   0.303E+00   0.000E+00   0.000E+00   0.000E+00
  339.7915  108.4210  114.4524  -0.603E+01   0.000E+00   0.000E+00   0.000E+00
  409.1672  140.8008  138.3687   0.243E+01   0.000E+00   0.000E+00   0.000E+00
  201.1871   65.9630   66.1604  -0.197E+00   0.000E+00   0.000E+00   0.000E+00
  323.6203  110.7530  108.2259   0.253E+01   0.000E+00   0.000E+00   0.000E+00
  515.6491  176.7132  174.1442   0.257E+01   0.000E+00   0.000E+00   0.000E+00
  416.7242  139.9342  139.1301   0.804E+00   0.000E+00   0.000E+00   0.000E+00
  336.0460  110.8331  111.7198  -0.887E+00   0.000E+00   0.000E+00   0.000E+00
  399.9784  133.0600  134.2072  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  369.9909  121.7877  122.5369  -0.749E+00   0.000E+00   0.000E+00   0.000E+00
  370.4273  121.6910  123.1760  -0.149E+01   0.000E+00   0.000E+00   0.000E+00
  576.5294  187.9170  190.4732  -0.256E+01   0.000E+00   0.000E+00   0.000E+00
  464.8781  154.4445  154.9387  -0.494E+00   0.000E+00   0.000E+00   0.000E+00
  479.0970  156.0576  160.1549  -0.410E+01   0.000E+00   0.000E+00   0.000E+00
  565.9653  189.0332  187.2505   0.178E+01   0.000E+00   0.000E+00   0.000E+00
  647.8841  214.3892  215.1488  -0.760E+00   0.000E+00   0.000E+00   0.000E+00
  578.5634  186.6333  191.5154  -0.488E+01   0.000E+00   0.000E+00   0.000E+00
  748.6469  246.5899  241.5795   0.501E+01   0.000E+00   0.000E+00   0.000E+00
  344.0434  115.9958  112.7919   0.320E+01   0.000E+00   0.000E+00   0.000E+00
  135.4931   46.8834   46.4918   0.392E+00   0.000E+00   0.000E+00   0.000E+00
  329.2469  112.0650  110.6745   0.139E+01   0.000E+00   0.000E+00   0.000E+00
  233.6866   79.7565   79.0520   0.705E+00   0.000E+00   0.000E+00   0.000E+00
  200.1533   69.1615   68.5785   0.583E+00   0.000E+00   0.000E+00   0.000E+00
  239.0966   81.7145   80.9555   0.759E+00   0.000E+00   0.000E+00   0.000E+00
  335.1206  113.6002  113.8841  -0.284E+00   0.000E+00   0.000E+00   0.000E+00
  380.8962  128.5075  129.0413  -0.534E+00   0.000E+00   0.000E+00   0.000E+00
  482.7669  159.6451  160.5347  -0.890E+00   0.000E+00   0.000E+00   0.000E+00
  434.1296  146.2701  147.5330  -0.126E+01   0.000E+00   0.000E+00   0.000E+00
  569.4630  186.5868  189.4702  -0.288E+01   0.000E+00   0.000E+00   0.000E+00
  234.3217   79.7555   77.0865   0.267E+01   0.000E+00   0.000E+00   0.000E+00
  373.8443  125.5354  122.3426   0.319E+01   0.000E+00   0.000E+00   0.000E+00
  339.2416  111.8133  111.0604   0.753E+00   0.000E+00   0.000E+00   0.000E+00
  225.5126   75.9814   73.5640   0.242E+01   0.000E+00   0.000E+00   0.000E+00
  157.1690   51.3624   49.2941   0.207E+01   0.000E+00   0.000E+00   0.000E+00
   97.8990   31.7442   31.4154   0.329E+00   0.000E+00   0.000E+00   0.000E+00
  339.2755  113.9273  114.5638  -0.636E+00   0.000E+00   0.000E+00   0.000E+00
  429.4308  143.0482  143.3829  -0.335E+00   0.000E+00   0.000E+00   0.000E+00
  539.9228  182.1602  179.8293   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  150.2014   49.8015   48.8389   0.963E+00   0.000E+00   0.000E+00   0.000E+00
  179.0743   59.6914   59.0729   0.619E+00   0.000E+00   0.000E+00   0.000E+00
  362.5121  123.2196  122.2865   0.933E+00   0.000E+00   0.000E+00   0.000E+00
  239.0966   78.6502   77.0095   0.164E+01   0.000E+00   0.000E+00   0.000E+00
  258.9186   85.6212   85.2910   0.330E+00   0.000E+00   0.000E+00   0.000E+00
  291.9429   96.3508   95.0244   0.133E+01   0.000E+00   0.000E+00   0.000E+00
  308.5100  102.2233  102.1305   0.928E-01   0.000E+00   0.000E+00   0.000E+00
  348.3502  114.8155  112.1587   0.266E+01   0.000E+00   0.000E+00   0.000E+00
  496.7475  162.6547  161.4947   0.116E+01   0.000E+00   0.000E+00   0.000E+00
  547.1769  182.1494  181.2270   0.922E+00   0.000E+00   0.000E+00   0.000E+00
  456.9021  150.8924  152.7977  -0.191E+01   0.000E+00   0.000E+00   0.000E+00
  502.9030  161.3938  161.7898  -0.396E+00   0.000E+00   0.000E+00   0.000E+00
  657.8519  218.5554  217.2037   0.135E+01   0.000E+00   0.000E+00   0.000E+00
  597.8139  193.3421  191.8207   0.152E+01   0.000E+00   0.000E+00   0.000E+00
  380.3100  126.0975  122.5118   0.359E+01   0.000E+00   0.000E+00   0.000E+00
   52.7522   16.7308   17.3221  -0.591E+00   0.000E+00   0.000E+00   0.000E+00
  281.1827   91.4713   93.3529  -0.188E+01   0.000E+00   0.000E+00   0.000E+00
  569.4541  186.2178  189.7967  -0.358E+01   0.000E+00   0.000E+00   0.000E+00
  681.5646  223.3174  226.6635  -0.335E+01   0.000E+00   0.000E+00   0.000E+00
  223.2552   73.7790   73.1355   0.643E+00   0.000E+00   0.000E+00   0.000E+00
  489.9516  161.7002  160.5137   0.119E+01   0.000E+00   0.000E+00   0.000E+00
  318.6010  106.2003  104.5214   0.168E+01   0.000E+00   0.000E+00   0.000E+00
  525.2505  177.2100  175.6093   0.160E+01   0.000E+00   0.000E+00   0.000E+00
  404.9081  134.7896  132.8275   0.196E+01   0.000E+00   0.000E+00   0.000E+00
  619.9946  209.3162  207.8497   0.147E+01   0.000E+00   0.000E+00   0.000E+00
  339.0530  110.9467  113.4405  -0.249E+01   0.000E+00   0.000E+00   0.000E+00
  561.1331  184.9483  183.0464   0.190E+01   0.000E+00   0.000E+00   0.000E+00
  477.7253  155.5096  156.5685  -0.106E+01   0.000E+00   0.000E+00   0.000E+00
  724.4907  246.7611  238.2436   0.852E+01   0.000E+00   0.000E+00   0.000E+00
  558.2285  178.8048  182.7267  -0.392E+01   0.000E+00   0.000E+00   0.000E+00
  294.9397   97.6622   99.0397  -0.138E+01   0.000E+00   0.000E+00   0.000E+00
  188.7580   62.1323   61.8824   0.250E+00   0.000E+00   0.000E+00   0.000E+00
   94.1282   30.0921   31.4702  -0.138E+01   0.000E+00   0.000E+00   0.000E+00
   82.8916   27.3931   27.3203   0.728E-01   0.000E+00   0.000E+00   0.000E+00
  177.2342   60.6551   58.9289   0.173E+01   0.000E+00   0.000E+00   0.000E+00
  400.7122  132.2483  132.2662  -0.179E-01   0.000E+00   0.000E+00   0.000E+00
  552.2765  184.9553  181.3514   0.360E+01   0.000E+00   0.000E+00   0.000E+00
  399.8242  136.2727  135.2921   0.981E+00   0.000E+00   0.000E+00   0.000E+00
  511.8857  173.4030  171.0686   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  149.7337   49.8116   49.9031  -0.915E-01   0.000E+00   0.000E+00   0.000E+00
  281.1841   96.7598   95.5284   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  645.4996  216.4653  213.0380   0.343E+01   0.000E+00   0.000E+00   0.000E+00
  361.5979  123.4965  123.1011   0.395E+00   0.000E+00   0.000E+00   0.000E+00
  120.6977   39.6510   39.5248   0.126E+00   0.000E+00   0.000E+00   0.000E+00
  100.5933   33.5535   33.3728   0.181E+00   0.000E+00   0.000E+00   0.000E+00
  165.2719   54.6173   55.0376  -0.420E+00   0.000E+00   0.000E+00   0.000E+00
  373.5498  126.3700  124.4814   0.189E+01   0.000E+00   0.000E+00   0.000E+00
  441.5907  148.1848  147.8673   0.317E+00   0.000E+00   0.000E+00   0.000E+00
  165.9054   54.0408   54.7526  -0.712E+00   0.000E+00   0.000E+00   0.000E+00
  335.6582  113.6284  111.7648   0.186E+01   0.000E+00   0.000E+00   0.000E+00
  307.4590   97.9793  102.4220  -0.444E+01   0.000E+00   0.000E+00   0.000E+00
  410.5256  137.8528  135.8829   0.197E+01   0.000E+00   0.000E+00   0.000E+00
  505.3722  169.7019  166.7782   0.292E+01   0.000E+00   0.000E+00   0.000E+00
  419.9502  139.1485  139.9595  -0.811E+00   0.000E+00   0.000E+00   0.000E+00
  295.8659   97.5168   99.0219  -0.151E+01   0.000E+00   0.000E+00   0.000E+00
  390.9982  129.9861  130.0141  -0.280E-01   0.000E+00   0.000E+00   0.000E+00
  352.9691  113.6410  117.3410  -0.370E+01   0.000E+00   0.000E+00   0.000E+00
  302.9436   98.2945  100.4561  -0.216E+01   0.000E+00   0.000E+00   0.000E+00
  311.5103   99.7152  103.8252  -0.411E+01   0.000E+00   0.000E+00   0.000E+00
  588.7904  194.7058  194.8193  -0.113E+00   0.000E+00   0.000E+00   0.000E+00
  516.4128  162.8035  172.8257  -0.100E+02   0.000E+00   0.000E+00   0.000E+00
  339.0530  113.2442  114.1476  -0.903E+00   0.000E+00   0.000E+00   0.000E+00
  388.8192  130.1269  130.6370  -0.510E+00   0.000E+00   0.000E+00   0.000E+00
  433.8150  141.4922  143.8192  -0.233E+01   0.000E+00   0.000E+00   0.000E+00
  427.9215  142.1666  143.6487  -0.148E+01   0.000E+00   0.000E+00   0.000E+00
  432.1599  142.2514  145.6678  -0.342E+01   0.000E+00   0.000E+00   0.000E+00
  643.3661  210.6634  209.7128   0.951E+00   0.000E+00   0.000E+00   0.000E+00
  515.0322  165.8185  167.6386  -0.182E+01   0.000E+00   0.000E+00   0.000E+00
  524.1552  172.5330  174.2663  -0.173E+01   0.000E+00   0.000E+00   0.000E+00
  741.7968  239.5984  234.9718   0.463E+01   0.000E+00   0.000E+00   0.000E+00
  282.8361   96.7954   91.6402   0.516E+01   0.000E+00   0.000E+00   0.000E+00
  299.9943  104.1647   97.6497   0.652E+01   0.000E+00   0.000E+00   0.000E+00
  388.6214  133.0895  129.5337   0.356E+01   0.000E+00   0.000E+00   0.000E+00
  349.2795  119.6983  116.6469   0.305E+01   0.000E+00   0.000E+00   0.000E+00
  234.6941   75.5129   78.5300  -0.302E+01   0.000E+00   0.000E+00   0.000E+00
  156.8343   50.8212   51.4459  -0.625E+00   0.000E+00   0.000E+00   0.000E+00
  112.2538   37.0475   37.1515  -0.104E+00   0.000E+00   0.000E+00   0.000E+00
  255.2674   87.1220   87.5656  -0.444E+00   0.000E+00   0.000E+00   0.000E+00
  124.3704   41.0463   42.2450  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
   46.4570   14.9524   15.4951  -0.543E+00   0.000E+00   0.000E+00   0.000E+00
  320.6038  106.6546  108.6551  -0.200E+01   0.000E+00   0.000E+00   0.000E+00
  412.6809  139.7971  139.0650   0.732E+00   0.000E+00   0.000E+00   0.000E+00
  524.8394  177.9116  176.0209   0.189E+01   0.000E+00   0.000E+00   0.000E+00
   87.8398   29.5757   29.1348   0.441E+00   0.000E+00   0.000E+00   0.000E+00
  113.0378   37.5043   37.7374  -0.233E+00   0.000E+00   0.000E+00   0.000E+00
  334.1770  111.2440  110.4536   0.790E+00   0.000E+00   0.000E+00   0.000E+00
  182.6767   61.0959   59.6160   0.148E+01   0.000E+00   0.000E+00   0.000E+00
  200.6861   66.9400   66.4888   0.451E+00   0.000E+00   0.000E+00   0.000E+00
  195.7088   66.5676   66.5967  -0.291E-01   0.000E+00   0.000E+00   0.000E+00
  244.0209   82.3282   82.5776  -0.249E+00   0.000E+00   0.000E+00   0.000E+00
  382.0003  127.5886  128.5961  -0.101E+01   0.000E+00   0.000E+00   0.000E+00
  287.5611   94.1588   93.8452   0.314E+00   0.000E+00   0.000E+00   0.000E+00
  510.0562  166.9032  168.1458  -0.124E+01   0.000E+00   0.000E+00   0.000E+00
  474.0389  154.9147  158.5276  -0.361E+01   0.000E+00   0.000E+00   0.000E+00
  313.6758  104.9083  103.4509   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  408.9211  135.2252  132.5254   0.270E+01   0.000E+00   0.000E+00   0.000E+00
  439.3973  145.0156  143.4958   0.152E+01   0.000E+00   0.000E+00   0.000E+00
  390.3514  129.5127  131.3950  -0.188E+01   0.000E+00   0.000E+00   0.000E+00
  657.4486  214.5720  217.5920  -0.302E+01   0.000E+00   0.000E+00   0.000E+00
  602.0366  199.3499  199.2236   0.126E+00   0.000E+00   0.000E+00   0.000E+00
  532.1165  172.8773  170.4764   0.240E+01   0.000E+00   0.000E+00   0.000E+00
  235.5849   77.7508   78.8358  -0.109E+01   0.000E+00   0.000E+00   0.000E+00
  523.5040  176.9790  173.5992   0.338E+01   0.000E+00   0.000E+00   0.000E+00
  441.1914  136.9309  144.1291  -0.720E+01   0.000E+00   0.000E+00   0.000E+00
  266.0739   89.5269   87.2604   0.227E+01   0.000E+00   0.000E+00   0.000E+00
  352.5852  118.5559  115.8034   0.275E+01   0.000E+00   0.000E+00   0.000E+00
  567.8151  193.0031  191.0895   0.191E+01   0.000E+00   0.000E+00   0.000E+00
  508.8151  168.8172  166.0913   0.273E+01   0.000E+00   0.000E+00   0.000E+00
  437.8284  142.1521  142.6827  -0.531E+00   0.000E+00   0.000E+00   0.000E+00
  522.7117  171.3809  172.2329  -0.852E+00   0.000E+00   0.000E+00   0.000E+00
  247.5571   86.0769   85.7941   0.283E+00   0.000E+00   0.000E+00   0.000E+00
  166.7922   56.7320   57.5445  -0.812E+00   0.000E+00   0.000E+00   0.000E+00
  174.6403   59.2001   58.2258   0.974E+00   0.000E+00   0.000E+00   0.000E+00
  129.2858   42.4445   43.1204  -0.676E+00   0.000E+00   0.000E+00   0.000E+00
  267.1871   90.2050   89.7751   0.430E+00   0.000E+00   0.000E+00   0.000E+00
  410.9061  136.1518  137.4113  -0.126E+01   0.000E+00   0.000E+00   0.000E+00
  367.3987  124.2051  124.6445  -0.439E+00   0.000E+00   0.000E+00   0.000E+00
  132.9801   46.8900   45.9625   0.927E+00   0.000E+00   0.000E+00   0.000E+00
  214.3484   73.7099   73.6357   0.742E-01   0.000E+00   0.000E+00   0.000E+00
   75.5669   25.8260   25.1985   0.628E+00   0.000E+00   0.000E+00   0.000E+00
  162.4741   54.1942   53.6175   0.577E+00   0.000E+00   0.000E+00   0.000E+00
  272.7997   92.2868   90.1903   0.210E+01   0.000E+00   0.000E+00   0.000E+00
  292.0504   96.5775   98.3273  -0.175E+01   0.000E+00   0.000E+00   0.000E+00
  117.1862   39.9680   39.4364   0.532E+00   0.000E+00   0.000E+00   0.000E+00
  194.9279   65.2369   65.2469  -0.999E-02   0.000E+00   0.000E+00   0.000E+00
  396.9021  135.4615  133.4092   0.205E+01   0.000E+00   0.000E+00   0.000E+00
  361.6483  119.2771  119.0967   0.180E+00   0.000E+00   0.000E+00   0.000E+00
  236.9877   77.8540   80.0147  -0.216E+01   0.000E+00   0.000E+00   0.000E+00
  273.0557   91.6910   92.6126  -0.922E+00   0.000E+00   0.000E+00   0.000E+00
  313.8333  103.5754  104.4971  -0.922E+00   0.000E+00   0.000E+00   0.000E+00
  297.4247   96.2540   99.6688  -0.341E+01   0.000E+00   0.000E+00   0.000E+00
  355.9667  118.6556  119.8538  -0.120E+01   0.000E+00   0.000E+00   0.000E+00
  438.0657  146.2168  145.3877   0.829E+00   0.000E+00   0.000E+00   0.000E+00
  488.5238  160.8044  163.0078  -0.220E+01   0.000E+00   0.000E+00   0.000E+00
  212.5157   69.3589   71.1901  -0.183E+01   0.000E+00   0.000E+00   0.000E+00
  233.7275   77.3420   76.6633   0.679E+00   0.000E+00   0.000E+00   0.000E+00
  366.5015  119.6935  122.3293  -0.264E+01   0.000E+00   0.000E+00   0.000E+00
  445.4035  143.5859  147.2648  -0.368E+01   0.000E+00   0.000E+00   0.000E+00
  532.8152  167.1315  168.5463  -0.141E+01   0.000E+00   0.000E+00   0.000E+00
  631.0764  207.3181  203.7673   0.355E+01   0.000E+00   0.000E+00   0.000E+00
  593.4547  197.9502  192.2512   0.570E+01   0.000E+00   0.000E+00   0.000E+00
  478.4515  158.9540  154.5598   0.439E+01   0.000E+00   0.000E+00   0.000E+00
  260.9139   84.8777   81.5041   0.337E+01   0.000E+00   0.000E+00   0.000E+00
  107.3913   34.6423   33.7561   0.886E+00   0.000E+00   0.000E+00   0.000E+00
  245.7390   80.3069   79.4423   0.865E+00   0.000E+00   0.000E+00   0.000E+00
  134.4164   43.1375   42.5213   0.616E+00   0.000E+00   0.000E+00   0.000E+00
  499.5750  166.7473  164.0704   0.268E+01   0.000E+00   0.000E+00   0.000E+00
  366.8114  119.8730  118.6437   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  285.3007   88.9896   91.4628  -0.247E+01   0.000E+00   0.000E+00   0.000E+00
  560.7365  187.2867  181.7915   0.550E+01   0.000E+00   0.000E+00   0.000E+00
  652.5894  217.9657  211.9744   0.599E+01   0.000E+00   0.000E+00   0.000E+00
  764.6791  250.3861  248.7587   0.163E+01   0.000E+00   0.000E+00   0.000E+00
  290.1295   95.4373   92.3753   0.306E+01   0.000E+00   0.000E+00   0.000E+00
  240.5282   77.3900   76.2798   0.111E+01   0.000E+00   0.000E+00   0.000E+00
  565.6944  183.3099  182.1768   0.113E+01   0.000E+00   0.000E+00   0.000E+00
  375.5775  123.8712  121.3350   0.254E+01   0.000E+00   0.000E+00   0.000E+00
  195.6154   62.8584   63.7116  -0.853E+00   0.000E+00   0.000E+00   0.000E+00
  337.8097  110.7573  108.6311   0.213E+01   0.000E+00   0.000E+00   0.000E+00
  284.6172   91.9306   93.8218  -0.189E+01   0.000E+00   0.000E+00   0.000E+00
  378.0552  124.2785  122.6863   0.159E+01   0.000E+00   0.000E+00   0.000E+00
  580.0875  189.8192  190.0625  -0.243E+00   0.000E+00   0.000E+00   0.000E+00
  440.8127  145.1952  142.8879   0.231E+01   0.000E+00   0.000E+00   0.000E+00
  719.5679  239.2180  238.0536   0.116E+01   0.000E+00   0.000E+00   0.000E+00
  676.1898  222.1386  222.9265  -0.788E+00   0.000E+00   0.000E+00   0.000E+00
  632.2558  205.6785  206.4674  -0.789E+00   0.000E+00   0.000E+00   0.000E+00
  593.3999  194.3025  191.8855   0.242E+01   0.000E+00   0.000E+00   0.000E+00
  655.2945  215.6993  214.0191   0.168E+01   0.000E+00   0.000E+00   0.000E+00
  456.4494  150.2467  151.2679  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  828.1021  269.9159  269.7772   0.139E+00   0.000E+00   0.000E+00   0.000E+00
  519.6031  165.9014  167.6259  -0.172E+01   0.000E+00   0.000E+00   0.000E+00
  278.7030   94.6039   89.6021   0.500E+01   0.000E+00   0.000E+00   0.000E+00
  358.1135  123.8290  120.4969   0.333E+01   0.000E+00   0.000E+00   0.000E+00
  316.7585  109.0016  106.9702   0.203E+01   0.000E+00   0.000E+00   0.000E+00
  204.3414   70.8044   69.3462   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  201.7747   66.1123   66.5087  -0.396E+00   0.000E+00   0.000E+00   0.000E+00
  154.5651   51.3164   51.1423   0.174E+00   0.000E+00   0.000E+00   0.000E+00
   81.5158   26.9920   27.6873  -0.695E+00   0.000E+00   0.000E+00   0.000E+00
  276.8143   94.4114   93.3241   0.109E+01   0.000E+00   0.000E+00   0.000E+00
  368.9407  124.5580  123.7015   0.856E+00   0.000E+00   0.000E+00   0.000E+00
  481.1880  163.1146  160.6348   0.248E+01   0.000E+00   0.000E+00   0.000E+00
   55.5979   18.1160   18.4485  -0.333E+00   0.000E+00   0.000E+00   0.000E+00
  107.8323   35.7771   35.9723  -0.195E+00   0.000E+00   0.000E+00   0.000E+00
  288.3290   95.5364   94.9923   0.544E+00   0.000E+00   0.000E+00   0.000E+00
  141.4394   47.0211   45.6952   0.133E+01   0.000E+00   0.000E+00   0.000E+00
