   98.5000   25.7500    5.0000    3.1265
   98.5000   25.5000    5.0000    3.1070
   98.5000   25.2500    5.0000    3.0626
   98.5000   25.0000    5.0000    2.9997
   98.5000   24.7500    5.0000    3.0323
   98.5000   24.5000    5.0000    3.0988
   98.5000   24.2500    5.0000    3.1437
   98.5000   24.0000    5.0000    3.0226
   98.5000   23.7500    5.0000    2.9627
   98.5000   23.5000    5.0000    3.0074
   98.5000   23.2500    5.0000    3.0075
   98.5000   23.0000    5.0000    3.0233
   98.5000   22.7500    5.0000    3.0764
   98.5000   22.5000    5.0000    3.1211
   98.5000   22.2500    5.0000    3.1185
   98.5000   22.0000    5.0000    3.1547
   98.5000   21.7500    5.0000    3.1350
   98.5000   21.5000    5.0000    3.1160
   98.5000   21.2500    5.0000    3.0896
   98.5000   21.0000    5.0000    3.0747
   98.5000   20.7500    5.0000    3.0666
   98.5000   20.5000    5.0000    3.0693
   98.5000   20.2500    5.0000    3.0683
   98.7500   29.0000    5.0000    3.1632
   98.7500   28.7500    5.0000    3.1652
   98.7500   28.5000    5.0000    3.1710
   98.7500   28.2500    5.0000    3.1131
   98.7500   28.0000    5.0000    3.0400
   98.7500   27.7500    5.0000    2.9738
   98.7500   27.5000    5.0000    3.0228
   98.7500   27.2500    5.0000    3.0941
   98.7500   27.0000    5.0000    3.1646
   98.7500   26.7500    5.0000    3.2114
   98.7500   26.5000    5.0000    3.2015
   98.7500   26.2500    5.0000    3.1818
   98.7500   26.0000    5.0000    3.1553
   98.7500   25.7500    5.0000    3.1019
   98.7500   25.5000    5.0000    3.1355
   98.7500   25.2500    5.0000    3.0620
   98.7500   25.0000    5.0000    3.0410
   98.7500   24.7500    5.0000    3.0741
   98.7500   24.5000    5.0000    3.1074
   98.7500   24.2500    5.0000    3.1249
   98.7500   24.0000    5.0000    2.9806
   98.7500   23.7500    5.0000    2.9465
   98.7500   23.5000    5.0000    2.9929
   98.7500   23.2500    5.0000    3.0352
   98.7500   23.0000    5.0000    3.0503
   98.7500   22.7500    5.0000    3.0975
   98.7500   22.5000    5.0000    3.0971
   98.7500   22.2500    5.0000    3.1267
   98.7500   22.0000    5.0000    3.1395
   98.7500   21.7500    5.0000    3.1248
   98.7500   21.5000    5.0000    3.1068
   98.7500   21.2500    5.0000    3.0879
   98.7500   21.0000    5.0000    3.0776
   98.7500   20.7500    5.0000    3.0714
   98.7500   20.5000    5.0000    3.0695
   98.7500   20.2500    5.0000    3.0647
   99.0000   29.0000    5.0000    3.1516
   99.0000   28.7500    5.0000    3.1584
   99.0000   28.5000    5.0000    3.1469
   99.0000   28.2500    5.0000    3.0852
   99.0000   28.0000    5.0000    3.0276
   99.0000   27.7500    5.0000    2.9659
   99.0000   27.5000    5.0000    3.0214
   99.0000   27.2500    5.0000    3.1350
   99.0000   27.0000    5.0000    3.1884
   99.0000   26.7500    5.0000    3.2475
   99.0000   26.5000    5.0000    3.2296
   99.0000   26.2500    5.0000    3.1934
   99.0000   26.0000    5.0000    3.1098
   99.0000   25.7500    5.0000    3.0340
   99.0000   25.5000    5.0000    3.0789
   99.0000   25.2500    5.0000    3.1233
   99.0000   25.0000    5.0000    3.0715
   99.0000   24.7500    5.0000    3.0301
   99.0000   24.5000    5.0000    3.0601
   99.0000   24.2500    5.0000    3.0641
   99.0000   24.0000    5.0000    3.0202
   99.0000   23.7500    5.0000    2.9677
   99.0000   23.5000    5.0000    3.0361
   99.0000   23.2500    5.0000    3.0461
   99.0000   23.0000    5.0000    3.0938
   99.0000   22.7500    5.0000    3.1245
   99.0000   22.5000    5.0000    3.1042
   99.0000   22.2500    5.0000    3.0864
   99.0000   22.0000    5.0000    3.0846
   99.0000   21.7500    5.0000    3.0939
   99.0000   21.5000    5.0000    3.0930
   99.0000   21.2500    5.0000    3.0800
   99.0000   21.0000    5.0000    3.0741
   99.0000   20.7500    5.0000    3.0708
   99.0000   20.5000    5.0000    3.0692
   99.0000   20.2500    5.0000    3.0646
   99.2500   29.0000    5.0000    3.1509
   99.2500   28.7500    5.0000    3.1470
   99.2500   28.5000    5.0000    3.1232
   99.2500   28.2500    5.0000    3.0868
   99.2500   28.0000    5.0000    3.0495
   99.2500   27.7500    5.0000    3.0511
   99.2500   27.5000    5.0000    3.1214
   99.2500   27.2500    5.0000    3.1570
   99.2500   27.0000    5.0000    3.1328
   99.2500   26.7500    5.0000    3.0988
   99.2500   26.5000    5.0000    3.0809
   99.2500   26.2500    5.0000    3.0213
   99.2500   26.0000    5.0000    3.0111
   99.2500   25.7500    5.0000    3.0064
   99.2500   25.5000    5.0000    3.0071
   99.2500   25.2500    5.0000    3.0753
   99.2500   25.0000    5.0000    2.9874
   99.2500   24.7500    5.0000    2.9262
   99.2500   24.5000    5.0000    2.9271
   99.2500   24.2500    5.0000    2.9679
   99.2500   24.0000    5.0000    2.9961
   99.2500   23.7500    5.0000    3.0160
   99.2500   23.5000    5.0000    3.0306
   99.2500   23.2500    5.0000    3.1062
   99.2500   23.0000    5.0000    3.1063
   99.2500   22.7500    5.0000    3.1627
   99.2500   22.5000    5.0000    3.0824
   99.2500   22.2500    5.0000    3.0256
   99.2500   22.0000    5.0000    3.0255
   99.2500   21.7500    5.0000    3.0532
   99.2500   21.5000    5.0000    3.0759
   99.2500   21.2500    5.0000    3.0658
   99.2500   21.0000    5.0000    3.0720
   99.2500   20.7500    5.0000    3.0699
   99.2500   20.5000    5.0000    3.0650
   99.2500   20.2500    5.0000    3.0633
   99.5000   29.0000    5.0000    3.1456
   99.5000   28.7500    5.0000    3.1403
   99.5000   28.5000    5.0000    3.0838
   99.5000   28.2500    5.0000    3.0478
   99.5000   28.0000    5.0000    3.0371
   99.5000   27.7500    5.0000    3.1139
   99.5000   27.5000    5.0000    3.2019
   99.5000   27.2500    5.0000    3.1588
   99.5000   27.0000    5.0000    3.0496
   99.5000   26.7500    5.0000    2.9814
   99.5000   26.5000    5.0000    2.9524
   99.5000   26.2500    5.0000    2.9614
   99.5000   26.0000    5.0000    2.9433
   99.5000   25.7500    5.0000    2.9477
   99.5000   25.5000    5.0000    2.9811
   99.5000   25.2500    5.0000    3.0359
   99.5000   25.0000    5.0000    2.9689
   99.5000   24.7500    5.0000    2.9386
   99.5000   24.5000    5.0000    2.8808
   99.5000   24.2500    5.0000    2.8602
   99.5000   24.0000    5.0000    2.9704
   99.5000   23.7500    5.0000    3.0729
   99.5000   23.5000    5.0000    3.0507
   99.5000   23.2500    5.0000    3.0151
   99.5000   23.0000    5.0000    3.0366
   99.5000   22.7500    5.0000    3.1044
   99.5000   22.5000    5.0000    3.0162
   99.5000   22.2500    5.0000    2.9226
   99.5000   22.0000    5.0000    2.9449
   99.5000   21.7500    5.0000    2.9998
   99.5000   21.5000    5.0000    3.0421
   99.5000   21.2500    5.0000    3.0553
   99.5000   21.0000    5.0000    3.0683
   99.5000   20.7500    5.0000    3.0639
   99.5000   20.5000    5.0000    3.0641
   99.5000   20.2500    5.0000    3.0630
   99.7500   29.0000    5.0000    3.1444
   99.7500   28.7500    5.0000    3.1011
   99.7500   28.5000    5.0000    3.0698
   99.7500   28.2500    5.0000    3.0549
   99.7500   28.0000    5.0000    3.0330
   99.7500   27.7500    5.0000    3.0926
   99.7500   27.5000    5.0000    3.2010
   99.7500   27.2500    5.0000    3.2196
   99.7500   27.0000    5.0000    3.1053
   99.7500   26.7500    5.0000    3.0257
   99.7500   26.5000    5.0000    2.9971
   99.7500   26.2500    5.0000    2.9820
   99.7500   26.0000    5.0000    2.8950
   99.7500   25.7500    5.0000    2.9007
   99.7500   25.5000    5.0000    2.9370
   99.7500   25.2500    5.0000    2.9785
   99.7500   25.0000    5.0000    3.0078
   99.7500   24.7500    5.0000    3.0453
   99.7500   24.5000    5.0000    2.9461
   99.7500   24.2500    5.0000    2.8948
   99.7500   24.0000    5.0000    3.0362
   99.7500   23.7500    5.0000    3.1606
   99.7500   23.5000    5.0000    3.0691
   99.7500   23.2500    5.0000    3.0088
   99.7500   23.0000    5.0000    3.0583
   99.7500   22.7500    5.0000    3.0533
   99.7500   22.5000    5.0000    2.9560
   99.7500   22.2500    5.0000    2.8788
   99.7500   22.0000    5.0000    2.9149
   99.7500   21.7500    5.0000    2.9673
   99.7500   21.5000    5.0000    3.0015
   99.7500   21.2500    5.0000    3.0322
   99.7500   21.0000    5.0000    3.0549
   99.7500   20.7500    5.0000    3.0569
   99.7500   20.5000    5.0000    3.0639
   99.7500   20.2500    5.0000    3.0641
  100.0000   29.0000    5.0000    3.1244
  100.0000   28.7500    5.0000    3.1031
  100.0000   28.5000    5.0000    3.0902
  100.0000   28.2500    5.0000    3.0330
  100.0000   28.0000    5.0000    2.9928
  100.0000   27.7500    5.0000    2.9567
  100.0000   27.5000    5.0000    2.9381
  100.0000   27.2500    5.0000    3.0073
  100.0000   27.0000    5.0000    3.0100
  100.0000   26.7500    5.0000    2.9098
  100.0000   26.5000    5.0000    2.9061
  100.0000   26.2500    5.0000    2.9733
  100.0000   26.0000    5.0000    2.9025
  100.0000   25.7500    5.0000    2.9104
  100.0000   25.5000    5.0000    2.9463
  100.0000   25.2500    5.0000    2.9232
  100.0000   25.0000    5.0000    2.9913
  100.0000   24.7500    5.0000    3.0947
  100.0000   24.5000    5.0000    3.0162
  100.0000   24.2500    5.0000    2.9581
  100.0000   24.0000    5.0000    3.0117
  100.0000   23.7500    5.0000    3.0890
  100.0000   23.5000    5.0000    3.0483
  100.0000   23.2500    5.0000    3.0200
  100.0000   23.0000    5.0000    3.0812
  100.0000   22.7500    5.0000    3.1164
  100.0000   22.5000    5.0000    3.0628
  100.0000   22.2500    5.0000    3.0080
  100.0000   22.0000    5.0000    3.0255
  100.0000   21.7500    5.0000    3.0230
  100.0000   21.5000    5.0000    3.0433
  100.0000   21.2500    5.0000    3.0463
  100.0000   21.0000    5.0000    3.0601
  100.0000   20.7500    5.0000    3.0708
  100.0000   20.5000    5.0000    3.0600
  100.0000   20.2500    5.0000    3.0579
  100.2500   29.0000    5.0000    3.1175
  100.2500   28.7500    5.0000    3.0908
  100.2500   28.5000    5.0000    3.0720
  100.2500   28.2500    5.0000    3.0204
  100.2500   28.0000    5.0000    2.9414
  100.2500   27.7500    5.0000    2.8915
  100.2500   27.5000    5.0000    2.8386
  100.2500   27.2500    5.0000    2.8059
  100.2500   27.0000    5.0000    2.8264
  100.2500   26.7500    5.0000    2.8021
  100.2500   26.5000    5.0000    2.8869
  100.2500   26.2500    5.0000    3.0402
  100.2500   26.0000    5.0000    2.9759
  100.2500   25.7500    5.0000    2.9460
  100.2500   25.5000    5.0000    2.8968
  100.2500   25.2500    5.0000    2.8284
  100.2500   25.0000    5.0000    2.8942
  100.2500   24.7500    5.0000    3.0167
  100.2500   24.5000    5.0000    3.0524
  100.2500   24.2500    5.0000    2.9697
  100.2500   24.0000    5.0000    2.9027
  100.2500   23.7500    5.0000    2.9932
  100.2500   23.5000    5.0000    2.9879
  100.2500   23.2500    5.0000    2.9493
  100.2500   23.0000    5.0000    3.0604
  100.2500   22.7500    5.0000    3.0801
  100.2500   22.5000    5.0000    3.0837
  100.2500   22.2500    5.0000    3.1093
  100.2500   22.0000    5.0000    3.1232
  100.2500   21.7500    5.0000    3.0553
  100.2500   21.5000    5.0000    3.0370
  100.2500   21.2500    5.0000    3.0524
  100.2500   21.0000    5.0000    3.0602
  100.2500   20.7500    5.0000    3.0524
  100.2500   20.5000    5.0000    3.0626
  100.2500   20.2500    5.0000    3.0524
  100.5000   29.0000    5.0000    3.1170
  100.5000   28.7500    5.0000    3.1080
  100.5000   28.5000    5.0000    3.0706
  100.5000   28.2500    5.0000    2.9995
  100.5000   28.0000    5.0000    2.9321
  100.5000   27.7500    5.0000    2.9003
  100.5000   27.5000    5.0000    2.8164
  100.5000   27.2500    5.0000    2.7814
  100.5000   27.0000    5.0000    2.8002
  100.5000   26.7500    5.0000    2.8189
  100.5000   26.5000    5.0000    2.8961
  100.5000   26.2500    5.0000    3.0404
  100.5000   26.0000    5.0000    3.0089
  100.5000   25.7500    5.0000    2.9344
  100.5000   25.5000    5.0000    2.8905
  100.5000   25.2500    5.0000    2.8425
  100.5000   25.0000    5.0000    2.9320
  100.5000   24.7500    5.0000    3.0891
  100.5000   24.5000    5.0000    3.0899
  100.5000   24.2500    5.0000    3.0367
  100.5000   24.0000    5.0000    2.9520
  100.5000   23.7500    5.0000    2.9536
  100.5000   23.5000    5.0000    2.9840
  100.5000   23.2500    5.0000    2.9165
  100.5000   23.0000    5.0000    2.9646
  100.5000   22.7500    5.0000    3.0131
  100.5000   22.5000    5.0000    3.0604
  100.5000   22.2500    5.0000    3.0597
  100.5000   22.0000    5.0000    3.0849
  100.5000   21.7500    5.0000    3.0658
  100.5000   21.5000    5.0000    3.0513
  100.5000   21.2500    5.0000    3.0368
  100.5000   21.0000    5.0000    3.0383
  100.5000   20.7500    5.0000    3.0581
  100.5000   20.5000    5.0000    3.0643
  100.5000   20.2500    5.0000    3.0518
  100.7500   29.0000    5.0000    3.1327
  100.7500   28.7500    5.0000    3.1191
  100.7500   28.5000    5.0000    3.0927
  100.7500   28.2500    5.0000    3.0485
  100.7500   28.0000    5.0000    2.9711
  100.7500   27.7500    5.0000    2.9350
  100.7500   27.5000    5.0000    2.8688
  100.7500   27.2500    5.0000    2.7986
  100.7500   27.0000    5.0000    2.8134
  100.7500   26.7500    5.0000    2.8248
  100.7500   26.5000    5.0000    2.9681
  100.7500   26.2500    5.0000    3.0723
  100.7500   26.0000    5.0000    3.0656
  100.7500   25.7500    5.0000    2.9833
  100.7500   25.5000    5.0000    2.9319
  100.7500   25.2500    5.0000    2.8557
  100.7500   25.0000    5.0000    2.9429
  100.7500   24.7500    5.0000    3.0650
  100.7500   24.5000    5.0000    3.1276
  100.7500   24.2500    5.0000    3.0521
  100.7500   24.0000    5.0000    2.9421
  100.7500   23.7500    5.0000    2.9123
  100.7500   23.5000    5.0000    2.9226
  100.7500   23.2500    5.0000    2.8315
  100.7500   23.0000    5.0000    2.8299
  100.7500   22.7500    5.0000    2.8301
  100.7500   22.5000    5.0000    2.8413
  100.7500   22.2500    5.0000    2.8496
  100.7500   22.0000    5.0000    2.9890
  100.7500   21.7500    5.0000    3.0121
  100.7500   21.5000    5.0000    3.0031
  100.7500   21.2500    5.0000    2.9942
  100.7500   21.0000    5.0000    3.0167
  100.7500   20.7500    5.0000    3.0352
  100.7500   20.5000    5.0000    3.0464
  100.7500   20.2500    5.0000    3.0583
  101.0000   29.0000    5.0000    3.1497
  101.0000   28.7500    5.0000    3.1467
  101.0000   28.5000    5.0000    3.1124
  101.0000   28.2500    5.0000    3.0696
  101.0000   28.0000    5.0000    3.0357
  101.0000   27.7500    5.0000    3.0052
  101.0000   27.5000    5.0000    2.9529
  101.0000   27.2500    5.0000    2.9207
  101.0000   27.0000    5.0000    2.9124
  101.0000   26.7500    5.0000    2.9706
  101.0000   26.5000    5.0000    3.1289
  101.0000   26.2500    5.0000    3.0942
  101.0000   26.0000    5.0000    3.0386
  101.0000   25.7500    5.0000    2.9848
  101.0000   25.5000    5.0000    2.9221
  101.0000   25.2500    5.0000    2.9111
  101.0000   25.0000    5.0000    2.8968
  101.0000   24.7500    5.0000    2.9824
  101.0000   24.5000    5.0000    3.1021
  101.0000   24.2500    5.0000    3.0624
  101.0000   24.0000    5.0000    2.9640
  101.0000   23.7500    5.0000    2.9270
  101.0000   23.5000    5.0000    2.9271
  101.0000   23.2500    5.0000    2.8645
  101.0000   23.0000    5.0000    2.7894
  101.0000   22.7500    5.0000    2.7772
  101.0000   22.5000    5.0000    2.7876
  101.0000   22.2500    5.0000    2.7952
  101.0000   22.0000    5.0000    2.8383
  101.0000   21.7500    5.0000    2.9573
  101.0000   21.5000    5.0000    2.9236
  101.0000   21.2500    5.0000    2.9381
  101.0000   21.0000    5.0000    2.9726
  101.0000   20.7500    5.0000    3.0126
  101.0000   20.5000    5.0000    3.0253
  101.0000   20.2500    5.0000    3.0233
  101.2500   29.0000    5.0000    3.1683
  101.2500   28.7500    5.0000    3.1596
  101.2500   28.5000    5.0000    3.1366
  101.2500   28.2500    5.0000    3.1045
  101.2500   28.0000    5.0000    3.0689
  101.2500   27.7500    5.0000    3.0510
  101.2500   27.5000    5.0000    2.9931
  101.2500   27.2500    5.0000    3.0254
  101.2500   27.0000    5.0000    3.0867
  101.2500   26.7500    5.0000    3.1916
  101.2500   26.5000    5.0000    3.1801
  101.2500   26.2500    5.0000    3.0567
  101.2500   26.0000    5.0000    2.9985
  101.2500   25.7500    5.0000    2.9979
  101.2500   25.5000    5.0000    2.9840
  101.2500   25.2500    5.0000    2.9372
  101.2500   25.0000    5.0000    2.8503
  101.2500   24.7500    5.0000    2.8886
  101.2500   24.5000    5.0000    2.9767
  101.2500   24.2500    5.0000    3.0235
  101.2500   24.0000    5.0000    3.0031
  101.2500   23.7500    5.0000    2.9318
  101.2500   23.5000    5.0000    2.9075
  101.2500   23.2500    5.0000    2.8822
  101.2500   23.0000    5.0000    2.8432
  101.2500   22.7500    5.0000    2.8148
  101.2500   22.5000    5.0000    2.8067
  101.2500   22.2500    5.0000    2.8380
  101.2500   22.0000    5.0000    2.9472
  101.2500   21.7500    5.0000    2.9285
  101.2500   21.5000    5.0000    2.8686
  101.2500   21.2500    5.0000    2.8892
  101.2500   21.0000    5.0000    2.9214
  101.2500   20.7500    5.0000    2.9804
  101.2500   20.5000    5.0000    3.0122
  101.2500   20.2500    5.0000    3.0130
  101.5000   29.0000    5.0000    3.1777
  101.5000   28.7500    5.0000    3.1692
  101.5000   28.5000    5.0000    3.1532
  101.5000   28.2500    5.0000    3.1074
  101.5000   28.0000    5.0000    3.0631
  101.5000   27.7500    5.0000    3.0342
  101.5000   27.5000    5.0000    3.0340
  101.5000   27.2500    5.0000    3.0280
  101.5000   27.0000    5.0000    3.1965
  101.5000   26.7500    5.0000    3.2995
  101.5000   26.5000    5.0000    3.2436
  101.5000   26.2500    5.0000    3.0487
  101.5000   26.0000    5.0000    3.0009
  101.5000   25.7500    5.0000    2.9979
  101.5000   25.5000    5.0000    3.0086
  101.5000   25.2500    5.0000    2.9215
  101.5000   25.0000    5.0000    2.8194
  101.5000   24.7500    5.0000    2.8336
  101.5000   24.5000    5.0000    2.9090
  101.5000   24.2500    5.0000    3.0406
  101.5000   24.0000    5.0000    3.0830
  101.5000   23.7500    5.0000    2.9759
  101.5000   23.5000    5.0000    2.8958
  101.5000   23.2500    5.0000    2.9138
  101.5000   23.0000    5.0000    2.9284
  101.5000   22.7500    5.0000    2.9028
  101.5000   22.5000    5.0000    2.8989
  101.5000   22.2500    5.0000    3.0482
  101.5000   22.0000    5.0000    3.0960
  101.5000   21.7500    5.0000    3.0466
  101.5000   21.5000    5.0000    2.9362
  101.5000   21.2500    5.0000    2.8777
  101.5000   21.0000    5.0000    2.8966
  101.5000   20.7500    5.0000    2.9645
  101.5000   20.5000    5.0000    2.9905
  101.5000   20.2500    5.0000    3.0079
  101.7500   29.0000    5.0000    3.1909
  101.7500   28.7500    5.0000    3.1755
  101.7500   28.5000    5.0000    3.1562
  101.7500   28.2500    5.0000    3.1154
  101.7500   28.0000    5.0000    3.0650
  101.7500   27.7500    5.0000    3.0436
  101.7500   27.5000    5.0000    3.0165
  101.7500   27.2500    5.0000    3.0365
  101.7500   27.0000    5.0000    3.1899
  101.7500   26.7500    5.0000    3.3280
  101.7500   26.5000    5.0000    3.2878
  101.7500   26.2500    5.0000    3.1589
  101.7500   26.0000    5.0000    3.0585
  101.7500   25.7500    5.0000    3.0491
  101.7500   25.5000    5.0000    3.0340
  101.7500   25.2500    5.0000    2.9791
  101.7500   25.0000    5.0000    2.8978
  101.7500   24.7500    5.0000    2.8964
  101.7500   24.5000    5.0000    2.9205
  101.7500   24.2500    5.0000    3.0649
  101.7500   24.0000    5.0000    3.1568
  101.7500   23.7500    5.0000    3.0448
  101.7500   23.5000    5.0000    2.9069
  101.7500   23.2500    5.0000    2.8875
  101.7500   23.0000    5.0000    2.9570
  101.7500   22.7500    5.0000    2.9618
  101.7500   22.5000    5.0000    3.0113
  101.7500   22.2500    5.0000    3.1721
  101.7500   22.0000    5.0000    3.1765
  101.7500   21.7500    5.0000    3.0306
  101.7500   21.5000    5.0000    2.8868
  101.7500   21.2500    5.0000    2.8615
  101.7500   21.0000    5.0000    2.9045
  101.7500   20.7500    5.0000    2.9374
  101.7500   20.5000    5.0000    2.9801
  101.7500   20.2500    5.0000    3.0086
  102.0000   29.0000    5.0000    3.1928
  102.0000   28.7500    5.0000    3.1726
  102.0000   28.5000    5.0000    3.1495
  102.0000   28.2500    5.0000    3.1005
  102.0000   28.0000    5.0000    3.0564
  102.0000   27.7500    5.0000    3.0396
  102.0000   27.5000    5.0000    3.0245
  102.0000   27.2500    5.0000    3.0089
  102.0000   27.0000    5.0000    3.1631
  102.0000   26.7500    5.0000    3.3149
  102.0000   26.5000    5.0000    3.2639
  102.0000   26.2500    5.0000    3.1867
  102.0000   26.0000    5.0000    3.1147
  102.0000   25.7500    5.0000    3.1170
  102.0000   25.5000    5.0000    3.0661
  102.0000   25.2500    5.0000    3.0386
  102.0000   25.0000    5.0000    3.0385
  102.0000   24.7500    5.0000    2.9957
  102.0000   24.5000    5.0000    3.0011
  102.0000   24.2500    5.0000    3.0770
  102.0000   24.0000    5.0000    3.1537
  102.0000   23.7500    5.0000    3.1134
  102.0000   23.5000    5.0000    2.9970
  102.0000   23.2500    5.0000    2.9426
  102.0000   23.0000    5.0000    2.9974
  102.0000   22.7500    5.0000    3.0010
  102.0000   22.5000    5.0000    3.1437
  102.0000   22.2500    5.0000    3.1657
  102.0000   22.0000    5.0000    3.0748
  102.0000   21.7500    5.0000    2.9639
  102.0000   21.5000    5.0000    2.8555
  102.0000   21.2500    5.0000    2.8388
  102.0000   21.0000    5.0000    2.8909
  102.0000   20.7500    5.0000    2.9463
  102.0000   20.5000    5.0000    2.9902
  102.0000   20.2500    5.0000    3.0119
  102.2500   29.0000    5.0000    3.1981
  102.2500   28.7500    5.0000    3.1719
  102.2500   28.5000    5.0000    3.1353
  102.2500   28.2500    5.0000    3.0825
  102.2500   28.0000    5.0000    3.0304
  102.2500   27.7500    5.0000    3.0102
  102.2500   27.5000    5.0000    2.9989
  102.2500   27.2500    5.0000    3.0127
  102.2500   27.0000    5.0000    3.1137
  102.2500   26.7500    5.0000    3.2150
  102.2500   26.5000    5.0000    3.2476
  102.2500   26.2500    5.0000    3.0891
  102.2500   26.0000    5.0000    3.0277
  102.2500   25.7500    5.0000    3.0335
  102.2500   25.5000    5.0000    3.0431
  102.2500   25.2500    5.0000    3.0555
  102.2500   25.0000    5.0000    3.1417
  102.2500   24.7500    5.0000    3.1396
  102.2500   24.5000    5.0000    3.1107
  102.2500   24.2500    5.0000    3.0475
  102.2500   24.0000    5.0000    3.0895
  102.2500   23.7500    5.0000    3.0178
  102.2500   23.5000    5.0000    3.0337
  102.2500   23.2500    5.0000    3.0231
  102.2500   23.0000    5.0000    3.0219
  102.2500   22.7500    5.0000    3.0624
  102.2500   22.5000    5.0000    3.1248
  102.2500   22.2500    5.0000    3.0926
  102.2500   22.0000    5.0000    3.0263
  102.2500   21.7500    5.0000    2.9249
  102.2500   21.5000    5.0000    2.8720
  102.2500   21.2500    5.0000    2.8604
  102.2500   21.0000    5.0000    2.8872
  102.2500   20.7500    5.0000    2.9552
  102.2500   20.5000    5.0000    2.9924
  102.2500   20.2500    5.0000    3.0168
  102.5000   29.0000    5.0000    3.2005
  102.5000   28.7500    5.0000    3.1694
  102.5000   28.5000    5.0000    3.1242
  102.5000   28.2500    5.0000    3.0793
  102.5000   28.0000    5.0000    3.0381
  102.5000   27.7500    5.0000    3.0043
  102.5000   27.5000    5.0000    2.9939
  102.5000   27.2500    5.0000    3.0191
  102.5000   27.0000    5.0000    3.0540
  102.5000   26.7500    5.0000    3.1609
  102.5000   26.5000    5.0000    3.0966
  102.5000   26.2500    5.0000    2.9356
  102.5000   26.0000    5.0000    2.9516
  102.5000   25.7500    5.0000    2.9807
  102.5000   25.5000    5.0000    3.0224
  102.5000   25.2500    5.0000    3.0704
  102.5000   25.0000    5.0000    3.1044
  102.5000   24.7500    5.0000    3.1243
