   98.2500   21.5000    5.0000    3.1174
   98.2500   21.2500    5.0000    3.0929
   98.2500   21.0000    5.0000    3.0760
   98.2500   20.7500    5.0000    3.0684
   98.2500   20.5000    5.0000    3.0660
   98.2500   20.2500    5.0000    3.0647
   98.5000   29.0000    5.0000    3.1757
   98.5000   28.7500    5.0000    3.1766
   98.5000   28.5000    5.0000    3.1764
   98.5000   28.2500    5.0000    3.1734
   98.5000   28.0000    5.0000    3.1679
   98.5000   27.7500    5.0000    3.1678
   98.5000   27.5000    5.0000    3.1898
   98.5000   27.2500    5.0000    3.2156
   98.5000   27.0000    5.0000    3.2280
   98.5000   26.7500    5.0000    3.2232
   98.5000   26.5000    5.0000    3.2020
   98.5000   26.2500    5.0000    3.1701
   98.5000   26.0000    5.0000    3.1375
   98.5000   25.7500    5.0000    3.1210
   98.5000   25.5000    5.0000    3.1186
   98.5000   25.2500    5.0000    3.1080
   98.5000   25.0000    5.0000    3.0826
   98.5000   24.7500    5.0000    3.0540
   98.5000   24.5000    5.0000    3.0296
   98.5000   24.2500    5.0000    3.0247
   98.5000   24.0000    5.0000    2.9859
   98.5000   23.7500    5.0000    2.9750
   98.5000   23.5000    5.0000    3.0109
   98.5000   23.2500    5.0000    3.0511
   98.5000   23.0000    5.0000    3.0791
   98.5000   22.7500    5.0000    3.0973
   98.5000   22.5000    5.0000    3.1111
   98.5000   22.2500    5.0000    3.1258
   98.5000   22.0000    5.0000    3.1355
   98.5000   21.7500    5.0000    3.1321
   98.5000   21.5000    5.0000    3.1149
   98.5000   21.2500    5.0000    3.0927
   98.5000   21.0000    5.0000    3.0770
   98.5000   20.7500    5.0000    3.0690
   98.5000   20.5000    5.0000    3.0663
   98.5000   20.2500    5.0000    3.0647
   98.7500   29.0000    5.0000    3.1753
   98.7500   28.7500    5.0000    3.1774
   98.7500   28.5000    5.0000    3.1756
   98.7500   28.2500    5.0000    3.1651
   98.7500   28.0000    5.0000    3.1418
   98.7500   27.7500    5.0000    3.1138
   98.7500   27.5000    5.0000    3.1464
   98.7500   27.2500    5.0000    3.2049
   98.7500   27.0000    5.0000    3.2370
   98.7500   26.7500    5.0000    3.2397
   98.7500   26.5000    5.0000    3.2163
   98.7500   26.2500    5.0000    3.1741
   98.7500   26.0000    5.0000    3.1272
   98.7500   25.7500    5.0000    3.1216
   98.7500   25.5000    5.0000    3.1503
   98.7500   25.2500    5.0000    3.1412
   98.7500   25.0000    5.0000    3.1046
   98.7500   24.7500    5.0000    3.0568
   98.7500   24.5000    5.0000    2.9979
   98.7500   24.2500    5.0000    3.0052
   98.7500   24.0000    5.0000    2.9913
   98.7500   23.7500    5.0000    2.9790
   98.7500   23.5000    5.0000    2.9982
   98.7500   23.2500    5.0000    3.0353
   98.7500   23.0000    5.0000    3.0673
   98.7500   22.7500    5.0000    3.0889
   98.7500   22.5000    5.0000    3.1031
   98.7500   22.2500    5.0000    3.1146
   98.7500   22.0000    5.0000    3.1228
   98.7500   21.7500    5.0000    3.1224
   98.7500   21.5000    5.0000    3.1088
   98.7500   21.2500    5.0000    3.0902
   98.7500   21.0000    5.0000    3.0760
   98.7500   20.7500    5.0000    3.0695
   98.7500   20.5000    5.0000    3.0666
   98.7500   20.2500    5.0000    3.0647
   99.0000   29.0000    5.0000    3.1695
   99.0000   28.7500    5.0000    3.1721
   99.0000   28.5000    5.0000    3.1687
   99.0000   28.2500    5.0000    3.1500
   99.0000   28.0000    5.0000    3.1113
   99.0000   27.7500    5.0000    3.0615
   99.0000   27.5000    5.0000    3.0771
   99.0000   27.2500    5.0000    3.1488
   99.0000   27.0000    5.0000    3.2040
   99.0000   26.7500    5.0000    3.2201
   99.0000   26.5000    5.0000    3.1954
   99.0000   26.2500    5.0000    3.1364
   99.0000   26.0000    5.0000    3.0615
   99.0000   25.7500    5.0000    3.0563
   99.0000   25.5000    5.0000    3.1383
   99.0000   25.2500    5.0000    3.1533
   99.0000   25.0000    5.0000    3.1066
   99.0000   24.7500    5.0000    3.0535
   99.0000   24.5000    5.0000    3.0060
   99.0000   24.2500    5.0000    3.0170
   99.0000   24.0000    5.0000    3.0141
   99.0000   23.7500    5.0000    3.0161
   99.0000   23.5000    5.0000    3.0303
   99.0000   23.2500    5.0000    3.0463
   99.0000   23.0000    5.0000    3.0715
   99.0000   22.7500    5.0000    3.0952
   99.0000   22.5000    5.0000    3.1040
   99.0000   22.2500    5.0000    3.1064
   99.0000   22.0000    5.0000    3.1099
   99.0000   21.7500    5.0000    3.1092
   99.0000   21.5000    5.0000    3.1002
   99.0000   21.2500    5.0000    3.0860
   99.0000   21.0000    5.0000    3.0752
   99.0000   20.7500    5.0000    3.0692
   99.0000   20.5000    5.0000    3.0664
   99.0000   20.2500    5.0000    3.0646
   99.2500   29.0000    5.0000    3.1623
   99.2500   28.7500    5.0000    3.1621
   99.2500   28.5000    5.0000    3.1556
   99.2500   28.2500    5.0000    3.1355
   99.2500   28.0000    5.0000    3.0987
   99.2500   27.7500    5.0000    3.0589
   99.2500   27.5000    5.0000    3.0659
   99.2500   27.2500    5.0000    3.1088
   99.2500   27.0000    5.0000    3.1547
   99.2500   26.7500    5.0000    3.1636
   99.2500   26.5000    5.0000    3.1281
   99.2500   26.2500    5.0000    3.0549
   99.2500   26.0000    5.0000    2.9880
   99.2500   25.7500    5.0000    2.9973
   99.2500   25.5000    5.0000    3.0738
   99.2500   25.2500    5.0000    3.0820
   99.2500   25.0000    5.0000    3.0132
   99.2500   24.7500    5.0000    2.9982
   99.2500   24.5000    5.0000    2.9911
   99.2500   24.2500    5.0000    2.9865
   99.2500   24.0000    5.0000    2.9949
   99.2500   23.7500    5.0000    3.0470
   99.2500   23.5000    5.0000    3.0770
   99.2500   23.2500    5.0000    3.0684
   99.2500   23.0000    5.0000    3.0819
   99.2500   22.7500    5.0000    3.1157
   99.2500   22.5000    5.0000    3.1118
   99.2500   22.2500    5.0000    3.0976
   99.2500   22.0000    5.0000    3.0948
   99.2500   21.7500    5.0000    3.0940
   99.2500   21.5000    5.0000    3.0896
   99.2500   21.2500    5.0000    3.0814
   99.2500   21.0000    5.0000    3.0745
   99.2500   20.7500    5.0000    3.0694
   99.2500   20.5000    5.0000    3.0660
   99.2500   20.2500    5.0000    3.0646
   99.5000   29.0000    5.0000    3.1554
   99.5000   28.7500    5.0000    3.1490
   99.5000   28.5000    5.0000    3.1396
   99.5000   28.2500    5.0000    3.1213
   99.5000   28.0000    5.0000    3.0978
   99.5000   27.7500    5.0000    3.0931
   99.5000   27.5000    5.0000    3.1170
   99.5000   27.2500    5.0000    3.1307
   99.5000   27.0000    5.0000    3.1316
   99.5000   26.7500    5.0000    3.1142
   99.5000   26.5000    5.0000    3.0628
   99.5000   26.2500    5.0000    2.9908
   99.5000   26.0000    5.0000    2.9407
   99.5000   25.7500    5.0000    2.9663
   99.5000   25.5000    5.0000    3.0307
   99.5000   25.2500    5.0000    3.0328
   99.5000   25.0000    5.0000    2.9730
   99.5000   24.7500    5.0000    2.9715
   99.5000   24.5000    5.0000    2.9583
   99.5000   24.2500    5.0000    2.9319
   99.5000   24.0000    5.0000    2.9708
   99.5000   23.7500    5.0000    3.0720
   99.5000   23.5000    5.0000    3.0906
   99.5000   23.2500    5.0000    3.0340
   99.5000   23.0000    5.0000    3.0555
   99.5000   22.7500    5.0000    3.1138
   99.5000   22.5000    5.0000    3.1008
   99.5000   22.2500    5.0000    3.0710
   99.5000   22.0000    5.0000    3.0738
   99.5000   21.7500    5.0000    3.0786
   99.5000   21.5000    5.0000    3.0795
   99.5000   21.2500    5.0000    3.0768
   99.5000   21.0000    5.0000    3.0721
   99.5000   20.7500    5.0000    3.0689
   99.5000   20.5000    5.0000    3.0660
   99.5000   20.2500    5.0000    3.0643
   99.7500   29.0000    5.0000    3.1471
   99.7500   28.7500    5.0000    3.1359
   99.7500   28.5000    5.0000    3.1209
   99.7500   28.2500    5.0000    3.1010
   99.7500   28.0000    5.0000    3.0824
   99.7500   27.7500    5.0000    3.0993
   99.7500   27.5000    5.0000    3.1475
   99.7500   27.2500    5.0000    3.1662
   99.7500   27.0000    5.0000    3.1416
   99.7500   26.7500    5.0000    3.0966
   99.7500   26.5000    5.0000    3.0419
   99.7500   26.2500    5.0000    2.9762
   99.7500   26.0000    5.0000    2.9245
   99.7500   25.7500    5.0000    2.9252
   99.7500   25.5000    5.0000    2.9944
   99.7500   25.2500    5.0000    3.0056
   99.7500   25.0000    5.0000    2.9971
   99.7500   24.7500    5.0000    3.0296
   99.7500   24.5000    5.0000    2.9932
   99.7500   24.2500    5.0000    2.9571
   99.7500   24.0000    5.0000    3.0163
   99.7500   23.7500    5.0000    3.1119
   99.7500   23.5000    5.0000    3.0834
   99.7500   23.2500    5.0000    3.0082
   99.7500   23.0000    5.0000    3.0475
   99.7500   22.7500    5.0000    3.0855
   99.7500   22.5000    5.0000    3.0357
   99.7500   22.2500    5.0000    3.0181
   99.7500   22.0000    5.0000    3.0484
   99.7500   21.7500    5.0000    3.0649
   99.7500   21.5000    5.0000    3.0707
   99.7500   21.2500    5.0000    3.0722
   99.7500   21.0000    5.0000    3.0706
   99.7500   20.7500    5.0000    3.0678
   99.7500   20.5000    5.0000    3.0657
   99.7500   20.2500    5.0000    3.0643
  100.0000   29.0000    5.0000    3.1387
  100.0000   28.7500    5.0000    3.1249
  100.0000   28.5000    5.0000    3.1038
  100.0000   28.2500    5.0000    3.0724
  100.0000   28.0000    5.0000    3.0315
  100.0000   27.7500    5.0000    3.0074
  100.0000   27.5000    5.0000    3.0274
  100.0000   27.2500    5.0000    3.0600
  100.0000   27.0000    5.0000    3.0505
  100.0000   26.7500    5.0000    3.0045
  100.0000   26.5000    5.0000    2.9765
  100.0000   26.2500    5.0000    2.9628
  100.0000   26.0000    5.0000    2.9448
  100.0000   25.7500    5.0000    2.9597
  100.0000   25.5000    5.0000    2.9907
  100.0000   25.2500    5.0000    2.9870
  100.0000   25.0000    5.0000    3.0087
  100.0000   24.7500    5.0000    3.0743
  100.0000   24.5000    5.0000    3.0420
  100.0000   24.2500    5.0000    2.9989
  100.0000   24.0000    5.0000    3.0061
  100.0000   23.7500    5.0000    3.0685
  100.0000   23.5000    5.0000    3.0540
  100.0000   23.2500    5.0000    3.0277
  100.0000   23.0000    5.0000    3.0764
  100.0000   22.7500    5.0000    3.0887
  100.0000   22.5000    5.0000    3.0257
  100.0000   22.2500    5.0000    3.0165
  100.0000   22.0000    5.0000    3.0413
  100.0000   21.7500    5.0000    3.0564
  100.0000   21.5000    5.0000    3.0626
  100.0000   21.2500    5.0000    3.0654
  100.0000   21.0000    5.0000    3.0658
  100.0000   20.7500    5.0000    3.0656
  100.0000   20.5000    5.0000    3.0644
  100.0000   20.2500    5.0000    3.0642
  100.2500   29.0000    5.0000    3.1336
  100.2500   28.7500    5.0000    3.1187
  100.2500   28.5000    5.0000    3.0920
  100.2500   28.2500    5.0000    3.0465
  100.2500   28.0000    5.0000    2.9837
  100.2500   27.7500    5.0000    2.9306
  100.2500   27.5000    5.0000    2.9112
  100.2500   27.2500    5.0000    2.9223
  100.2500   27.0000    5.0000    2.9206
  100.2500   26.7500    5.0000    2.9054
  100.2500   26.5000    5.0000    2.9389
  100.2500   26.2500    5.0000    2.9911
  100.2500   26.0000    5.0000    2.9760
  100.2500   25.7500    5.0000    2.9801
  100.2500   25.5000    5.0000    2.9633
  100.2500   25.2500    5.0000    2.9399
  100.2500   25.0000    5.0000    2.9863
  100.2500   24.7500    5.0000    3.0556
  100.2500   24.5000    5.0000    3.0308
  100.2500   24.2500    5.0000    3.0002
  100.2500   24.0000    5.0000    2.9370
  100.2500   23.7500    5.0000    2.9679
  100.2500   23.5000    5.0000    2.9924
  100.2500   23.2500    5.0000    2.9782
  100.2500   23.0000    5.0000    2.9982
  100.2500   22.7500    5.0000    2.9919
  100.2500   22.5000    5.0000    2.9933
  100.2500   22.2500    5.0000    3.0328
  100.2500   22.0000    5.0000    3.0449
  100.2500   21.7500    5.0000    3.0465
  100.2500   21.5000    5.0000    3.0494
  100.2500   21.2500    5.0000    3.0534
  100.2500   21.0000    5.0000    3.0570
  100.2500   20.7500    5.0000    3.0606
  100.2500   20.5000    5.0000    3.0627
  100.2500   20.2500    5.0000    3.0642
  100.5000   29.0000    5.0000    3.1363
  100.5000   28.7500    5.0000    3.1203
  100.5000   28.5000    5.0000    3.0892
  100.5000   28.2500    5.0000    3.0331
  100.5000   28.0000    5.0000    2.9570
  100.5000   27.7500    5.0000    2.8920
  100.5000   27.5000    5.0000    2.8579
  100.5000   27.2500    5.0000    2.8576
  100.5000   27.0000    5.0000    2.8644
  100.5000   26.7500    5.0000    2.8749
  100.5000   26.5000    5.0000    2.9281
  100.5000   26.2500    5.0000    2.9982
  100.5000   26.0000    5.0000    2.9835
  100.5000   25.7500    5.0000    2.9504
  100.5000   25.5000    5.0000    2.9476
  100.5000   25.2500    5.0000    2.9501
  100.5000   25.0000    5.0000    3.0173
  100.5000   24.7500    5.0000    3.0833
  100.5000   24.5000    5.0000    3.0761
  100.5000   24.2500    5.0000    3.0476
  100.5000   24.0000    5.0000    2.9670
  100.5000   23.7500    5.0000    2.9612
  100.5000   23.5000    5.0000    2.9784
  100.5000   23.2500    5.0000    2.9337
  100.5000   23.0000    5.0000    2.9161
  100.5000   22.7500    5.0000    2.9306
  100.5000   22.5000    5.0000    2.9840
  100.5000   22.2500    5.0000    3.0458
  100.5000   22.0000    5.0000    3.0455
  100.5000   21.7500    5.0000    3.0224
  100.5000   21.5000    5.0000    3.0245
  100.5000   21.2500    5.0000    3.0329
  100.5000   21.0000    5.0000    3.0432
  100.5000   20.7500    5.0000    3.0527
  100.5000   20.5000    5.0000    3.0592
  100.5000   20.2500    5.0000    3.0638
  100.7500   29.0000    5.0000    3.1457
  100.7500   28.7500    5.0000    3.1305
  100.7500   28.5000    5.0000    3.0968
  100.7500   28.2500    5.0000    3.0349
  100.7500   28.0000    5.0000    2.9544
  100.7500   27.7500    5.0000    2.8907
  100.7500   27.5000    5.0000    2.8582
  100.7500   27.2500    5.0000    2.8675
  100.7500   27.0000    5.0000    2.8870
  100.7500   26.7500    5.0000    2.9202
  100.7500   26.5000    5.0000    2.9929
  100.7500   26.2500    5.0000    3.0514
  100.7500   26.0000    5.0000    3.0349
  100.7500   25.7500    5.0000    2.9848
  100.7500   25.5000    5.0000    2.9522
  100.7500   25.2500    5.0000    2.9371
  100.7500   25.0000    5.0000    2.9962
  100.7500   24.7500    5.0000    3.0551
  100.7500   24.5000    5.0000    3.0725
  100.7500   24.2500    5.0000    3.0562
  100.7500   24.0000    5.0000    2.9955
  100.7500   23.7500    5.0000    2.9663
  100.7500   23.5000    5.0000    2.9539
  100.7500   23.2500    5.0000    2.8833
  100.7500   23.0000    5.0000    2.8337
  100.7500   22.7500    5.0000    2.8527
  100.7500   22.5000    5.0000    2.9153
  100.7500   22.2500    5.0000    2.9783
  100.7500   22.0000    5.0000    2.9877
  100.7500   21.7500    5.0000    2.9780
  100.7500   21.5000    5.0000    2.9905
  100.7500   21.2500    5.0000    3.0090
  100.7500   21.0000    5.0000    3.0281
  100.7500   20.7500    5.0000    3.0435
  100.7500   20.5000    5.0000    3.0548
  100.7500   20.2500    5.0000    3.0630
  101.0000   29.0000    5.0000    3.1592
  101.0000   28.7500    5.0000    3.1471
  101.0000   28.5000    5.0000    3.1131
  101.0000   28.2500    5.0000    3.0509
  101.0000   28.0000    5.0000    2.9727
  101.0000   27.7500    5.0000    2.9182
  101.0000   27.5000    5.0000    2.8942
  101.0000   27.2500    5.0000    2.9188
  101.0000   27.0000    5.0000    2.9649
  101.0000   26.7500    5.0000    3.0175
  101.0000   26.5000    5.0000    3.0892
  101.0000   26.2500    5.0000    3.0945
  101.0000   26.0000    5.0000    3.0567
  101.0000   25.7500    5.0000    3.0236
  101.0000   25.5000    5.0000    2.9783
  101.0000   25.2500    5.0000    2.9478
  101.0000   25.0000    5.0000    2.9604
  101.0000   24.7500    5.0000    3.0047
  101.0000   24.5000    5.0000    3.0421
  101.0000   24.2500    5.0000    3.0324
  101.0000   24.0000    5.0000    2.9744
  101.0000   23.7500    5.0000    2.9240
  101.0000   23.5000    5.0000    2.9295
  101.0000   23.2500    5.0000    2.8961
  101.0000   23.0000    5.0000    2.8481
  101.0000   22.7500    5.0000    2.8155
  101.0000   22.5000    5.0000    2.8264
  101.0000   22.2500    5.0000    2.8603
  101.0000   22.0000    5.0000    2.8999
  101.0000   21.7500    5.0000    2.9341
  101.0000   21.5000    5.0000    2.9634
  101.0000   21.2500    5.0000    2.9922
  101.0000   21.0000    5.0000    3.0159
  101.0000   20.7500    5.0000    3.0351
  101.0000   20.5000    5.0000    3.0500
  101.0000   20.2500    5.0000    3.0616
  101.2500   29.0000    5.0000    3.1723
  101.2500   28.7500    5.0000    3.1631
  101.2500   28.5000    5.0000    3.1327
  101.2500   28.2500    5.0000    3.0739
  101.2500   28.0000    5.0000    3.0030
  101.2500   27.7500    5.0000    2.9589
  101.2500   27.5000    5.0000    2.9461
  101.2500   27.2500    5.0000    2.9802
  101.2500   27.0000    5.0000    3.0517
  101.2500   26.7500    5.0000    3.1328
  101.2500   26.5000    5.0000    3.1928
  101.2500   26.2500    5.0000    3.1324
  101.2500   26.0000    5.0000    3.0553
  101.2500   25.7500    5.0000    3.0313
  101.2500   25.5000    5.0000    3.0000
  101.2500   25.2500    5.0000    2.9546
  101.2500   25.0000    5.0000    2.9050
  101.2500   24.7500    5.0000    2.9399
  101.2500   24.5000    5.0000    2.9837
  101.2500   24.2500    5.0000    3.0103
  101.2500   24.0000    5.0000    2.9846
  101.2500   23.7500    5.0000    2.9104
  101.2500   23.5000    5.0000    2.9157
  101.2500   23.2500    5.0000    2.9134
  101.2500   23.0000    5.0000    2.9050
  101.2500   22.7500    5.0000    2.8907
  101.2500   22.5000    5.0000    2.8635
  101.2500   22.2500    5.0000    2.8868
  101.2500   22.0000    5.0000    2.9307
  101.2500   21.7500    5.0000    2.9515
  101.2500   21.5000    5.0000    2.9665
  101.2500   21.2500    5.0000    2.9891
  101.2500   21.0000    5.0000    3.0088
  101.2500   20.7500    5.0000    3.0274
  101.2500   20.5000    5.0000    3.0439
  101.2500   20.2500    5.0000    3.0584
  101.5000   29.0000    5.0000    3.1819
  101.5000   28.7500    5.0000    3.1741
  101.5000   28.5000    5.0000    3.1469
  101.5000   28.2500    5.0000    3.0935
  101.5000   28.0000    5.0000    3.0329
  101.5000   27.7500    5.0000    2.9997
  101.5000   27.5000    5.0000    2.9934
  101.5000   27.2500    5.0000    3.0303
  101.5000   27.0000    5.0000    3.1067
  101.5000   26.7500    5.0000    3.1836
  101.5000   26.5000    5.0000    3.1989
  101.5000   26.2500    5.0000    3.1334
  101.5000   26.0000    5.0000    3.0592
  101.5000   25.7500    5.0000    3.0084
  101.5000   25.5000    5.0000    2.9830
  101.5000   25.2500    5.0000    2.9377
  101.5000   25.0000    5.0000    2.8715
  101.5000   24.7500    5.0000    2.9046
  101.5000   24.5000    5.0000    2.9527
  101.5000   24.2500    5.0000    3.0286
  101.5000   24.0000    5.0000    3.0678
  101.5000   23.7500    5.0000    2.9778
  101.5000   23.5000    5.0000    2.9208
  101.5000   23.2500    5.0000    2.9035
  101.5000   23.0000    5.0000    2.9258
  101.5000   22.7500    5.0000    2.9454
  101.5000   22.5000    5.0000    2.9597
  101.5000   22.2500    5.0000    3.0239
  101.5000   22.0000    5.0000    3.0618
  101.5000   21.7500    5.0000    3.0520
  101.5000   21.5000    5.0000    3.0126
  101.5000   21.2500    5.0000    2.9966
  101.5000   21.0000    5.0000    3.0035
  101.5000   20.7500    5.0000    3.0173
  101.5000   20.5000    5.0000    3.0358
  101.5000   20.2500    5.0000    3.0539
  101.7500   29.0000    5.0000    3.1883
  101.7500   28.7500    5.0000    3.1768
  101.7500   28.5000    5.0000    3.1490
  101.7500   28.2500    5.0000    3.1012
  101.7500   28.0000    5.0000    3.0518
  101.7500   27.7500    5.0000    3.0306
  101.7500   27.5000    5.0000    3.0290
  101.7500   27.2500    5.0000    3.0640
  101.7500   27.0000    5.0000    3.1330
  101.7500   26.7500    5.0000    3.1894
  101.7500   26.5000    5.0000    3.1602
  101.7500   26.2500    5.0000    3.1159
  101.7500   26.0000    5.0000    3.0747
  101.7500   25.7500    5.0000    3.0203
  101.7500   25.5000    5.0000    3.0069
  101.7500   25.2500    5.0000    2.9735
  101.7500   25.0000    5.0000    2.9213
  101.7500   24.7500    5.0000    2.9133
  101.7500   24.5000    5.0000    2.9724
  101.7500   24.2500    5.0000    3.0881
  101.7500   24.0000    5.0000    3.1547
  101.7500   23.7500    5.0000    3.0617
  101.7500   23.5000    5.0000    2.9250
  101.7500   23.2500    5.0000    2.8908
  101.7500   23.0000    5.0000    2.9182
  101.7500   22.7500    5.0000    2.9494
  101.7500   22.5000    5.0000    3.0074
  101.7500   22.2500    5.0000    3.0799
  101.7500   22.0000    5.0000    3.0946
  101.7500   21.7500    5.0000    3.0574
  101.7500   21.5000    5.0000    3.0034
  101.7500   21.2500    5.0000    2.9864
  101.7500   21.0000    5.0000    2.9916
  101.7500   20.7500    5.0000    3.0057
  101.7500   20.5000    5.0000    3.0271
  101.7500   20.2500    5.0000    3.0495
  102.0000   29.0000    5.0000    3.1918
  102.0000   28.7500    5.0000    3.1712
  102.0000   28.5000    5.0000    3.1382
  102.0000   28.2500    5.0000    3.0943
  102.0000   28.0000    5.0000    3.0589
  102.0000   27.7500    5.0000    3.0496
  102.0000   27.5000    5.0000    3.0530
  102.0000   27.2500    5.0000    3.0877
  102.0000   27.0000    5.0000    3.1452
  102.0000   26.7500    5.0000    3.1804
  102.0000   26.5000    5.0000    3.1346
  102.0000   26.2500    5.0000    3.0875
  102.0000   26.0000    5.0000    3.0665
  102.0000   25.7500    5.0000    3.0545
  102.0000   25.5000    5.0000    3.0371
  102.0000   25.2500    5.0000    3.0480
  102.0000   25.0000    5.0000    3.0508
  102.0000   24.7500    5.0000    2.9983
  102.0000   24.5000    5.0000    3.0246
  102.0000   24.2500    5.0000    3.1021
  102.0000   24.0000    5.0000    3.1500
  102.0000   23.7500    5.0000    3.1062
  102.0000   23.5000    5.0000    3.0064
  102.0000   23.2500    5.0000    2.9393
  102.0000   23.0000    5.0000    2.9326
  102.0000   22.7500    5.0000    2.9518
  102.0000   22.5000    5.0000    3.0003
  102.0000   22.2500    5.0000    3.0310
  102.0000   22.0000    5.0000    3.0156
  102.0000   21.7500    5.0000    2.9816
  102.0000   21.5000    5.0000    2.9599
  102.0000   21.2500    5.0000    2.9644
  102.0000   21.0000    5.0000    2.9776
  102.0000   20.7500    5.0000    2.9970
  102.0000   20.5000    5.0000    3.0222
  102.0000   20.2500    5.0000    3.0468
  102.2500   29.0000    5.0000    3.1928
  102.2500   28.7500    5.0000    3.1638
  102.2500   28.5000    5.0000    3.1253
  102.2500   28.2500    5.0000    3.0845
  102.2500   28.0000    5.0000    3.0606
  102.2500   27.7500    5.0000    3.0637
  102.2500   27.5000    5.0000    3.0713
  102.2500   27.2500    5.0000    3.1066
  102.2500   27.0000    5.0000    3.1542
  102.2500   26.7500    5.0000    3.1755
  102.2500   26.5000    5.0000    3.1291
  102.2500   26.2500    5.0000    3.0566
  102.2500   26.0000    5.0000    3.0268
  102.2500   25.7500    5.0000    3.0269
  102.2500   25.5000    5.0000    3.0165
  102.2500   25.2500    5.0000    3.0785
  102.2500   25.0000    5.0000    3.1366
  102.2500   24.7500    5.0000    3.1164
  102.2500   24.5000    5.0000    3.0845
  102.2500   24.2500    5.0000    3.0677
  102.2500   24.0000    5.0000    3.0830
  102.2500   23.7500    5.0000    3.0537
  102.2500   23.5000    5.0000    3.0398
  102.2500   23.2500    5.0000    2.9870
  102.2500   23.0000    5.0000    2.9552
  102.2500   22.7500    5.0000    2.9464
  102.2500   22.5000    5.0000    2.9601
  102.2500   22.2500    5.0000    2.9587
  102.2500   22.0000    5.0000    2.9434
  102.2500   21.7500    5.0000    2.9322
  102.2500   21.5000    5.0000    2.9331
  102.2500   21.2500    5.0000    2.9502
  102.2500   21.0000    5.0000    2.9712
  102.2500   20.7500    5.0000    2.9955
  102.2500   20.5000    5.0000    3.0226
  102.2500   20.2500    5.0000    3.0464
  102.5000   29.0000    5.0000    3.1903
  102.5000   28.7500    5.0000    3.1590
  102.5000   28.5000    5.0000    3.1201
  102.5000   28.2500    5.0000    3.0838
  102.5000   28.0000    5.0000    3.0681
  102.5000   27.7500    5.0000    3.0803
  102.5000   27.5000    5.0000    3.0907
  102.5000   27.2500    5.0000    3.1242
  102.5000   27.0000    5.0000    3.1627
  102.5000   26.7500    5.0000    3.1804
  102.5000   26.5000    5.0000    3.1238
  102.5000   26.2500    5.0000    3.0269
  102.5000   26.0000    5.0000    2.9857
  102.5000   25.7500    5.0000    2.9728
  102.5000   25.5000    5.0000    2.9915
  102.5000   25.2500    5.0000    3.0581
  102.5000   25.0000    5.0000    3.0915
  102.5000   24.7500    5.0000    3.0703
