 6352.5537    1.2151    1.7785
 6352.5537    1.0658    1.8627
 6352.5537    1.2116    1.8604
 6352.5537    1.1910    1.7459
 6352.5537    1.1207    1.7951
 6352.5537    1.2039    1.7831
 6352.5537    1.1117    1.7776
 6352.5537    1.1444    1.8429
 6352.5537    1.0667    1.7622
 6352.5537    1.0889    1.7966
 6352.5537    1.0731    1.8275
 6352.5537    1.1387    1.7943
 6352.5537    1.0712    1.7288
 6352.5537    1.2093    1.8767
 6352.5537    1.1898    1.7733
 6352.5537    1.1455    1.8371
 6352.5537    1.1258    1.8633
 6352.5537    1.0952    1.8461
 6352.5537    1.0853    1.8342
 6352.5537    1.0936    1.8282
 6352.5537    1.0712    1.8460
 6352.5537    1.1914    1.7818
 6352.5537    1.1388    1.8577
 6352.5537    1.1079    1.7427
 6352.5537    1.1979    1.7832
 6352.5537    1.1491    1.8622
 6352.5537    1.1410    1.7407
 6352.5537    1.2133    1.7340
 6352.5537    1.1148    1.7317
 6352.5537    1.2095    1.8505
 6352.5537    1.1661    1.7694
 6352.5537    1.0847    1.7396
 6352.5537    1.1675    1.7230
 6352.5537    1.1229    1.7664
 6352.5537    1.2099    1.7276
 6352.5537    1.0985    1.8275
 6352.5537    1.1223    1.8390
 6352.5537    1.1563    1.8797
 6352.5537    1.0806    1.7704
 6352.5537    1.2129    1.8118
 6352.5537    1.2076    1.8220
 6352.5537    1.0656    1.8409
 6352.5537    1.1710    1.8230
 6352.5537    1.2116    1.7452
 6352.5537    1.2148    1.8696
 6352.5537    1.1210    1.8038
 6352.5537    1.1270    1.7220
 6352.5537    1.1649    1.8215
 6352.5537    1.0829    1.7202
 6352.5537    1.1289    1.8490
 6352.5537    1.0848    1.8606
 6352.5537    1.0731    1.7422
 6352.5537    1.1509    1.7332
 6352.5537    1.1574    1.7679
 6352.5537    1.1403    1.8744
 6352.5537    1.1452    1.7476
 6352.5537    1.1039    1.8008
 6352.5537    1.0916    1.8069
 6352.5537    1.1015    1.7496
 6352.5537    1.1703    1.7554
 6352.5537    1.1300    1.7301
 6352.5537    1.1622    1.7740
 6352.5537    1.1745    1.8165
 6352.5537    1.1600    1.8416
 6352.5537    1.2032    1.7260
 6352.5537    1.0697    1.8713
 6352.5537    1.1746    1.7955
 6352.5537    1.0761    1.7205
 6352.5537    1.1605    1.8544
 6352.5537    1.1847    1.7469
 6331.9917    1.1628    1.8204
 6331.9917    1.2118    1.8780
 6331.9917    1.1190    1.8385
 6331.9917    1.0774    1.8419
 6331.9917    1.1888    1.7162
 6331.9917    1.1215    1.8304
 6331.9917    1.1957    1.8427
 6331.9917    1.1014    1.7498
 6331.9917    1.1181    1.8442
 6331.9917    1.1042    1.7466
 6331.9917    1.1413    1.8135
 6331.9917    1.1859    1.7256
 6331.9917    1.2149    1.7242
 6331.9917    1.1715    1.8638
 6331.9917    1.0728    1.7471
 6331.9917    1.1204    1.8046
 6331.9917    1.0869    1.8065
 6331.9917    1.2018    1.7697
 6331.9917    1.1293    1.7199
 6331.9917    1.1485    1.8465
 6331.9917    1.0766    1.7850
 6331.9917    1.1829    1.8383
 6331.9917    1.1268    1.7629
 6331.9917    1.1258    1.8336
 6331.9917    1.1184    1.8370
 6331.9917    1.2125    1.8772
 6331.9917    1.1709    1.8376
 6331.9917    1.1296    1.7595
 6331.9917    1.1712    1.7949
 6331.9917    1.0829    1.7576
 6331.9917    1.1615    1.7645
 6331.9917    1.1679    1.7895
 6331.9917    1.1810    1.8194
 6331.9917    1.1340    1.7165
 6331.9917    1.1655    1.8475
 6331.9917    1.0836    1.7360
 6331.9917    1.1166    1.7906
 6331.9917    1.1509    1.7870
 6331.9917    1.1599    1.8649
 6331.9917    1.1326    1.8588
 6331.9917    1.1336    1.8457
 6331.9917    1.2049    1.7894
 6331.9917    1.1711    1.8691
 6331.9917    1.1347    1.8162
 6331.9917    1.0854    1.7607
 6331.9917    1.0953    1.7167
 6331.9917    1.1081    1.7118
 6331.9917    1.0977    1.8477
 6331.9917    1.2036    1.7361
 6331.9917    1.1877    1.7488
 6331.9917    1.1700    1.8010
 6331.9917    1.1564    1.8330
 6331.9917    1.1173    1.8171
 6331.9917    1.1354    1.7544
 6331.9917    1.1325    1.8048
 6331.9917    1.1206    1.8411
 6331.9917    1.0988    1.7170
 6331.9917    1.1216    1.7463
 6331.9917    1.1778    1.7689
 6331.9917    1.1999    1.7514
 6331.9917    1.0912    1.7225
 6331.9917    1.1887    1.7162
 6331.9917    1.1454    1.8277
 6331.9917    1.0975    1.8679
 6331.9917    1.1810    1.8622
 6331.9917    1.1991    1.8232
 6331.9917    1.1150    1.7258
 6331.9917    1.0910    1.7536
 6331.9917    1.1921    1.8644
 6331.9917    1.2084    1.7762
 6331.9917    1.0652    1.7336
 6331.9917    1.0987    1.8571
 6331.9917    1.1780    1.7767
 6331.9917    1.2012    1.7672
 6331.9917    1.1314    1.8521
 6331.9917    1.1385    1.8691
 6331.9917    1.0901    1.8693
 6331.9917    1.1387    1.7129
 6331.9917    1.2010    1.8284
 6331.9917    1.0735    1.7120
 6331.9917    1.0691    1.8118
 6331.9917    1.1340    1.8524
 6331.9917    1.1487    1.8798
 6331.9917    1.0768    1.7601
 6331.9917    1.1832    1.8010
 6331.9917    1.1992    1.7300
 6331.9917    1.0922    1.7319
 6331.9917    1.2152    1.8605
 6331.9917    1.1697    1.8280
 6331.9917    1.1162    1.7965
 6331.9917    1.0676    1.7889
 6331.9917    1.0883    1.8517
 6331.9917    1.1081    1.7996
 6331.9917    1.1202    1.7433
 6331.9917    1.1432    1.7515
 6331.9917    1.1234    1.8624
 6331.9917    1.0721    1.7141
 6331.9917    1.1834    1.8208
 6331.9917    1.2016    1.8243
 6331.9917    1.2120    1.7282
 6331.9917    1.0880    1.7506
 6331.9917    1.2147    1.8700
 6331.9917    1.1162    1.7985
 6331.9917    1.0879    1.8665
 6331.9917    1.1336    1.7860
 6331.9917    1.1769    1.7201
 6331.9917    1.0946    1.7652
 6331.9917    1.1427    1.8631
 6331.9917    1.1372    1.8619
 6331.9917    1.0825    1.7345
 6331.9917    1.1343    1.7797
 6331.9917    1.1188    1.8272
 6331.9917    1.1133    1.7713
 6331.9917    1.0957    1.8054
 6331.9917    1.1257    1.7264
 6331.9917    1.1826    1.8699
 6331.9917    1.0946    1.7878
 6331.9917    1.0825    1.7511
 6331.9917    1.0673    1.7553
 6331.9917    1.1701    1.8358
 6331.9917    1.1993    1.7598
 6331.9917    1.0669    1.8157
 6331.9917    1.0837    1.8227
 6331.9917    1.0702    1.7133
 6331.9917    1.1328    1.7327
 6331.9917    1.1462    1.7413
 6331.9917    1.2138    1.8559
 6331.9917    1.0911    1.8472
 6331.9917    1.1580    1.8082
 6331.9917    1.1016    1.7261
 6331.9917    1.2151    1.7785
 6331.9917    1.0658    1.8627
 6331.9917    1.2116    1.8604
 6331.9917    1.1910    1.7459
 6331.9917    1.1207    1.7951
 6331.9917    1.2039    1.7831
 6331.9917    1.1117    1.7776
 6331.9917    1.1444    1.8429
 6331.9917    1.0667    1.7622
 6331.9917    1.0889    1.7966
 6331.9917    1.0731    1.8275
 6331.9917    1.1387    1.7943
 6331.9917    1.0712    1.7288
 6331.9917    1.2093    1.8767
 6331.9917    1.1898    1.7733
 6331.9917    1.1455    1.8371
 6331.9917    1.1258    1.8633
 6331.9917    1.0952    1.8461
 6331.9917    1.0853    1.8342
 6331.9917    1.0936    1.8282
 6331.9917    1.0712    1.8460
 6331.9917    1.1914    1.7818
 6331.9917    1.1388    1.8577
 6331.9917    1.1079    1.7427
 6331.9917    1.1979    1.7832
 6331.9917    1.1491    1.8622
 6331.9917    1.1410    1.7407
 6331.9917    1.2133    1.7340
 6331.9917    1.1148    1.7317
 6331.9917    1.2095    1.8505
 6331.9917    1.1661    1.7694
 6331.9917    1.0847    1.7396
 6331.9917    1.1675    1.7230
 6331.9917    1.1229    1.7664
 6331.9917    1.2099    1.7276
 6331.9917    1.0985    1.8275
 6331.9917    1.1223    1.8390
 6331.9917    1.1563    1.8797
 6331.9917    1.0806    1.7704
 6331.9917    1.2129    1.8118
 6331.9917    1.2076    1.8220
 6331.9917    1.0656    1.8409
 6331.9917    1.1710    1.8230
 6331.9917    1.2116    1.7452
 6331.9917    1.2148    1.8696
 6331.9917    1.1210    1.8038
 6331.9917    1.1270    1.7220
 6331.9917    1.1649    1.8215
 6331.9917    1.0829    1.7202
 6331.9917    1.1289    1.8490
 6331.9917    1.0848    1.8606
 6331.9917    1.0731    1.7422
 6331.9917    1.1509    1.7332
 6331.9917    1.1574    1.7679
 6331.9917    1.1403    1.8744
 6331.9917    1.1452    1.7476
 6331.9917    1.1039    1.8008
 6331.9917    1.0916    1.8069
 6331.9917    1.1015    1.7496
 6331.9917    1.1703    1.7554
 6331.9917    1.1300    1.7301
 6331.9917    1.1622    1.7740
 6331.9917    1.1745    1.8165
 6331.9917    1.1600    1.8416
 6331.9917    1.2032    1.7260
 6331.9917    1.0697    1.8713
 6331.9917    1.1746    1.7955
 6331.9917    1.0761    1.7205
 6331.9917    1.1605    1.8544
 6331.9917    1.1847    1.7469
 6370.6787    1.1628    1.8204
 6370.6787    1.2118    1.8780
 6370.6787    1.1190    1.8385
 6370.6787    1.0774    1.8419
 6370.6787    1.1888    1.7162
 6370.6787    1.1215    1.8304
 6370.6787    1.1957    1.8427
 6370.6787    1.1014    1.7498
 6370.6787    1.1181    1.8442
 6370.6787    1.1042    1.7466
 6370.6787    1.1413    1.8135
 6370.6787    1.1859    1.7256
 6370.6787    1.2149    1.7242
 6370.6787    1.1715    1.8638
 6370.6787    1.0728    1.7471
 6370.6787    1.1204    1.8046
 6370.6787    1.0869    1.8065
 6370.6787    1.2018    1.7697
 6370.6787    1.1293    1.7199
 6370.6787    1.1485    1.8465
 6370.6787    1.0766    1.7850
 6370.6787    1.1829    1.8383
 6370.6787    1.1268    1.7629
 6370.6787    1.1258    1.8336
 6370.6787    1.1184    1.8370
 6370.6787    1.2125    1.8772
 6370.6787    1.1709    1.8376
 6370.6787    1.1296    1.7595
 6370.6787    1.1712    1.7949
 6370.6787    1.0829    1.7576
 6370.6787    1.1615    1.7645
 6370.6787    1.1679    1.7895
 6370.6787    1.1810    1.8194
 6370.6787    1.1340    1.7165
 6370.6787    1.1655    1.8475
 6370.6787    1.0836    1.7360
 6370.6787    1.1166    1.7906
 6370.6787    1.1509    1.7870
 6370.6787    1.1599    1.8649
 6370.6787    1.1326    1.8588
 6370.6787    1.1336    1.8457
 6370.6787    1.2049    1.7894
 6370.6787    1.1711    1.8691
 6370.6787    1.1347    1.8162
 6370.6787    1.0854    1.7607
 6370.6787    1.0953    1.7167
 6370.6787    1.1081    1.7118
 6370.6787    1.0977    1.8477
 6370.6787    1.2036    1.7361
 6370.6787    1.1877    1.7488
 6370.6787    1.1700    1.8010
 6370.6787    1.1564    1.8330
 6370.6787    1.1173    1.8171
 6370.6787    1.1354    1.7544
 6370.6787    1.1325    1.8048
 6370.6787    1.1206    1.8411
 6370.6787    1.0988    1.7170
 6370.6787    1.1216    1.7463
 6370.6787    1.1778    1.7689
 6370.6787    1.1999    1.7514
 6370.6787    1.0912    1.7225
 6370.6787    1.1887    1.7162
 6370.6787    1.1454    1.8277
 6370.6787    1.0975    1.8679
 6370.6787    1.1810    1.8622
 6370.6787    1.1991    1.8232
 6370.6787    1.1150    1.7258
 6370.6787    1.0910    1.7536
 6370.6787    1.1921    1.8644
 6370.6787    1.2084    1.7762
 6370.6787    1.0652    1.7336
 6370.6787    1.0987    1.8571
 6370.6787    1.1780    1.7767
 6370.6787    1.2012    1.7672
 6370.6787    1.1314    1.8521
 6370.6787    1.1385    1.8691
 6370.6787    1.0901    1.8693
 6370.6787    1.1387    1.7129
 6370.6787    1.2010    1.8284
 6370.6787    1.0735    1.7120
 6370.6787    1.0691    1.8118
 6370.6787    1.1340    1.8524
 6370.6787    1.1487    1.8798
 6370.6787    1.0768    1.7601
 6370.6787    1.1832    1.8010
 6370.6787    1.1992    1.7300
 6370.6787    1.0922    1.7319
 6370.6787    1.2152    1.8605
 6370.6787    1.1697    1.8280
 6370.6787    1.1162    1.7965
 6370.6787    1.0676    1.7889
 6370.6787    1.0883    1.8517
 6370.6787    1.1081    1.7996
 6370.6787    1.1202    1.7433
 6370.6787    1.1432    1.7515
 6370.6787    1.1234    1.8624
 6370.6787    1.0721    1.7141
 6370.6787    1.1834    1.8208
 6370.6787    1.2016    1.8243
 6370.6787    1.2120    1.7282
 6370.6787    1.0880    1.7506
 6370.6787    1.2147    1.8700
 6370.6787    1.1162    1.7985
 6370.6787    1.0879    1.8665
 6370.6787    1.1336    1.7860
 6370.6787    1.1769    1.7201
 6370.6787    1.0946    1.7652
 6370.6787    1.1427    1.8631
 6370.6787    1.1372    1.8619
 6370.6787    1.0825    1.7345
 6370.6787    1.1343    1.7797
 6370.6787    1.1188    1.8272
 6370.6787    1.1133    1.7713
 6370.6787    1.0957    1.8054
 6370.6787    1.1257    1.7264
 6370.6787    1.1826    1.8699
 6370.6787    1.0946    1.7878
 6370.6787    1.0825    1.7511
 6370.6787    1.0673    1.7553
 6370.6787    1.1701    1.8358
 6370.6787    1.1993    1.7598
 6370.6787    1.0669    1.8157
 6370.6787    1.0837    1.8227
 6370.6787    1.0702    1.7133
 6370.6787    1.1328    1.7327
 6370.6787    1.1462    1.7413
 6370.6787    1.2138    1.8559
 6370.6787    1.0911    1.8472
 6370.6787    1.1580    1.8082
 6370.6787    1.1016    1.7261
 6370.6787    1.2151    1.7785
 6370.6787    1.0658    1.8627
 6370.6787    1.2116    1.8604
 6370.6787    1.1910    1.7459
 6370.6787    1.1207    1.7951
 6370.6787    1.2039    1.7831
 6370.6787    1.1117    1.7776
 6370.6787    1.1444    1.8429
 6370.6787    1.0667    1.7622
 6370.6787    1.0889    1.7966
 6370.6787    1.0731    1.8275
 6370.6787    1.1387    1.7943
 6370.6787    1.0712    1.7288
 6370.6787    1.2093    1.8767
 6370.6787    1.1898    1.7733
 6370.6787    1.1455    1.8371
 6370.6787    1.1258    1.8633
 6370.6787    1.0952    1.8461
 6370.6787    1.0853    1.8342
 6370.6787    1.0936    1.8282
 6370.6787    1.0712    1.8460
 6370.6787    1.1914    1.7818
 6370.6787    1.1388    1.8577
 6370.6787    1.1079    1.7427
 6370.6787    1.1979    1.7832
 6370.6787    1.1491    1.8622
 6370.6787    1.1410    1.7407
 6370.6787    1.2133    1.7340
 6370.6787    1.1148    1.7317
 6370.6787    1.2095    1.8505
 6370.6787    1.1661    1.7694
 6370.6787    1.0847    1.7396
 6370.6787    1.1675    1.7230
 6370.6787    1.1229    1.7664
 6370.6787    1.2099    1.7276
 6370.6787    1.0985    1.8275
 6370.6787    1.1223    1.8390
 6370.6787    1.1563    1.8797
 6370.6787    1.0806    1.7704
 6370.6787    1.2129    1.8118
 6370.6787    1.2076    1.8220
 6370.6787    1.0656    1.8409
 6370.6787    1.1710    1.8230
 6370.6787    1.2116    1.7452
 6370.6787    1.2148    1.8696
 6370.6787    1.1210    1.8038
 6370.6787    1.1270    1.7220
 6370.6787    1.1649    1.8215
 6370.6787    1.0829    1.7202
 6370.6787    1.1289    1.8490
 6370.6787    1.0848    1.8606
 6370.6787    1.0731    1.7422
 6370.6787    1.1509    1.7332
 6370.6787    1.1574    1.7679
 6370.6787    1.1403    1.8744
 6370.6787    1.1452    1.7476
 6370.6787    1.1039    1.8008
 6370.6787    1.0916    1.8069
 6370.6787    1.1015    1.7496
 6370.6787    1.1703    1.7554
 6370.6787    1.1300    1.7301
 6370.6787    1.1622    1.7740
 6370.6787    1.1745    1.8165
 6370.6787    1.1600    1.8416
 6370.6787    1.2032    1.7260
 6370.6787    1.0697    1.8713
 6370.6787    1.1746    1.7955
 6370.6787    1.0761    1.7205
 6370.6787    1.1605    1.8544
 6370.6787    1.1847    1.7469
 6314.4497    1.1628    1.8204
 6314.4497    1.2118    1.8780
 6314.4497    1.1190    1.8385
 6314.4497    1.0774    1.8419
 6314.4497    1.1888    1.7162
 6314.4497    1.1215    1.8304
 6314.4497    1.1957    1.8427
 6314.4497    1.1014    1.7498
 6314.4497    1.1181    1.8442
 6314.4497    1.1042    1.7466
 6314.4497    1.1413    1.8135
 6314.4497    1.1859    1.7256
 6314.4497    1.2149    1.7242
 6314.4497    1.1715    1.8638
 6314.4497    1.0728    1.7471
 6314.4497    1.1204    1.8046
 6314.4497    1.0869    1.8065
 6314.4497    1.2018    1.7697
 6314.4497    1.1293    1.7199
 6314.4497    1.1485    1.8465
 6314.4497    1.0766    1.7850
 6314.4497    1.1829    1.8383
 6314.4497    1.1268    1.7629
 6314.4497    1.1258    1.8336
 6314.4497    1.1184    1.8370
 6314.4497    1.2125    1.8772
 6314.4497    1.1709    1.8376
 6314.4497    1.1296    1.7595
 6314.4497    1.1712    1.7949
 6314.4497    1.0829    1.7576
 6314.4497    1.1615    1.7645
 6314.4497    1.1679    1.7895
 6314.4497    1.1810    1.8194
 6314.4497    1.1340    1.7165
 6314.4497    1.1655    1.8475
 6314.4497    1.0836    1.7360
 6314.4497    1.1166    1.7906
 6314.4497    1.1509    1.7870
 6314.4497    1.1599    1.8649
 6314.4497    1.1326    1.8588
 6314.4497    1.1336    1.8457
 6314.4497    1.2049    1.7894
 6314.4497    1.1711    1.8691
 6314.4497    1.1347    1.8162
 6314.4497    1.0854    1.7607
 6314.4497    1.0953    1.7167
 6314.4497    1.1081    1.7118
 6314.4497    1.0977    1.8477
 6314.4497    1.2036    1.7361
 6314.4497    1.1877    1.7488
 6314.4497    1.1700    1.8010
 6314.4497    1.1564    1.8330
 6314.4497    1.1173    1.8171
 6314.4497    1.1354    1.7544
 6314.4497    1.1325    1.8048
 6314.4497    1.1206    1.8411
 6314.4497    1.0988    1.7170
 6314.4497    1.1216    1.7463
 6314.4497    1.1778    1.7689
 6314.4497    1.1999    1.7514
 6314.4497    1.0912    1.7225
 6314.4497    1.1887    1.7162
 6314.4497    1.1454    1.8277
 6314.4497    1.0975    1.8679
 6314.4497    1.1810    1.8622
 6314.4497    1.1991    1.8232
 6314.4497    1.1150    1.7258
 6314.4497    1.0910    1.7536
 6314.4497    1.1921    1.8644
 6314.4497    1.2084    1.7762
 6314.4497    1.0652    1.7336
 6314.4497    1.0987    1.8571
 6314.4497    1.1780    1.7767
 6314.4497    1.2012    1.7672
 6314.4497    1.1314    1.8521
 6314.4497    1.1385    1.8691
 6314.4497    1.0901    1.8693
 6314.4497    1.1387    1.7129
 6314.4497    1.2010    1.8284
 6314.4497    1.0735    1.7120
 6314.4497    1.0691    1.8118
 6314.4497    1.1340    1.8524
 6314.4497    1.1487    1.8798
 6314.4497    1.0768    1.7601
 6314.4497    1.1832    1.8010
 6314.4497    1.1992    1.7300
 6314.4497    1.0922    1.7319
 6314.4497    1.2152    1.8605
 6314.4497    1.1697    1.8280
 6314.4497    1.1162    1.7965
 6314.4497    1.0676    1.7889
 6314.4497    1.0883    1.8517
 6314.4497    1.1081    1.7996
 6314.4497    1.1202    1.7433
 6314.4497    1.1432    1.7515
 6314.4497    1.1234    1.8624
 6314.4497    1.0721    1.7141
 6314.4497    1.1834    1.8208
 6314.4497    1.2016    1.8243
 6314.4497    1.2120    1.7282
 6314.4497    1.0880    1.7506
 6314.4497    1.2147    1.8700
 6314.4497    1.1162    1.7985
 6314.4497    1.0879    1.8665
 6314.4497    1.1336    1.7860
 6314.4497    1.1769    1.7201
 6314.4497    1.0946    1.7652
 6314.4497    1.1427    1.8631
 6314.4497    1.1372    1.8619
 6314.4497    1.0825    1.7345
 6314.4497    1.1343    1.7797
 6314.4497    1.1188    1.8272
 6314.4497    1.1133    1.7713
 6314.4497    1.0957    1.8054
 6314.4497    1.1257    1.7264
 6314.4497    1.1826    1.8699
 6314.4497    1.0946    1.7878
 6314.4497    1.0825    1.7511
 6314.4497    1.0673    1.7553
 6314.4497    1.1701    1.8358
 6314.4497    1.1993    1.7598
 6314.4497    1.0669    1.8157
 6314.4497    1.0837    1.8227
 6314.4497    1.0702    1.7133
 6314.4497    1.1328    1.7327
 6314.4497    1.1462    1.7413
 6314.4497    1.2138    1.8559
 6314.4497    1.0911    1.8472
 6314.4497    1.1580    1.8082
 6314.4497    1.1016    1.7261
 6314.4497    1.2151    1.7785
 6314.4497    1.0658    1.8627
 6314.4497    1.2116    1.8604
 6314.4497    1.1910    1.7459
 6314.4497    1.1207    1.7951
 6314.4497    1.2039    1.7831
 6314.4497    1.1117    1.7776
 6314.4497    1.1444    1.8429
 6314.4497    1.0667    1.7622
 6314.4497    1.0889    1.7966
 6314.4497    1.0731    1.8275
 6314.4497    1.1387    1.7943
 6314.4497    1.0712    1.7288
 6314.4497    1.2093    1.8767
 6314.4497    1.1898    1.7733
 6314.4497    1.1455    1.8371
 6314.4497    1.1258    1.8633
 6314.4497    1.0952    1.8461
 6314.4497    1.0853    1.8342
 6314.4497    1.0936    1.8282
 6314.4497    1.0712    1.8460
 6314.4497    1.1914    1.7818
 6314.4497    1.1388    1.8577
 6314.4497    1.1079    1.7427
 6314.4497    1.1979    1.7832
 6314.4497    1.1491    1.8622
 6314.4497    1.1410    1.7407
 6314.4497    1.2133    1.7340
 6314.4497    1.1148    1.7317
 6314.4497    1.2095    1.8505
 6314.4497    1.1661    1.7694
 6314.4497    1.0847    1.7396
 6314.4497    1.1675    1.7230
 6314.4497    1.1229    1.7664
 6314.4497    1.2099    1.7276
 6314.4497    1.0985    1.8275
 6314.4497    1.1223    1.8390
 6314.4497    1.1563    1.8797
 6314.4497    1.0806    1.7704
 6314.4497    1.2129    1.8118
 6314.4497    1.2076    1.8220
 6314.4497    1.0656    1.8409
 6314.4497    1.1710    1.8230
 6314.4497    1.2116    1.7452
 6314.4497    1.2148    1.8696
 6314.4497    1.1210    1.8038
 6314.4497    1.1270    1.7220
 6314.4497    1.1649    1.8215
 6314.4497    1.0829    1.7202
 6314.4497    1.1289    1.8490
 6314.4497    1.0848    1.8606
 6314.4497    1.0731    1.7422
 6314.4497    1.1509    1.7332
 6314.4497    1.1574    1.7679
 6314.4497    1.1403    1.8744
 6314.4497    1.1452    1.7476
 6314.4497    1.1039    1.8008
 6314.4497    1.0916    1.8069
 6314.4497    1.1015    1.7496
 6314.4497    1.1703    1.7554
 6314.4497    1.1300    1.7301
 6314.4497    1.1622    1.7740
 6314.4497    1.1745    1.8165
 6314.4497    1.1600    1.8416
 6314.4497    1.2032    1.7260
 6314.4497    1.0697    1.8713
 6314.4497    1.1746    1.7955
 6314.4497    1.0761    1.7205
 6314.4497    1.1605    1.8544
 6314.4497    1.1847    1.7469
 6336.6089    1.1628    1.8204
 6336.6089    1.2118    1.8780
 6336.6089    1.1190    1.8385
 6336.6089    1.0774    1.8419
 6336.6089    1.1888    1.7162
 6336.6089    1.1215    1.8304
 6336.6089    1.1957    1.8427
 6336.6089    1.1014    1.7498
 6336.6089    1.1181    1.8442
 6336.6089    1.1042    1.7466
 6336.6089    1.1413    1.8135
 6336.6089    1.1859    1.7256
 6336.6089    1.2149    1.7242
 6336.6089    1.1715    1.8638
 6336.6089    1.0728    1.7471
 6336.6089    1.1204    1.8046
 6336.6089    1.0869    1.8065
 6336.6089    1.2018    1.7697
 6336.6089    1.1293    1.7199
 6336.6089    1.1485    1.8465
 6336.6089    1.0766    1.7850
 6336.6089    1.1829    1.8383
 6336.6089    1.1268    1.7629
