          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  917.0060  298.8937  301.2388  -0.235E+01  -0.127E+00   0.171E+00  -0.239E+01
  465.6156  150.8800  151.1386  -0.259E+00  -0.825E-01   0.820E-01  -0.258E+00
  431.3187  138.4206  138.9131  -0.492E+00  -0.163E+00   0.178E-01  -0.347E+00
  875.7301  285.4401  287.3505  -0.191E+01  -0.301E+00   0.229E+00  -0.184E+01
  559.9547  183.7122  182.4360   0.128E+01  -0.161E+00   0.299E+00   0.114E+01
  402.3737  128.7184  128.8418  -0.123E+00  -0.121E+00   0.298E-01  -0.325E-01
  629.0641  207.8864  205.6040   0.228E+01  -0.165E+00   0.435E+00   0.201E+01
  534.5422  173.8914  173.0734   0.818E+00  -0.136E+00   0.237E+00   0.718E+00
  490.5828  157.7437  158.3080  -0.564E+00  -0.991E-01   0.722E-02  -0.472E+00
  578.1130  186.8497  187.3653  -0.516E+00  -0.123E+00   0.260E+00  -0.653E+00
  766.9123  253.6086  252.2565   0.135E+01  -0.201E+00   0.548E+00   0.100E+01
  687.5080  224.3825  223.8343   0.548E+00  -0.247E+00   0.427E+00   0.368E+00
  901.7986  291.2786  295.3647  -0.409E+01  -0.255E+00   0.201E+00  -0.403E+01
  862.0556  285.6381  284.2143   0.142E+01  -0.167E+00   0.354E+00   0.124E+01
  575.5507  188.0885  185.4010   0.269E+01   0.305E-01   0.463E-01   0.261E+01
  756.2384  246.0112  245.3606   0.651E+00  -0.295E+00   0.257E+00   0.689E+00
  793.9808  257.2848  257.5213  -0.236E+00  -0.245E+00   0.385E+00  -0.377E+00
  854.5959  281.3022  277.9871   0.332E+01  -0.903E-01   0.489E+00   0.292E+01
  657.4880  212.6416  210.4772   0.216E+01  -0.951E-03  -0.692E-01   0.223E+01
  220.1505   74.5767   72.8973   0.168E+01   0.481E-01  -0.304E-01   0.166E+01
  154.1460   53.1538   52.0481   0.111E+01  -0.347E-02   0.159E+00   0.950E+00
  530.6430  178.4274  176.3037   0.212E+01   0.161E-01   0.101E+00   0.201E+01
  496.8629  168.6568  165.6545   0.300E+01   0.430E-01   0.217E+00   0.274E+01
  285.0982   97.9719   96.5192   0.145E+01   0.806E-01   0.326E+00   0.105E+01
  193.4041   63.2867   62.9349   0.352E+00   0.599E-01  -0.155E-01   0.307E+00
  252.1101   82.6049   82.5051   0.998E-01  -0.430E-01   0.606E-01   0.822E-01
  383.4124  125.0530  129.1347  -0.408E+01  -0.427E-01   0.394E+00  -0.443E+01
  452.7537  155.1589  152.5170   0.264E+01  -0.798E-02   0.432E+00   0.222E+01
  239.0220   78.6256   78.3311   0.295E+00   0.128E+00  -0.289E+00   0.456E+00
  373.7718  124.5906  122.3885   0.220E+01   0.323E+00  -0.376E+00   0.226E+01
  400.8161  132.1081  132.1882  -0.801E-01   0.649E-01  -0.334E+00   0.189E+00
  621.8557  196.7898  205.8300  -0.904E+01   0.647E-01  -0.125E+00  -0.898E+01
  504.0874  166.8059  165.8588   0.947E+00   0.377E+00  -0.545E+00   0.112E+01
  610.6072  204.9017  201.7979   0.310E+01  -0.922E-01  -0.371E+00   0.357E+01
  611.6545  202.1330  200.6158   0.152E+01   0.292E+00  -0.570E+00   0.180E+01
  793.6044  262.4353  259.2852   0.315E+01   0.204E+00  -0.173E+00   0.312E+01
  212.1640   70.8157   70.5874   0.228E+00   0.768E-01  -0.755E-01   0.227E+00
  115.0097   40.0173   39.1105   0.907E+00   0.354E-01   0.148E+00   0.723E+00
  494.9580  165.6486  164.7886   0.860E+00   0.440E-01   0.920E-01   0.724E+00
  459.0427  155.3970  153.3814   0.202E+01   0.709E-01   0.207E+00   0.174E+01
  241.8580   84.0368   82.0928   0.194E+01   0.110E+00   0.306E+00   0.153E+01
  145.9914   47.3690   48.0211  -0.652E+00   0.832E-01  -0.243E+00  -0.492E+00
  171.3024   57.2152   55.7684   0.145E+01   0.101E+00   0.664E-01   0.128E+01
  248.1612   82.5553   81.3337   0.122E+01   0.181E-01   0.143E+00   0.106E+01
  339.7915  108.4210  114.5024  -0.608E+01  -0.193E-01   0.374E+00  -0.644E+01
  409.1672  140.8008  137.8674   0.293E+01   0.122E-01   0.413E+00   0.251E+01
  201.1871   65.9630   66.2430  -0.280E+00   0.119E+00  -0.305E+00  -0.944E-01
  323.6203  110.7530  108.1323   0.262E+01  -0.180E-01   0.318E-01   0.261E+01
  515.6491  176.7132  173.3601   0.335E+01   0.286E-01   0.497E+00   0.283E+01
  416.7241  139.9342  138.9400   0.994E+00  -0.487E-01  -0.188E+00   0.123E+01
  336.0460  110.8331  110.3715   0.462E+00   0.311E+00  -0.432E+00   0.582E+00
  399.9784  133.0600  133.5889  -0.529E+00  -0.197E-01  -0.431E+00  -0.786E-01
  369.9909  121.7877  121.0472   0.740E+00   0.310E-01  -0.111E+00   0.821E+00
  370.4273  121.6910  122.4693  -0.778E+00   0.112E+00  -0.404E+00  -0.486E+00
  576.5294  187.9170  190.9120  -0.300E+01   0.777E-01  -0.156E+00  -0.292E+01
  464.8782  154.4446  153.5011   0.944E+00   0.333E+00  -0.644E+00   0.125E+01
  479.0969  156.0576  158.1357  -0.208E+01   0.454E+00  -0.534E+00  -0.200E+01
  565.9653  189.0332  187.4465   0.159E+01  -0.821E-01  -0.391E+00   0.206E+01
  647.8842  214.3892  213.2049   0.118E+01   0.204E+00  -0.195E+00   0.117E+01
  578.5634  186.6333  189.6989  -0.307E+01   0.411E+00  -0.691E+00  -0.279E+01
  748.6469  246.5899  244.7644   0.183E+01   0.234E+00  -0.192E+00   0.178E+01
  344.0434  115.9958  114.3396   0.166E+01   0.278E-01   0.568E-01   0.157E+01
  135.4931   46.8834   46.0542   0.829E+00   0.883E-01   0.173E+00   0.568E+00
  329.2469  112.0650  109.7077   0.236E+01   0.121E+00   0.361E+00   0.188E+01
  233.6867   79.7565   78.8810   0.876E+00  -0.204E-01   0.250E+00   0.646E+00
  200.1533   69.1615   67.5579   0.160E+01   0.193E+00  -0.123E+00   0.153E+01
  239.0966   81.7145   79.8747   0.184E+01  -0.244E-01  -0.162E+00   0.203E+01
  335.1207  113.6002  112.7793   0.821E+00   0.153E-01  -0.533E+00   0.134E+01
  380.8962  128.5075  127.1889   0.132E+01   0.279E+00  -0.494E+00   0.153E+01
  482.7669  159.6451  160.0703  -0.425E+00   0.654E-01  -0.313E+00  -0.178E+00
  434.1296  146.2701  145.2176   0.105E+01   0.118E+00  -0.949E+00   0.188E+01
  569.4630  186.5868  186.2509   0.336E+00   0.221E+00  -0.472E+00   0.587E+00
  234.3217   79.7555   78.0920   0.166E+01   0.140E+00   0.861E-01   0.144E+01
  373.8443  125.5354  125.6025  -0.672E-01   0.107E+00   0.147E+00  -0.321E+00
  339.2416  111.8133  114.5380  -0.272E+01   0.140E+00   0.131E+00  -0.300E+01
  225.5126   75.9813   76.0110  -0.296E-01   0.100E+00  -0.320E-01  -0.980E-01
  157.1690   51.3624   50.8796   0.483E+00  -0.844E-01  -0.471E-01   0.614E+00
   97.8990   31.7442   31.4675   0.277E+00  -0.153E-01   0.198E-01   0.272E+00
  339.2755  113.9273  113.9730  -0.457E-01  -0.135E-01   0.118E+00  -0.150E+00
  429.4308  143.0482  143.9686  -0.920E+00   0.484E-01   0.223E+00  -0.119E+01
  539.9228  182.1602  180.7610   0.140E+01   0.104E-01   0.200E+00   0.119E+01
  150.2013   49.8015   48.7281   0.107E+01   0.216E-01   0.332E-01   0.102E+01
  179.0743   59.6914   58.1906   0.150E+01   0.366E-01  -0.635E-01   0.153E+01
  362.5121  123.2196  120.4965   0.272E+01  -0.221E+00  -0.179E-01   0.296E+01
  239.0966   78.6502   78.2411   0.409E+00  -0.139E+00  -0.399E-01   0.588E+00
  258.9186   85.6212   84.2728   0.135E+01  -0.310E-01   0.387E-02   0.138E+01
  291.9429   96.3508   95.5210   0.830E+00   0.688E-01  -0.337E+00   0.110E+01
  308.5100  102.2233  101.4894   0.734E+00   0.922E-02  -0.123E+00   0.848E+00
  348.3502  114.8155  114.1455   0.670E+00  -0.181E+00  -0.152E+00   0.100E+01
  496.7475  162.6547  162.4821   0.173E+00  -0.137E+00  -0.793E-01   0.388E+00
  547.1769  182.1494  180.7113   0.144E+01  -0.115E-01  -0.116E+00   0.157E+01
  456.9022  150.8924  148.8147   0.208E+01   0.316E+00  -0.471E+00   0.223E+01
  502.9031  161.3938  162.8590  -0.147E+01   0.428E+00  -0.554E+00  -0.134E+01
  657.8518  218.5554  216.4022   0.215E+01   0.135E+00  -0.961E-01   0.211E+01
  597.8139  193.3421  193.2239   0.118E+00   0.446E+00  -0.477E+00   0.150E+00
  380.3100  126.0975  125.6878   0.410E+00   0.382E-02  -0.556E-01   0.461E+00
   52.7522   16.7308   16.9874  -0.257E+00  -0.524E-01  -0.215E-01  -0.183E+00
  281.1827   91.4713   91.8122  -0.341E+00  -0.197E+00  -0.158E+00   0.146E-01
  569.4540  186.2178  188.2986  -0.208E+01  -0.205E+00   0.329E+00  -0.220E+01
  681.5646  223.3174  225.8436  -0.253E+01  -0.284E+00   0.250E+00  -0.249E+01
  223.2552   73.7790   73.3205   0.458E+00  -0.493E-01   0.552E-01   0.453E+00
  489.9516  161.7002  160.8379   0.862E+00  -0.336E+00   0.274E+00   0.924E+00
  318.6010  106.2003  105.1190   0.108E+01  -0.110E+00   0.233E+00   0.958E+00
  525.2505  177.2100  174.8598   0.235E+01  -0.131E+00   0.404E+00   0.208E+01
  404.9081  134.7896  133.2254   0.156E+01  -0.183E+00   0.202E+00   0.155E+01
  619.9947  209.3162  206.3560   0.296E+01  -0.150E+00   0.294E+00   0.282E+01
  339.0531  110.9467  109.8787   0.107E+01  -0.730E-01  -0.763E-01   0.122E+01
  561.1331  184.9483  183.5663   0.138E+01  -0.207E+00   0.301E+00   0.129E+01
  477.7253  155.5096  154.2383   0.127E+01   0.118E+00  -0.209E+00   0.136E+01
  724.4907  246.7611  237.7163   0.904E+01   0.167E-01   0.310E+00   0.872E+01
  558.2285  178.8048  179.5794  -0.775E+00  -0.143E-01   0.420E-02  -0.765E+00
  294.9397   97.6622   97.4158   0.246E+00   0.118E+00  -0.536E-01   0.182E+00
  188.7580   62.1323   62.2009  -0.686E-01  -0.283E-01  -0.467E-01   0.645E-02
   94.1282   30.0921   30.5346  -0.442E+00   0.462E-02  -0.650E-01  -0.382E+00
   82.8916   27.3931   26.9142   0.479E+00   0.385E-01   0.174E-01   0.423E+00
  177.2342   60.6551   59.1893   0.147E+01   0.146E+00   0.286E+00   0.103E+01
  400.7122  132.2483  134.5891  -0.234E+01   0.247E+00   0.263E+00  -0.285E+01
  552.2765  184.9553  183.1678   0.179E+01   0.127E+00   0.257E+00   0.140E+01
  399.8242  136.2727  133.6615   0.261E+01   0.143E+00   0.410E+00   0.206E+01
  511.8857  173.4030  170.3115   0.309E+01   0.124E+00   0.379E+00   0.259E+01
  149.7337   49.8116   49.4628   0.349E+00   0.142E+00   0.155E+00   0.516E-01
  281.1841   96.7598   94.0280   0.273E+01   0.183E+00   0.490E+00   0.206E+01
  645.4996  216.4653  213.4593   0.301E+01  -0.357E-01   0.360E+00   0.268E+01
  361.5979  123.4965  121.0436   0.245E+01   0.863E-01   0.499E+00   0.187E+01
  120.6977   39.6510   39.3375   0.314E+00   0.805E-01  -0.152E+00   0.385E+00
  100.5933   33.5535   32.8612   0.692E+00   0.361E-01   0.394E-01   0.617E+00
  165.2719   54.6173   54.4794   0.138E+00  -0.250E-01   0.120E+00   0.431E-01
  373.5498  126.3700  124.0250   0.235E+01   0.121E-01   0.582E+00   0.175E+01
  441.5907  148.1848  146.8236   0.136E+01   0.227E-01   0.641E+00   0.697E+00
  165.9054   54.0408   54.3151  -0.274E+00   0.973E-01  -0.231E+00  -0.141E+00
  335.6582  113.6284  111.2494   0.238E+01   0.865E-02   0.305E+00   0.207E+01
  307.4590   97.9793  101.7640  -0.378E+01   0.407E-01  -0.661E-01  -0.376E+01
  410.5256  137.8528  135.7839   0.207E+01  -0.391E-01   0.250E+00   0.186E+01
  505.3722  169.7019  166.9151   0.279E+01   0.338E-02   0.301E+00   0.248E+01
  419.9502  139.1485  139.1921  -0.436E-01  -0.168E-01   0.850E-01  -0.112E+00
  295.8659   97.5168   97.1195   0.397E+00   0.275E+00  -0.239E+00   0.361E+00
  390.9982  129.9861  129.3487   0.637E+00   0.271E-01  -0.164E+00   0.774E+00
  352.9691  113.6410  116.2157  -0.257E+01   0.117E+00  -0.285E+00  -0.241E+01
  302.9436   98.2945   99.0434  -0.749E+00  -0.960E-01  -0.585E-01  -0.594E+00
  311.5103   99.7152  102.9374  -0.322E+01  -0.234E-01  -0.209E+00  -0.299E+01
  588.7904  194.7058  194.2271   0.479E+00   0.131E+00   0.143E+00   0.204E+00
  516.4128  162.8035  170.8723  -0.807E+01   0.448E-01   0.499E-01  -0.816E+01
  339.0531  113.2442  112.5641   0.680E+00   0.144E+00  -0.310E+00   0.846E+00
  388.8192  130.1269  128.7954   0.133E+01   0.269E+00  -0.320E+00   0.138E+01
  433.8150  141.4922  142.0167  -0.525E+00   0.264E+00  -0.400E+00  -0.388E+00
  427.9215  142.1666  141.0833   0.108E+01   0.370E+00  -0.366E+00   0.108E+01
  432.1599  142.2514  143.3143  -0.106E+01   0.335E+00  -0.338E+00  -0.106E+01
  643.3661  210.6634  210.1642   0.499E+00   0.121E+00  -0.939E-01   0.472E+00
  515.0322  165.8185  165.6935   0.125E+00  -0.489E-01  -0.113E+00   0.287E+00
  524.1552  172.5330  171.8194   0.714E+00   0.112E+00  -0.316E+00   0.918E+00
  741.7968  239.5984  240.6590  -0.106E+01   0.105E+00  -0.207E+00  -0.959E+00
  282.8361   96.7954   93.4119   0.338E+01   0.115E+00   0.153E+00   0.311E+01
  299.9943  104.1647   99.9132   0.425E+01   0.183E+00   0.210E+00   0.386E+01
  388.6214  133.0895  130.5652   0.252E+01   0.593E-01   0.299E+00   0.217E+01
  349.2795  119.6983  117.6702   0.203E+01   0.921E-01   0.276E+00   0.166E+01
  234.6941   75.5129   78.7078  -0.319E+01   0.594E-01   0.132E+00  -0.339E+01
  156.8343   50.8212   51.0848  -0.264E+00  -0.815E-01  -0.727E-01  -0.109E+00
  112.2538   37.0475   36.7211   0.326E+00  -0.311E-01  -0.106E-01   0.368E+00
  255.2674   87.1220   85.4259   0.170E+01  -0.657E-01   0.197E+00   0.157E+01
  124.3704   41.0463   41.0000   0.464E-01  -0.118E+00  -0.645E-01   0.228E+00
   46.4570   14.9524   15.0200  -0.677E-01   0.427E-02  -0.272E-02  -0.692E-01
  320.6038  106.6546  106.7786  -0.124E+00  -0.147E+00   0.364E+00  -0.341E+00
  412.6809  139.7971  137.4414   0.236E+01  -0.136E+00   0.425E+00   0.207E+01
  524.8394  177.9116  175.0318   0.288E+01  -0.228E+00   0.354E+00   0.275E+01
   87.8398   29.5757   28.7660   0.810E+00   0.371E-01   0.211E-01   0.751E+00
  113.0378   37.5043   37.1295   0.375E+00   0.361E-01  -0.121E+00   0.460E+00
  334.1770  111.2440  110.1430   0.110E+01  -0.269E+00   0.260E+00   0.111E+01
  182.6767   61.0959   60.1285   0.967E+00  -0.529E-01   0.851E-01   0.935E+00
  200.6861   66.9400   65.6603   0.128E+01  -0.247E-02  -0.470E-01   0.133E+01
  195.7088   66.5676   65.0327   0.153E+01   0.708E-01  -0.113E+00   0.158E+01
  244.0209   82.3282   80.9408   0.139E+01   0.414E-01  -0.124E+00   0.147E+01
  382.0003  127.5886  127.1635   0.425E+00  -0.170E+00   0.172E-02   0.594E+00
  287.5611   94.1588   94.7708  -0.612E+00  -0.109E+00  -0.680E-01  -0.435E+00
  510.0562  166.9032  167.9173  -0.101E+01  -0.224E+00   0.102E+00  -0.892E+00
  474.0390  154.9147  157.3543  -0.244E+01  -0.190E+00  -0.457E-01  -0.220E+01
  313.6758  104.9083  103.3560   0.155E+01   0.127E+00  -0.415E+00   0.184E+01
  408.9211  135.2252  133.7158   0.151E+01  -0.182E+00  -0.689E-01   0.176E+01
  439.3973  145.0156  143.8193   0.120E+01  -0.680E-01   0.652E-01   0.120E+01
  390.3514  129.5127  127.5930   0.192E+01   0.313E+00  -0.526E+00   0.213E+01
  657.4486  214.5720  216.1651  -0.159E+01   0.174E+00  -0.105E-01  -0.176E+01
  602.0366  199.3499  197.9199   0.143E+01   0.206E+00   0.867E-01   0.114E+01
  532.1165  172.8773  172.1827   0.695E+00   0.459E+00  -0.552E+00   0.787E+00
  235.5849   77.7508   77.3329   0.418E+00  -0.140E+00  -0.482E-01   0.606E+00
  523.5041  176.9791  173.5353   0.344E+01  -0.180E+00   0.494E+00   0.313E+01
  441.1914  136.9309  145.2762  -0.835E+01  -0.266E+00   0.447E+00  -0.853E+01
  266.0739   89.5269   88.1050   0.142E+01  -0.559E-01   0.267E+00   0.121E+01
  352.5852  118.5559  116.5298   0.203E+01  -0.125E+00   0.180E+00   0.197E+01
  567.8151  193.0031  189.6325   0.337E+01  -0.769E-01   0.425E+00   0.302E+01
  508.8151  168.8172  166.8902   0.193E+01  -0.143E+00   0.287E+00   0.178E+01
  437.8284  142.1521  142.0180   0.134E+00   0.206E+00  -0.330E+00   0.258E+00
  522.7116  171.3809  168.7575   0.262E+01   0.113E+00  -0.122E+00   0.263E+01
  247.5571   86.0769   83.3908   0.269E+01   0.476E+00  -0.100E+00   0.231E+01
  166.7922   56.7320   56.6904   0.416E-01   0.135E+00  -0.254E+00   0.161E+00
  174.6403   59.2001   58.1204   0.108E+01   0.467E-01  -0.698E-01   0.110E+01
  129.2858   42.4445   43.2952  -0.851E+00   0.588E-01  -0.107E+00  -0.803E+00
  267.1871   90.2050   90.0898   0.115E+00   0.247E-01  -0.282E-01   0.119E+00
  410.9061  136.1518  135.9841   0.168E+00  -0.138E+00   0.506E-01   0.255E+00
  367.3987  124.2051  122.0741   0.213E+01  -0.105E+00   0.197E+00   0.204E+01
  132.9801   46.8900   44.9454   0.194E+01   0.207E-01   0.297E+00   0.163E+01
  214.3484   73.7099   72.0848   0.163E+01  -0.918E-01   0.307E+00   0.141E+01
   75.5669   25.8260   25.3432   0.483E+00   0.395E-01   0.105E+00   0.338E+00
  162.4741   54.1942   54.0503   0.144E+00   0.483E-01   0.235E+00  -0.140E+00
  272.7997   92.2868   90.7753   0.151E+01  -0.348E-01   0.192E+00   0.135E+01
  292.0504   96.5775   97.5866  -0.101E+01  -0.995E-01   0.493E+00  -0.140E+01
  117.1862   39.9680   39.0681   0.900E+00   0.632E-01  -0.428E-01   0.880E+00
  194.9279   65.2369   64.9286   0.308E+00  -0.842E-01   0.147E+00   0.246E+00
  396.9021  135.4615  132.5692   0.289E+01  -0.895E-01   0.562E+00   0.242E+01
  361.6483  119.2771  119.5574  -0.280E+00  -0.105E+00   0.117E+00  -0.293E+00
  236.9877   77.8540   78.2777  -0.424E+00   0.152E+00  -0.505E+00  -0.713E-01
  273.0556   91.6909   91.4961   0.195E+00  -0.621E-01  -0.302E+00   0.558E+00
  313.8333  103.5754  103.5586   0.168E-01   0.992E-01  -0.150E+00   0.679E-01
  297.4247   96.2539   98.5476  -0.229E+01   0.147E+00  -0.416E+00  -0.202E+01
  355.9667  118.6556  118.1785   0.477E+00   0.495E-01  -0.776E+00   0.120E+01
  438.0657  146.2168  144.9471   0.127E+01  -0.112E+00  -0.227E+00   0.161E+01
  488.5238  160.8044  160.4492   0.355E+00   0.401E+00  -0.741E+00   0.695E+00
  212.5157   69.3589   70.5799  -0.122E+01  -0.983E-01   0.204E+00  -0.133E+01
  233.7275   77.3420   77.0363   0.306E+00  -0.238E+00  -0.500E+00   0.104E+01
  366.5015  119.6935  121.4695  -0.178E+01  -0.114E+00  -0.377E+00  -0.128E+01
  445.4036  143.5859  144.2975  -0.712E+00   0.144E+00  -0.582E+00  -0.273E+00
  532.8152  167.1315  175.1025  -0.797E+01  -0.908E-02  -0.930E-02  -0.795E+01
  631.0764  207.3181  208.8873  -0.157E+01  -0.106E+00   0.119E+00  -0.158E+01
  593.4547  197.9502  196.7463   0.120E+01  -0.772E-01   0.124E+00   0.116E+01
  478.4515  158.9540  157.7101   0.124E+01  -0.113E+00  -0.248E-01   0.138E+01
  260.9139   84.8777   84.3521   0.526E+00  -0.202E+00  -0.733E-01   0.801E+00
  107.3913   34.6423   34.5838   0.586E-01  -0.108E+00  -0.330E-01   0.200E+00
  245.7390   80.3069   79.9042   0.403E+00  -0.171E+00  -0.697E-01   0.643E+00
  134.4163   43.1375   43.4620  -0.325E+00  -0.144E+00  -0.708E-01  -0.109E+00
  499.5750  166.7473  164.7380   0.201E+01  -0.241E+00   0.258E+00   0.199E+01
  366.8114  119.8730  119.8788  -0.584E-02  -0.268E+00  -0.381E-01   0.301E+00
  285.3007   88.9896   92.7362  -0.375E+01  -0.153E+00  -0.430E-01  -0.355E+01
  560.7366  187.2868  184.6097   0.268E+01  -0.328E+00   0.553E+00   0.245E+01
  652.5894  217.9657  215.1356   0.283E+01  -0.338E+00   0.600E+00   0.257E+01
  764.6791  250.3861  252.8062  -0.242E+01  -0.473E+00   0.516E+00  -0.246E+01
  290.1295   95.4373   94.5676   0.870E+00  -0.141E+00   0.821E-01   0.929E+00
  240.5282   77.3900   77.7598  -0.370E+00  -0.160E+00   0.531E-02  -0.215E+00
  565.6944  183.3099  185.5836  -0.227E+01  -0.366E+00   0.620E+00  -0.253E+01
  375.5775  123.8712  122.9680   0.903E+00  -0.191E+00   0.336E+00   0.758E+00
  195.6154   62.8584   62.6210   0.237E+00  -0.101E+00   0.435E-02   0.335E+00
  337.8098  110.7573  110.0017   0.756E+00  -0.104E+00   0.266E+00   0.594E+00
  284.6172   91.9306   92.2476  -0.317E+00  -0.739E-01   0.285E-02  -0.246E+00
  378.0552  124.2785  123.3287   0.950E+00  -0.768E-01   0.296E+00   0.731E+00
  580.0874  189.8192  191.3760  -0.156E+01  -0.233E+00   0.660E+00  -0.198E+01
  440.8127  145.1952  144.1005   0.109E+01  -0.173E+00   0.347E+00   0.920E+00
  719.5679  239.2180  238.0758   0.114E+01  -0.213E+00   0.849E+00   0.507E+00
  676.1899  222.1386  223.8840  -0.175E+01  -0.276E+00   0.673E+00  -0.214E+01
  632.2558  205.6785  206.7969  -0.112E+01  -0.124E+00   0.549E+00  -0.154E+01
  593.3998  194.3025  193.3249   0.978E+00  -0.170E+00   0.384E+00   0.763E+00
  655.2946  215.6993  214.1547   0.154E+01  -0.337E-01   0.481E+00   0.110E+01
  456.4494  150.2467  146.8750   0.337E+01   0.237E+00  -0.238E-01   0.316E+01
  828.1022  269.9160  269.5977   0.318E+00   0.142E+00   0.495E+00  -0.319E+00
  519.6031  165.9014  166.7542  -0.853E+00  -0.972E-01   0.228E-01  -0.778E+00
  278.7030   94.6039   92.4089   0.219E+01   0.860E-01   0.189E+00   0.192E+01
  358.1135  123.8290  121.1040   0.273E+01   0.148E-01   0.383E+00   0.233E+01
  316.7585  109.0016  107.3644   0.164E+01   0.411E-01   0.358E+00   0.124E+01
  204.3414   70.8044   69.1398   0.166E+01   0.195E-01   0.228E+00   0.142E+01
  201.7747   66.1123   65.7092   0.403E+00  -0.718E-01  -0.642E-01   0.539E+00
  154.5651   51.3164   50.6161   0.700E+00  -0.182E-01   0.129E-02   0.717E+00
