   98.2500   21.5000    5.0000    3.1150
   98.2500   21.2500    5.0000    3.0912
   98.2500   21.0000    5.0000    3.0748
   98.2500   20.7500    5.0000    3.0677
   98.2500   20.5000    5.0000    3.0657
   98.2500   20.2500    5.0000    3.0647
   98.5000   29.0000    5.0000    3.1758
   98.5000   28.7500    5.0000    3.1780
   98.5000   28.5000    5.0000    3.1798
   98.5000   28.2500    5.0000    3.1799
   98.5000   28.0000    5.0000    3.1795
   98.5000   27.7500    5.0000    3.1855
   98.5000   27.5000    5.0000    3.2098
   98.5000   27.2500    5.0000    3.2341
   98.5000   27.0000    5.0000    3.2434
   98.5000   26.7500    5.0000    3.2346
   98.5000   26.5000    5.0000    3.2085
   98.5000   26.2500    5.0000    3.1709
   98.5000   26.0000    5.0000    3.1332
   98.5000   25.7500    5.0000    3.1136
   98.5000   25.5000    5.0000    3.1125
   98.5000   25.2500    5.0000    3.1086
   98.5000   25.0000    5.0000    3.0893
   98.5000   24.7500    5.0000    3.0533
   98.5000   24.5000    5.0000    3.0002
   98.5000   24.2500    5.0000    2.9605
   98.5000   24.0000    5.0000    2.9514
   98.5000   23.7500    5.0000    2.9800
   98.5000   23.5000    5.0000    3.0276
   98.5000   23.2500    5.0000    3.0654
   98.5000   23.0000    5.0000    3.0863
   98.5000   22.7500    5.0000    3.0972
   98.5000   22.5000    5.0000    3.1065
   98.5000   22.2500    5.0000    3.1191
   98.5000   22.0000    5.0000    3.1286
   98.5000   21.7500    5.0000    3.1261
   98.5000   21.5000    5.0000    3.1102
   98.5000   21.2500    5.0000    3.0893
   98.5000   21.0000    5.0000    3.0748
   98.5000   20.7500    5.0000    3.0677
   98.5000   20.5000    5.0000    3.0657
   98.5000   20.2500    5.0000    3.0647
   98.7500   29.0000    5.0000    3.1754
   98.7500   28.7500    5.0000    3.1791
   98.7500   28.5000    5.0000    3.1799
   98.7500   28.2500    5.0000    3.1740
   98.7500   28.0000    5.0000    3.1588
   98.7500   27.7500    5.0000    3.1428
   98.7500   27.5000    5.0000    3.1770
   98.7500   27.2500    5.0000    3.2290
   98.7500   27.0000    5.0000    3.2552
   98.7500   26.7500    5.0000    3.2521
   98.7500   26.5000    5.0000    3.2213
   98.7500   26.2500    5.0000    3.1707
   98.7500   26.0000    5.0000    3.1159
   98.7500   25.7500    5.0000    3.1043
   98.7500   25.5000    5.0000    3.1334
   98.7500   25.2500    5.0000    3.1379
   98.7500   25.0000    5.0000    3.1133
   98.7500   24.7500    5.0000    3.0578
   98.7500   24.5000    5.0000    2.9730
   98.7500   24.2500    5.0000    2.9365
   98.7500   24.0000    5.0000    2.9508
   98.7500   23.7500    5.0000    2.9842
   98.7500   23.5000    5.0000    3.0250
   98.7500   23.2500    5.0000    3.0593
   98.7500   23.0000    5.0000    3.0787
   98.7500   22.7500    5.0000    3.0882
   98.7500   22.5000    5.0000    3.0952
   98.7500   22.2500    5.0000    3.1042
   98.7500   22.0000    5.0000    3.1126
   98.7500   21.7500    5.0000    3.1137
   98.7500   21.5000    5.0000    3.1021
   98.7500   21.2500    5.0000    3.0854
   98.7500   21.0000    5.0000    3.0728
   98.7500   20.7500    5.0000    3.0677
   98.7500   20.5000    5.0000    3.0657
   98.7500   20.2500    5.0000    3.0647
   99.0000   29.0000    5.0000    3.1696
   99.0000   28.7500    5.0000    3.1739
   99.0000   28.5000    5.0000    3.1731
   99.0000   28.2500    5.0000    3.1596
   99.0000   28.0000    5.0000    3.1302
   99.0000   27.7500    5.0000    3.0937
   99.0000   27.5000    5.0000    3.1096
   99.0000   27.2500    5.0000    3.1743
   99.0000   27.0000    5.0000    3.2211
   99.0000   26.7500    5.0000    3.2286
   99.0000   26.5000    5.0000    3.1952
   99.0000   26.2500    5.0000    3.1283
   99.0000   26.0000    5.0000    3.0482
   99.0000   25.7500    5.0000    3.0380
   99.0000   25.5000    5.0000    3.1146
   99.0000   25.2500    5.0000    3.1433
   99.0000   25.0000    5.0000    3.1215
   99.0000   24.7500    5.0000    3.0721
   99.0000   24.5000    5.0000    2.9971
   99.0000   24.2500    5.0000    2.9641
   99.0000   24.0000    5.0000    2.9803
   99.0000   23.7500    5.0000    3.0246
   99.0000   23.5000    5.0000    3.0614
   99.0000   23.2500    5.0000    3.0765
   99.0000   23.0000    5.0000    3.0844
   99.0000   22.7500    5.0000    3.0912
   99.0000   22.5000    5.0000    3.0914
   99.0000   22.2500    5.0000    3.0920
   99.0000   22.0000    5.0000    3.0966
   99.0000   21.7500    5.0000    3.0981
   99.0000   21.5000    5.0000    3.0918
   99.0000   21.2500    5.0000    3.0801
   99.0000   21.0000    5.0000    3.0714
   99.0000   20.7500    5.0000    3.0671
   99.0000   20.5000    5.0000    3.0654
   99.0000   20.2500    5.0000    3.0646
   99.2500   29.0000    5.0000    3.1624
   99.2500   28.7500    5.0000    3.1635
   99.2500   28.5000    5.0000    3.1594
   99.2500   28.2500    5.0000    3.1438
   99.2500   28.0000    5.0000    3.1152
   99.2500   27.7500    5.0000    3.0847
   99.2500   27.5000    5.0000    3.0882
   99.2500   27.2500    5.0000    3.1296
   99.2500   27.0000    5.0000    3.1758
   99.2500   26.7500    5.0000    3.1832
   99.2500   26.5000    5.0000    3.1431
   99.2500   26.2500    5.0000    3.0615
   99.2500   26.0000    5.0000    2.9751
   99.2500   25.7500    5.0000    2.9712
   99.2500   25.5000    5.0000    3.0481
   99.2500   25.2500    5.0000    3.0731
   99.2500   25.0000    5.0000    3.0516
   99.2500   24.7500    5.0000    3.0480
   99.2500   24.5000    5.0000    3.0108
   99.2500   24.2500    5.0000    2.9757
   99.2500   24.0000    5.0000    2.9879
   99.2500   23.7500    5.0000    3.0637
   99.2500   23.5000    5.0000    3.1086
   99.2500   23.2500    5.0000    3.0968
   99.2500   23.0000    5.0000    3.0903
   99.2500   22.7500    5.0000    3.1020
   99.2500   22.5000    5.0000    3.0922
   99.2500   22.2500    5.0000    3.0801
   99.2500   22.0000    5.0000    3.0795
   99.2500   21.7500    5.0000    3.0813
   99.2500   21.5000    5.0000    3.0800
   99.2500   21.2500    5.0000    3.0749
   99.2500   21.0000    5.0000    3.0705
   99.2500   20.7500    5.0000    3.0672
   99.2500   20.5000    5.0000    3.0650
   99.2500   20.2500    5.0000    3.0646
   99.5000   29.0000    5.0000    3.1555
   99.5000   28.7500    5.0000    3.1500
   99.5000   28.5000    5.0000    3.1424
   99.5000   28.2500    5.0000    3.1277
   99.5000   28.0000    5.0000    3.1105
   99.5000   27.7500    5.0000    3.1092
   99.5000   27.5000    5.0000    3.1249
   99.5000   27.2500    5.0000    3.1402
   99.5000   27.0000    5.0000    3.1567
   99.5000   26.7500    5.0000    3.1524
   99.5000   26.5000    5.0000    3.1035
   99.5000   26.2500    5.0000    3.0138
   99.5000   26.0000    5.0000    2.9284
   99.5000   25.7500    5.0000    2.9338
   99.5000   25.5000    5.0000    2.9974
   99.5000   25.2500    5.0000    3.0190
   99.5000   25.0000    5.0000    3.0090
   99.5000   24.7500    5.0000    3.0194
   99.5000   24.5000    5.0000    2.9889
   99.5000   24.2500    5.0000    2.9423
   99.5000   24.0000    5.0000    2.9661
   99.5000   23.7500    5.0000    3.0695
   99.5000   23.5000    5.0000    3.1084
   99.5000   23.2500    5.0000    3.0707
   99.5000   23.0000    5.0000    3.0850
   99.5000   22.7500    5.0000    3.1121
   99.5000   22.5000    5.0000    3.0859
   99.5000   22.2500    5.0000    3.0576
   99.5000   22.0000    5.0000    3.0592
   99.5000   21.7500    5.0000    3.0654
   99.5000   21.5000    5.0000    3.0697
   99.5000   21.2500    5.0000    3.0704
   99.5000   21.0000    5.0000    3.0684
   99.5000   20.7500    5.0000    3.0671
   99.5000   20.5000    5.0000    3.0653
   99.5000   20.2500    5.0000    3.0643
   99.7500   29.0000    5.0000    3.1473
   99.7500   28.7500    5.0000    3.1368
   99.7500   28.5000    5.0000    3.1235
   99.7500   28.2500    5.0000    3.1068
   99.7500   28.0000    5.0000    3.0942
   99.7500   27.7500    5.0000    3.1145
   99.7500   27.5000    5.0000    3.1517
   99.7500   27.2500    5.0000    3.1611
   99.7500   27.0000    5.0000    3.1496
   99.7500   26.7500    5.0000    3.1273
   99.7500   26.5000    5.0000    3.0810
   99.7500   26.2500    5.0000    3.0040
   99.7500   26.0000    5.0000    2.9335
   99.7500   25.7500    5.0000    2.9228
   99.7500   25.5000    5.0000    2.9730
   99.7500   25.2500    5.0000    3.0072
   99.7500   25.0000    5.0000    3.0321
   99.7500   24.7500    5.0000    3.0550
   99.7500   24.5000    5.0000    3.0138
   99.7500   24.2500    5.0000    2.9645
   99.7500   24.0000    5.0000    2.9929
   99.7500   23.7500    5.0000    3.0765
   99.7500   23.5000    5.0000    3.0865
   99.7500   23.2500    5.0000    3.0561
   99.7500   23.0000    5.0000    3.0945
   99.7500   22.7500    5.0000    3.1060
   99.7500   22.5000    5.0000    3.0407
   99.7500   22.2500    5.0000    3.0142
   99.7500   22.0000    5.0000    3.0347
   99.7500   21.7500    5.0000    3.0513
   99.7500   21.5000    5.0000    3.0612
   99.7500   21.2500    5.0000    3.0668
   99.7500   21.0000    5.0000    3.0682
   99.7500   20.7500    5.0000    3.0670
   99.7500   20.5000    5.0000    3.0656
   99.7500   20.2500    5.0000    3.0643
  100.0000   29.0000    5.0000    3.1389
  100.0000   28.7500    5.0000    3.1261
  100.0000   28.5000    5.0000    3.1071
  100.0000   28.2500    5.0000    3.0798
  100.0000   28.0000    5.0000    3.0469
  100.0000   27.7500    5.0000    3.0358
  100.0000   27.5000    5.0000    3.0630
  100.0000   27.2500    5.0000    3.0850
  100.0000   27.0000    5.0000    3.0753
  100.0000   26.7500    5.0000    3.0543
  100.0000   26.5000    5.0000    3.0374
  100.0000   26.2500    5.0000    3.0043
  100.0000   26.0000    5.0000    2.9684
  100.0000   25.7500    5.0000    2.9694
  100.0000   25.5000    5.0000    2.9937
  100.0000   25.2500    5.0000    3.0306
  100.0000   25.0000    5.0000    3.0838
  100.0000   24.7500    5.0000    3.1200
  100.0000   24.5000    5.0000    3.0705
  100.0000   24.2500    5.0000    3.0154
  100.0000   24.0000    5.0000    3.0023
  100.0000   23.7500    5.0000    3.0393
  100.0000   23.5000    5.0000    3.0503
  100.0000   23.2500    5.0000    3.0496
  100.0000   23.0000    5.0000    3.0848
  100.0000   22.7500    5.0000    3.0686
  100.0000   22.5000    5.0000    2.9931
  100.0000   22.2500    5.0000    2.9891
  100.0000   22.0000    5.0000    3.0195
  100.0000   21.7500    5.0000    3.0412
  100.0000   21.5000    5.0000    3.0545
  100.0000   21.2500    5.0000    3.0624
  100.0000   21.0000    5.0000    3.0657
  100.0000   20.7500    5.0000    3.0665
  100.0000   20.5000    5.0000    3.0652
  100.0000   20.2500    5.0000    3.0643
  100.2500   29.0000    5.0000    3.1337
  100.2500   28.7500    5.0000    3.1205
  100.2500   28.5000    5.0000    3.0965
  100.2500   28.2500    5.0000    3.0558
  100.2500   28.0000    5.0000    3.0020
  100.2500   27.7500    5.0000    2.9638
  100.2500   27.5000    5.0000    2.9640
  100.2500   27.2500    5.0000    2.9864
  100.2500   27.0000    5.0000    2.9860
  100.2500   26.7500    5.0000    2.9781
  100.2500   26.5000    5.0000    2.9922
  100.2500   26.2500    5.0000    3.0000
  100.2500   26.0000    5.0000    2.9715
  100.2500   25.7500    5.0000    2.9753
  100.2500   25.5000    5.0000    2.9883
  100.2500   25.2500    5.0000    3.0292
  100.2500   25.0000    5.0000    3.1016
  100.2500   24.7500    5.0000    3.1329
  100.2500   24.5000    5.0000    3.0761
  100.2500   24.2500    5.0000    3.0277
  100.2500   24.0000    5.0000    2.9616
  100.2500   23.7500    5.0000    2.9616
  100.2500   23.5000    5.0000    2.9832
  100.2500   23.2500    5.0000    2.9792
  100.2500   23.0000    5.0000    2.9850
  100.2500   22.7500    5.0000    2.9585
  100.2500   22.5000    5.0000    2.9449
  100.2500   22.2500    5.0000    2.9827
  100.2500   22.0000    5.0000    3.0151
  100.2500   21.7500    5.0000    3.0340
  100.2500   21.5000    5.0000    3.0464
  100.2500   21.2500    5.0000    3.0556
  100.2500   21.0000    5.0000    3.0610
  100.2500   20.7500    5.0000    3.0643
  100.2500   20.5000    5.0000    3.0648
  100.2500   20.2500    5.0000    3.0643
  100.5000   29.0000    5.0000    3.1364
  100.5000   28.7500    5.0000    3.1226
  100.5000   28.5000    5.0000    3.0945
  100.5000   28.2500    5.0000    3.0434
  100.5000   28.0000    5.0000    2.9760
  100.5000   27.7500    5.0000    2.9248
  100.5000   27.5000    5.0000    2.9094
  100.5000   27.2500    5.0000    2.9281
  100.5000   27.0000    5.0000    2.9417
  100.5000   26.7500    5.0000    2.9486
  100.5000   26.5000    5.0000    2.9739
  100.5000   26.2500    5.0000    2.9987
  100.5000   26.0000    5.0000    2.9658
  100.5000   25.7500    5.0000    2.9355
  100.5000   25.5000    5.0000    2.9471
  100.5000   25.2500    5.0000    2.9979
  100.5000   25.0000    5.0000    3.0772
  100.5000   24.7500    5.0000    3.1075
  100.5000   24.5000    5.0000    3.0728
  100.5000   24.2500    5.0000    3.0407
  100.5000   24.0000    5.0000    2.9808
  100.5000   23.7500    5.0000    2.9734
  100.5000   23.5000    5.0000    2.9766
  100.5000   23.2500    5.0000    2.9335
  100.5000   23.0000    5.0000    2.9045
  100.5000   22.7500    5.0000    2.9049
  100.5000   22.5000    5.0000    2.9497
  100.5000   22.2500    5.0000    3.0053
  100.5000   22.0000    5.0000    3.0223
  100.5000   21.7500    5.0000    3.0234
  100.5000   21.5000    5.0000    3.0333
  100.5000   21.2500    5.0000    3.0439
  100.5000   21.0000    5.0000    3.0533
  100.5000   20.7500    5.0000    3.0602
  100.5000   20.5000    5.0000    3.0632
  100.5000   20.2500    5.0000    3.0639
  100.7500   29.0000    5.0000    3.1459
  100.7500   28.7500    5.0000    3.1330
  100.7500   28.5000    5.0000    3.1022
  100.7500   28.2500    5.0000    3.0450
  100.7500   28.0000    5.0000    2.9718
  100.7500   27.7500    5.0000    2.9194
  100.7500   27.5000    5.0000    2.9023
  100.7500   27.2500    5.0000    2.9266
  100.7500   27.0000    5.0000    2.9600
  100.7500   26.7500    5.0000    3.0006
  100.7500   26.5000    5.0000    3.0487
  100.7500   26.2500    5.0000    3.0666
  100.7500   26.0000    5.0000    3.0208
  100.7500   25.7500    5.0000    2.9577
  100.7500   25.5000    5.0000    2.9289
  100.7500   25.2500    5.0000    2.9501
  100.7500   25.0000    5.0000    3.0154
  100.7500   24.7500    5.0000    3.0424
  100.7500   24.5000    5.0000    3.0379
  100.7500   24.2500    5.0000    3.0319
  100.7500   24.0000    5.0000    3.0112
  100.7500   23.7500    5.0000    3.0088
  100.7500   23.5000    5.0000    2.9858
  100.7500   23.2500    5.0000    2.9146
  100.7500   23.0000    5.0000    2.8725
  100.7500   22.7500    5.0000    2.8916
  100.7500   22.5000    5.0000    2.9539
  100.7500   22.2500    5.0000    3.0106
  100.7500   22.0000    5.0000    3.0124
  100.7500   21.7500    5.0000    3.0065
  100.7500   21.5000    5.0000    3.0179
  100.7500   21.2500    5.0000    3.0317
  100.7500   21.0000    5.0000    3.0455
  100.7500   20.7500    5.0000    3.0552
  100.7500   20.5000    5.0000    3.0608
  100.7500   20.2500    5.0000    3.0633
  101.0000   29.0000    5.0000    3.1594
  101.0000   28.7500    5.0000    3.1493
  101.0000   28.5000    5.0000    3.1179
  101.0000   28.2500    5.0000    3.0594
  101.0000   28.0000    5.0000    2.9865
  101.0000   27.7500    5.0000    2.9400
  101.0000   27.5000    5.0000    2.9269
  101.0000   27.2500    5.0000    2.9602
  101.0000   27.0000    5.0000    3.0131
  101.0000   26.7500    5.0000    3.0768
  101.0000   26.5000    5.0000    3.1432
  101.0000   26.2500    5.0000    3.1466
  101.0000   26.0000    5.0000    3.0840
  101.0000   25.7500    5.0000    3.0061
  101.0000   25.5000    5.0000    2.9515
  101.0000   25.2500    5.0000    2.9442
  101.0000   25.0000    5.0000    2.9690
  101.0000   24.7500    5.0000    2.9883
  101.0000   24.5000    5.0000    3.0040
  101.0000   24.2500    5.0000    3.0071
  101.0000   24.0000    5.0000    2.9895
  101.0000   23.7500    5.0000    2.9670
  101.0000   23.5000    5.0000    2.9614
  101.0000   23.2500    5.0000    2.9299
  101.0000   23.0000    5.0000    2.9119
  101.0000   22.7500    5.0000    2.9047
  101.0000   22.5000    5.0000    2.9191
  101.0000   22.2500    5.0000    2.9441
  101.0000   22.0000    5.0000    2.9662
  101.0000   21.7500    5.0000    2.9890
  101.0000   21.5000    5.0000    3.0090
  101.0000   21.2500    5.0000    3.0264
  101.0000   21.0000    5.0000    3.0401
  101.0000   20.7500    5.0000    3.0507
  101.0000   20.5000    5.0000    3.0578
  101.0000   20.2500    5.0000    3.0620
  101.2500   29.0000    5.0000    3.1724
  101.2500   28.7500    5.0000    3.1649
  101.2500   28.5000    5.0000    3.1363
  101.2500   28.2500    5.0000    3.0798
  101.2500   28.0000    5.0000    3.0119
  101.2500   27.7500    5.0000    2.9723
  101.2500   27.5000    5.0000    2.9651
  101.2500   27.2500    5.0000    3.0017
  101.2500   27.0000    5.0000    3.0656
  101.2500   26.7500    5.0000    3.1398
  101.2500   26.5000    5.0000    3.2095
  101.2500   26.2500    5.0000    3.1896
  101.2500   26.0000    5.0000    3.1140
  101.2500   25.7500    5.0000    3.0428
  101.2500   25.5000    5.0000    2.9906
  101.2500   25.2500    5.0000    2.9580
  101.2500   25.0000    5.0000    2.9324
  101.2500   24.7500    5.0000    2.9519
  101.2500   24.5000    5.0000    2.9719
  101.2500   24.2500    5.0000    2.9858
  101.2500   24.0000    5.0000    2.9769
  101.2500   23.7500    5.0000    2.9392
  101.2500   23.5000    5.0000    2.9455
  101.2500   23.2500    5.0000    2.9447
  101.2500   23.0000    5.0000    2.9506
  101.2500   22.7500    5.0000    2.9470
  101.2500   22.5000    5.0000    2.9413
  101.2500   22.2500    5.0000    2.9631
  101.2500   22.0000    5.0000    2.9957
  101.2500   21.7500    5.0000    3.0147
  101.2500   21.5000    5.0000    3.0230
  101.2500   21.2500    5.0000    3.0310
  101.2500   21.0000    5.0000    3.0377
  101.2500   20.7500    5.0000    3.0457
  101.2500   20.5000    5.0000    3.0529
  101.2500   20.2500    5.0000    3.0588
  101.5000   29.0000    5.0000    3.1821
  101.5000   28.7500    5.0000    3.1752
  101.5000   28.5000    5.0000    3.1489
  101.5000   28.2500    5.0000    3.0966
  101.5000   28.0000    5.0000    3.0369
  101.5000   27.7500    5.0000    3.0050
  101.5000   27.5000    5.0000    2.9998
  101.5000   27.2500    5.0000    3.0340
  101.5000   27.0000    5.0000    3.0933
  101.5000   26.7500    5.0000    3.1499
  101.5000   26.5000    5.0000    3.1771
  101.5000   26.2500    5.0000    3.1531
  101.5000   26.0000    5.0000    3.0961
  101.5000   25.7500    5.0000    3.0288
  101.5000   25.5000    5.0000    2.9938
  101.5000   25.2500    5.0000    2.9675
  101.5000   25.0000    5.0000    2.9298
  101.5000   24.7500    5.0000    2.9437
  101.5000   24.5000    5.0000    2.9637
  101.5000   24.2500    5.0000    3.0045
  101.5000   24.0000    5.0000    3.0311
  101.5000   23.7500    5.0000    2.9826
  101.5000   23.5000    5.0000    2.9411
  101.5000   23.2500    5.0000    2.9230
  101.5000   23.0000    5.0000    2.9439
  101.5000   22.7500    5.0000    2.9718
  101.5000   22.5000    5.0000    3.0069
  101.5000   22.2500    5.0000    3.0633
  101.5000   22.0000    5.0000    3.1016
  101.5000   21.7500    5.0000    3.1002
  101.5000   21.5000    5.0000    3.0658
  101.5000   21.2500    5.0000    3.0400
  101.5000   21.0000    5.0000    3.0338
  101.5000   20.7500    5.0000    3.0367
  101.5000   20.5000    5.0000    3.0454
  101.5000   20.2500    5.0000    3.0544
  101.7500   29.0000    5.0000    3.1884
  101.7500   28.7500    5.0000    3.1771
  101.7500   28.5000    5.0000    3.1495
  101.7500   28.2500    5.0000    3.1017
  101.7500   28.0000    5.0000    3.0516
  101.7500   27.7500    5.0000    3.0294
  101.7500   27.5000    5.0000    3.0261
  101.7500   27.2500    5.0000    3.0552
  101.7500   27.0000    5.0000    3.1037
  101.7500   26.7500    5.0000    3.1359
  101.7500   26.5000    5.0000    3.1188
  101.7500   26.2500    5.0000    3.0953
  101.7500   26.0000    5.0000    3.0658
  101.7500   25.7500    5.0000    3.0196
  101.7500   25.5000    5.0000    3.0162
  101.7500   25.2500    5.0000    3.0097
  101.7500   25.0000    5.0000    2.9696
  101.7500   24.7500    5.0000    2.9549
  101.7500   24.5000    5.0000    2.9897
  101.7500   24.2500    5.0000    3.0605
  101.7500   24.0000    5.0000    3.0991
  101.7500   23.7500    5.0000    3.0360
  101.7500   23.5000    5.0000    2.9290
  101.7500   23.2500    5.0000    2.8974
  101.7500   23.0000    5.0000    2.9250
  101.7500   22.7500    5.0000    2.9655
  101.7500   22.5000    5.0000    3.0264
  101.7500   22.2500    5.0000    3.0908
  101.7500   22.0000    5.0000    3.1161
  101.7500   21.7500    5.0000    3.0942
  101.7500   21.5000    5.0000    3.0496
  101.7500   21.2500    5.0000    3.0266
  101.7500   21.0000    5.0000    3.0207
  101.7500   20.7500    5.0000    3.0246
  101.7500   20.5000    5.0000    3.0365
  101.7500   20.2500    5.0000    3.0500
  102.0000   29.0000    5.0000    3.1918
  102.0000   28.7500    5.0000    3.1709
  102.0000   28.5000    5.0000    3.1374
  102.0000   28.2500    5.0000    3.0927
  102.0000   28.0000    5.0000    3.0558
  102.0000   27.7500    5.0000    3.0445
  102.0000   27.5000    5.0000    3.0454
  102.0000   27.2500    5.0000    3.0731
  102.0000   27.0000    5.0000    3.1123
  102.0000   26.7500    5.0000    3.1273
  102.0000   26.5000    5.0000    3.0896
  102.0000   26.2500    5.0000    3.0549
  102.0000   26.0000    5.0000    3.0329
  102.0000   25.7500    5.0000    3.0119
  102.0000   25.5000    5.0000    3.0192
  102.0000   25.2500    5.0000    3.0547
  102.0000   25.0000    5.0000    3.0476
  102.0000   24.7500    5.0000    3.0068
  102.0000   24.5000    5.0000    3.0282
  102.0000   24.2500    5.0000    3.0747
  102.0000   24.0000    5.0000    3.0960
  102.0000   23.7500    5.0000    3.0568
  102.0000   23.5000    5.0000    2.9708
  102.0000   23.2500    5.0000    2.9214
  102.0000   23.0000    5.0000    2.9232
  102.0000   22.7500    5.0000    2.9465
  102.0000   22.5000    5.0000    2.9907
  102.0000   22.2500    5.0000    3.0274
  102.0000   22.0000    5.0000    3.0321
  102.0000   21.7500    5.0000    3.0148
  102.0000   21.5000    5.0000    3.0010
  102.0000   21.2500    5.0000    3.0005
  102.0000   21.0000    5.0000    3.0045
  102.0000   20.7500    5.0000    3.0147
  102.0000   20.5000    5.0000    3.0311
  102.0000   20.2500    5.0000    3.0473
  102.2500   29.0000    5.0000    3.1928
  102.2500   28.7500    5.0000    3.1630
  102.2500   28.5000    5.0000    3.1236
  102.2500   28.2500    5.0000    3.0816
  102.2500   28.0000    5.0000    3.0560
  102.2500   27.7500    5.0000    3.0573
  102.2500   27.5000    5.0000    3.0634
  102.2500   27.2500    5.0000    3.0931
  102.2500   27.0000    5.0000    3.1302
  102.2500   26.7500    5.0000    3.1389
  102.2500   26.5000    5.0000    3.0979
  102.2500   26.2500    5.0000    3.0425
  102.2500   26.0000    5.0000    3.0098
  102.2500   25.7500    5.0000    2.9917
  102.2500   25.5000    5.0000    2.9997
  102.2500   25.2500    5.0000    3.0635
  102.2500   25.0000    5.0000    3.0953
  102.2500   24.7500    5.0000    3.0745
  102.2500   24.5000    5.0000    3.0578
  102.2500   24.2500    5.0000    3.0446
  102.2500   24.0000    5.0000    3.0371
  102.2500   23.7500    5.0000    3.0025
  102.2500   23.5000    5.0000    2.9781
  102.2500   23.2500    5.0000    2.9492
  102.2500   23.0000    5.0000    2.9282
  102.2500   22.7500    5.0000    2.9198
  102.2500   22.5000    5.0000    2.9349
  102.2500   22.2500    5.0000    2.9510
  102.2500   22.0000    5.0000    2.9564
  102.2500   21.7500    5.0000    2.9608
  102.2500   21.5000    5.0000    2.9695
  102.2500   21.2500    5.0000    2.9825
  102.2500   21.0000    5.0000    2.9956
  102.2500   20.7500    5.0000    3.0118
  102.2500   20.5000    5.0000    3.0309
  102.2500   20.2500    5.0000    3.0468
  102.5000   29.0000    5.0000    3.1903
  102.5000   28.7500    5.0000    3.1578
  102.5000   28.5000    5.0000    3.1177
  102.5000   28.2500    5.0000    3.0802
  102.5000   28.0000    5.0000    3.0633
  102.5000   27.7500    5.0000    3.0747
  102.5000   27.5000    5.0000    3.0861
  102.5000   27.2500    5.0000    3.1194
  102.5000   27.0000    5.0000    3.1590
  102.5000   26.7500    5.0000    3.1729
  102.5000   26.5000    5.0000    3.1282
  102.5000   26.2500    5.0000    3.0519
  102.5000   26.0000    5.0000    3.0043
  102.5000   25.7500    5.0000    2.9760
  102.5000   25.5000    5.0000    2.9891
  102.5000   25.2500    5.0000    3.0471
  102.5000   25.0000    5.0000    3.0710
  102.5000   24.7500    5.0000    3.0456
