  100.0000   25.5000    5.0000    2.9322
  100.0000   25.2500    5.0000    2.9231
  100.0000   25.0000    5.0000    2.9733
  100.0000   24.7500    5.0000    3.0318
  100.0000   24.5000    5.0000    2.9954
  100.0000   24.2500    5.0000    2.9696
  100.0000   24.0000    5.0000    2.9841
  100.0000   23.7500    5.0000    3.0462
  100.0000   23.5000    5.0000    3.0497
  100.0000   23.2500    5.0000    3.0362
  100.0000   23.0000    5.0000    3.0726
  100.0000   22.7500    5.0000    3.0869
  100.0000   22.5000    5.0000    3.1140
  100.0000   22.2500    5.0000    3.1055
  100.0000   22.0000    5.0000    2.8955
  100.0000   21.7500    5.0000    2.8942
  100.0000   21.5000    5.0000    2.8992
  100.0000   21.2500    5.0000    2.8802
  100.0000   21.0000    5.0000    3.0063
  100.0000   20.7500    5.0000    2.9481
  100.0000   20.5000    5.0000    2.8956
  100.0000   20.2500    5.0000    2.8888
  100.2500   29.0000    5.0000    2.7695
  100.2500   28.7500    5.0000    2.7577
  100.2500   28.5000    5.0000    2.7701
  100.2500   28.2500    5.0000    2.7648
  100.2500   28.0000    5.0000    2.7682
  100.2500   27.7500    5.0000    2.7650
  100.2500   27.5000    5.0000    2.7647
  100.2500   27.2500    5.0000    2.7615
  100.2500   27.0000    5.0000    2.7954
  100.2500   26.7500    5.0000    2.8414
  100.2500   26.5000    5.0000    2.9290
  100.2500   26.2500    5.0000    3.0023
  100.2500   26.0000    5.0000    2.9490
  100.2500   25.7500    5.0000    2.9320
  100.2500   25.5000    5.0000    2.9097
  100.2500   25.2500    5.0000    2.8673
  100.2500   25.0000    5.0000    2.9408
  100.2500   24.7500    5.0000    3.0548
  100.2500   24.5000    5.0000    3.0112
  100.2500   24.2500    5.0000    2.9860
  100.2500   24.0000    5.0000    2.9431
  100.2500   23.7500    5.0000    2.9704
  100.2500   23.5000    5.0000    2.9918
  100.2500   23.2500    5.0000    2.9862
  100.2500   23.0000    5.0000    3.0023
  100.2500   22.7500    5.0000    3.0427
  100.2500   22.5000    5.0000    3.0932
  100.2500   22.2500    5.0000    3.0552
  100.2500   22.0000    5.0000    2.9080
  100.2500   21.7500    5.0000    2.8967
  100.2500   21.5000    5.0000    2.8694
  100.2500   21.2500    5.0000    2.8773
  100.2500   21.0000    5.0000    2.8742
  100.2500   20.7500    5.0000    2.8640
  100.2500   20.5000    5.0000    2.8581
  100.2500   20.2500    5.0000    2.8662
  100.5000   29.0000    5.0000    2.8060
  100.5000   28.7500    5.0000    2.7949
  100.5000   28.5000    5.0000    2.7732
  100.5000   28.2500    5.0000    2.7582
  100.5000   28.0000    5.0000    2.7492
  100.5000   27.7500    5.0000    2.7489
  100.5000   27.5000    5.0000    2.7486
  100.5000   27.2500    5.0000    2.7504
  100.5000   27.0000    5.0000    2.7640
  100.5000   26.7500    5.0000    2.8264
  100.5000   26.5000    5.0000    2.9119
  100.5000   26.2500    5.0000    2.9846
  100.5000   26.0000    5.0000    2.9586
  100.5000   25.7500    5.0000    2.9102
  100.5000   25.5000    5.0000    2.8722
  100.5000   25.2500    5.0000    2.8627
  100.5000   25.0000    5.0000    2.9595
  100.5000   24.7500    5.0000    3.0879
  100.5000   24.5000    5.0000    3.0608
  100.5000   24.2500    5.0000    3.0328
  100.5000   24.0000    5.0000    2.9440
  100.5000   23.7500    5.0000    2.9468
  100.5000   23.5000    5.0000    2.9567
  100.5000   23.2500    5.0000    2.9187
  100.5000   23.0000    5.0000    2.9309
  100.5000   22.7500    5.0000    2.9764
  100.5000   22.5000    5.0000    3.0185
  100.5000   22.2500    5.0000    3.0438
  100.5000   22.0000    5.0000    3.0049
  100.5000   21.7500    5.0000    2.9018
  100.5000   21.5000    5.0000    2.8719
  100.5000   21.2500    5.0000    2.8468
  100.5000   21.0000    5.0000    2.8259
  100.5000   20.7500    5.0000    2.8149
  100.5000   20.5000    5.0000    2.8228
  100.5000   20.2500    5.0000    2.8395
  100.7500   29.0000    5.0000    2.7698
  100.7500   28.7500    5.0000    2.7603
  100.7500   28.5000    5.0000    2.7500
  100.7500   28.2500    5.0000    2.7491
  100.7500   28.0000    5.0000    2.7494
  100.7500   27.7500    5.0000    2.7488
  100.7500   27.5000    5.0000    2.7486
  100.7500   27.2500    5.0000    2.7486
  100.7500   27.0000    5.0000    2.7854
  100.7500   26.7500    5.0000    2.8732
  100.7500   26.5000    5.0000    2.9358
  100.7500   26.2500    5.0000    3.0523
  100.7500   26.0000    5.0000    3.0306
  100.7500   25.7500    5.0000    2.9574
  100.7500   25.5000    5.0000    2.8771
  100.7500   25.2500    5.0000    2.8423
  100.7500   25.0000    5.0000    2.9253
  100.7500   24.7500    5.0000    3.0563
  100.7500   24.5000    5.0000    3.0701
  100.7500   24.2500    5.0000    3.0495
  100.7500   24.0000    5.0000    2.9600
  100.7500   23.7500    5.0000    2.9068
  100.7500   23.5000    5.0000    2.9137
  100.7500   23.2500    5.0000    2.8619
  100.7500   23.0000    5.0000    2.8422
  100.7500   22.7500    5.0000    2.8751
  100.7500   22.5000    5.0000    2.8830
  100.7500   22.2500    5.0000    2.8663
  100.7500   22.0000    5.0000    2.8648
  100.7500   21.7500    5.0000    2.8835
  100.7500   21.5000    5.0000    2.8858
  100.7500   21.2500    5.0000    2.7987
  100.7500   21.0000    5.0000    2.7656
  100.7500   20.7500    5.0000    2.7743
  100.7500   20.5000    5.0000    2.7824
  100.7500   20.2500    5.0000    2.8039
  101.0000   29.0000    5.0000    2.8230
  101.0000   28.7500    5.0000    2.7964
  101.0000   28.5000    5.0000    2.7824
  101.0000   28.2500    5.0000    2.7502
  101.0000   28.0000    5.0000    2.7494
  101.0000   27.7500    5.0000    2.7500
  101.0000   27.5000    5.0000    2.7487
  101.0000   27.2500    5.0000    2.7488
  101.0000   27.0000    5.0000    2.7862
  101.0000   26.7500    5.0000    3.0328
  101.0000   26.5000    5.0000    3.1573
  101.0000   26.2500    5.0000    3.0973
  101.0000   26.0000    5.0000    3.0295
  101.0000   25.7500    5.0000    3.0121
  101.0000   25.5000    5.0000    2.9329
  101.0000   25.2500    5.0000    2.8910
  101.0000   25.0000    5.0000    2.8822
  101.0000   24.7500    5.0000    2.9615
  101.0000   24.5000    5.0000    3.0656
  101.0000   24.2500    5.0000    3.0557
  101.0000   24.0000    5.0000    2.9452
  101.0000   23.7500    5.0000    2.8785
  101.0000   23.5000    5.0000    2.9210
  101.0000   23.2500    5.0000    2.8407
  101.0000   23.0000    5.0000    2.7792
  101.0000   22.7500    5.0000    2.7787
  101.0000   22.5000    5.0000    2.8097
  101.0000   22.2500    5.0000    2.8431
  101.0000   22.0000    5.0000    2.8715
  101.0000   21.7500    5.0000    2.8727
  101.0000   21.5000    5.0000    2.8279
  101.0000   21.2500    5.0000    2.7642
  101.0000   21.0000    5.0000    2.7595
  101.0000   20.7500    5.0000    2.7607
  101.0000   20.5000    5.0000    2.7639
  101.0000   20.2500    5.0000    2.7779
  101.2500   29.0000    5.0000    3.0307
  101.2500   28.7500    5.0000    3.0573
  101.2500   28.5000    5.0000    2.9021
  101.2500   28.2500    5.0000    2.8078
  101.2500   28.0000    5.0000    2.7503
  101.2500   27.7500    5.0000    2.7504
  101.2500   27.5000    5.0000    2.7497
  101.2500   27.2500    5.0000    2.7525
  101.2500   27.0000    5.0000    3.0483
  101.2500   26.7500    5.0000    3.3217
  101.2500   26.5000    5.0000    3.2984
  101.2500   26.2500    5.0000    3.0773
  101.2500   26.0000    5.0000    3.0216
  101.2500   25.7500    5.0000    3.0089
  101.2500   25.5000    5.0000    2.9623
  101.2500   25.2500    5.0000    2.9352
  101.2500   25.0000    5.0000    2.8569
  101.2500   24.7500    5.0000    2.8949
  101.2500   24.5000    5.0000    2.9669
  101.2500   24.2500    5.0000    3.0128
  101.2500   24.0000    5.0000    3.0184
  101.2500   23.7500    5.0000    2.8960
  101.2500   23.5000    5.0000    2.9381
  101.2500   23.2500    5.0000    2.8932
  101.2500   23.0000    5.0000    2.8771
  101.2500   22.7500    5.0000    2.8869
  101.2500   22.5000    5.0000    2.9197
  101.2500   22.2500    5.0000    3.0265
  101.2500   22.0000    5.0000    3.0836
  101.2500   21.7500    5.0000    2.8786
  101.2500   21.5000    5.0000    2.7734
  101.2500   21.2500    5.0000    2.7488
  101.2500   21.0000    5.0000    2.7578
  101.2500   20.7500    5.0000    2.7594
  101.2500   20.5000    5.0000    2.7596
  101.2500   20.2500    5.0000    2.7592
  101.5000   29.0000    5.0000    3.1852
  101.5000   28.7500    5.0000    3.1642
  101.5000   28.5000    5.0000    3.1500
  101.5000   28.2500    5.0000    3.0224
  101.5000   28.0000    5.0000    2.8897
  101.5000   27.7500    5.0000    2.8516
  101.5000   27.5000    5.0000    3.0220
  101.5000   27.2500    5.0000    3.1236
  101.5000   27.0000    5.0000    3.3853
  101.5000   26.7500    5.0000    3.5970
  101.5000   26.5000    5.0000    3.2060
  101.5000   26.2500    5.0000    3.0820
  101.5000   26.0000    5.0000    3.1070
  101.5000   25.7500    5.0000    2.9921
  101.5000   25.5000    5.0000    2.9555
  101.5000   25.2500    5.0000    2.9332
  101.5000   25.0000    5.0000    2.8273
  101.5000   24.7500    5.0000    2.8594
  101.5000   24.5000    5.0000    2.8965
  101.5000   24.2500    5.0000    3.0060
  101.5000   24.0000    5.0000    3.0716
  101.5000   23.7500    5.0000    2.9929
  101.5000   23.5000    5.0000    2.8955
  101.5000   23.2500    5.0000    2.9517
  101.5000   23.0000    5.0000    3.0525
  101.5000   22.7500    5.0000    3.0849
  101.5000   22.5000    5.0000    3.0183
  101.5000   22.2500    5.0000    3.1736
  101.5000   22.0000    5.0000    3.3028
  101.5000   21.7500    5.0000    3.0037
  101.5000   21.5000    5.0000    2.7706
  101.5000   21.2500    5.0000    2.7489
  101.5000   21.0000    5.0000    2.7496
  101.5000   20.7500    5.0000    2.7527
  101.5000   20.5000    5.0000    2.7550
  101.5000   20.2500    5.0000    2.7585
  101.7500   29.0000    5.0000    3.2294
  101.7500   28.7500    5.0000    3.2298
  101.7500   28.5000    5.0000    3.1922
  101.7500   28.2500    5.0000    3.1716
  101.7500   28.0000    5.0000    3.1428
  101.7500   27.7500    5.0000    3.1841
  101.7500   27.5000    5.0000    3.3507
  101.7500   27.2500    5.0000    3.5662
  101.7500   27.0000    5.0000    3.9120
  101.7500   26.7500    5.0000    3.9017
  101.7500   26.5000    5.0000    3.4224
  101.7500   26.2500    5.0000    3.2842
  101.7500   26.0000    5.0000    3.1177
  101.7500   25.7500    5.0000    2.9948
  101.7500   25.5000    5.0000    3.0347
  101.7500   25.2500    5.0000    2.9846
  101.7500   25.0000    5.0000    2.9029
  101.7500   24.7500    5.0000    2.8947
  101.7500   24.5000    5.0000    2.9277
  101.7500   24.2500    5.0000    3.0154
  101.7500   24.0000    5.0000    3.1561
  101.7500   23.7500    5.0000    3.0563
  101.7500   23.5000    5.0000    2.9428
  101.7500   23.2500    5.0000    3.0052
  101.7500   23.0000    5.0000    3.0865
  101.7500   22.7500    5.0000    3.1226
  101.7500   22.5000    5.0000    3.0446
  101.7500   22.2500    5.0000    3.2445
  101.7500   22.0000    5.0000    3.3332
  101.7500   21.7500    5.0000    3.1051
  101.7500   21.5000    5.0000    2.8075
  101.7500   21.2500    5.0000    2.7503
  101.7500   21.0000    5.0000    2.7496
  101.7500   20.7500    5.0000    2.7526
  101.7500   20.5000    5.0000    2.7544
  101.7500   20.2500    5.0000    2.7565
  102.0000   29.0000    5.0000    3.3094
  102.0000   28.7500    5.0000    3.2932
  102.0000   28.5000    5.0000    3.2706
  102.0000   28.2500    5.0000    3.2558
  102.0000   28.0000    5.0000    3.2403
  102.0000   27.7500    5.0000    3.3767
  102.0000   27.5000    5.0000    3.5790
  102.0000   27.2500    5.0000    3.8327
  102.0000   27.0000    5.0000    4.0369
  102.0000   26.7500    5.0000    3.9214
  102.0000   26.5000    5.0000    3.5555
  102.0000   26.2500    5.0000    3.2822
  102.0000   26.0000    5.0000    3.0499
  102.0000   25.7500    5.0000    3.1252
  102.0000   25.5000    5.0000    3.0748
  102.0000   25.2500    5.0000    3.0353
  102.0000   25.0000    5.0000    3.0539
  102.0000   24.7500    5.0000    2.9677
  102.0000   24.5000    5.0000    2.9759
  102.0000   24.2500    5.0000    3.0810
  102.0000   24.0000    5.0000    3.1390
  102.0000   23.7500    5.0000    3.0631
  102.0000   23.5000    5.0000    2.9826
  102.0000   23.2500    5.0000    3.0331
  102.0000   23.0000    5.0000    3.1055
  102.0000   22.7500    5.0000    3.3045
  102.0000   22.5000    5.0000    3.3353
  102.0000   22.2500    5.0000    3.3484
  102.0000   22.0000    5.0000    3.3718
  102.0000   21.7500    5.0000    3.0919
  102.0000   21.5000    5.0000    2.8363
  102.0000   21.2500    5.0000    2.7576
  102.0000   21.0000    5.0000    2.7518
  102.0000   20.7500    5.0000    2.7527
  102.0000   20.5000    5.0000    2.7545
  102.0000   20.2500    5.0000    2.7590
  102.2500   29.0000    5.0000    3.3601
  102.2500   28.7500    5.0000    3.3221
  102.2500   28.5000    5.0000    3.2819
  102.2500   28.2500    5.0000    3.2377
  102.2500   28.0000    5.0000    3.2272
  102.2500   27.7500    5.0000    3.4919
  102.2500   27.5000    5.0000    3.6743
  102.2500   27.2500    5.0000    3.6942
  102.2500   27.0000    5.0000    3.5569
  102.2500   26.7500    5.0000    3.5373
  102.2500   26.5000    5.0000    3.4362
  102.2500   26.2500    5.0000    3.1235
  102.2500   26.0000    5.0000    3.0439
  102.2500   25.7500    5.0000    3.1085
  102.2500   25.5000    5.0000    3.0313
  102.2500   25.2500    5.0000    3.0803
  102.2500   25.0000    5.0000    3.1784
  102.2500   24.7500    5.0000    3.1708
  102.2500   24.5000    5.0000    3.1011
  102.2500   24.2500    5.0000    3.0421
  102.2500   24.0000    5.0000    3.1318
  102.2500   23.7500    5.0000    3.0604
  102.2500   23.5000    5.0000    3.0141
  102.2500   23.2500    5.0000    2.9914
  102.2500   23.0000    5.0000    3.0996
  102.2500   22.7500    5.0000    3.2599
  102.2500   22.5000    5.0000    3.2197
  102.2500   22.2500    5.0000    3.0218
  102.2500   22.0000    5.0000    2.9408
  102.2500   21.7500    5.0000    2.9508
  102.2500   21.5000    5.0000    2.8166
  102.2500   21.2500    5.0000    2.7596
  102.2500   21.0000    5.0000    2.7552
  102.2500   20.7500    5.0000    2.7577
  102.2500   20.5000    5.0000    2.7594
  102.2500   20.2500    5.0000    2.7617
  102.5000   29.0000    5.0000    3.4004
  102.5000   28.7500    5.0000    3.3923
  102.5000   28.5000    5.0000    3.3421
  102.5000   28.2500    5.0000    3.3055
  102.5000   28.0000    5.0000    3.2881
  102.5000   27.7500    5.0000    3.4269
  102.5000   27.5000    5.0000    3.5542
  102.5000   27.2500    5.0000    3.4377
  102.5000   27.0000    5.0000    3.1427
  102.5000   26.7500    5.0000    3.2874
  102.5000   26.5000    5.0000    3.1530
  102.5000   26.2500    5.0000    2.9868
  102.5000   26.0000    5.0000    3.0060
  102.5000   25.7500    5.0000    2.9685
  102.5000   25.5000    5.0000    2.9937
  102.5000   25.2500    5.0000    3.0823
  102.5000   25.0000    5.0000    3.1037
  102.5000   24.7500    5.0000    3.0949
