 6333.9873    1.1216    1.8374
 6333.9873    1.0955    1.8395
 6333.9873    1.1056    1.7680
 6333.9873    1.1036    1.7652
 6333.9873    1.1070    1.7411
 6333.9873    1.0980    1.7837
 6333.9873    1.0727    1.8056
 6333.9873    1.1991    1.8157
 6333.9873    1.1529    1.7779
 6333.9873    1.0803    1.8144
 6333.9873    1.0933    1.8468
 6333.9873    1.1442    1.7723
 6333.9873    1.0781    1.8088
 6333.9873    1.1498    1.8218
 6333.9077    1.1897    1.7913
 6333.9077    1.1595    1.7777
 6333.9077    1.2154    1.8177
 6333.9077    1.1988    1.8717
 6333.9077    1.1726    1.7997
 6333.9077    1.0899    1.7121
 6333.9077    1.1767    1.8513
 6333.9077    1.1224    1.8106
 6333.9077    1.0770    1.8758
 6333.9077    1.1030    1.8754
 6333.9077    1.1682    1.8091
 6333.9077    1.1505    1.8478
 6333.9077    1.1824    1.8187
 6333.9077    1.1794    1.8784
 6333.9077    1.1919    1.8013
 6333.9077    1.0822    1.7980
 6333.9077    1.1022    1.8771
 6333.9077    1.1180    1.7935
 6333.9077    1.1505    1.7744
 6333.9077    1.1699    1.7478
 6333.9077    1.1528    1.7736
 6333.9077    1.1650    1.7531
 6333.9077    1.1255    1.7359
 6333.9077    1.1117    1.8176
 6333.9077    1.1638    1.7778
 6333.9077    1.0870    1.7146
 6333.9077    1.1768    1.7149
 6333.9077    1.1305    1.8731
 6333.9077    1.0963    1.8633
 6333.9077    1.1557    1.8764
 6333.9077    1.1143    1.7124
 6333.9077    1.0817    1.8086
 6333.9077    1.1656    1.7704
 6333.9077    1.1970    1.7335
 6333.9077    1.1009    1.7508
 6333.9077    1.1547    1.7303
 6333.9077    1.1216    1.8374
 6333.9077    1.0955    1.8395
 6333.9077    1.1056    1.7680
 6333.9077    1.1036    1.7652
 6333.9077    1.1070    1.7411
 6333.9077    1.0980    1.7837
 6333.9077    1.0727    1.8056
 6333.9077    1.1991    1.8157
 6333.9077    1.1529    1.7779
 6333.9077    1.0803    1.8144
 6333.9077    1.0933    1.8468
 6333.9077    1.1442    1.7723
 6333.9077    1.0781    1.8088
 6333.9077    1.1498    1.8218
 6331.4644    1.1897    1.7913
 6331.4644    1.1595    1.7777
 6331.4644    1.2154    1.8177
 6331.4644    1.1988    1.8717
 6331.4644    1.1726    1.7997
 6331.4644    1.0899    1.7121
 6331.4644    1.1767    1.8513
 6331.4644    1.1224    1.8106
 6331.4644    1.0770    1.8758
 6331.4644    1.1030    1.8754
 6331.4644    1.1682    1.8091
 6331.4644    1.1505    1.8478
 6331.4644    1.1824    1.8187
 6331.4644    1.1794    1.8784
 6331.4644    1.1919    1.8013
 6331.4644    1.0822    1.7980
 6331.4644    1.1022    1.8771
 6331.4644    1.1180    1.7935
 6331.4644    1.1505    1.7744
 6331.4644    1.1699    1.7478
 6331.4644    1.1528    1.7736
 6331.4644    1.1650    1.7531
 6331.4644    1.1255    1.7359
 6331.4644    1.1117    1.8176
 6331.4644    1.1638    1.7778
 6331.4644    1.0870    1.7146
 6331.4644    1.1768    1.7149
 6331.4644    1.1305    1.8731
 6331.4644    1.0963    1.8633
 6331.4644    1.1557    1.8764
 6331.4644    1.1143    1.7124
 6331.4644    1.0817    1.8086
 6331.4644    1.1656    1.7704
 6331.4644    1.1970    1.7335
 6331.4644    1.1009    1.7508
 6331.4644    1.1547    1.7303
 6331.4644    1.1216    1.8374
 6331.4644    1.0955    1.8395
 6331.4644    1.1056    1.7680
 6331.4644    1.1036    1.7652
 6331.4644    1.1070    1.7411
 6331.4644    1.0980    1.7837
 6331.4644    1.0727    1.8056
 6331.4644    1.1991    1.8157
 6331.4644    1.1529    1.7779
 6331.4644    1.0803    1.8144
 6331.4644    1.0933    1.8468
 6331.4644    1.1442    1.7723
 6331.4644    1.0781    1.8088
 6331.4644    1.1498    1.8218
 6323.3506    1.1897    1.7913
 6323.3506    1.1595    1.7777
 6323.3506    1.2154    1.8177
 6323.3506    1.1988    1.8717
 6323.3506    1.1726    1.7997
 6323.3506    1.0899    1.7121
 6323.3506    1.1767    1.8513
 6323.3506    1.1224    1.8106
 6323.3506    1.0770    1.8758
 6323.3506    1.1030    1.8754
 6323.3506    1.1682    1.8091
 6323.3506    1.1505    1.8478
 6323.3506    1.1824    1.8187
 6323.3506    1.1794    1.8784
 6323.3506    1.1919    1.8013
 6323.3506    1.0822    1.7980
 6323.3506    1.1022    1.8771
 6323.3506    1.1180    1.7935
 6323.3506    1.1505    1.7744
 6323.3506    1.1699    1.7478
 6323.3506    1.1528    1.7736
 6323.3506    1.1650    1.7531
 6323.3506    1.1255    1.7359
 6323.3506    1.1117    1.8176
 6323.3506    1.1638    1.7778
 6323.3506    1.0870    1.7146
 6323.3506    1.1768    1.7149
 6323.3506    1.1305    1.8731
 6323.3506    1.0963    1.8633
 6323.3506    1.1557    1.8764
 6323.3506    1.1143    1.7124
 6323.3506    1.0817    1.8086
 6323.3506    1.1656    1.7704
 6323.3506    1.1970    1.7335
 6323.3506    1.1009    1.7508
 6323.3506    1.1547    1.7303
 6323.3506    1.1216    1.8374
 6323.3506    1.0955    1.8395
 6323.3506    1.1056    1.7680
 6323.3506    1.1036    1.7652
 6323.3506    1.1070    1.7411
 6323.3506    1.0980    1.7837
 6323.3506    1.0727    1.8056
 6323.3506    1.1991    1.8157
 6323.3506    1.1529    1.7779
 6323.3506    1.0803    1.8144
 6323.3506    1.0933    1.8468
 6323.3506    1.1442    1.7723
 6323.3506    1.0781    1.8088
 6323.3506    1.1498    1.8218
 6271.0000    1.1897    1.7913
 6271.0000    1.1595    1.7777
 6271.0000    1.2154    1.8177
 6271.0000    1.1988    1.8717
 6271.0000    1.1726    1.7997
 6271.0000    1.0899    1.7121
 6271.0000    1.1767    1.8513
 6271.0000    1.1224    1.8106
 6271.0000    1.0770    1.8758
 6271.0000    1.1030    1.8754
 6271.0000    1.1682    1.8091
 6271.0000    1.1505    1.8478
 6271.0000    1.1824    1.8187
 6271.0000    1.1794    1.8784
 6271.0000    1.1919    1.8013
 6271.0000    1.0822    1.7980
 6271.0000    1.1022    1.8771
 6271.0000    1.1180    1.7935
 6271.0000    1.1505    1.7744
 6271.0000    1.1699    1.7478
 6271.0000    1.1528    1.7736
 6271.0000    1.1650    1.7531
 6271.0000    1.1255    1.7359
 6271.0000    1.1117    1.8176
 6271.0000    1.1638    1.7778
 6271.0000    1.0870    1.7146
 6271.0000    1.1768    1.7149
 6271.0000    1.1305    1.8731
 6271.0000    1.0963    1.8633
 6271.0000    1.1557    1.8764
 6271.0000    1.1143    1.7124
 6271.0000    1.0817    1.8086
 6271.0000    1.1656    1.7704
 6271.0000    1.1970    1.7335
 6271.0000    1.1009    1.7508
 6271.0000    1.1547    1.7303
 6271.0000    1.1216    1.8374
 6271.0000    1.0955    1.8395
 6271.0000    1.1056    1.7680
 6271.0000    1.1036    1.7652
 6271.0000    1.1070    1.7411
 6271.0000    1.0980    1.7837
 6271.0000    1.0727    1.8056
 6271.0000    1.1991    1.8157
 6271.0000    1.1529    1.7779
 6271.0000    1.0803    1.8144
 6271.0000    1.0933    1.8468
 6271.0000    1.1442    1.7723
 6271.0000    1.0781    1.8088
 6271.0000    1.1498    1.8218
 6349.8896    1.1897    1.7913
 6349.8896    1.1595    1.7777
 6349.8896    1.2154    1.8177
 6349.8896    1.1988    1.8717
 6349.8896    1.1726    1.7997
 6349.8896    1.0899    1.7121
 6349.8896    1.1767    1.8513
 6349.8896    1.1224    1.8106
 6349.8896    1.0770    1.8758
 6349.8896    1.1030    1.8754
 6349.8896    1.1682    1.8091
 6349.8896    1.1505    1.8478
 6349.8896    1.1824    1.8187
 6349.8896    1.1794    1.8784
 6349.8896    1.1919    1.8013
 6349.8896    1.0822    1.7980
 6349.8896    1.1022    1.8771
 6349.8896    1.1180    1.7935
 6349.8896    1.1505    1.7744
 6349.8896    1.1699    1.7478
 6349.8896    1.1528    1.7736
 6349.8896    1.1650    1.7531
 6349.8896    1.1255    1.7359
 6349.8896    1.1117    1.8176
 6349.8896    1.1638    1.7778
 6349.8896    1.0870    1.7146
 6349.8896    1.1768    1.7149
 6349.8896    1.1305    1.8731
 6349.8896    1.0963    1.8633
 6349.8896    1.1557    1.8764
 6349.8896    1.1143    1.7124
 6349.8896    1.0817    1.8086
 6349.8896    1.1656    1.7704
 6349.8896    1.1970    1.7335
 6349.8896    1.1009    1.7508
 6349.8896    1.1547    1.7303
 6349.8896    1.1216    1.8374
 6349.8896    1.0955    1.8395
 6349.8896    1.1056    1.7680
 6349.8896    1.1036    1.7652
 6349.8896    1.1070    1.7411
 6349.8896    1.0980    1.7837
 6349.8896    1.0727    1.8056
 6349.8896    1.1991    1.8157
 6349.8896    1.1529    1.7779
 6349.8896    1.0803    1.8144
 6349.8896    1.0933    1.8468
 6349.8896    1.1442    1.7723
 6349.8896    1.0781    1.8088
 6349.8896    1.1498    1.8218
