 6306.7539    1.2166    1.7536
 6306.7539    1.1185    1.8644
 6306.7539    1.1556    1.7762
 6306.7539    1.1648    1.7336
 6306.7539    1.1818    1.8571
 6306.7539    1.1656    1.7767
 6306.7539    1.0958    1.7672
 6306.7539    1.2075    1.8521
 6306.7539    1.1485    1.8691
 6306.7539    1.0750    1.8693
 6306.7539    1.1643    1.7129
 6306.7539    1.0734    1.8284
 6306.7539    1.1890    1.7120
 6306.7539    1.1994    1.8118
 6306.7539    1.0932    1.8524
 6306.7539    1.0851    1.8798
 6306.7539    1.1162    1.7601
 6306.7539    1.2118    1.8010
 6306.7539    1.0980    1.7300
 6306.7539    1.1458    1.7319
 6306.7539    1.1512    1.8605
 6306.7539    1.0999    1.8280
 6306.7539    1.1051    1.7965
 6306.7539    1.0823    1.7889
 6306.7539    1.1217    1.8517
 6306.7539    1.1599    1.7996
 6306.7539    1.1824    1.7433
 6306.7539    1.0786    1.7515
 6306.7539    1.2091    1.8624
 6306.7539    1.1410    1.7141
 6306.7539    1.0737    1.8208
 6306.7539    1.1939    1.8243
 6306.7539    1.0974    1.7282
 6271.0000    1.1007    1.8204
 6271.0000    1.2078    1.8780
 6271.0000    1.1437    1.8385
 6271.0000    1.2047    1.8419
 6271.0000    1.1325    1.7162
 6271.0000    1.0734    1.8304
 6271.0000    1.1138    1.8427
 6271.0000    1.2017    1.7498
 6271.0000    1.2006    1.8442
 6271.0000    1.0863    1.7466
 6271.0000    1.1268    1.8135
 6271.0000    1.1695    1.7256
 6271.0000    1.1193    1.7242
 6271.0000    1.1499    1.8638
 6271.0000    1.0790    1.7471
 6271.0000    1.2077    1.8046
 6271.0000    1.1341    1.8065
 6271.0000    1.1012    1.7697
 6271.0000    1.1049    1.7199
 6271.0000    1.1772    1.8465
 6271.0000    1.1090    1.7850
 6271.0000    1.1592    1.8383
 6271.0000    1.1654    1.7629
 6271.0000    1.0672    1.8336
 6271.0000    1.0847    1.8370
 6271.0000    1.0923    1.8772
 6271.0000    1.1952    1.8376
 6271.0000    1.1874    1.7595
 6271.0000    1.1524    1.7949
 6271.0000    1.0787    1.7576
 6271.0000    1.1257    1.7645
 6271.0000    1.2013    1.7895
 6271.0000    1.1992    1.8194
 6271.0000    1.0965    1.7165
 6271.0000    1.1406    1.8475
 6271.0000    1.1298    1.7360
 6271.0000    1.1249    1.7906
 6271.0000    1.1835    1.7870
 6271.0000    1.1111    1.8649
 6271.0000    1.1420    1.8588
 6271.0000    1.1697    1.8457
 6271.0000    1.1399    1.7894
 6271.0000    1.0812    1.8691
 6271.0000    1.2139    1.8162
 6271.0000    1.1211    1.7607
 6271.0000    1.1783    1.7167
 6271.0000    1.2018    1.7118
 6271.0000    1.1864    1.8477
 6271.0000    1.1758    1.7361
 6271.0000    1.1704    1.7488
 6271.0000    1.1863    1.8010
 6271.0000    1.1287    1.8330
 6271.0000    1.1968    1.8171
 6271.0000    1.0936    1.7544
 6271.0000    1.1300    1.8048
 6271.0000    1.2009    1.8411
 6271.0000    1.0918    1.7170
 6271.0000    1.0858    1.7463
 6271.0000    1.0837    1.7689
 6271.0000    1.1903    1.7514
 6271.0000    1.1176    1.7225
 6271.0000    1.0908    1.7162
 6271.0000    1.0759    1.8277
 6271.0000    1.1149    1.8679
 6271.0000    1.0801    1.8622
 6271.0000    1.1698    1.8232
 6271.0000    1.1800    1.7258
 6271.0000    1.2166    1.7536
 6271.0000    1.1185    1.8644
 6271.0000    1.1556    1.7762
 6271.0000    1.1648    1.7336
 6271.0000    1.1818    1.8571
 6271.0000    1.1656    1.7767
 6271.0000    1.0958    1.7672
 6271.0000    1.2075    1.8521
 6271.0000    1.1485    1.8691
 6271.0000    1.0750    1.8693
 6271.0000    1.1643    1.7129
 6271.0000    1.0734    1.8284
 6271.0000    1.1890    1.7120
 6271.0000    1.1994    1.8118
 6271.0000    1.0932    1.8524
 6271.0000    1.0851    1.8798
 6271.0000    1.1162    1.7601
 6271.0000    1.2118    1.8010
 6271.0000    1.0980    1.7300
 6271.0000    1.1458    1.7319
 6271.0000    1.1512    1.8605
 6271.0000    1.0999    1.8280
 6271.0000    1.1051    1.7965
 6271.0000    1.0823    1.7889
 6271.0000    1.1217    1.8517
 6271.0000    1.1599    1.7996
 6271.0000    1.1824    1.7433
 6271.0000    1.0786    1.7515
 6271.0000    1.2091    1.8624
 6271.0000    1.1410    1.7141
 6271.0000    1.0737    1.8208
 6271.0000    1.1939    1.8243
 6271.0000    1.0974    1.7282
 6335.4316    1.1007    1.8204
 6335.4316    1.2078    1.8780
 6335.4316    1.1437    1.8385
 6335.4316    1.2047    1.8419
 6335.4316    1.1325    1.7162
 6335.4316    1.0734    1.8304
 6335.4316    1.1138    1.8427
 6335.4316    1.2017    1.7498
 6335.4316    1.2006    1.8442
 6335.4316    1.0863    1.7466
 6335.4316    1.1268    1.8135
 6335.4316    1.1695    1.7256
 6335.4316    1.1193    1.7242
 6335.4316    1.1499    1.8638
 6335.4316    1.0790    1.7471
 6335.4316    1.2077    1.8046
 6335.4316    1.1341    1.8065
 6335.4316    1.1012    1.7697
 6335.4316    1.1049    1.7199
 6335.4316    1.1772    1.8465
 6335.4316    1.1090    1.7850
 6335.4316    1.1592    1.8383
 6335.4316    1.1654    1.7629
 6335.4316    1.0672    1.8336
 6335.4316    1.0847    1.8370
 6335.4316    1.0923    1.8772
 6335.4316    1.1952    1.8376
 6335.4316    1.1874    1.7595
 6335.4316    1.1524    1.7949
 6335.4316    1.0787    1.7576
 6335.4316    1.1257    1.7645
 6335.4316    1.2013    1.7895
 6335.4316    1.1992    1.8194
 6335.4316    1.0965    1.7165
 6335.4316    1.1406    1.8475
 6335.4316    1.1298    1.7360
 6335.4316    1.1249    1.7906
 6335.4316    1.1835    1.7870
 6335.4316    1.1111    1.8649
 6335.4316    1.1420    1.8588
 6335.4316    1.1697    1.8457
 6335.4316    1.1399    1.7894
 6335.4316    1.0812    1.8691
 6335.4316    1.2139    1.8162
 6335.4316    1.1211    1.7607
 6335.4316    1.1783    1.7167
 6335.4316    1.2018    1.7118
 6335.4316    1.1864    1.8477
 6335.4316    1.1758    1.7361
 6335.4316    1.1704    1.7488
 6335.4316    1.1863    1.8010
 6335.4316    1.1287    1.8330
 6335.4316    1.1968    1.8171
 6335.4316    1.0936    1.7544
 6335.4316    1.1300    1.8048
 6335.4316    1.2009    1.8411
 6335.4316    1.0918    1.7170
 6335.4316    1.0858    1.7463
 6335.4316    1.0837    1.7689
 6335.4316    1.1903    1.7514
 6335.4316    1.1176    1.7225
 6335.4316    1.0908    1.7162
 6335.4316    1.0759    1.8277
 6335.4316    1.1149    1.8679
 6335.4316    1.0801    1.8622
 6335.4316    1.1698    1.8232
 6335.4316    1.1800    1.7258
 6335.4316    1.2166    1.7536
 6335.4316    1.1185    1.8644
 6335.4316    1.1556    1.7762
 6335.4316    1.1648    1.7336
 6335.4316    1.1818    1.8571
 6335.4316    1.1656    1.7767
 6335.4316    1.0958    1.7672
 6335.4316    1.2075    1.8521
 6335.4316    1.1485    1.8691
 6335.4316    1.0750    1.8693
 6335.4316    1.1643    1.7129
 6335.4316    1.0734    1.8284
 6335.4316    1.1890    1.7120
 6335.4316    1.1994    1.8118
 6335.4316    1.0932    1.8524
 6335.4316    1.0851    1.8798
 6335.4316    1.1162    1.7601
 6335.4316    1.2118    1.8010
 6335.4316    1.0980    1.7300
 6335.4316    1.1458    1.7319
 6335.4316    1.1512    1.8605
 6335.4316    1.0999    1.8280
 6335.4316    1.1051    1.7965
 6335.4316    1.0823    1.7889
 6335.4316    1.1217    1.8517
 6335.4316    1.1599    1.7996
 6335.4316    1.1824    1.7433
 6335.4316    1.0786    1.7515
 6335.4316    1.2091    1.8624
 6335.4316    1.1410    1.7141
 6335.4316    1.0737    1.8208
 6335.4316    1.1939    1.8243
 6335.4316    1.0974    1.7282
 6371.0000    1.1007    1.8204
 6371.0000    1.2078    1.8780
 6371.0000    1.1437    1.8385
 6371.0000    1.2047    1.8419
 6371.0000    1.1325    1.7162
 6371.0000    1.0734    1.8304
 6371.0000    1.1138    1.8427
 6371.0000    1.2017    1.7498
 6371.0000    1.2006    1.8442
 6371.0000    1.0863    1.7466
 6371.0000    1.1268    1.8135
 6371.0000    1.1695    1.7256
 6371.0000    1.1193    1.7242
 6371.0000    1.1499    1.8638
 6371.0000    1.0790    1.7471
 6371.0000    1.2077    1.8046
 6371.0000    1.1341    1.8065
 6371.0000    1.1012    1.7697
 6371.0000    1.1049    1.7199
 6371.0000    1.1772    1.8465
 6371.0000    1.1090    1.7850
 6371.0000    1.1592    1.8383
 6371.0000    1.1654    1.7629
 6371.0000    1.0672    1.8336
 6371.0000    1.0847    1.8370
 6371.0000    1.0923    1.8772
 6371.0000    1.1952    1.8376
 6371.0000    1.1874    1.7595
 6371.0000    1.1524    1.7949
 6371.0000    1.0787    1.7576
 6371.0000    1.1257    1.7645
 6371.0000    1.2013    1.7895
 6371.0000    1.1992    1.8194
 6371.0000    1.0965    1.7165
 6371.0000    1.1406    1.8475
 6371.0000    1.1298    1.7360
 6371.0000    1.1249    1.7906
 6371.0000    1.1835    1.7870
 6371.0000    1.1111    1.8649
 6371.0000    1.1420    1.8588
 6371.0000    1.1697    1.8457
 6371.0000    1.1399    1.7894
 6371.0000    1.0812    1.8691
 6371.0000    1.2139    1.8162
 6371.0000    1.1211    1.7607
 6371.0000    1.1783    1.7167
 6371.0000    1.2018    1.7118
 6371.0000    1.1864    1.8477
 6371.0000    1.1758    1.7361
 6371.0000    1.1704    1.7488
 6371.0000    1.1863    1.8010
 6371.0000    1.1287    1.8330
 6371.0000    1.1968    1.8171
 6371.0000    1.0936    1.7544
 6371.0000    1.1300    1.8048
 6371.0000    1.2009    1.8411
 6371.0000    1.0918    1.7170
 6371.0000    1.0858    1.7463
 6371.0000    1.0837    1.7689
 6371.0000    1.1903    1.7514
 6371.0000    1.1176    1.7225
 6371.0000    1.0908    1.7162
 6371.0000    1.0759    1.8277
 6371.0000    1.1149    1.8679
 6371.0000    1.0801    1.8622
 6371.0000    1.1698    1.8232
 6371.0000    1.1800    1.7258
 6371.0000    1.2166    1.7536
 6371.0000    1.1185    1.8644
 6371.0000    1.1556    1.7762
 6371.0000    1.1648    1.7336
 6371.0000    1.1818    1.8571
 6371.0000    1.1656    1.7767
 6371.0000    1.0958    1.7672
 6371.0000    1.2075    1.8521
 6371.0000    1.1485    1.8691
 6371.0000    1.0750    1.8693
 6371.0000    1.1643    1.7129
 6371.0000    1.0734    1.8284
 6371.0000    1.1890    1.7120
 6371.0000    1.1994    1.8118
 6371.0000    1.0932    1.8524
 6371.0000    1.0851    1.8798
 6371.0000    1.1162    1.7601
 6371.0000    1.2118    1.8010
 6371.0000    1.0980    1.7300
 6371.0000    1.1458    1.7319
 6371.0000    1.1512    1.8605
 6371.0000    1.0999    1.8280
 6371.0000    1.1051    1.7965
 6371.0000    1.0823    1.7889
 6371.0000    1.1217    1.8517
 6371.0000    1.1599    1.7996
 6371.0000    1.1824    1.7433
 6371.0000    1.0786    1.7515
 6371.0000    1.2091    1.8624
 6371.0000    1.1410    1.7141
 6371.0000    1.0737    1.8208
 6371.0000    1.1939    1.8243
 6371.0000    1.0974    1.7282
 6289.7144    1.1007    1.8204
 6289.7144    1.2078    1.8780
 6289.7144    1.1437    1.8385
 6289.7144    1.2047    1.8419
 6289.7144    1.1325    1.7162
 6289.7144    1.0734    1.8304
 6289.7144    1.1138    1.8427
 6289.7144    1.2017    1.7498
 6289.7144    1.2006    1.8442
 6289.7144    1.0863    1.7466
 6289.7144    1.1268    1.8135
 6289.7144    1.1695    1.7256
 6289.7144    1.1193    1.7242
 6289.7144    1.1499    1.8638
 6289.7144    1.0790    1.7471
 6289.7144    1.2077    1.8046
 6289.7144    1.1341    1.8065
 6289.7144    1.1012    1.7697
 6289.7144    1.1049    1.7199
 6289.7144    1.1772    1.8465
 6289.7144    1.1090    1.7850
 6289.7144    1.1592    1.8383
 6289.7144    1.1654    1.7629
 6289.7144    1.0672    1.8336
 6289.7144    1.0847    1.8370
 6289.7144    1.0923    1.8772
 6289.7144    1.1952    1.8376
 6289.7144    1.1874    1.7595
 6289.7144    1.1524    1.7949
 6289.7144    1.0787    1.7576
 6289.7144    1.1257    1.7645
 6289.7144    1.2013    1.7895
 6289.7144    1.1992    1.8194
 6289.7144    1.0965    1.7165
 6289.7144    1.1406    1.8475
 6289.7144    1.1298    1.7360
 6289.7144    1.1249    1.7906
 6289.7144    1.1835    1.7870
 6289.7144    1.1111    1.8649
 6289.7144    1.1420    1.8588
 6289.7144    1.1697    1.8457
 6289.7144    1.1399    1.7894
 6289.7144    1.0812    1.8691
 6289.7144    1.2139    1.8162
 6289.7144    1.1211    1.7607
 6289.7144    1.1783    1.7167
 6289.7144    1.2018    1.7118
 6289.7144    1.1864    1.8477
 6289.7144    1.1758    1.7361
 6289.7144    1.1704    1.7488
 6289.7144    1.1863    1.8010
 6289.7144    1.1287    1.8330
 6289.7144    1.1968    1.8171
 6289.7144    1.0936    1.7544
 6289.7144    1.1300    1.8048
 6289.7144    1.2009    1.8411
 6289.7144    1.0918    1.7170
 6289.7144    1.0858    1.7463
 6289.7144    1.0837    1.7689
 6289.7144    1.1903    1.7514
 6289.7144    1.1176    1.7225
 6289.7144    1.0908    1.7162
 6289.7144    1.0759    1.8277
 6289.7144    1.1149    1.8679
 6289.7144    1.0801    1.8622
 6289.7144    1.1698    1.8232
 6289.7144    1.1800    1.7258
 6289.7144    1.2166    1.7536
 6289.7144    1.1185    1.8644
 6289.7144    1.1556    1.7762
 6289.7144    1.1648    1.7336
 6289.7144    1.1818    1.8571
 6289.7144    1.1656    1.7767
 6289.7144    1.0958    1.7672
 6289.7144    1.2075    1.8521
 6289.7144    1.1485    1.8691
 6289.7144    1.0750    1.8693
 6289.7144    1.1643    1.7129
 6289.7144    1.0734    1.8284
 6289.7144    1.1890    1.7120
 6289.7144    1.1994    1.8118
 6289.7144    1.0932    1.8524
 6289.7144    1.0851    1.8798
 6289.7144    1.1162    1.7601
 6289.7144    1.2118    1.8010
 6289.7144    1.0980    1.7300
 6289.7144    1.1458    1.7319
 6289.7144    1.1512    1.8605
 6289.7144    1.0999    1.8280
 6289.7144    1.1051    1.7965
 6289.7144    1.0823    1.7889
 6289.7144    1.1217    1.8517
 6289.7144    1.1599    1.7996
 6289.7144    1.1824    1.7433
 6289.7144    1.0786    1.7515
 6289.7144    1.2091    1.8624
 6289.7144    1.1410    1.7141
 6289.7144    1.0737    1.8208
 6289.7144    1.1939    1.8243
 6289.7144    1.0974    1.7282
 6333.8047    1.1007    1.8204
 6333.8047    1.2078    1.8780
 6333.8047    1.1437    1.8385
 6333.8047    1.2047    1.8419
 6333.8047    1.1325    1.7162
 6333.8047    1.0734    1.8304
 6333.8047    1.1138    1.8427
 6333.8047    1.2017    1.7498
 6333.8047    1.2006    1.8442
 6333.8047    1.0863    1.7466
 6333.8047    1.1268    1.8135
 6333.8047    1.1695    1.7256
 6333.8047    1.1193    1.7242
 6333.8047    1.1499    1.8638
 6333.8047    1.0790    1.7471
 6333.8047    1.2077    1.8046
 6333.8047    1.1341    1.8065
 6333.8047    1.1012    1.7697
 6333.8047    1.1049    1.7199
 6333.8047    1.1772    1.8465
 6333.8047    1.1090    1.7850
 6333.8047    1.1592    1.8383
 6333.8047    1.1654    1.7629
 6333.8047    1.0672    1.8336
 6333.8047    1.0847    1.8370
 6333.8047    1.0923    1.8772
 6333.8047    1.1952    1.8376
 6333.8047    1.1874    1.7595
 6333.8047    1.1524    1.7949
 6333.8047    1.0787    1.7576
 6333.8047    1.1257    1.7645
 6333.8047    1.2013    1.7895
 6333.8047    1.1992    1.8194
 6333.8047    1.0965    1.7165
 6333.8047    1.1406    1.8475
 6333.8047    1.1298    1.7360
 6333.8047    1.1249    1.7906
 6333.8047    1.1835    1.7870
 6333.8047    1.1111    1.8649
 6333.8047    1.1420    1.8588
 6333.8047    1.1697    1.8457
 6333.8047    1.1399    1.7894
 6333.8047    1.0812    1.8691
 6333.8047    1.2139    1.8162
 6333.8047    1.1211    1.7607
 6333.8047    1.1783    1.7167
 6333.8047    1.2018    1.7118
 6333.8047    1.1864    1.8477
 6333.8047    1.1758    1.7361
 6333.8047    1.1704    1.7488
 6333.8047    1.1863    1.8010
 6333.8047    1.1287    1.8330
 6333.8047    1.1968    1.8171
 6333.8047    1.0936    1.7544
 6333.8047    1.1300    1.8048
 6333.8047    1.2009    1.8411
 6333.8047    1.0918    1.7170
 6333.8047    1.0858    1.7463
 6333.8047    1.0837    1.7689
 6333.8047    1.1903    1.7514
 6333.8047    1.1176    1.7225
 6333.8047    1.0908    1.7162
 6333.8047    1.0759    1.8277
 6333.8047    1.1149    1.8679
 6333.8047    1.0801    1.8622
 6333.8047    1.1698    1.8232
 6333.8047    1.1800    1.7258
 6333.8047    1.2166    1.7536
 6333.8047    1.1185    1.8644
 6333.8047    1.1556    1.7762
 6333.8047    1.1648    1.7336
 6333.8047    1.1818    1.8571
 6333.8047    1.1656    1.7767
 6333.8047    1.0958    1.7672
 6333.8047    1.2075    1.8521
 6333.8047    1.1485    1.8691
 6333.8047    1.0750    1.8693
 6333.8047    1.1643    1.7129
 6333.8047    1.0734    1.8284
 6333.8047    1.1890    1.7120
 6333.8047    1.1994    1.8118
 6333.8047    1.0932    1.8524
 6333.8047    1.0851    1.8798
 6333.8047    1.1162    1.7601
 6333.8047    1.2118    1.8010
 6333.8047    1.0980    1.7300
 6333.8047    1.1458    1.7319
 6333.8047    1.1512    1.8605
 6333.8047    1.0999    1.8280
 6333.8047    1.1051    1.7965
 6333.8047    1.0823    1.7889
 6333.8047    1.1217    1.8517
 6333.8047    1.1599    1.7996
 6333.8047    1.1824    1.7433
 6333.8047    1.0786    1.7515
 6333.8047    1.2091    1.8624
 6333.8047    1.1410    1.7141
 6333.8047    1.0737    1.8208
 6333.8047    1.1939    1.8243
 6333.8047    1.0974    1.7282
 6285.2021    1.1007    1.8204
 6285.2021    1.2078    1.8780
 6285.2021    1.1437    1.8385
 6285.2021    1.2047    1.8419
 6285.2021    1.1325    1.7162
 6285.2021    1.0734    1.8304
 6285.2021    1.1138    1.8427
 6285.2021    1.2017    1.7498
 6285.2021    1.2006    1.8442
 6285.2021    1.0863    1.7466
 6285.2021    1.1268    1.8135
 6285.2021    1.1695    1.7256
 6285.2021    1.1193    1.7242
 6285.2021    1.1499    1.8638
 6285.2021    1.0790    1.7471
 6285.2021    1.2077    1.8046
 6285.2021    1.1341    1.8065
 6285.2021    1.1012    1.7697
 6285.2021    1.1049    1.7199
 6285.2021    1.1772    1.8465
 6285.2021    1.1090    1.7850
 6285.2021    1.1592    1.8383
 6285.2021    1.1654    1.7629
 6285.2021    1.0672    1.8336
 6285.2021    1.0847    1.8370
 6285.2021    1.0923    1.8772
 6285.2021    1.1952    1.8376
 6285.2021    1.1874    1.7595
 6285.2021    1.1524    1.7949
 6285.2021    1.0787    1.7576
 6285.2021    1.1257    1.7645
 6285.2021    1.2013    1.7895
 6285.2021    1.1992    1.8194
 6285.2021    1.0965    1.7165
 6285.2021    1.1406    1.8475
 6285.2021    1.1298    1.7360
 6285.2021    1.1249    1.7906
 6285.2021    1.1835    1.7870
 6285.2021    1.1111    1.8649
 6285.2021    1.1420    1.8588
 6285.2021    1.1697    1.8457
 6285.2021    1.1399    1.7894
 6285.2021    1.0812    1.8691
 6285.2021    1.2139    1.8162
 6285.2021    1.1211    1.7607
 6285.2021    1.1783    1.7167
 6285.2021    1.2018    1.7118
 6285.2021    1.1864    1.8477
 6285.2021    1.1758    1.7361
 6285.2021    1.1704    1.7488
 6285.2021    1.1863    1.8010
 6285.2021    1.1287    1.8330
 6285.2021    1.1968    1.8171
 6285.2021    1.0936    1.7544
 6285.2021    1.1300    1.8048
 6285.2021    1.2009    1.8411
 6285.2021    1.0918    1.7170
 6285.2021    1.0858    1.7463
 6285.2021    1.0837    1.7689
 6285.2021    1.1903    1.7514
 6285.2021    1.1176    1.7225
 6285.2021    1.0908    1.7162
 6285.2021    1.0759    1.8277
 6285.2021    1.1149    1.8679
 6285.2021    1.0801    1.8622
 6285.2021    1.1698    1.8232
 6285.2021    1.1800    1.7258
 6285.2021    1.2166    1.7536
 6285.2021    1.1185    1.8644
 6285.2021    1.1556    1.7762
 6285.2021    1.1648    1.7336
 6285.2021    1.1818    1.8571
 6285.2021    1.1656    1.7767
 6285.2021    1.0958    1.7672
 6285.2021    1.2075    1.8521
 6285.2021    1.1485    1.8691
 6285.2021    1.0750    1.8693
 6285.2021    1.1643    1.7129
 6285.2021    1.0734    1.8284
 6285.2021    1.1890    1.7120
 6285.2021    1.1994    1.8118
 6285.2021    1.0932    1.8524
 6285.2021    1.0851    1.8798
 6285.2021    1.1162    1.7601
 6285.2021    1.2118    1.8010
 6285.2021    1.0980    1.7300
 6285.2021    1.1458    1.7319
 6285.2021    1.1512    1.8605
 6285.2021    1.0999    1.8280
 6285.2021    1.1051    1.7965
 6285.2021    1.0823    1.7889
 6285.2021    1.1217    1.8517
 6285.2021    1.1599    1.7996
 6285.2021    1.1824    1.7433
 6285.2021    1.0786    1.7515
 6285.2021    1.2091    1.8624
 6285.2021    1.1410    1.7141
 6285.2021    1.0737    1.8208
 6285.2021    1.1939    1.8243
 6285.2021    1.0974    1.7282
 6346.9229    1.1007    1.8204
 6346.9229    1.2078    1.8780
 6346.9229    1.1437    1.8385
 6346.9229    1.2047    1.8419
 6346.9229    1.1325    1.7162
 6346.9229    1.0734    1.8304
 6346.9229    1.1138    1.8427
 6346.9229    1.2017    1.7498
 6346.9229    1.2006    1.8442
 6346.9229    1.0863    1.7466
 6346.9229    1.1268    1.8135
 6346.9229    1.1695    1.7256
 6346.9229    1.1193    1.7242
 6346.9229    1.1499    1.8638
 6346.9229    1.0790    1.7471
 6346.9229    1.2077    1.8046
 6346.9229    1.1341    1.8065
 6346.9229    1.1012    1.7697
 6346.9229    1.1049    1.7199
 6346.9229    1.1772    1.8465
 6346.9229    1.1090    1.7850
 6346.9229    1.1592    1.8383
 6346.9229    1.1654    1.7629
 6346.9229    1.0672    1.8336
 6346.9229    1.0847    1.8370
 6346.9229    1.0923    1.8772
 6346.9229    1.1952    1.8376
 6346.9229    1.1874    1.7595
 6346.9229    1.1524    1.7949
 6346.9229    1.0787    1.7576
 6346.9229    1.1257    1.7645
 6346.9229    1.2013    1.7895
 6346.9229    1.1992    1.8194
 6346.9229    1.0965    1.7165
 6346.9229    1.1406    1.8475
 6346.9229    1.1298    1.7360
 6346.9229    1.1249    1.7906
 6346.9229    1.1835    1.7870
 6346.9229    1.1111    1.8649
 6346.9229    1.1420    1.8588
 6346.9229    1.1697    1.8457
 6346.9229    1.1399    1.7894
 6346.9229    1.0812    1.8691
 6346.9229    1.2139    1.8162
 6346.9229    1.1211    1.7607
 6346.9229    1.1783    1.7167
 6346.9229    1.2018    1.7118
 6346.9229    1.1864    1.8477
 6346.9229    1.1758    1.7361
 6346.9229    1.1704    1.7488
 6346.9229    1.1863    1.8010
 6346.9229    1.1287    1.8330
 6346.9229    1.1968    1.8171
 6346.9229    1.0936    1.7544
 6346.9229    1.1300    1.8048
 6346.9229    1.2009    1.8411
 6346.9229    1.0918    1.7170
 6346.9229    1.0858    1.7463
 6346.9229    1.0837    1.7689
 6346.9229    1.1903    1.7514
 6346.9229    1.1176    1.7225
 6346.9229    1.0908    1.7162
 6346.9229    1.0759    1.8277
 6346.9229    1.1149    1.8679
 6346.9229    1.0801    1.8622
 6346.9229    1.1698    1.8232
 6346.9229    1.1800    1.7258
 6346.9229    1.2166    1.7536
 6346.9229    1.1185    1.8644
 6346.9229    1.1556    1.7762
 6346.9229    1.1648    1.7336
 6346.9229    1.1818    1.8571
 6346.9229    1.1656    1.7767
 6346.9229    1.0958    1.7672
 6346.9229    1.2075    1.8521
 6346.9229    1.1485    1.8691
 6346.9229    1.0750    1.8693
 6346.9229    1.1643    1.7129
 6346.9229    1.0734    1.8284
 6346.9229    1.1890    1.7120
 6346.9229    1.1994    1.8118
 6346.9229    1.0932    1.8524
 6346.9229    1.0851    1.8798
 6346.9229    1.1162    1.7601
 6346.9229    1.2118    1.8010
 6346.9229    1.0980    1.7300
 6346.9229    1.1458    1.7319
 6346.9229    1.1512    1.8605
 6346.9229    1.0999    1.8280
 6346.9229    1.1051    1.7965
 6346.9229    1.0823    1.7889
 6346.9229    1.1217    1.8517
 6346.9229    1.1599    1.7996
 6346.9229    1.1824    1.7433
 6346.9229    1.0786    1.7515
 6346.9229    1.2091    1.8624
 6346.9229    1.1410    1.7141
 6346.9229    1.0737    1.8208
 6346.9229    1.1939    1.8243
 6346.9229    1.0974    1.7282
