 6045.7690    1.1666    1.7561
 6045.7690    1.1827    1.7538
 6045.7690    1.1569    1.7576
 6045.7690    1.1196    1.7476
 6045.7690    1.0936    1.7194
 6045.7690    1.1781    1.8602
 6045.7690    1.1249    1.8088
 6045.7690    1.1576    1.7278
 6045.7690    1.1520    1.7424
 6045.7690    1.0874    1.7991
 6045.7690    1.1294    1.7255
 6045.7690    1.1737    1.8053
 6045.7690    1.1976    1.7419
 6045.7690    1.1117    1.7291
 6045.7690    1.1942    1.7734
 6045.7690    1.1305    1.7735
 6045.7690    1.1297    1.7777
 6045.7690    1.1815    1.7915
 6045.7690    1.1642    1.8379
 6045.7690    1.1916    1.7463
 6045.7690    1.0657    1.7234
 6045.7690    1.1481    1.8643
 6045.7690    1.1020    1.8344
 6045.7690    1.1338    1.7136
 6045.7690    1.0813    1.7719
 6045.7690    1.1526    1.7256
 6045.7690    1.1121    1.7469
 6045.7690    1.1917    1.7187
 6045.7690    1.2069    1.7468
 6045.7690    1.0696    1.7197
 6045.7690    1.1066    1.8656
 6045.7690    1.2074    1.8340
 6045.7690    1.2118    1.8497
 6045.7690    1.1671    1.8327
 6045.7690    1.1797    1.7960
 6045.7690    1.1657    1.8507
 6045.7690    1.1155    1.8373
 6045.7690    1.1306    1.8589
 6045.7690    1.2055    1.8479
 6045.7690    1.1707    1.7796
 6045.7690    1.0880    1.7735
 6045.7690    1.1187    1.8326
 6045.7690    1.1821    1.8181
 6045.7690    1.0716    1.7375
 6045.7690    1.1134    1.7588
 6045.7690    1.2158    1.7263
 6045.7690    1.1450    1.8596
 6045.7690    1.1931    1.7881
 6045.7690    1.2097    1.8514
 6045.7690    1.1391    1.7932
 6045.7690    1.1517    1.8167
 6045.7690    1.1596    1.7508
 6045.7690    1.1640    1.8439
 6045.7690    1.0914    1.8708
 6045.7690    1.1861    1.7496
 6045.7690    1.1641    1.8300
 6045.7690    1.1756    1.8694
 6045.7690    1.0659    1.7629
 6045.7690    1.1849    1.7273
 6045.7690    1.1905    1.7725
 6045.7690    1.1315    1.7936
 6045.7690    1.1433    1.8628
 6045.7690    1.1284    1.7448
 6045.7690    1.1351    1.7202
 6045.7690    1.1545    1.8623
 6045.7690    1.1820    1.8253
 6045.7690    1.2133    1.8804
 6045.7690    1.2079    1.7974
 6045.7690    1.1365    1.7806
 6045.7690    1.1195    1.7870
 6045.7690    1.1369    1.8734
 6045.7690    1.1015    1.8498
 6045.7690    1.0814    1.7632
 6045.7690    1.2136    1.7136
 6045.7690    1.1984    1.7685
 6045.7690    1.1319    1.8405
 6045.7690    1.1487    1.8234
 6045.7690    1.1928    1.8695
 6045.7690    1.1860    1.7537
 6045.7690    1.0867    1.7586
 6045.7690    1.1510    1.8231
 6045.7690    1.1376    1.8667
 6045.7690    1.1956    1.8239
 6045.7690    1.1145    1.7722
 6045.7690    1.1880    1.7363
 6045.7690    1.1760    1.8630
 6045.7690    1.1784    1.7802
 6045.7690    1.1960    1.7125
 6045.7690    1.1119    1.7651
 6045.7690    1.0671    1.8458
 6045.7690    1.1194    1.8763
 6045.7690    1.1539    1.8001
 6045.7690    1.2089    1.8472
 6045.7690    1.0973    1.7204
 6045.7690    1.1509    1.8549
 6045.7690    1.2130    1.8145
 6045.7690    1.1629    1.7930
 6045.7690    1.1107    1.7138
 6045.7690    1.0904    1.7848
 6045.7690    1.1112    1.8439
 6045.7690    1.1725    1.7778
 6045.7690    1.1768    1.7329
 6045.7690    1.1440    1.7600
 6045.7690    1.1899    1.7533
 6045.7690    1.1432    1.8739
 6045.7690    1.1227    1.7174
 6045.7690    1.1449    1.7223
 6045.7690    1.0834    1.8480
 6045.7690    1.1564    1.7884
 6045.7690    1.0879    1.8702
 6045.7690    1.1412    1.8314
 6045.7690    1.1396    1.7885
 6045.7690    1.1920    1.8543
 6045.7690    1.1039    1.8499
 6045.7690    1.1712    1.8450
 6045.7690    1.1827    1.7106
 6045.7690    1.2130    1.7818
 6045.7690    1.1218    1.7706
 6045.7690    1.1521    1.8187
 6045.7690    1.1525    1.8519
 5286.8975    1.1434    1.8758
 5286.8975    1.1064    1.8754
 5286.8975    1.2039    1.8091
 5286.8975    1.0834    1.8478
 5286.8975    1.1060    1.8187
 5286.8975    1.1431    1.8784
 5286.8975    1.0920    1.8013
 5286.8975    1.1203    1.7980
 5286.8975    1.0869    1.8771
 5286.8975    1.1963    1.7935
 5286.8975    1.0859    1.7744
 5286.8975    1.1026    1.7478
 5286.8975    1.1403    1.7736
 5286.8975    1.1434    1.7531
 5286.8975    1.1211    1.7359
 5286.8975    1.2095    1.8176
 5286.8975    1.0832    1.7778
 5286.8975    1.1620    1.7146
 5286.8975    1.1427    1.7149
 5286.8975    1.0864    1.8731
 5286.8975    1.1936    1.8633
 5286.8975    1.1454    1.8764
 5286.8975    1.2090    1.7124
 5286.8975    1.1257    1.8086
 5286.8975    1.1051    1.7704
 5286.8975    1.0980    1.7335
 5286.8975    1.1366    1.7508
 5286.8975    1.1950    1.7303
 5286.8975    1.1864    1.8374
 5286.8975    1.1831    1.8395
 5286.8975    1.1677    1.7680
 5286.8975    1.2163    1.7652
 5286.8975    1.1678    1.7411
 5286.8975    1.0848    1.7837
 5286.8975    1.1258    1.8056
 5286.8975    1.2069    1.8157
 5286.8975    1.0791    1.7779
 5286.8975    1.1076    1.8144
 5286.8975    1.1606    1.8468
 5286.8975    1.0678    1.7723
 5286.8975    1.1113    1.8088
 5286.8975    1.1911    1.8218
 5286.8975    1.1313    1.8497
 5286.8975    1.0801    1.8161
 5286.8975    1.1794    1.8784
 5286.8975    1.1520    1.8599
 5286.8975    1.1371    1.8307
 5286.8975    1.1061    1.7386
 5286.8975    1.0679    1.8353
 5286.8975    1.1265    1.7748
 5286.8975    1.1064    1.7242
 5286.8975    1.1522    1.7531
 5286.8975    1.1057    1.8258
 5286.8975    1.1701    1.8061
 5286.8975    1.2145    1.8416
 5286.8975    1.1565    1.8383
 5286.8975    1.2103    1.8522
 5286.8975    1.1738    1.7299
 5286.8975    1.2057    1.7522
 5286.8975    1.1225    1.7699
 5286.8975    1.1431    1.8061
 5286.8975    1.2105    1.8277
 5286.8975    1.1119    1.8087
 5286.8975    1.2042    1.8222
 5286.8975    1.1169    1.7782
 5286.8975    1.2142    1.7628
 5286.8975    1.0653    1.8209
 5286.8975    1.0943    1.7354
 5286.8975    1.1875    1.8354
 5286.8975    1.1849    1.7838
 5286.8975    1.1444    1.7456
 5286.8975    1.2004    1.8119
 5286.8975    1.1984    1.7657
 5286.8975    1.1318    1.7294
 5286.8975    1.0898    1.8229
 5286.8975    1.0760    1.8579
 5286.8975    1.1026    1.7508
 5286.8975    1.1823    1.8108
 5286.8975    1.2058    1.7739
 5286.8975    1.1689    1.7448
 5286.8975    1.1666    1.7561
 5286.8975    1.1827    1.7538
 5286.8975    1.1569    1.7576
 5286.8975    1.1196    1.7476
 5286.8975    1.0936    1.7194
 5286.8975    1.1781    1.8602
 5286.8975    1.1249    1.8088
 5286.8975    1.1576    1.7278
 5286.8975    1.1520    1.7424
 5286.8975    1.0874    1.7991
 5286.8975    1.1294    1.7255
 5286.8975    1.1737    1.8053
 5286.8975    1.1976    1.7419
 5286.8975    1.1117    1.7291
 5286.8975    1.1942    1.7734
 5286.8975    1.1305    1.7735
 5286.8975    1.1297    1.7777
 5286.8975    1.1815    1.7915
 5286.8975    1.1642    1.8379
 5286.8975    1.1916    1.7463
 5286.8975    1.0657    1.7234
 5286.8975    1.1481    1.8643
 5286.8975    1.1020    1.8344
 5286.8975    1.1338    1.7136
 5286.8975    1.0813    1.7719
 5286.8975    1.1526    1.7256
 5286.8975    1.1121    1.7469
 5286.8975    1.1917    1.7187
 5286.8975    1.2069    1.7468
 5286.8975    1.0696    1.7197
 5286.8975    1.1066    1.8656
 5286.8975    1.2074    1.8340
 5286.8975    1.2118    1.8497
 5286.8975    1.1671    1.8327
 5286.8975    1.1797    1.7960
 5286.8975    1.1657    1.8507
 5286.8975    1.1155    1.8373
 5286.8975    1.1306    1.8589
 5286.8975    1.2055    1.8479
 5286.8975    1.1707    1.7796
 5286.8975    1.0880    1.7735
 5286.8975    1.1187    1.8326
 5286.8975    1.1821    1.8181
 5286.8975    1.0716    1.7375
 5286.8975    1.1134    1.7588
 5286.8975    1.2158    1.7263
 5286.8975    1.1450    1.8596
 5286.8975    1.1931    1.7881
 5286.8975    1.2097    1.8514
 5286.8975    1.1391    1.7932
 5286.8975    1.1517    1.8167
 5286.8975    1.1596    1.7508
 5286.8975    1.1640    1.8439
 5286.8975    1.0914    1.8708
 5286.8975    1.1861    1.7496
 5286.8975    1.1641    1.8300
 5286.8975    1.1756    1.8694
 5286.8975    1.0659    1.7629
 5286.8975    1.1849    1.7273
 5286.8975    1.1905    1.7725
 5286.8975    1.1315    1.7936
 5286.8975    1.1433    1.8628
 5286.8975    1.1284    1.7448
 5286.8975    1.1351    1.7202
 5286.8975    1.1545    1.8623
 5286.8975    1.1820    1.8253
 5286.8975    1.2133    1.8804
 5286.8975    1.2079    1.7974
 5286.8975    1.1365    1.7806
 5286.8975    1.1195    1.7870
 5286.8975    1.1369    1.8734
 5286.8975    1.1015    1.8498
 5286.8975    1.0814    1.7632
 5286.8975    1.2136    1.7136
 5286.8975    1.1984    1.7685
 5286.8975    1.1319    1.8405
 5286.8975    1.1487    1.8234
 5286.8975    1.1928    1.8695
 5286.8975    1.1860    1.7537
 5286.8975    1.0867    1.7586
 5286.8975    1.1510    1.8231
 5286.8975    1.1376    1.8667
 5286.8975    1.1956    1.8239
 5286.8975    1.1145    1.7722
 5286.8975    1.1880    1.7363
 5286.8975    1.1760    1.8630
 5286.8975    1.1784    1.7802
 5286.8975    1.1960    1.7125
 5286.8975    1.1119    1.7651
 5286.8975    1.0671    1.8458
 5286.8975    1.1194    1.8763
 5286.8975    1.1539    1.8001
 5286.8975    1.2089    1.8472
 5286.8975    1.0973    1.7204
 5286.8975    1.1509    1.8549
 5286.8975    1.2130    1.8145
 5286.8975    1.1629    1.7930
 5286.8975    1.1107    1.7138
 5286.8975    1.0904    1.7848
 5286.8975    1.1112    1.8439
 5286.8975    1.1725    1.7778
 5286.8975    1.1768    1.7329
 5286.8975    1.1440    1.7600
 5286.8975    1.1899    1.7533
 5286.8975    1.1432    1.8739
 5286.8975    1.1227    1.7174
 5286.8975    1.1449    1.7223
 5286.8975    1.0834    1.8480
 5286.8975    1.1564    1.7884
 5286.8975    1.0879    1.8702
 5286.8975    1.1412    1.8314
 5286.8975    1.1396    1.7885
 5286.8975    1.1920    1.8543
 5286.8975    1.1039    1.8499
 5286.8975    1.1712    1.8450
 5286.8975    1.1827    1.7106
 5286.8975    1.2130    1.7818
 5286.8975    1.1218    1.7706
 5286.8975    1.1521    1.8187
 5286.8975    1.1525    1.8519
 5937.3589    1.1434    1.8758
 5937.3589    1.1064    1.8754
 5937.3589    1.2039    1.8091
 5937.3589    1.0834    1.8478
 5937.3589    1.1060    1.8187
 5937.3589    1.1431    1.8784
 5937.3589    1.0920    1.8013
 5937.3589    1.1203    1.7980
 5937.3589    1.0869    1.8771
 5937.3589    1.1963    1.7935
 5937.3589    1.0859    1.7744
 5937.3589    1.1026    1.7478
 5937.3589    1.1403    1.7736
 5937.3589    1.1434    1.7531
 5937.3589    1.1211    1.7359
 5937.3589    1.2095    1.8176
 5937.3589    1.0832    1.7778
 5937.3589    1.1620    1.7146
 5937.3589    1.1427    1.7149
 5937.3589    1.0864    1.8731
 5937.3589    1.1936    1.8633
 5937.3589    1.1454    1.8764
 5937.3589    1.2090    1.7124
 5937.3589    1.1257    1.8086
 5937.3589    1.1051    1.7704
 5937.3589    1.0980    1.7335
 5937.3589    1.1366    1.7508
 5937.3589    1.1950    1.7303
 5937.3589    1.1864    1.8374
 5937.3589    1.1831    1.8395
 5937.3589    1.1677    1.7680
 5937.3589    1.2163    1.7652
 5937.3589    1.1678    1.7411
 5937.3589    1.0848    1.7837
 5937.3589    1.1258    1.8056
 5937.3589    1.2069    1.8157
 5937.3589    1.0791    1.7779
 5937.3589    1.1076    1.8144
 5937.3589    1.1606    1.8468
 5937.3589    1.0678    1.7723
 5937.3589    1.1113    1.8088
 5937.3589    1.1911    1.8218
 5937.3589    1.1313    1.8497
 5937.3589    1.0801    1.8161
 5937.3589    1.1794    1.8784
 5937.3589    1.1520    1.8599
 5937.3589    1.1371    1.8307
 5937.3589    1.1061    1.7386
 5937.3589    1.0679    1.8353
 5937.3589    1.1265    1.7748
 5937.3589    1.1064    1.7242
 5937.3589    1.1522    1.7531
 5937.3589    1.1057    1.8258
 5937.3589    1.1701    1.8061
 5937.3589    1.2145    1.8416
 5937.3589    1.1565    1.8383
 5937.3589    1.2103    1.8522
 5937.3589    1.1738    1.7299
 5937.3589    1.2057    1.7522
 5937.3589    1.1225    1.7699
 5937.3589    1.1431    1.8061
 5937.3589    1.2105    1.8277
 5937.3589    1.1119    1.8087
 5937.3589    1.2042    1.8222
 5937.3589    1.1169    1.7782
 5937.3589    1.2142    1.7628
 5937.3589    1.0653    1.8209
 5937.3589    1.0943    1.7354
 5937.3589    1.1875    1.8354
 5937.3589    1.1849    1.7838
 5937.3589    1.1444    1.7456
 5937.3589    1.2004    1.8119
 5937.3589    1.1984    1.7657
 5937.3589    1.1318    1.7294
 5937.3589    1.0898    1.8229
 5937.3589    1.0760    1.8579
 5937.3589    1.1026    1.7508
 5937.3589    1.1823    1.8108
 5937.3589    1.2058    1.7739
 5937.3589    1.1689    1.7448
 5937.3589    1.1666    1.7561
 5937.3589    1.1827    1.7538
 5937.3589    1.1569    1.7576
 5937.3589    1.1196    1.7476
 5937.3589    1.0936    1.7194
 5937.3589    1.1781    1.8602
 5937.3589    1.1249    1.8088
 5937.3589    1.1576    1.7278
 5937.3589    1.1520    1.7424
 5937.3589    1.0874    1.7991
 5937.3589    1.1294    1.7255
 5937.3589    1.1737    1.8053
 5937.3589    1.1976    1.7419
 5937.3589    1.1117    1.7291
 5937.3589    1.1942    1.7734
 5937.3589    1.1305    1.7735
 5937.3589    1.1297    1.7777
 5937.3589    1.1815    1.7915
 5937.3589    1.1642    1.8379
 5937.3589    1.1916    1.7463
 5937.3589    1.0657    1.7234
 5937.3589    1.1481    1.8643
 5937.3589    1.1020    1.8344
 5937.3589    1.1338    1.7136
 5937.3589    1.0813    1.7719
 5937.3589    1.1526    1.7256
 5937.3589    1.1121    1.7469
 5937.3589    1.1917    1.7187
 5937.3589    1.2069    1.7468
 5937.3589    1.0696    1.7197
 5937.3589    1.1066    1.8656
 5937.3589    1.2074    1.8340
 5937.3589    1.2118    1.8497
 5937.3589    1.1671    1.8327
 5937.3589    1.1797    1.7960
 5937.3589    1.1657    1.8507
 5937.3589    1.1155    1.8373
 5937.3589    1.1306    1.8589
 5937.3589    1.2055    1.8479
 5937.3589    1.1707    1.7796
 5937.3589    1.0880    1.7735
 5937.3589    1.1187    1.8326
 5937.3589    1.1821    1.8181
 5937.3589    1.0716    1.7375
 5937.3589    1.1134    1.7588
 5937.3589    1.2158    1.7263
 5937.3589    1.1450    1.8596
 5937.3589    1.1931    1.7881
 5937.3589    1.2097    1.8514
 5937.3589    1.1391    1.7932
 5937.3589    1.1517    1.8167
 5937.3589    1.1596    1.7508
 5937.3589    1.1640    1.8439
 5937.3589    1.0914    1.8708
 5937.3589    1.1861    1.7496
 5937.3589    1.1641    1.8300
 5937.3589    1.1756    1.8694
 5937.3589    1.0659    1.7629
 5937.3589    1.1849    1.7273
 5937.3589    1.1905    1.7725
 5937.3589    1.1315    1.7936
 5937.3589    1.1433    1.8628
 5937.3589    1.1284    1.7448
 5937.3589    1.1351    1.7202
 5937.3589    1.1545    1.8623
 5937.3589    1.1820    1.8253
 5937.3589    1.2133    1.8804
 5937.3589    1.2079    1.7974
 5937.3589    1.1365    1.7806
 5937.3589    1.1195    1.7870
 5937.3589    1.1369    1.8734
 5937.3589    1.1015    1.8498
 5937.3589    1.0814    1.7632
 5937.3589    1.2136    1.7136
 5937.3589    1.1984    1.7685
 5937.3589    1.1319    1.8405
 5937.3589    1.1487    1.8234
 5937.3589    1.1928    1.8695
 5937.3589    1.1860    1.7537
 5937.3589    1.0867    1.7586
 5937.3589    1.1510    1.8231
 5937.3589    1.1376    1.8667
 5937.3589    1.1956    1.8239
 5937.3589    1.1145    1.7722
 5937.3589    1.1880    1.7363
 5937.3589    1.1760    1.8630
 5937.3589    1.1784    1.7802
 5937.3589    1.1960    1.7125
 5937.3589    1.1119    1.7651
 5937.3589    1.0671    1.8458
 5937.3589    1.1194    1.8763
 5937.3589    1.1539    1.8001
 5937.3589    1.2089    1.8472
 5937.3589    1.0973    1.7204
 5937.3589    1.1509    1.8549
 5937.3589    1.2130    1.8145
 5937.3589    1.1629    1.7930
 5937.3589    1.1107    1.7138
 5937.3589    1.0904    1.7848
 5937.3589    1.1112    1.8439
 5937.3589    1.1725    1.7778
 5937.3589    1.1768    1.7329
 5937.3589    1.1440    1.7600
 5937.3589    1.1899    1.7533
 5937.3589    1.1432    1.8739
 5937.3589    1.1227    1.7174
 5937.3589    1.1449    1.7223
 5937.3589    1.0834    1.8480
 5937.3589    1.1564    1.7884
 5937.3589    1.0879    1.8702
 5937.3589    1.1412    1.8314
 5937.3589    1.1396    1.7885
 5937.3589    1.1920    1.8543
 5937.3589    1.1039    1.8499
 5937.3589    1.1712    1.8450
 5937.3589    1.1827    1.7106
 5937.3589    1.2130    1.7818
 5937.3589    1.1218    1.7706
 5937.3589    1.1521    1.8187
 5937.3589    1.1525    1.8519
 6371.0000    1.1434    1.8758
 6371.0000    1.1064    1.8754
 6371.0000    1.2039    1.8091
 6371.0000    1.0834    1.8478
 6371.0000    1.1060    1.8187
 6371.0000    1.1431    1.8784
 6371.0000    1.0920    1.8013
 6371.0000    1.1203    1.7980
 6371.0000    1.0869    1.8771
 6371.0000    1.1963    1.7935
 6371.0000    1.0859    1.7744
 6371.0000    1.1026    1.7478
 6371.0000    1.1403    1.7736
 6371.0000    1.1434    1.7531
 6371.0000    1.1211    1.7359
 6371.0000    1.2095    1.8176
 6371.0000    1.0832    1.7778
 6371.0000    1.1620    1.7146
 6371.0000    1.1427    1.7149
 6371.0000    1.0864    1.8731
 6371.0000    1.1936    1.8633
 6371.0000    1.1454    1.8764
 6371.0000    1.2090    1.7124
 6371.0000    1.1257    1.8086
 6371.0000    1.1051    1.7704
 6371.0000    1.0980    1.7335
 6371.0000    1.1366    1.7508
 6371.0000    1.1950    1.7303
 6371.0000    1.1864    1.8374
 6371.0000    1.1831    1.8395
 6371.0000    1.1677    1.7680
 6371.0000    1.2163    1.7652
 6371.0000    1.1678    1.7411
 6371.0000    1.0848    1.7837
 6371.0000    1.1258    1.8056
 6371.0000    1.2069    1.8157
 6371.0000    1.0791    1.7779
 6371.0000    1.1076    1.8144
 6371.0000    1.1606    1.8468
 6371.0000    1.0678    1.7723
 6371.0000    1.1113    1.8088
 6371.0000    1.1911    1.8218
 6371.0000    1.1313    1.8497
 6371.0000    1.0801    1.8161
 6371.0000    1.1794    1.8784
 6371.0000    1.1520    1.8599
 6371.0000    1.1371    1.8307
 6371.0000    1.1061    1.7386
 6371.0000    1.0679    1.8353
 6371.0000    1.1265    1.7748
 6371.0000    1.1064    1.7242
 6371.0000    1.1522    1.7531
 6371.0000    1.1057    1.8258
 6371.0000    1.1701    1.8061
 6371.0000    1.2145    1.8416
 6371.0000    1.1565    1.8383
 6371.0000    1.2103    1.8522
 6371.0000    1.1738    1.7299
 6371.0000    1.2057    1.7522
 6371.0000    1.1225    1.7699
 6371.0000    1.1431    1.8061
 6371.0000    1.2105    1.8277
 6371.0000    1.1119    1.8087
 6371.0000    1.2042    1.8222
 6371.0000    1.1169    1.7782
 6371.0000    1.2142    1.7628
 6371.0000    1.0653    1.8209
 6371.0000    1.0943    1.7354
 6371.0000    1.1875    1.8354
 6371.0000    1.1849    1.7838
 6371.0000    1.1444    1.7456
 6371.0000    1.2004    1.8119
 6371.0000    1.1984    1.7657
 6371.0000    1.1318    1.7294
 6371.0000    1.0898    1.8229
 6371.0000    1.0760    1.8579
 6371.0000    1.1026    1.7508
 6371.0000    1.1823    1.8108
 6371.0000    1.2058    1.7739
 6371.0000    1.1689    1.7448
 6371.0000    1.1666    1.7561
 6371.0000    1.1827    1.7538
 6371.0000    1.1569    1.7576
 6371.0000    1.1196    1.7476
 6371.0000    1.0936    1.7194
 6371.0000    1.1781    1.8602
 6371.0000    1.1249    1.8088
 6371.0000    1.1576    1.7278
 6371.0000    1.1520    1.7424
 6371.0000    1.0874    1.7991
 6371.0000    1.1294    1.7255
 6371.0000    1.1737    1.8053
 6371.0000    1.1976    1.7419
 6371.0000    1.1117    1.7291
 6371.0000    1.1942    1.7734
 6371.0000    1.1305    1.7735
 6371.0000    1.1297    1.7777
 6371.0000    1.1815    1.7915
 6371.0000    1.1642    1.8379
 6371.0000    1.1916    1.7463
 6371.0000    1.0657    1.7234
 6371.0000    1.1481    1.8643
 6371.0000    1.1020    1.8344
 6371.0000    1.1338    1.7136
 6371.0000    1.0813    1.7719
 6371.0000    1.1526    1.7256
 6371.0000    1.1121    1.7469
 6371.0000    1.1917    1.7187
 6371.0000    1.2069    1.7468
 6371.0000    1.0696    1.7197
 6371.0000    1.1066    1.8656
 6371.0000    1.2074    1.8340
 6371.0000    1.2118    1.8497
 6371.0000    1.1671    1.8327
 6371.0000    1.1797    1.7960
 6371.0000    1.1657    1.8507
 6371.0000    1.1155    1.8373
 6371.0000    1.1306    1.8589
 6371.0000    1.2055    1.8479
 6371.0000    1.1707    1.7796
 6371.0000    1.0880    1.7735
 6371.0000    1.1187    1.8326
 6371.0000    1.1821    1.8181
 6371.0000    1.0716    1.7375
 6371.0000    1.1134    1.7588
 6371.0000    1.2158    1.7263
 6371.0000    1.1450    1.8596
 6371.0000    1.1931    1.7881
 6371.0000    1.2097    1.8514
 6371.0000    1.1391    1.7932
 6371.0000    1.1517    1.8167
 6371.0000    1.1596    1.7508
 6371.0000    1.1640    1.8439
 6371.0000    1.0914    1.8708
 6371.0000    1.1861    1.7496
 6371.0000    1.1641    1.8300
 6371.0000    1.1756    1.8694
 6371.0000    1.0659    1.7629
 6371.0000    1.1849    1.7273
 6371.0000    1.1905    1.7725
 6371.0000    1.1315    1.7936
 6371.0000    1.1433    1.8628
 6371.0000    1.1284    1.7448
 6371.0000    1.1351    1.7202
 6371.0000    1.1545    1.8623
 6371.0000    1.1820    1.8253
 6371.0000    1.2133    1.8804
 6371.0000    1.2079    1.7974
 6371.0000    1.1365    1.7806
 6371.0000    1.1195    1.7870
 6371.0000    1.1369    1.8734
 6371.0000    1.1015    1.8498
 6371.0000    1.0814    1.7632
 6371.0000    1.2136    1.7136
 6371.0000    1.1984    1.7685
 6371.0000    1.1319    1.8405
 6371.0000    1.1487    1.8234
 6371.0000    1.1928    1.8695
 6371.0000    1.1860    1.7537
 6371.0000    1.0867    1.7586
 6371.0000    1.1510    1.8231
 6371.0000    1.1376    1.8667
 6371.0000    1.1956    1.8239
 6371.0000    1.1145    1.7722
 6371.0000    1.1880    1.7363
 6371.0000    1.1760    1.8630
 6371.0000    1.1784    1.7802
 6371.0000    1.1960    1.7125
 6371.0000    1.1119    1.7651
 6371.0000    1.0671    1.8458
 6371.0000    1.1194    1.8763
 6371.0000    1.1539    1.8001
 6371.0000    1.2089    1.8472
 6371.0000    1.0973    1.7204
 6371.0000    1.1509    1.8549
 6371.0000    1.2130    1.8145
 6371.0000    1.1629    1.7930
 6371.0000    1.1107    1.7138
 6371.0000    1.0904    1.7848
 6371.0000    1.1112    1.8439
 6371.0000    1.1725    1.7778
 6371.0000    1.1768    1.7329
 6371.0000    1.1440    1.7600
 6371.0000    1.1899    1.7533
 6371.0000    1.1432    1.8739
 6371.0000    1.1227    1.7174
 6371.0000    1.1449    1.7223
 6371.0000    1.0834    1.8480
 6371.0000    1.1564    1.7884
 6371.0000    1.0879    1.8702
 6371.0000    1.1412    1.8314
 6371.0000    1.1396    1.7885
 6371.0000    1.1920    1.8543
 6371.0000    1.1039    1.8499
 6371.0000    1.1712    1.8450
 6371.0000    1.1827    1.7106
 6371.0000    1.2130    1.7818
 6371.0000    1.1218    1.7706
 6371.0000    1.1521    1.8187
 6371.0000    1.1525    1.8519
 5503.7178    1.1434    1.8758
 5503.7178    1.1064    1.8754
 5503.7178    1.2039    1.8091
 5503.7178    1.0834    1.8478
 5503.7178    1.1060    1.8187
 5503.7178    1.1431    1.8784
 5503.7178    1.0920    1.8013
 5503.7178    1.1203    1.7980
 5503.7178    1.0869    1.8771
 5503.7178    1.1963    1.7935
 5503.7178    1.0859    1.7744
 5503.7178    1.1026    1.7478
 5503.7178    1.1403    1.7736
 5503.7178    1.1434    1.7531
 5503.7178    1.1211    1.7359
 5503.7178    1.2095    1.8176
 5503.7178    1.0832    1.7778
 5503.7178    1.1620    1.7146
 5503.7178    1.1427    1.7149
 5503.7178    1.0864    1.8731
 5503.7178    1.1936    1.8633
 5503.7178    1.1454    1.8764
 5503.7178    1.2090    1.7124
